YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202301중순,A,배추,가을,0.797979797979798,0.238095238095238,0.1428571428571428,0.225,0.0,0.2352941176470588,0.061744966442953,0.2519083969465648,S2,대설주의보,0.0909090909090909
202301중순,BX,배추,가을,0.6060606060606061,0.3809523809523809,0.2857142857142857,0.4,0.1123595505617977,0.4117647058823529,0.0550335570469798,0.4580152671755725,00,특보없음,0.0
202301중순,CV,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,BE,배추,봄,0.7272727272727273,0.3095238095238095,0.2857142857142857,0.4,0.1797752808988764,0.3725490196078431,0.0241610738255033,0.0,00,특보없음,0.0
202301중순,CW,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,CX,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,CI,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,CJ,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,CQ,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,BR,배추,가을,0.6060606060606061,0.3809523809523809,0.2857142857142857,0.4,0.1123595505617977,0.4117647058823529,0.0550335570469798,0.4580152671755725,00,특보없음,0.0
202301중순,CN,배추,가을,0.6464646464646465,0.2857142857142857,0.1428571428571428,0.375,0.1910112359550561,0.3529411764705882,0.0322147651006711,0.381679389312977,00,특보없음,0.0
202301중순,BQ,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,AS,배추,고랭지,0.5656565656565657,0.3571428571428571,0.2857142857142857,0.45,0.1797752808988764,0.4117647058823529,0.1033557046979865,0.3969465648854962,00,특보없음,0.0
202301중순,CR,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,CS,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,BN,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,BR,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,AF,배추,겨울,0.7777777777777778,0.3571428571428571,0.4285714285714285,0.425,0.4719101123595505,0.392156862745098,0.0791946308724832,0.2595419847328244,00,특보없음,0.0
202301중순,AM,배추,겨울,0.7777777777777778,0.3333333333333332,0.4285714285714285,0.4,0.4044943820224719,0.3725490196078431,0.0241610738255033,0.0,00,특보없음,0.0
202301중순,AG,배추,겨울,0.7373737373737375,0.2857142857142857,0.2857142857142857,0.375,0.2921348314606741,0.3333333333333333,0.0281879194630872,0.4045801526717557,00,특보없음,0.0
202301중순,AA,배추,겨울,0.797979797979798,0.3333333333333332,0.1428571428571428,0.425,0.449438202247191,0.3725490196078431,0.0590604026845637,0.3893129770992366,00,특보없음,0.0
202301중순,BB,배추,겨울,0.7474747474747475,0.2619047619047618,0.1428571428571428,0.3,0.2134831460674157,0.3333333333333333,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,D,배추,겨울,0.7171717171717172,0.4523809523809523,0.4285714285714285,0.5,0.3932584269662921,0.5098039215686274,0.0348993288590604,0.099236641221374,00,특보없음,0.0
202301중순,AY,배추,봄,0.7575757575757577,0.2857142857142857,0.1428571428571428,0.325,0.3033707865168539,0.3529411764705882,0.0295302013422818,0.0,00,특보없음,0.0
202301중순,BX,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,CU,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,AZ,배추,봄,0.686868686868687,0.2857142857142857,0.1428571428571428,0.275,0.1797752808988764,0.3333333333333333,0.0348993288590604,0.381679389312977,00,특보없음,0.0
202301중순,N,배추,봄,0.8181818181818182,0.3333333333333332,0.2857142857142857,0.4,0.449438202247191,0.3725490196078431,0.0442953020134228,0.0,00,특보없음,0.0
202301중순,AA,배추,가을,0.797979797979798,0.3333333333333332,0.1428571428571428,0.425,0.449438202247191,0.3725490196078431,0.0590604026845637,0.3893129770992366,00,특보없음,0.0
202301중순,N,배추,가을,0.8181818181818182,0.3333333333333332,0.2857142857142857,0.4,0.449438202247191,0.3725490196078431,0.0442953020134228,0.0,00,특보없음,0.0
202301중순,G,배추,봄,0.7272727272727273,0.3095238095238095,0.1428571428571428,0.4,0.3595505617977528,0.3529411764705882,0.021476510067114,0.3740458015267175,00,특보없음,0.0
202301중순,CO,배추,가을,0.6464646464646465,0.2857142857142857,0.1428571428571428,0.375,0.1910112359550561,0.3529411764705882,0.0322147651006711,0.381679389312977,00,특보없음,0.0
202301중순,BQ,배추,가을,0.6464646464646465,0.2857142857142857,0.1428571428571428,0.375,0.1910112359550561,0.3529411764705882,0.0322147651006711,0.381679389312977,00,특보없음,0.0
202301중순,CH,배추,가을,0.6060606060606061,0.3809523809523809,0.2857142857142857,0.4,0.1123595505617977,0.4117647058823529,0.0550335570469798,0.4580152671755725,00,특보없음,0.0
202301중순,AM,배추,가을,0.7777777777777778,0.3333333333333332,0.4285714285714285,0.4,0.4044943820224719,0.3725490196078431,0.0241610738255033,0.0,00,특보없음,0.0
202301중순,Q,배추,고랭지,0.5252525252525253,0.3571428571428571,0.2857142857142857,0.45,0.1011235955056179,0.4117647058823529,0.0711409395973154,0.0,00,특보없음,0.0
202301중순,R,배추,고랭지,0.6767676767676768,0.238095238095238,0.1428571428571428,0.3,0.1235955056179775,0.2156862745098039,0.021476510067114,0.3206106870229007,00,특보없음,0.0
202301중순,AV,배추,고랭지,0.6464646464646465,0.238095238095238,0.1428571428571428,0.225,0.1235955056179775,0.2352941176470588,0.0389261744966442,0.2595419847328244,S2,대설주의보,0.0909090909090909
202301중순,BN,배추,가을,0.6060606060606061,0.3809523809523809,0.2857142857142857,0.4,0.1123595505617977,0.4117647058823529,0.0550335570469798,0.4580152671755725,00,특보없음,0.0
202301중순,BU,배추,가을,0.6060606060606061,0.3809523809523809,0.2857142857142857,0.4,0.1123595505617977,0.4117647058823529,0.0550335570469798,0.4580152671755725,00,특보없음,0.0
202301중순,W,배추,봄,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.325,0.2247191011235955,0.2941176470588235,0.0295302013422818,0.3969465648854962,00,특보없음,0.0
202301중순,BA,배추,봄,0.6666666666666667,0.3333333333333332,0.1428571428571428,0.425,0.146067415730337,0.3333333333333333,0.0697986577181208,0.4274809160305343,00,특보없음,0.0
202301중순,AU,배추,고랭지,0.7474747474747475,0.2142857142857142,0.0,0.275,0.1910112359550561,0.2156862745098039,0.0402684563758389,0.0,00,특보없음,0.0
202301중순,AX,배추,고랭지,0.7373737373737375,0.2619047619047618,0.0,0.3,0.1348314606741573,0.2941176470588235,0.0322147651006711,0.3435114503816793,S2,대설주의보,0.0909090909090909
202301중순,CM,배추,고랭지,0.787878787878788,0.238095238095238,0.1428571428571428,0.325,0.1348314606741573,0.2549019607843137,0.0416107382550335,0.0,00,특보없음,0.0
202301중순,BU,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,Z,배추,봄,0.7373737373737375,0.3095238095238095,0.4285714285714285,0.425,0.1348314606741573,0.3725490196078431,0.021476510067114,0.3358778625954198,00,특보없음,0.0
202301중순,CK,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,CL,배추,봄,0.6464646464646465,0.4047619047619047,0.4285714285714285,0.425,0.2359550561797752,0.4313725490196078,0.1046979865771812,0.4580152671755725,00,특보없음,0.0
202301중순,CP,배추,가을,0.6363636363636365,0.3095238095238095,0.1428571428571428,0.325,0.2134831460674157,0.3725490196078431,0.0335570469798657,0.3893129770992366,00,특보없음,0.0
202301중순,CZ,사과,-,0.8181818181818182,0.2142857142857142,0.0,0.25,0.2247191011235955,0.196078431372549,0.0536912751677852,0.0,S2,대설주의보,0.0909090909090909
202301중순,S,사과,-,0.7272727272727273,0.2857142857142857,0.1428571428571428,0.4,0.1910112359550561,0.3137254901960784,0.0335570469798657,0.4351145038167939,00,특보없음,0.0
202301중순,DA,사과,-,0.5757575757575758,0.3809523809523809,0.2857142857142857,0.425,0.1910112359550561,0.4117647058823529,0.0147651006711409,0.4580152671755725,00,특보없음,0.0
202301중순,J,사과,-,0.686868686868687,0.3095238095238095,0.1428571428571428,0.375,0.1685393258426966,0.3137254901960784,0.0228187919463087,0.3740458015267175,00,특보없음,0.0
202301중순,O,사과,-,0.6666666666666667,0.2857142857142857,0.1428571428571428,0.275,0.2134831460674157,0.3333333333333333,0.0308724832214765,0.4045801526717557,00,특보없음,0.0
202301중순,AZ,사과,-,0.686868686868687,0.2857142857142857,0.1428571428571428,0.275,0.1797752808988764,0.3333333333333333,0.0348993288590604,0.381679389312977,00,특보없음,0.0
202301중순,L,사과,-,0.7575757575757577,0.2619047619047618,0.0,0.375,0.1011235955056179,0.2745098039215686,0.0241610738255033,0.366412213740458,00,특보없음,0.0
202301중순,I,사과,-,0.7676767676767677,0.2619047619047618,0.1428571428571428,0.375,0.1685393258426966,0.2745098039215686,0.0241610738255033,0.0,00,특보없음,0.0
202301중순,AH,사과,-,0.0,0.2619047619047618,0.0,0.3,0.2022471910112359,0.2941176470588235,0.0053691275167785,0.0,00,특보없음,0.0
202301중순,C,사과,-,0.7777777777777778,0.238095238095238,0.1428571428571428,0.275,0.1910112359550561,0.2352941176470588,0.0496644295302013,0.2519083969465648,S2,대설주의보,0.0909090909090909
202301중순,E,사과,-,0.797979797979798,0.2619047619047618,0.1428571428571428,0.325,0.2247191011235955,0.2941176470588235,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,DF,사과,-,0.7676767676767677,0.3095238095238095,0.1428571428571428,0.375,0.2359550561797752,0.3725490196078431,0.0389261744966442,0.0,00,특보없음,0.0
202301중순,DE,사과,-,0.5858585858585859,0.3571428571428571,0.4285714285714285,0.45,0.1348314606741573,0.4117647058823529,0.0295302013422818,0.4274809160305343,00,특보없음,0.0
202301중순,BD,사과,-,0.6464646464646465,0.3571428571428571,0.0,0.425,0.1573033707865168,0.3725490196078431,0.0496644295302013,0.4045801526717557,00,특보없음,0.0
202301중순,CP,사과,-,0.6363636363636365,0.3095238095238095,0.1428571428571428,0.325,0.2134831460674157,0.3725490196078431,0.0335570469798657,0.3893129770992366,00,특보없음,0.0
202301중순,T,사과,-,0.6767676767676768,0.3095238095238095,0.2857142857142857,0.425,0.1348314606741573,0.3137254901960784,0.0322147651006711,0.3969465648854962,00,특보없음,0.0
202301중순,CA,사과,-,0.696969696969697,0.3095238095238095,0.1428571428571428,0.4,0.1011235955056179,0.3333333333333333,0.0496644295302013,0.3587786259541984,00,특보없음,0.0
202301중순,U,사과,-,0.6767676767676768,0.2619047619047618,0.1428571428571428,0.325,0.1685393258426966,0.2941176470588235,0.0281879194630872,0.4198473282442748,00,특보없음,0.0
202301중순,DB,사과,-,0.7070707070707072,0.2619047619047618,0.1428571428571428,0.3,0.146067415730337,0.2941176470588235,0.0308724832214765,0.0,00,특보없음,0.0
202301중순,DG,사과,-,0.7676767676767677,0.3095238095238095,0.1428571428571428,0.4,0.2359550561797752,0.3137254901960784,0.0308724832214765,0.0,00,특보없음,0.0
202301중순,DH,사과,-,0.7676767676767677,0.2619047619047618,0.1428571428571428,0.375,0.1797752808988764,0.2941176470588235,0.0308724832214765,0.3435114503816793,00,특보없음,0.0
202301중순,DC,사과,-,0.7474747474747475,0.2619047619047618,0.1428571428571428,0.375,0.2247191011235955,0.3137254901960784,0.021476510067114,0.0,00,특보없음,0.0
202301중순,BX,사과,-,0.7373737373737375,0.3333333333333332,0.2857142857142857,0.375,0.3820224719101123,0.3725490196078431,0.0147651006711409,0.4351145038167939,00,특보없음,0.0
202301중순,W,사과,-,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.325,0.2247191011235955,0.2941176470588235,0.0295302013422818,0.3969465648854962,00,특보없음,0.0
202301중순,DD,사과,-,0.797979797979798,0.2619047619047618,0.1428571428571428,0.375,0.2134831460674157,0.2941176470588235,0.0322147651006711,0.0,00,특보없음,0.0
202301중순,V,사과,-,0.7575757575757577,0.238095238095238,0.1428571428571428,0.35,0.1685393258426966,0.2352941176470588,0.021476510067114,0.0,00,특보없음,0.0
202301중순,AY,사과,-,0.7575757575757577,0.2857142857142857,0.1428571428571428,0.325,0.3033707865168539,0.3529411764705882,0.0295302013422818,0.0,00,특보없음,0.0
202301중순,B,사과,-,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.325,0.3033707865168539,0.3333333333333333,0.0322147651006711,0.0,00,특보없음,0.0
202301중순,DL,사과,-,0.8080808080808082,0.2142857142857142,0.1428571428571428,0.275,0.2696629213483146,0.2352941176470588,0.0536912751677852,0.3511450381679389,00,특보없음,0.0
202301중순,DJ,사과,-,0.787878787878788,0.1904761904761904,0.1428571428571428,0.25,0.1797752808988764,0.1568627450980392,0.036241610738255,0.0,S2,대설주의보,0.0909090909090909
202301중순,DK,사과,-,0.888888888888889,0.2142857142857142,0.1428571428571428,0.2,0.1685393258426966,0.1764705882352941,0.0429530201342281,0.0,00,특보없음,0.0
202301중순,CY,사과,-,0.8181818181818182,0.1904761904761904,0.1428571428571428,0.225,0.247191011235955,0.1764705882352941,0.046979865771812,0.3511450381679389,00,특보없음,0.0
202301중순,AV,사과,-,0.6464646464646465,0.238095238095238,0.1428571428571428,0.225,0.1235955056179775,0.2352941176470588,0.0389261744966442,0.2595419847328244,S2,대설주의보,0.0909090909090909
202301중순,DM,사과,-,0.797979797979798,0.238095238095238,0.1428571428571428,0.3,0.1910112359550561,0.2156862745098039,0.0577181208053691,0.0,S2,대설주의보,0.0909090909090909
202301중순,DN,사과,-,0.7272727272727273,0.2619047619047618,0.2857142857142857,0.3,0.1910112359550561,0.3137254901960784,0.036241610738255,0.4045801526717557,00,특보없음,0.0
202301중순,DI,사과,-,0.7474747474747475,0.2619047619047618,0.1428571428571428,0.275,0.1910112359550561,0.3137254901960784,0.0228187919463087,0.3587786259541984,00,특보없음,0.0
202301중순,J,양파,중만생종,0.686868686868687,0.3095238095238095,0.1428571428571428,0.375,0.1685393258426966,0.3137254901960784,0.0228187919463087,0.3740458015267175,00,특보없음,0.0
202301중순,BC,양파,중만생종,0.7474747474747475,0.2619047619047618,0.1428571428571428,0.325,0.2022471910112359,0.2745098039215686,0.0268456375838926,0.0,00,특보없음,0.0
202301중순,K,양파,중만생종,0.787878787878788,0.3333333333333332,0.2857142857142857,0.4,0.2921348314606741,0.3725490196078431,0.0322147651006711,0.0,00,특보없음,0.0
202301중순,AN,양파,중만생종,0.7272727272727273,0.3095238095238095,0.0,0.425,0.1910112359550561,0.3333333333333333,0.0483221476510067,0.3969465648854962,00,특보없음,0.0
202301중순,AH,양파,중만생종,0.0,0.2619047619047618,0.0,0.3,0.2022471910112359,0.2941176470588235,0.0053691275167785,0.0,00,특보없음,0.0
202301중순,AM,양파,조생종,0.7777777777777778,0.3333333333333332,0.4285714285714285,0.4,0.4044943820224719,0.3725490196078431,0.0241610738255033,0.0,00,특보없음,0.0
202301중순,AC,양파,중만생종,0.7575757575757577,0.3571428571428571,0.2857142857142857,0.4,0.449438202247191,0.4313725490196078,0.0335570469798657,0.0,00,특보없음,0.0
202301중순,AI,양파,조생종,0.7373737373737375,0.3333333333333332,0.1428571428571428,0.4,0.3595505617977528,0.3529411764705882,0.0697986577181208,0.3740458015267175,00,특보없음,0.0
202301중순,T,양파,중만생종,0.6767676767676768,0.3095238095238095,0.2857142857142857,0.425,0.1348314606741573,0.3137254901960784,0.0322147651006711,0.3969465648854962,00,특보없음,0.0
202301중순,AO,양파,중만생종,0.7373737373737375,0.3333333333333332,0.1428571428571428,0.45,0.2584269662921348,0.3333333333333333,0.036241610738255,0.0,00,특보없음,0.0
