YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303중순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,1766.5,6112000,3459.94905179733,3555.26625386996,2544.08,4717.0,10,3969.02943516308,6618.32853025936,4222.77616805505,2112.15499741501,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,12298.0,42572453,3461.73792486583,3430.41353868421,927.504854368932,4032.29508196721,10,4573.59952885747,4658.53477112676,3975.31820353559,2389.84040114715,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,140.0,487260,3480.42857142857,3580.0,2520.0,4320.0,7,4730.9604519774,4312.35632183908,3462.5,0.0,2023
202303중순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,13,보통,4.0,20000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,1298213796,산청군농협 농산물산지유통센터(공판),1005,상추,100599,기타상추,11,특,275.0,994600,3616.72727272727,3300.0,1200.0,4750.0,8,5777.82258064516,4275.68807339449,0.0,0.0,2023
202303중순,1298213796,산청군농협 농산물산지유통센터(공판),1101,무,110108,무말랭이,11,특,3.0,12000,4000.0,4000.0,4000.0,4000.0,1,3409.0909090909,4444.44444444444,5500.0,0.0,2023
202303중순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120905,풋마늘,11,특,6.0,15000,2500.0,2500.0,2500.0,2500.0,1,0.0,2400.0,1130.30303030303,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,1680.0,1397700,831.964285714285,839.814814814814,725.0,1275.0,9,957.142857142857,415.0,255.0,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,240.0,96400,401.666666666666,390.0,355.0,425.0,3,746.282051282051,0.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,760.0,1829000,2406.57894736842,2112.5,1625.0,2850.0,13,2389.5238095238,2135.50724637681,2091.53846153846,1068.04487179487,2023
202303중순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,2000.0,3086600,1543.3,1450.0,1293.63636363636,1733.33333333333,7,1747.2,1590.35087719298,1023.19711538461,908.483880495747,2023
202303중순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,260.0,275400,1059.23076923076,1002.5,855.0,1150.0,2,1143.18181818181,436.363636363636,906.842105263157,577.086308790938,2023
202303중순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,160.0,82400,515.0,480.0,410.0,550.0,2,922.368421052631,350.0,530.0,476.40221402214,2023
202303중순,3048206353,제천농협공판장,501,감자,50110,자주감자,11,특,40.0,34000,850.0,850.0,850.0,850.0,1,0.0,0.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,1980.0,2659400,1343.13131313131,1993.75,1152.53246753246,2075.0,9,1791.30081300813,1317.5,972.149321266968,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50113,두백,12,상,160.0,288000,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,723.095238095238,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50113,두백,13,보통,1380.0,2170100,1572.53623188405,1573.60294117647,1500.0,1610.90909090909,9,1300.0,0.0,638.40909090909,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50113,두백,14,4등,160.0,216000,1350.0,1350.0,1350.0,1350.0,1,0.0,0.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50113,두백,15,5등,80.0,88000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50113,두백,16,6등,40.0,32000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50113,두백,19,등외,160.0,129800,811.25,770.0,750.0,1200.0,4,0.0,0.0,300.0,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50121,돼지감자,11,특,40.0,71600,1790.0,1790.0,1790.0,1790.0,2,1664.28571428571,0.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,140.0,141000,1007.14285714285,975.0,650.0,1300.0,4,1468.42105263157,958.333333333333,3900.0,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,7528.0,13267804,1762.46068012752,1925.36834928475,1490.49270072992,2537.5,38,2037.27366609294,2029.15238095238,1538.19444444444,0.0,2023
202303중순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,1040.0,1345900,1294.13461538461,1325.0,1050.0,1373.42105263157,5,1361.63265306122,968.695652173913,550.0,0.0,2023
202303중순,3048206353,제천농협공판장,601,사과,60140,미얀마,19,등외,20.0,10200,510.0,510.0,510.0,510.0,1,0.0,0.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,601,사과,60140,미얀마,12,상,40.0,28000,700.0,700.0,700.0,700.0,1,0.0,1643.7037037037,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,601,사과,60103,후지,19,등외,120.0,243200,2026.66666666666,2026.66666666666,1786.66666666666,2266.66666666666,4,0.0,924.444444444444,1161.11111111111,1298.10637705374,2023
202303중순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,3145.0,9603300,3053.51351351351,3002.8712591756,2853.44827586206,3133.43589743589,57,3111.41001855287,2538.73533246414,1932.54295532646,1915.47404175885,2023
202303중순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,1965.0,5608446,2854.17099236641,2902.0,2602.45797101449,3038.88888888888,12,2981.95072463768,2976.66666666666,3373.33333333333,0.0,2023
202303중순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,10.0,12720,1272.0,1272.0,1272.0,1272.0,1,1429.5,2112.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,110.0,199332,1812.10909090909,1853.1,1803.0,1903.2,2,1516.75,1593.0,1468.46153846153,0.0,2023
202303중순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,2910.0,4830788,1660.06460481099,2104.615625,1035.12037037037,2905.0,58,1554.62581216774,1235.62349799732,2581.20388349514,0.0,2023
202303중순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,9700.0,8645811,891.320721649484,881.073901098901,868.6,932.003496503496,34,810.613618368962,702.252512562814,988.422285714285,0.0,2023
202303중순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,1270.0,1356090,1067.7874015748,1062.0,1009.5,1114.5,9,982.0,784.669491525423,1247.18181818181,0.0,2023
202303중순,3048206353,제천농협공판장,1005,상추,100599,기타상추,11,특,345.0,762300,2209.5652173913,2350.0,1610.0,2560.0,4,6837.5,4606.25,2168.77470355731,0.0,2023
202303중순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,516.0,2150570,4167.77131782945,3800.97826086956,3465.83333333333,5276.66666666666,16,5119.53663793103,4212.88167938931,1963.16293929712,0.0,2023
202303중순,3048206353,제천농협공판장,1005,상추,100510,쫑상추,10,.,156.0,324900,2082.6923076923,2143.26923076923,1961.53846153846,2325.0,4,2238.09523809523,2125.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,1005,상추,100505,포기찹,11,특,1965.0,4150390,2112.15776081424,2165.5,1867.45562130177,2529.43243243243,49,2845.0,4856.25,1562.32270916334,0.0,2023
202303중순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,4986.0,14519635,2912.08082631367,2575.77267694115,1893.88015717092,4057.87037037037,129,5301.8344740634,4060.1517260579,2065.80983231707,2069.92365926813,2023
202303중순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,32.0,303010,9469.0625,9470.0,9467.0,9470.0,4,9059.0,6524.64516129032,8089.21052631578,4862.43957796589,2023
202303중순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,28416.0,19506560,686.463963963963,692.078842315369,668.880269320843,709.113306982872,62,695.238566648075,808.076226721844,649.343619643534,517.995676463316,2023
202303중순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,200.0,321816,1609.08,1588.2,1483.6,1849.5,3,1822.79111111111,1487.75319148936,539.05,0.0,2023
202303중순,3048206353,제천농협공판장,1201,양파,120199,기타양파,13,보통,100.0,158700,1587.0,1587.0,1587.0,1587.0,1,1588.15,1291.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,1201,양파,120198,양파(수입),11,특,525.0,961625,1831.66666666666,1831.66666666666,1831.66666666666,1831.66666666666,2,1881.27826086956,1234.49565217391,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,32316.0,55879840,1729.16945166481,1716.96607643045,1588.66044934294,1949.68285714285,188,1966.16360667755,1592.4318906256,543.656854692992,836.049208454668,2023
202303중순,3048206353,제천농협공판장,1201,양파,120104,깐양파,12,상,270.0,500760,1854.66666666666,1973.0,410.0,2635.0,4,1630.5,0.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,470.0,1030410,2192.36170212765,2248.37222222222,1100.0,2845.0,10,2431.97428571428,1983.45945945945,795.24317617866,0.0,2023
202303중순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,9708.0,27826920,2866.39060568603,2910.01582483987,2674.76265822784,3044.18918918918,65,2865.00407118762,2591.24084213773,2204.22775800711,1600.88614442417,2023
202303중순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,3670.0,10024250,2731.40326975476,2858.5,2572.60416666666,2865.0,38,2855.57925072046,2243.04568527918,1904.21161825726,1392.79732102828,2023
202303중순,3048206353,제천농협공판장,1209,마늘,120999,기타마늘,11,특,70.0,224000,3200.0,3200.0,3200.0,3200.0,1,0.0,0.0,0.0,0.0,2023
202303중순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,678.0,2811310,4146.47492625368,4113.0,4068.0,4229.66666666666,38,4112.91710526315,4105.86,3812.37906976744,0.0,2023
202303중순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,1657.0,5399630,3258.67833433916,2974.60217391304,2180.0,4709.0909090909,44,3768.60150375939,3712.47872340425,4998.79807692307,2176.68491609444,2023
202303중순,3078200095,공주농협공판장,601,사과,60199,기타사과,10,.,170.0,387000,2276.47058823529,2276.47058823529,2276.47058823529,2276.47058823529,4,1447.5,1322.61904761904,1705.76923076923,0.0,2023
202303중순,3078200095,공주농협공판장,1001,배추,100104,월동배추,10,.,39.0,28600,733.333333333333,733.333333333333,733.333333333333,733.333333333333,1,0.0,666.666666666666,0.0,0.0,2023
202303중순,3078200095,공주농협공판장,1001,배추,100108,쌈배추,10,.,10.0,3000,300.0,300.0,300.0,300.0,1,0.0,0.0,625.0,0.0,2023
202303중순,3078200095,공주농협공판장,1005,상추,100501,청상추,10,.,32.0,64000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,3078200095,공주농협공판장,1005,상추,100502,적상추,10,.,24.0,55800,2325.0,2325.0,2325.0,2325.0,1,0.0,0.0,1469.31818181818,0.0,2023
202303중순,3078200095,공주농협공판장,1201,양파,120199,기타양파,10,.,220.0,275000,1250.0,1250.0,1250.0,1250.0,1,1340.0,0.0,0.0,0.0,2023
202303중순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,78.0,152300,1952.5641025641,2707.63888888888,1815.27777777777,3600.0,3,0.0,1572.91666666666,1441.37931034482,0.0,2023
202303중순,3078200095,공주농협공판장,1209,마늘,120905,풋마늘,10,.,118.0,262600,2225.42372881355,3209.61538461538,1919.23076923076,4500.0,4,4350.0,4500.0,4580.0,0.0,2023
202303중순,3078200095,공주농협공판장,1209,마늘,120999,기타마늘,10,.,200.0,25000,125.0,125.0,125.0,125.0,2,0.0,64.0,198.0,0.0,2023
202303중순,3088204847,논산계룡농협농산물공판장,501,감자,50103,대지,10,.,229.0,365000,1593.88646288209,1719.68709256844,1307.6923076923,1857.14285714285,6,1479.16666666666,0.0,1154.54545454545,0.0,2023
202303중순,3088204847,논산계룡농협농산물공판장,601,사과,60199,기타사과,10,.,1500.0,4000000,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,1,0.0,0.0,0.0,0.0,2023
202303중순,3088204847,논산계룡농협농산물공판장,1001,배추,100199,기타배추,10,.,6.0,20500,3416.66666666666,3416.66666666666,3416.66666666666,3416.66666666666,2,500.0,652.777777777777,1999.0,0.0,2023
202303중순,3088204847,논산계룡농협농산물공판장,1005,상추,100501,청상추,10,.,40.0,67000,1675.0,1750.0,1375.0,2125.0,2,3434.21052631578,0.0,1236.11111111111,0.0,2023
202303중순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,68.0,157700,2319.11764705882,2150.0,1875.0,3000.0,4,4000.0,3125.0,1208.1081081081,0.0,2023
202303중순,3088204847,논산계룡농협농산물공판장,1005,상추,100509,상추순,10,.,4.0,4500,1125.0,1125.0,1125.0,1125.0,1,1825.0,1950.0,900.0,0.0,2023
202303중순,3088204847,논산계룡농협농산물공판장,1101,무,110108,무말랭이,10,.,2.0,14000,7000.0,7000.0,7000.0,7000.0,1,4921.73913043478,3700.0,0.0,0.0,2023
202303중순,3088204847,논산계룡농협농산물공판장,1201,양파,120199,기타양파,10,.,260.0,215000,826.923076923076,826.923076923076,826.923076923076,826.923076923076,2,0.0,1436.17021276595,0.0,0.0,2023
202303중순,3088204847,논산계룡농협농산물공판장,1202,대파,120201,대파(일반),10,.,96.0,68800,716.666666666666,950.0,250.0,1650.0,2,0.0,0.0,977.04081632653,0.0,2023
202303중순,3088204847,논산계룡농협농산물공판장,1209,마늘,120905,풋마늘,10,.,37.0,117800,3183.78378378378,2850.0,2200.0,7400.0,5,0.0,0.0,0.0,0.0,2023
202303중순,3088204847,논산계룡농협농산물공판장,1209,마늘,120999,기타마늘,10,.,17.0,45900,2700.0,2700.0,2700.0,2700.0,1,684.782608695652,0.0,0.0,0.0,2023
202303중순,3118200115,예산능금농협공판장,601,사과,60103,후지,19,등외,2670.0,4059500,1520.41198501872,1548.32894736842,1141.83673469387,2230.58823529411,41,2120.28,1275.0,950.0,0.0,2023
202303중순,3118200115,예산능금농협공판장,601,사과,60103,후지,12,상,1690.0,2654300,1570.59171597633,1660.0,1172.28571428571,1976.78571428571,29,2272.13017751479,1192.02614379084,1043.54609929078,1284.29467996111,2023
202303중순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,18290.0,42361600,2316.10716238381,2283.84575927778,1774.15841584158,2809.54819277108,165,2870.47686329918,2426.29921259842,2250.59326563335,2198.56510178555,2023
202303중순,3118200115,예산능금농협공판장,602,배,60201,신고,19,등외,60.0,61000,1016.66666666666,1016.66666666666,1016.66666666666,1016.66666666666,2,494.444444444444,0.0,0.0,0.0,2023
202303중순,3118200115,예산능금농협공판장,602,배,60201,신고,12,상,285.0,353000,1238.59649122807,1111.11111111111,1066.66666666666,1316.66666666666,8,1101.5300546448,1185.14285714285,826.666666666666,0.0,2023
202303중순,3118200115,예산능금농협공판장,602,배,60201,신고,11,특,5460.0,11470200,2100.76923076923,2123.17117117117,1684.28571428571,2585.08771929824,33,2312.32668566001,2043.4693877551,2408.16326530612,2142.59022524161,2023
202303중순,4018200719,군산원예농업협동조합,501,감자,50101,수미,13,보통,20.0,16000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2023
202303중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,13,보통,120.0,120000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,250.0,703.030303030303,2023
202303중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,12,상,100.0,170000,1700.0,1700.0,1700.0,1700.0,1,0.0,0.0,510.0,0.0,2023
202303중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,2520.0,6895698,2736.38809523809,2657.88308966861,2545.805,5097.2,27,2851.48701298701,2474.22985074626,2199.56683937823,1861.09012352797,2023
202303중순,4018200719,군산원예농업협동조합,501,감자,50101,수미,11,특,220.0,346500,1575.0,1575.0,1575.0,1575.0,2,0.0,2481.65,1260.0,0.0,2023
202303중순,4018200719,군산원예농업협동조합,501,감자,50101,수미,12,상,40.0,54000,1350.0,1350.0,1350.0,1350.0,1,0.0,0.0,300.0,0.0,2023
202303중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,480.0,1099000,2289.58333333333,2650.0,1832.14285714285,3000.0,6,2119.65178571428,2339.0,1405.10752688172,1005.45158212752,2023
202303중순,4018200719,군산원예농업협동조합,601,사과,60100,사과,11,특,340.0,1156000,3400.0,3400.0,3400.0,3400.0,1,3046.71532846715,0.0,0.0,0.0,2023
202303중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,10,.,30.0,39000,1300.0,1300.0,1300.0,1300.0,1,600.0,1005.0,0.0,0.0,2023
202303중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,7000.0,24202900,3457.55714285714,3641.32711621233,3092.96969696969,3881.90476190476,77,3084.56195244055,3389.89247311827,2763.68248772504,2355.45032723185,2023
202303중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,860.0,1617400,1880.6976744186,1866.15384615384,1834.34782608695,2060.0,14,2003.0303030303,1669.34210526315,2055.78088578088,1636.96349107214,2023
202303중순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,1020.0,1201400,1177.8431372549,1266.66666666666,955.733333333333,1556.66666666666,17,1248.14814814814,1214.23076923076,1720.20202020202,1591.62289562289,2023
202303중순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,3705.0,6697100,1807.58434547908,1690.82453494218,1567.97619047619,2329.24731182795,35,1813.92953929539,1955.12141280353,2922.70707070707,2611.82037720359,2023
