YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202311하순,BN,배,-,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,BN,배,-,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,BU,배,-,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,CB,배,-,0.6464646464646465,0.4047619047619047,0.1428571428571428,0.5,0.1797752808988764,0.392156862745098,0.0,0.0,C2,한파주의보,0.1818181818181818
202311하순,CC,배,-,0.6060606060606061,0.3809523809523809,0.1428571428571428,0.5,0.1348314606741573,0.4117647058823529,0.0,0.5267175572519084,00,특보없음,0.0
202311하순,N,배,-,0.7474747474747475,0.3809523809523809,0.2857142857142857,0.45,0.2247191011235955,0.4117647058823529,0.0013422818791946,0.0,00,특보없음,0.0
202311하순,CD,배,-,0.696969696969697,0.3571428571428571,0.2857142857142857,0.475,0.2134831460674157,0.392156862745098,0.0,0.4198473282442748,00,특보없음,0.0
202311하순,CE,배,-,0.6262626262626263,0.3809523809523809,0.2857142857142857,0.425,0.247191011235955,0.392156862745098,0.0013422818791946,0.465648854961832,00,특보없음,0.0
202311하순,BB,배,-,0.6666666666666667,0.3333333333333332,0.2857142857142857,0.4,0.1797752808988764,0.392156862745098,0.0053691275167785,0.0,00,특보없음,0.0
202311하순,BY,배,-,0.6666666666666667,0.3333333333333332,0.1428571428571428,0.4,0.2022471910112359,0.3333333333333333,0.0080536912751677,0.2977099236641221,00,특보없음,0.0
202311하순,M,배,-,0.6464646464646465,0.3333333333333332,0.2857142857142857,0.375,0.2808988764044944,0.3529411764705882,0.0080536912751677,0.0,W2,강풍주의보,0.1818181818181818
202311하순,BX,배,-,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,N,배추,가을,0.7474747474747475,0.3809523809523809,0.2857142857142857,0.45,0.2247191011235955,0.4117647058823529,0.0013422818791946,0.0,00,특보없음,0.0
202311하순,CP,배추,가을,0.5555555555555556,0.3571428571428571,0.1428571428571428,0.425,0.2022471910112359,0.3725490196078431,0.0080536912751677,0.4961832061068702,00,특보없음,0.0
202311하순,A,배추,가을,0.5858585858585859,0.2857142857142857,0.1428571428571428,0.375,0.1685393258426966,0.2941176470588235,0.0053691275167785,0.4122137404580152,C2,한파주의보,0.2727272727272727
202311하순,BX,배추,가을,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,BX,배추,가을,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,CO,배추,가을,0.5858585858585859,0.3571428571428571,0.1428571428571428,0.45,0.1573033707865168,0.3529411764705882,0.0040268456375838,0.4961832061068702,00,특보없음,0.0
202311하순,BQ,배추,가을,0.5858585858585859,0.3571428571428571,0.1428571428571428,0.45,0.1573033707865168,0.3529411764705882,0.0040268456375838,0.4961832061068702,00,특보없음,0.0
202311하순,BX,배추,가을,0.5858585858585859,0.3571428571428571,0.1428571428571428,0.45,0.1573033707865168,0.3529411764705882,0.0040268456375838,0.4961832061068702,00,특보없음,0.0
202311하순,BU,배추,가을,0.5858585858585859,0.3571428571428571,0.1428571428571428,0.45,0.1573033707865168,0.3529411764705882,0.0040268456375838,0.4961832061068702,00,특보없음,0.0
202311하순,X,배추,가을,0.6363636363636365,0.3095238095238095,0.1428571428571428,0.425,0.2134831460674157,0.3137254901960784,0.0134228187919463,0.0,00,특보없음,0.0
202311하순,Z,배추,가을,0.6666666666666667,0.3809523809523809,0.4285714285714285,0.45,0.1685393258426966,0.4117647058823529,0.0,0.3435114503816793,W2,강풍주의보,0.1818181818181818
202311하순,AA,배추,가을,0.7272727272727273,0.4047619047619047,0.1428571428571428,0.475,0.2584269662921348,0.4117647058823529,0.0,0.4503816793893129,W2,강풍주의보,0.1818181818181818
202311하순,BN,배추,가을,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,BN,배추,가을,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,BU,배추,가을,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,BU,배추,가을,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,BR,배추,가을,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,BR,배추,가을,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,CH,배추,가을,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,AM,배추,가을,0.696969696969697,0.4047619047619047,0.4285714285714285,0.45,0.2359550561797752,0.4313725490196078,0.0053691275167785,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AR,배추,가을,0.7373737373737375,0.3809523809523809,0.1428571428571428,0.45,0.2247191011235955,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.1818181818181818
202311하순,E,배추,가을,0.6666666666666667,0.2857142857142857,0.1428571428571428,0.4,0.1685393258426966,0.2941176470588235,0.0147651006711409,0.0,00,특보없음,0.0
202311하순,H,배추,가을,0.6464646464646465,0.2857142857142857,0.1428571428571428,0.375,0.2359550561797752,0.2941176470588235,0.0134228187919463,0.5343511450381679,00,특보없음,0.0
202311하순,AW,배추,가을,0.686868686868687,0.3809523809523809,0.7142857142857142,0.375,0.2808988764044944,0.4313725490196078,0.0040268456375838,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AG,배추,가을,0.686868686868687,0.3571428571428571,0.2857142857142857,0.4,0.2359550561797752,0.392156862745098,0.0053691275167785,0.3740458015267175,W2,강풍주의보,0.1818181818181818
202311하순,CT,배추,가을,0.595959595959596,0.3095238095238095,0.1428571428571428,0.4,0.2359550561797752,0.3333333333333333,0.0013422818791946,0.0,00,특보없음,0.0
202311하순,CN,배추,가을,0.5858585858585859,0.3571428571428571,0.1428571428571428,0.45,0.1573033707865168,0.3529411764705882,0.0040268456375838,0.4961832061068702,00,특보없음,0.0
202311하순,B,배추,가을,0.6666666666666667,0.3333333333333332,0.0,0.25,0.1797752808988764,0.3725490196078431,0.0053691275167785,0.0,W2,강풍주의보,0.1818181818181818
202311하순,BB,배추,가을,0.6666666666666667,0.3333333333333332,0.2857142857142857,0.4,0.1797752808988764,0.392156862745098,0.0053691275167785,0.0,00,특보없음,0.0
202311하순,CM,배추,고랭지,0.6363636363636365,0.2857142857142857,0.1428571428571428,0.375,0.1685393258426966,0.3137254901960784,0.0067114093959731,0.0,C2,한파주의보,0.2727272727272727
202311하순,AX,배추,고랭지,0.5757575757575758,0.3095238095238095,0.1428571428571428,0.425,0.1348314606741573,0.3333333333333333,0.010738255033557,0.5343511450381679,C2,한파주의보,0.0909090909090909
202311하순,AU,배추,고랭지,0.5555555555555556,0.2619047619047618,0.1428571428571428,0.4,0.1123595505617977,0.2941176470588235,0.0067114093959731,0.0,C2,한파주의보,0.0909090909090909
202311하순,AU,배추,고랭지,0.5555555555555556,0.2619047619047618,0.1428571428571428,0.4,0.1123595505617977,0.2941176470588235,0.0067114093959731,0.0,S2,대설주의보,0.0909090909090909
202311하순,AV,배추,고랭지,0.5252525252525253,0.2857142857142857,0.1428571428571428,0.425,0.1573033707865168,0.2745098039215686,0.0053691275167785,0.4580152671755725,C2,한파주의보,0.0909090909090909
202311하순,AS,배추,고랭지,0.3737373737373737,0.4285714285714285,0.2857142857142857,0.525,0.146067415730337,0.392156862745098,0.0,0.6030534351145038,W2,강풍주의보,0.3636363636363636
202311하순,R,배추,고랭지,0.4848484848484848,0.2619047619047618,0.1428571428571428,0.4,0.0561797752808988,0.2745098039215686,0.0013422818791946,0.4503816793893129,C2,한파주의보,0.0909090909090909
202311하순,R,배추,고랭지,0.4848484848484848,0.2619047619047618,0.1428571428571428,0.4,0.0561797752808988,0.2745098039215686,0.0013422818791946,0.4503816793893129,C3,한파경보,0.1818181818181818
202311하순,R,배추,고랭지,0.4848484848484848,0.2619047619047618,0.1428571428571428,0.4,0.0561797752808988,0.2745098039215686,0.0013422818791946,0.4503816793893129,D2,건조주의보,0.2727272727272727
202311하순,R,배추,고랭지,0.4848484848484848,0.2619047619047618,0.1428571428571428,0.4,0.0561797752808988,0.2745098039215686,0.0013422818791946,0.4503816793893129,W2,강풍주의보,0.2727272727272727
202311하순,Q,배추,고랭지,0.0,0.2619047619047618,0.0,0.325,0.2134831460674157,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.3636363636363636
202311하순,AV,배추,고랭지,0.5252525252525253,0.2857142857142857,0.1428571428571428,0.425,0.1573033707865168,0.2745098039215686,0.0053691275167785,0.4580152671755725,C3,한파경보,0.1818181818181818
202311하순,CH,배추,가을,0.4545454545454546,0.4285714285714285,0.2857142857142857,0.525,0.1573033707865168,0.4313725490196078,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,CK,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,CK,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,CL,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,CL,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,BU,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,BU,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,BA,배추,봄,0.6161616161616162,0.3809523809523809,0.2857142857142857,0.525,0.146067415730337,0.3725490196078431,0.0,0.4885496183206106,C2,한파주의보,0.1818181818181818
202311하순,BX,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,W,배추,봄,0.595959595959596,0.3095238095238095,0.1428571428571428,0.4,0.1797752808988764,0.3333333333333333,0.0040268456375838,0.5343511450381679,C2,한파주의보,0.2727272727272727
202311하순,BQ,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,BQ,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,BR,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,CU,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,CW,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,CW,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,CX,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,CX,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,CI,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,CI,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,CJ,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,BR,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,Z,배추,봄,0.6666666666666667,0.3809523809523809,0.4285714285714285,0.45,0.1685393258426966,0.4117647058823529,0.0,0.3435114503816793,W2,강풍주의보,0.1818181818181818
202311하순,AZ,배추,봄,0.5656565656565657,0.3333333333333332,0.2857142857142857,0.45,0.1348314606741573,0.3529411764705882,0.0053691275167785,0.5114503816793893,00,특보없음,0.0
202311하순,CU,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,CS,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,CS,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,BN,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,BN,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,CJ,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,BE,배추,봄,0.686868686868687,0.3809523809523809,0.2857142857142857,0.425,0.247191011235955,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.1818181818181818
202311하순,N,배추,봄,0.7474747474747475,0.3809523809523809,0.2857142857142857,0.45,0.2247191011235955,0.4117647058823529,0.0013422818791946,0.0,00,특보없음,0.0
202311하순,G,배추,봄,0.6565656565656566,0.3809523809523809,0.1428571428571428,0.425,0.2808988764044944,0.4117647058823529,0.0013422818791946,0.3740458015267175,00,특보없음,0.0
202311하순,AY,배추,봄,0.6666666666666667,0.3571428571428571,0.1428571428571428,0.4,0.1685393258426966,0.3725490196078431,0.0053691275167785,0.0,00,특보없음,0.0
202311하순,CQ,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,CQ,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,CR,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,D2,건조주의보,0.1818181818181818
202311하순,CR,배추,봄,0.4242424242424242,0.4761904761904761,0.4285714285714285,0.5,0.1235955056179775,0.4705882352941176,0.0,0.5267175572519084,C2,한파주의보,0.1818181818181818
202311하순,AM,배추,겨울,0.696969696969697,0.4047619047619047,0.4285714285714285,0.45,0.2359550561797752,0.4313725490196078,0.0053691275167785,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AG,배추,겨울,0.686868686868687,0.3571428571428571,0.2857142857142857,0.4,0.2359550561797752,0.392156862745098,0.0053691275167785,0.3740458015267175,W2,강풍주의보,0.1818181818181818
