YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202403상순,41105,사과 부사,10키로상자,상,70028.125,65594.875,64431.25,32850.6666666666,30251.5416666666
202403상순,41105,사과 부사,10키로상자,중,49551.125,52360.5,44181.125,21282.3333333333,20371.3472222222
202403상순,41140,사과 후브락스,10키로상자,중,63496.0,0.0,57877.1666666666,0.0,0.0
202403상순,41140,사과 후브락스,10키로상자,특,110000.0,0.0,89000.0,0.0,0.0
202403상순,41140,사과 후브락스,10키로상자,하,35304.0,0.0,46160.6666666666,0.0,0.0
202403상순,41140,사과 후브락스,10키로상자,상,96470.0,0.0,78299.5,0.0,0.0
202403상순,21400,상추,4키로상자,하,13023.5,8654.375,9212.125,16985.7777777777,0.0
202403상순,21400,상추,4키로상자,중,18068.5,12958.5,12873.625,21171.6666666666,0.0
202403상순,21400,상추,4키로상자,상,22392.125,16554.75,17320.625,24984.2222222222,0.0
202403상순,21408,상추 포기찹,4키로상자,중,18901.375,13443.25,13308.5,21521.8888888888,9502.64351851851
202403상순,21408,상추 포기찹,4키로상자,하,14755.5,10021.625,9491.25,17930.0,7582.4074074074
202403상순,21408,상추 포기찹,4키로상자,상,22736.25,16674.375,17544.5,24615.7777777777,11710.8101851851
202403상순,21110,쌈배추,8키로상자,중,15251.625,13208.5,14231.75,5826.77777777777,8520.09259259259
202403상순,21110,쌈배추,8키로상자,상,24582.125,19220.625,18229.625,8884.88888888888,11595.0833333333
202403상순,21110,쌈배추,1키로상자,하,6159.25,4397.5,3451.375,4577.0,3964.64814814814
202403상순,21110,쌈배추,1키로상자,특,8862.875,5650.875,4632.0,5456.11111111111,4833.92592592592
202403상순,21110,쌈배추,1키로상자,중,7966.25,4970.875,3737.125,4876.11111111111,4282.66203703703
202403상순,21110,쌈배추,1키로상자,상,8428.125,5388.0,4075.25,5142.88888888888,4537.9537037037
202403상순,21110,쌈배추,8키로상자,하,10950.5,9812.875,11206.875,4458.44444444444,6579.52777777777
202403상순,21110,쌈배추,8키로상자,특,31491.5,24151.5,21150.125,13427.5555555555,14640.5462962962
202403상순,21111,알배기배추,8키로상자,중,20287.625,16587.875,16266.75,9803.88888888888,12330.1481481481
202403상순,21111,알배기배추,8키로상자,특,32857.875,25751.625,23068.25,24973.3333333333,25259.7407407407
202403상순,21111,알배기배추,8키로상자,하,10500.0,10429.125,11147.0,5353.11111111111,6729.05092592592
202403상순,21111,알배기배추,8키로상자,상,27004.375,21165.375,20262.5,17476.8888888888,18695.6296296296
202403상순,24400,양파,12키로,상,13765.5,13917.375,13399.875,21537.8888888888,14342.5462962962
202403상순,24400,양파,12키로,중,11510.375,10743.625,10991.5,20263.6666666666,12358.6203703703
202403상순,24400,양파,12키로,특,20115.625,20488.25,15501.25,22580.3333333333,17506.3194444444
202403상순,24400,양파,12키로,하,7826.375,7117.75,4966.25,17882.3333333333,10521.2962962962
202403상순,24400,양파,15키로,상,20365.5,21128.75,17464.75,26784.5555555555,17769.1481481481
202403상순,24400,양파,15키로,중,17319.5,18593.625,15647.875,25310.6666666666,15767.162037037
202403상순,24400,양파,15키로,특,22728.875,23223.0,19346.625,28101.7777777777,19645.5925925925
202403상순,24400,양파,15키로,하,9291.625,12185.875,13084.625,23376.4444444444,13727.3564814814
202403상순,24400,양파,1키로,중,1063.125,1086.125,1009.875,1663.55555555555,1033.4074074074
202403상순,24400,양파,1키로,특,1617.875,1686.25,1335.375,1909.77777777777,1420.25925925925
202403상순,24400,양파,1키로,하,610.25,664.375,637.75,1093.55555555555,729.018518518518
202403상순,24400,양파,10키로,상,16876.0,0.0,13573.5,0.0,0.0
202403상순,24400,양파,10키로,중,15375.0,0.0,13110.75,0.0,0.0
202403상순,24400,양파,10키로,특,17600.0,0.0,14025.0,0.0,0.0
202403상순,24400,양파,10키로,하,12245.0,0.0,12857.5,0.0,0.0
202403상순,24450,양파 수입,1키로,하,661.125,952.0,1034.5,1451.0,0.0
202403상순,24450,양파 수입,1키로,중,1062.875,1116.5,1225.25,1582.33333333333,0.0
202403상순,24450,양파 수입,1키로,상,1489.25,1307.0,1302.75,1643.77777777777,0.0
202403상순,24450,양파 수입,1키로,특,1641.5,1490.0,1336.75,1685.22222222222,0.0
202403상순,21109,얼갈이배추,4키로상자,중,9599.75,8154.125,8125.0,9023.22222222222,4660.83333333333
202403상순,21109,얼갈이배추,8키로상자,하,15387.0,11002.375,12586.25,14278.4444444444,0.0
202403상순,21109,얼갈이배추,8키로상자,중,17948.0,13757.375,16511.5,17715.5555555555,0.0
202403상순,21109,얼갈이배추,4키로상자,하,7338.25,6317.875,5471.125,7317.44444444444,3423.49537037037
202403상순,21109,얼갈이배추,8키로상자,상,19376.75,15777.875,18944.625,19302.8888888888,0.0
202403상순,21109,얼갈이배추,4키로상자,상,11692.625,9702.125,10453.125,10679.4444444444,5893.28703703703
202403상순,23106,열무,4키로상자,상,15164.0,10037.375,11493.875,13486.4444444444,11111.574074074
202403상순,23106,열무,1.5키로단,하,1481.375,1265.5,1921.0,1692.55555555555,1302.36111111111
202403상순,23106,열무,1.5키로단,상,3235.75,2266.25,3125.25,3535.11111111111,2645.07407407407
202403상순,23106,열무,4키로상자,중,9206.75,6221.75,8613.25,8082.55555555555,7123.87037037036
202403상순,23106,열무,4키로상자,하,5914.125,3890.75,6259.875,5494.33333333333,4696.40277777777
202403상순,23106,열무,1.5키로단,중,2345.75,1748.875,2524.75,2614.77777777777,1969.1574074074
202403상순,24206,오이맛고추,3.6키로상자,특,36180.0,37658.5,36051.75,32004.3333333333,25080.7638888888
202403상순,24206,오이맛고추,3.6키로상자,하,30217.625,32351.125,29660.625,28051.5555555555,21996.5046296296
202403상순,24206,오이맛고추,10키로상자,중,88413.625,69743.5,83064.5,60594.6666666666,43528.5185185185
202403상순,24206,오이맛고추,10키로상자,상,101505.375,79962.875,109620.75,70874.1111111111,48793.8935185185
202403상순,24206,오이맛고추,10키로상자,특,112306.125,88143.5,125110.25,79996.7777777777,53249.6388888888
202403상순,24206,오이맛고추,10키로상자,하,68337.375,55169.5,46590.625,44168.5555555555,30140.2638888888
202403상순,24206,오이맛고추,3.6키로상자,상,34441.5,36578.875,34628.375,31334.0,24297.1805555555
202403상순,24206,오이맛고추,3.6키로상자,중,32285.5,34717.5,32858.125,30031.7777777777,23339.2407407407
202403상순,24406,자주양파,1키로,중,1091.0,1662.75,1050.5,1185.44444444444,841.518518518518
202403상순,24406,자주양파,1키로,상,1716.0,2486.375,1203.0,1389.55555555555,1031.05555555555
202403상순,24406,자주양파,1키로,특,2433.0,2720.75,1335.25,1498.77777777777,1086.0787037037
202403상순,24406,자주양파,1키로,하,452.0,851.375,863.25,930.444444444444,674.125
202403상순,24406,자주양파,20키로,상,33991.0,49630.375,24065.0,27840.8888888888,20575.3518518518
202403상순,24406,자주양파,20키로,중,21703.0,33309.375,21154.75,23737.0,16836.5277777777
202403상순,24406,자주양파,20키로,특,48667.0,54416.75,26708.5,30051.4444444444,21726.4583333333
202403상순,24406,자주양파,20키로,하,8763.0,17053.5,17180.25,18581.4444444444,13478.4166666666
202403상순,24404,저장양파,15키로,특,22318.0,22874.875,18675.625,27853.3333333333,0.0
202403상순,24404,저장양파,15키로,하,11097.875,12691.125,12848.75,23872.4444444444,0.0
202403상순,24404,저장양파,15키로,중,17555.125,18846.5,15312.75,25261.7777777777,0.0
202403상순,24404,저장양파,15키로,상,20138.5,20996.0,16896.875,26631.8888888888,0.0
202403상순,24404,저장양파,12키로,하,7758.75,6725.75,5071.875,18205.0,0.0
202403상순,24404,저장양파,12키로,특,19777.875,20020.125,15815.875,22600.1111111111,0.0
202403상순,24404,저장양파,12키로,중,11417.25,10882.5,11291.25,20374.3333333333,0.0
202403상순,24404,저장양파,12키로,상,13617.625,14019.125,13537.75,21606.8888888888,0.0
202403상순,21403,적상추,4키로상자,하,13554.375,10133.875,8805.375,18256.2222222222,7564.57407407407
202403상순,21403,적상추,4키로상자,중,18167.625,13666.875,12937.625,21784.4444444444,9549.36111111111
202403상순,21403,적상추,4키로상자,상,22227.75,17413.875,17604.125,24650.4444444444,11571.9074074074
202403상순,21405,적포기,4키로상자,중,13051.25,8521.0,14567.875,20406.1111111111,7022.56018518518
202403상순,21405,적포기,4키로상자,하,9578.25,5414.375,10746.25,16408.3333333333,5132.87962962962
202403상순,21405,적포기,4키로상자,상,15350.875,10874.125,16518.75,23538.1111111111,8823.97222222222
202403상순,24503,쪽파,10키로상자,하,32452.25,27611.25,62487.875,19397.3333333333,20893.6111111111
202403상순,24503,쪽파,10키로상자,특,70090.625,60790.25,124032.25,38930.5555555555,36921.0324074074
202403상순,24503,쪽파,10키로상자,상,58752.25,51456.25,107526.375,33555.7777777777,32345.2129629629
202403상순,24503,쪽파,10키로상자,중,47285.0,40294.5,87564.75,27007.8888888888,26882.8611111111
202403상순,21409,쫑상추,4키로상자,하,10265.875,5310.5,7025.25,13092.7777777777,4429.85648148148
202403상순,21409,쫑상추,4키로상자,중,15150.125,7339.5,9819.375,18573.8888888888,6844.01388888889
202403상순,21409,쫑상추,4키로상자,상,21055.125,10412.25,11917.75,21669.0,10057.2407407407
202403상순,21404,청상추,4키로상자,하,14617.625,10417.0,9729.625,17024.4444444444,8558.24537037037
202403상순,21404,청상추,4키로상자,중,18379.625,12883.125,12219.125,20799.0,11598.4814814814
202403상순,21404,청상추,4키로상자,상,22232.25,15458.375,15207.25,23954.2222222222,14715.1388888888
202403상순,24201,풋고추,10키로상자,중,102873.875,73686.375,86889.5,66985.5555555555,52201.162037037
202403상순,24201,풋고추,10키로상자,하,64557.0,55058.75,46119.625,44239.8888888888,31991.4351851851
202403상순,24201,풋고추,10키로상자,특,158863.875,127750.0,121326.375,116506.0,94705.7546296296
202403상순,24201,풋고추,10키로상자,상,135458.25,101423.25,111845.0,95370.7777777777,79319.6064814814
202403상순,24205,풋고추 녹광,10키로상자,하,65530.5,55553.375,46902.25,44321.4444444444,0.0
202403상순,24205,풋고추 녹광,10키로상자,특,157518.75,127858.25,121498.875,116526.111111111,0.0
202403상순,24205,풋고추 녹광,10키로상자,중,102958.375,73886.5,88056.625,67065.0,0.0
202403상순,24205,풋고추 녹광,10키로상자,상,135001.875,101507.875,112070.125,95169.7777777777,0.0
202403상순,24203,풋고추 청양,10키로상자,상,175492.5,161515.0,141088.625,128524.555555555,82563.8703703703
202403상순,24203,풋고추 청양,10키로상자,하,138530.375,110458.25,71023.125,116489.444444444,73836.8379629629
202403상순,24203,풋고추 청양,10키로상자,중,166512.75,151125.375,120702.25,123977.444444444,79227.0046296296
202403상순,24203,풋고추 청양,10키로상자,특,182182.125,167167.875,147979.75,133094.444444444,86395.2731481481
202403상순,24210,홍고추,10키로상자,특,197155.25,168683.5,88049.25,166959.888888888,118982.75
202403상순,24210,홍고추,10키로상자,하,44456.25,42682.125,22039.125,48111.6666666666,40167.1574074074
202403상순,24210,홍고추,10키로상자,상,165035.625,152949.625,76869.0,150925.0,108120.393518518
202403상순,24210,홍고추,10키로상자,중,103232.375,95555.25,53312.125,103089.111111111,75783.7638888888
202403중순,15200,감자,20키로상자,특,79972.8888888888,84637.125,65493.1428571428,100161.375,76744.8888888888
202403중순,15200,감자,20키로상자,중,38913.5555555555,43944.5,36019.1428571428,42736.5,24048.0462962962
202403중순,15200,감자,20키로상자,상,66795.5555555555,72579.375,56824.1428571428,77892.375,50560.1898148148
202403중순,15200,감자,20키로상자,하,22522.5555555555,21385.875,19992.2857142857,22812.125,11432.8194444444
202403중순,15203,감자 대지,20키로상자,특,54482.7777777777,55479.6666666666,0.0,51494.25,35515.3703703703
202403중순,15203,감자 대지,20키로상자,중,39597.6666666666,39645.0,0.0,28381.875,21368.5509259259
202403중순,15203,감자 대지,20키로상자,상,49182.2222222222,48532.5,0.0,41581.75,30211.4768518518
202403중순,15203,감자 대지,20키로상자,하,24925.4444444444,24379.6666666666,0.0,16103.125,12252.3564814814
202403중순,15207,감자 두백,20키로상자,상,40537.7777777777,39064.5,37386.8571428571,41647.875,0.0
202403중순,15207,감자 두백,20키로상자,중,33763.0,31270.75,28833.2857142857,37333.75,0.0
202403중순,15207,감자 두백,20키로상자,특,46353.6666666666,44221.75,43056.8571428571,46470.0,0.0
202403중순,15207,감자 두백,20키로상자,하,22150.6666666666,20233.25,19631.0,27651.5,0.0
202403중순,15205,감자 수미,20키로상자,중,50544.2222222222,55469.0,44869.7142857142,41714.25,24081.7777777777
202403중순,15205,감자 수미,20키로상자,특,80699.7777777777,85160.375,65944.1428571428,88065.5,76806.7407407407
202403중순,15205,감자 수미,20키로상자,하,25637.1111111111,24700.5,22783.5714285714,21294.75,11492.5648148148
202403중순,15208,감자 수미(햇),20키로상자,특,80511.8888888888,85083.25,65676.0,90505.375,0.0
202403중순,15208,감자 수미(햇),20키로상자,중,49182.3333333333,55620.25,42517.4285714285,60039.625,0.0
202403중순,15208,감자 수미(햇),20키로상자,하,25212.0,26006.375,22200.8571428571,28956.125,0.0
202403중순,15208,감자 수미(햇),20키로상자,상,74773.3333333333,77729.375,60834.2857142857,78361.125,0.0
202403중순,24330,깐마늘 대서,20키로,상,134030.222222222,133583.875,134409.0,0.0,0.0
202403중순,24330,깐마늘 대서,20키로,중,120132.666666666,121233.5,113662.142857142,0.0,0.0
202403중순,24330,깐마늘 대서,20키로,하,53707.6666666666,49784.5,49703.2857142857,0.0,0.0
202403중순,24505,깐쪽파,10키로상자,상,90426.4444444444,88379.125,93353.8571428571,32290.875,32859.0972222222
202403중순,24505,깐쪽파,10키로상자,중,72309.6666666666,71122.75,73602.2857142857,25851.75,26408.6712962962
202403중순,24505,깐쪽파,10키로상자,특,106455.444444444,105546.125,120859.714285714,40129.0,40756.2314814814
202403중순,24505,깐쪽파,10키로상자,하,54370.0,53891.125,54739.7142857142,18923.25,19882.537037037
202403중순,24202,꽈리고추,4키로상자,상,39832.4444444444,42540.375,29344.4285714285,23953.0,23107.0833333333
202403중순,24202,꽈리고추,4키로상자,중,35802.4444444444,37859.0,25206.1428571428,19808.625,19439.1898148148
202403중순,24202,꽈리고추,4키로상자,특,46230.8888888888,48550.625,35796.7142857142,30894.375,29664.1342592592
202403중순,24202,꽈리고추,4키로상자,하,32259.5555555555,33172.75,21910.1428571428,16822.25,16760.0277777777
202403중순,24551,대파 수입,10키로상자,상,14871.6666666666,21819.1428571428,14354.4285714285,0.0,0.0
202403중순,24501,대파(일반),10키로묶음,중,22210.7777777777,25824.125,24801.4285714285,15800.25,0.0
202403중순,24501,대파(일반),10키로묶음,상,24865.7777777777,28895.25,28320.0,19446.125,0.0
202403중순,24501,대파(일반),1키로단,하,1974.55555555555,2314.375,2239.14285714285,1251.625,967.754629629629
202403중순,24501,대파(일반),10키로묶음,하,19736.1111111111,23159.625,22403.5714285714,12550.0,0.0
202403중순,24501,대파(일반),1키로단,중,2223.88888888888,2584.5,2482.28571428571,1574.875,1187.2824074074
202403중순,24501,대파(일반),10키로묶음,특,27559.8888888888,32799.5,33227.7142857142,23651.25,0.0
202403중순,24501,대파(일반),1키로단,특,2854.55555555555,3324.125,3373.0,2363.75,1778.42129629629
202403중순,24209,롱그린고추,10키로상자,특,122079.444444444,120754.25,112164.857142857,70583.5,0.0
202403중순,24209,롱그린고추,10키로상자,하,72030.1111111111,66351.875,64387.8571428571,36222.875,0.0
202403중순,24209,롱그린고추,10키로상자,중,100685.111111111,98441.625,98078.7142857142,56573.625,0.0
