YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202406중순,41130,사과 미시마,10키로상자,중,58976.6666666666,60915.375,65004.875,52249.625,31637.1111111111
202406중순,41130,사과 미시마,10키로상자,상,91163.4444444444,95207.75,88428.625,67180.625,44984.1342592592
202406중순,41131,사과 미얀마,10키로상자,상,42539.5,60103.75,79659.1666666666,59737.125,38960.2546296296
202406중순,41131,사과 미얀마,10키로상자,중,27621.0,46321.75,60708.3333333333,43406.75,24794.7453703703
202406중순,41131,사과 미얀마,10키로상자,하,16624.5,36506.25,38772.6666666666,25979.5,13875.5
202406중순,41131,사과 미얀마,10키로상자,특,53000.0,82057.0,91260.5,69605.875,51107.1342592592
202406중순,41105,사과 부사,10키로상자,하,24929.75,26768.25,30692.875,32693.125,15086.1064814814
202406중순,41105,사과 부사,10키로상자,특,114178.125,109790.25,112204.375,69298.0,47259.7222222222
202406중순,41105,사과 부사,10키로상자,중,55368.25,56242.875,55491.875,44571.125,22884.2685185185
202406중순,41105,사과 부사,10키로상자,상,88523.5,87455.625,84767.125,60144.0,35112.9583333333
202406중순,21400,상추,4키로상자,중,10963.6666666666,9790.125,11786.625,12069.125,0.0
202406중순,21400,상추,4키로상자,하,6205.22222222222,5532.625,6153.125,6764.375,0.0
202406중순,21400,상추,4키로상자,상,16007.2222222222,14150.5,15036.25,18673.875,0.0
202406중순,21408,상추 포기찹,4키로상자,하,7240.77777777777,7396.75,10122.0,8577.125,9884.51388888888
202406중순,21408,상추 포기찹,4키로상자,상,14439.0,13357.125,15654.625,16150.25,17695.0324074074
202406중순,21408,상추 포기찹,4키로상자,중,10730.3333333333,10117.375,12876.625,12243.75,13776.162037037
202406중순,24504,실파,20키로,상,79943.6666666666,80408.5,72368.625,78238.0,88404.5925925926
202406중순,24504,실파,20키로,중,62233.6666666666,65662.375,52026.75,60280.375,70937.0879629629
202406중순,24504,실파,20키로,특,92733.8888888888,95360.375,84018.75,91927.375,100332.421296296
202406중순,24504,실파,20키로,하,45604.8888888888,51329.875,35271.5,45719.5,54488.4259259259
202406중순,21110,쌈배추,8키로상자,중,8811.88888888888,8520.875,11936.0,7308.75,7582.75
202406중순,21110,쌈배추,8키로상자,특,13770.5555555555,12665.875,20302.75,10931.25,10837.5972222222
202406중순,21110,쌈배추,8키로상자,하,6249.33333333333,6709.25,8089.125,6006.5,5954.55092592592
202406중순,21110,쌈배추,8키로상자,상,11724.6666666666,10977.625,17314.125,9108.5,9567.7037037037
202406중순,21110,쌈배추,1키로상자,하,1214.0,2375.875,2621.75,1203.25,2836.00462962963
202406중순,21110,쌈배추,1키로상자,특,2900.88888888888,4552.5,3897.75,4869.125,6204.5324074074
202406중순,21110,쌈배추,1키로상자,상,2373.88888888888,4063.125,3442.375,3534.375,5359.88425925925
202406중순,21110,쌈배추,1키로상자,중,1829.77777777777,3047.0,2965.75,1892.125,3927.44907407407
202406중순,21111,알배기배추,8키로상자,특,16068.3333333333,14307.75,20007.625,14190.625,15423.4953703703
202406중순,21111,알배기배추,8키로상자,중,9114.44444444444,9558.375,13889.625,8414.75,8878.57407407407
202406중순,21111,알배기배추,8키로상자,상,12409.5555555555,12039.875,17462.625,11162.375,12075.5185185185
202406중순,21111,알배기배추,8키로상자,하,6247.55555555555,7439.5,8831.25,5716.125,5678.44907407407
202406중순,24400,양파,10키로,상,8694.0,10157.3333333333,0.0,10812.0,9291.40833333333
202406중순,24400,양파,10키로,중,7569.55555555555,7963.66666666666,0.0,9828.375,8034.11666666666
202406중순,24400,양파,10키로,특,9504.33333333333,12828.3333333333,0.0,11747.25,9995.58333333333
202406중순,24400,양파,10키로,하,5728.44444444444,6396.66666666666,0.0,7971.25,6806.33333333333
202406중순,24400,양파,12키로,상,9684.0,8402.25,12858.75,11491.625,10043.0601851851
202406중순,24400,양파,12키로,중,7784.44444444444,5788.75,10978.875,9894.75,8829.73148148148
202406중순,24400,양파,12키로,특,10797.6666666666,9628.625,14218.0,13473.875,11214.7546296296
202406중순,24400,양파,12키로,하,5603.55555555555,3478.75,8167.375,6663.375,6566.80092592592
202406중순,24400,양파,15키로,상,14783.6666666666,17543.625,18151.875,17304.375,12373.9398148148
202406중순,24400,양파,15키로,중,12340.2222222222,15302.125,17063.625,15970.25,11544.2175925925
202406중순,24400,양파,15키로,특,17070.5555555555,19679.875,19321.0,18823.625,13739.3425925925
202406중순,24400,양파,15키로,하,8797.0,8199.25,13179.25,12663.75,9894.69444444444
202406중순,24400,양파,1키로,중,771.222222222222,741.125,1060.0,965.125,738.546296296296
202406중순,24400,양파,1키로,특,1138.0,1300.875,1288.75,1258.875,1019.5787037037
202406중순,24400,양파,1키로,하,529.777777777777,352.125,755.375,672.25,587.291666666666
202406중순,24400,양파,20키로,상,16441.5714285714,22653.6666666666,0.0,20138.0,14784.6759259259
202406중순,24400,양파,20키로,중,13464.0,13171.3333333333,0.0,17732.125,13233.5648148148
202406중순,24400,양파,20키로,특,17569.4285714285,22965.6666666666,0.0,21348.375,15816.7592592592
202406중순,24400,양파,20키로,하,9846.57142857143,6705.33333333333,0.0,14220.375,10911.25
202406중순,24450,양파 수입,1키로,중,947.111111111111,1156.125,1222.375,782.625,0.0
202406중순,24450,양파 수입,1키로,상,996.888888888888,1255.5,1279.25,835.125,0.0
202406중순,24450,양파 수입,1키로,특,1021.88888888888,1294.75,1305.75,868.25,0.0
202406중순,24450,양파 수입,1키로,하,887.555555555555,1057.625,1151.0,742.75,0.0
202406중순,24408,양파(햇),15키로,특,16787.7777777777,19709.125,19392.75,18833.375,0.0
202406중순,24408,양파(햇),12키로,하,5392.11111111111,3527.625,8229.5,6648.875,0.0
202406중순,24408,양파(햇),15키로,하,8804.77777777777,8022.25,13442.25,12627.625,0.0
202406중순,24408,양파(햇),15키로,상,14564.5555555555,17688.75,18244.125,17261.0,0.0
202406중순,24408,양파(햇),15키로,중,12177.3333333333,15531.125,17183.375,15820.125,0.0
202406중순,24408,양파(햇),12키로,특,10704.8888888888,9573.25,14206.25,13736.875,0.0
202406중순,24408,양파(햇),12키로,중,7317.88888888888,5820.0,11061.625,9848.125,0.0
202406중순,24408,양파(햇),12키로,상,9541.77777777777,8425.875,12854.625,11541.625,0.0
202406중순,21109,얼갈이배추,8키로상자,하,3417.77777777777,3716.25,4888.875,3645.0,0.0
202406중순,21109,얼갈이배추,8키로상자,중,4449.11111111111,4717.375,5955.375,4786.375,0.0
202406중순,21109,얼갈이배추,8키로상자,상,5515.77777777777,5717.5,7070.125,5666.25,0.0
202406중순,21109,얼갈이배추,4키로상자,상,4017.66666666666,3979.75,4583.625,5756.0,5774.98611111111
202406중순,21109,얼갈이배추,4키로상자,하,1885.44444444444,2305.875,3000.125,2776.375,2938.44444444444
202406중순,21109,얼갈이배추,4키로상자,중,2864.33333333333,3128.625,3681.625,4211.375,4379.43055555555
202406중순,23106,열무,1.5키로단,상,1251.55555555555,1397.625,3298.25,2132.25,2140.58333333333
202406중순,23106,열무,4키로상자,하,2290.33333333333,2182.5,5587.5,4282.375,4044.61111111111
202406중순,23106,열무,4키로상자,중,4897.33333333333,4482.0,8948.75,7698.5,7015.25
202406중순,23106,열무,4키로상자,상,7089.0,6694.375,11969.125,10159.0,9532.28703703703
202406중순,23106,열무,1.5키로단,하,508.444444444444,611.625,2180.125,1172.25,1219.92592592592
202406중순,23106,열무,1.5키로단,중,783.333333333333,901.375,2731.0,1673.125,1651.95833333333
202406중순,24206,오이맛고추,10키로상자,중,22098.6666666666,20213.625,31666.75,27956.125,24942.3611111111
202406중순,24206,오이맛고추,10키로상자,상,31787.2222222222,31747.75,45529.0,45378.25,37109.074074074
202406중순,24206,오이맛고추,10키로상자,특,39236.6666666666,40137.625,55713.125,54313.0,45107.0648148148
202406중순,24206,오이맛고추,10키로상자,하,13043.7777777777,11090.875,17112.0,15652.75,13138.662037037
202406중순,24206,오이맛고추,3.6키로상자,상,15207.0,14744.125,18002.625,19525.75,16015.0787037037
202406중순,24206,오이맛고추,3.6키로상자,중,12746.2222222222,11503.125,16567.875,15703.75,13661.8194444444
202406중순,24206,오이맛고추,3.6키로상자,하,10374.7777777777,9369.875,14933.125,11332.375,10724.1712962962
202406중순,24206,오이맛고추,3.6키로상자,특,16127.3333333333,16862.25,19384.625,21931.5,17832.1851851851
202406중순,24406,자주양파,20키로,하,12703.1111111111,9330.875,13625.875,11064.25,10339.1712962962
202406중순,24406,자주양파,20키로,특,25259.7777777777,18844.625,26523.25,19932.75,17678.2777777777
202406중순,24406,자주양파,20키로,중,18108.8888888888,13990.625,20954.5,14970.375,12854.324074074
202406중순,24406,자주양파,20키로,상,23291.5555555555,17115.625,24444.75,18318.625,15420.8194444444
202406중순,24406,자주양파,1키로,특,1264.0,947.375,1327.625,997.375,882.939814814814
202406중순,24406,자주양파,1키로,중,932.222222222222,700.875,1047.0,751.625,643.592592592592
202406중순,24406,자주양파,1키로,상,1166.88888888888,856.625,1221.25,914.75,770.578703703703
202406중순,24406,자주양파,12키로,하,3033.0,4036.0,8376.375,5951.85714285714,6143.31812169312
202406중순,24406,자주양파,12키로,특,9600.0,11642.0,15062.5,10957.1428571428,10461.6402116402
202406중순,24406,자주양파,12키로,중,5315.0,6577.0,11879.375,8369.71428571428,8241.40476190476
202406중순,24406,자주양파,12키로,상,9152.0,9845.33333333333,14129.0,10621.1428571428,9952.97817460317
202406중순,24406,자주양파,1키로,하,641.0,466.125,684.125,556.25,517.953703703703
202406중순,21403,적상추,4키로상자,상,15810.5555555555,13254.75,15079.875,15806.5,17441.5972222222
202406중순,21403,적상추,4키로상자,하,7991.55555555555,6418.5,9574.375,8801.625,9079.21759259259
202406중순,21403,적상추,4키로상자,중,11569.4444444444,9285.875,12612.875,12388.0,13351.9722222222
202406중순,21405,적포기,4키로상자,하,3595.77777777777,3141.125,3279.125,4123.25,3973.56018518518
202406중순,21405,적포기,4키로상자,중,6512.88888888888,5150.75,4912.5,6873.75,6496.22222222222
202406중순,21405,적포기,4키로상자,상,8840.0,6971.875,6305.0,9183.625,8676.11111111111
202406중순,24503,쪽파,10키로상자,하,37216.4444444444,44935.25,25362.25,35164.875,28238.2546296296
202406중순,24503,쪽파,10키로상자,특,84232.4444444444,85463.0,52871.625,89384.0,83370.3703703703
202406중순,24503,쪽파,10키로상자,중,54787.6666666666,62306.25,37667.625,58170.375,50321.5324074074
202406중순,24503,쪽파,10키로상자,상,69563.6666666666,74885.375,47182.25,78080.125,70178.8564814814
202406중순,21409,쫑상추,4키로상자,하,4493.66666666666,4156.75,4477.375,4769.25,4717.30092592592
202406중순,21409,쫑상추,4키로상자,중,8709.77777777777,7010.625,6827.625,8778.5,8254.875
202406중순,21409,쫑상추,4키로상자,상,12917.5555555555,10650.625,9257.875,12195.875,11558.3935185185
202406중순,21404,청상추,4키로상자,하,8338.66666666666,7265.75,8306.5,8939.0,10402.7314814814
202406중순,21404,청상추,4키로상자,중,13373.0,11612.125,11810.0,15956.25,16610.2268518518
202406중순,21404,청상추,4키로상자,상,17885.8888888888,15190.875,14693.125,23876.375,21678.6203703703
202406중순,24201,풋고추,10키로상자,특,65867.0,60431.25,67660.375,70446.125,60010.875
202406중순,24201,풋고추,10키로상자,중,31494.0,23804.25,34748.625,39166.75,32729.6342592592
202406중순,24201,풋고추,10키로상자,상,52831.3333333333,41523.375,52050.25,57650.75,48126.5046296296
202406중순,24201,풋고추,10키로상자,하,13125.3333333333,11670.125,16891.75,18929.0,14450.4814814814
202406중순,24205,풋고추 녹광,10키로상자,상,52844.7777777777,41554.75,51914.25,57932.75,0.0
202406중순,24205,풋고추 녹광,10키로상자,중,31472.3333333333,23826.75,35180.625,39671.625,0.0
202406중순,24205,풋고추 녹광,10키로상자,특,65280.2222222222,60212.25,67587.875,70522.25,0.0
202406중순,24205,풋고추 녹광,10키로상자,하,13095.1111111111,11724.375,17269.5,19251.25,0.0
202406중순,24203,풋고추 청양,10키로상자,하,16115.5555555555,22510.75,25359.0,22589.375,17294.8101851851
202406중순,24203,풋고추 청양,10키로상자,특,42978.4444444444,50417.0,47211.75,50661.125,51192.3981481481
202406중순,24203,풋고추 청양,10키로상자,상,33162.8888888888,38473.125,37335.375,42335.375,42974.0046296296
202406중순,24203,풋고추 청양,10키로상자,중,23548.2222222222,29340.5,31976.5,31921.375,29012.7083333333
202406중순,24326,햇마늘 남도,3키로,하,8301.0,5811.0,6727.0,8237.875,0.0
202406중순,24326,햇마늘 남도,3키로,상,11800.0,12699.1666666666,11545.0,16435.0,0.0
202406중순,24326,햇마늘 남도,3키로,중,9507.0,9949.16666666666,9749.0,12374.25,0.0
202406중순,24325,햇마늘 대서,3키로,상,15282.5555555555,15467.25,11978.0,15070.875,0.0
202406중순,24325,햇마늘 대서,3키로,중,10626.0,12047.125,10929.0,10095.5,0.0
202406중순,24325,햇마늘 대서,3키로,하,5566.77777777777,7047.0,9144.0,6154.25,0.0
202406중순,24311,햇마늘 한지,3키로,하,6701.33333333333,7379.375,0.0,6735.25,9182.91666666666
202406중순,24311,햇마늘 한지,3키로,중,11876.5555555555,11856.125,0.0,11377.625,14816.2083333333
202406중순,24311,햇마늘 한지,3키로,상,15698.7777777777,14687.625,0.0,15756.375,22185.7916666666
202406중순,15210,홍감자,10키로상자,하,8738.75,0.0,0.0,4520.33333333333,0.0
202406중순,15210,홍감자,10키로상자,특,21829.0,0.0,0.0,17452.3333333333,0.0
202406중순,15210,홍감자,10키로상자,상,19253.75,0.0,0.0,15904.3333333333,0.0
202406중순,15210,홍감자,10키로상자,중,16039.5,0.0,0.0,11721.6666666666,0.0
202406중순,24210,홍고추,10키로상자,상,77378.4444444444,78837.0,81093.25,105621.875,65091.2407407407
202406중순,24210,홍고추,10키로상자,중,58820.4444444444,65409.375,65643.0,70017.5,48655.5138888889
202406중순,24210,홍고추,10키로상자,특,90102.1111111111,90827.375,89234.125,124318.25,74823.3657407407
202406중순,24210,홍고추,10키로상자,하,40016.1111111111,41734.75,46708.625,41215.875,32672.6666666666
202406하순,15200,감자,20키로상자,상,26984.0,22267.6666666666,39297.6,35031.6666666666,24838.5138888888
202406하순,15200,감자,20키로상자,중,20194.875,17479.7777777777,27825.6,25133.1111111111,18625.7916666666
202406하순,15200,감자,20키로상자,하,9408.625,9108.77777777777,13337.7,12653.5555555555,9595.01388888888
202406하순,15200,감자,20키로상자,특,33574.0,28191.3333333333,54873.4,42169.1111111111,30814.3703703703
202406하순,15207,감자 두백,20키로상자,하,9310.0,0.0,6665.75,20385.0,0.0
202406하순,15207,감자 두백,20키로상자,특,23571.0,0.0,22050.0,37000.0,0.0
202406하순,15207,감자 두백,20키로상자,중,14000.0,0.0,13606.5,25787.0,0.0
202406하순,15207,감자 두백,20키로상자,상,21095.0,0.0,19660.5,32424.0,0.0
202406하순,15205,감자 수미,20키로상자,하,9465.0,9069.88888888888,14496.3,13203.7777777777,9784.66666666666
202406하순,15205,감자 수미,20키로상자,특,33644.75,27337.4444444444,56619.4,41348.2222222222,30654.6944444444
202406하순,15205,감자 수미,20키로상자,중,19839.375,17664.7777777777,30098.8,25106.7777777777,18592.2453703703
202406하순,15208,감자 수미(햇),20키로상자,중,20419.0,17699.4444444444,28422.3,25100.4444444444,0.0
202406하순,15208,감자 수미(햇),20키로상자,하,9620.625,9318.88888888888,13653.8,13204.0,0.0
202406하순,15208,감자 수미(햇),20키로상자,특,33492.125,27475.5555555555,55484.7,41344.2222222222,0.0
202406하순,15208,감자 수미(햇),20키로상자,상,27067.25,22301.4444444444,40796.4,34621.5555555555,0.0
202406하순,15202,감자 조풍,20키로상자,하,16909.0,13801.0,14683.6666666666,0.0,0.0
202406하순,15202,감자 조풍,20키로상자,중,24386.0,20157.0,29795.0,0.0,0.0
202406하순,15202,감자 조풍,20키로상자,특,29000.0,23000.0,47501.3333333333,0.0,0.0
202406하순,15202,감자 조풍,20키로상자,상,26838.0,22316.0,42059.3333333333,0.0,0.0
202406하순,24331,깐마늘 남도,20키로,하,50000.0,0.0,0.0,0.0,0.0
202406하순,24331,깐마늘 남도,20키로,중,75385.0,0.0,0.0,0.0,0.0
202406하순,24331,깐마늘 남도,20키로,상,104000.0,0.0,0.0,0.0,0.0
202406하순,24330,깐마늘 대서,20키로,상,129764.875,129794.333333333,130164.7,0.0,0.0
202406하순,24330,깐마늘 대서,20키로,중,121550.625,116598.444444444,117555.0,0.0,0.0
202406하순,24330,깐마늘 대서,20키로,하,85976.875,72613.3333333333,64825.0,0.0,0.0
