YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202304하순,21408,상추 포기찹,4키로상자,중,11060.5,12475.4444444444,10511.8,9551.77777777777,8665.05092592592
202304하순,21408,상추 포기찹,4키로상자,하,8861.5,10047.4444444444,8587.6,7438.66666666666,6894.87962962963
202304하순,24504,실파,20키로,특,85930.75,92285.7142857142,0.0,76767.6666666666,74489.2037037037
202304하순,24504,실파,20키로,중,68242.875,69975.2857142857,0.0,57884.6666666666,55896.6203703703
202304하순,24504,실파,20키로,하,55084.75,52815.2857142857,0.0,47876.7777777777,44246.8333333333
202304하순,24504,실파,20키로,상,78534.0,81079.1428571428,0.0,67057.3333333333,67362.25
202304하순,21110,쌈배추,8키로상자,상,15586.625,18979.7777777777,18086.8,20806.0,15095.2314814814
202304하순,21110,쌈배추,8키로상자,하,9681.25,12658.6666666666,11313.4,13287.1111111111,9295.2037037037
202304하순,21110,쌈배추,1키로상자,특,4209.375,4717.0,5806.6,3354.88888888888,0.0
202304하순,21110,쌈배추,8키로상자,특,18182.0,20790.1111111111,20985.2,24111.1111111111,16185.7592592592
202304하순,21110,쌈배추,8키로상자,중,11604.375,15560.2222222222,14471.7,17568.4444444444,11728.2916666666
202304하순,21110,쌈배추,1키로상자,하,3340.75,3683.22222222222,4851.7,2286.22222222222,0.0
202304하순,21110,쌈배추,1키로상자,상,3922.75,4245.88888888888,5507.1,2937.66666666666,0.0
202304하순,21110,쌈배추,1키로상자,중,3603.625,3994.11111111111,5153.1,2646.77777777777,0.0
202304하순,21111,알배기배추,8키로상자,하,7795.25,11641.3333333333,11889.4,12852.2222222222,9307.21759259259
202304하순,21111,알배기배추,8키로상자,중,13503.75,16306.5555555555,17171.6,18999.3333333333,13590.537037037
202304하순,21111,알배기배추,8키로상자,특,21016.625,26055.1111111111,25247.8,26062.3333333333,18202.0972222222
202304하순,21111,알배기배추,8키로상자,상,17960.0,20948.4444444444,22091.5,23696.8888888888,16411.25
202304하순,24400,양파,1키로,특,962.0,1568.11111111111,1764.1,781.0,968.833333333333
202304하순,24400,양파,1키로,중,752.375,1241.11111111111,1174.9,597.333333333333,694.518518518518
202304하순,24400,양파,15키로,하,10268.375,16410.1111111111,13751.2,5888.33333333333,9145.03703703703
202304하순,24400,양파,15키로,중,11387.0,19105.8888888888,19315.0,9914.11111111111,10533.074074074
202304하순,24400,양파,15키로,상,12215.5,20481.3333333333,22438.6,10627.5555555555,11210.3333333333
202304하순,24400,양파,12키로,하,7175.375,7744.11111111111,8272.4,3419.66666666666,5894.61111111111
202304하순,24400,양파,12키로,특,11260.875,17857.5555555555,21623.1,9710.11111111111,10868.3287037037
202304하순,24400,양파,12키로,중,8980.125,13247.1111111111,11667.5,4954.88888888888,8180.43055555555
202304하순,24400,양파,12키로,상,10203.875,16268.7777777777,16701.2,6785.66666666666,9593.72685185185
202304하순,24400,양파,1키로,하,621.125,866.0,788.6,309.0,503.111111111111
202304하순,24400,양파,15키로,특,13366.5,22204.1111111111,24952.1,11494.4444444444,12473.6111111111
202304하순,24450,양파 수입,1키로,상,1199.75,1842.44444444444,1646.8,0.0,0.0
202304하순,24450,양파 수입,1키로,하,1128.125,1766.0,1467.2,0.0,0.0
202304하순,24450,양파 수입,1키로,중,1166.25,1804.11111111111,1570.0,0.0,0.0
202304하순,24450,양파 수입,1키로,특,1230.75,1876.33333333333,1700.4,0.0,0.0
202304하순,24408,양파(햇),12키로,특,11324.125,18698.5555555555,21012.0,9720.22222222222,0.0
202304하순,24408,양파(햇),12키로,중,8996.125,13528.7777777777,15537.8571428571,4980.55555555555,0.0
202304하순,24408,양파(햇),12키로,상,10237.0,16580.6666666666,19371.7142857142,6798.11111111111,0.0
202304하순,24408,양파(햇),12키로,하,7169.625,7979.77777777777,10307.4285714285,3497.22222222222,0.0
202304하순,24408,양파(햇),15키로,상,12222.0,20412.2222222222,18429.3,10658.7777777777,0.0
202304하순,24408,양파(햇),15키로,특,13391.375,22190.0,21711.3,11520.8888888888,0.0
202304하순,24408,양파(햇),15키로,하,10148.625,16073.8888888888,13078.8,7278.88888888888,0.0
202304하순,24408,양파(햇),15키로,중,11395.375,19044.8888888888,16500.1,10020.0,0.0
202304하순,21109,얼갈이배추,8키로상자,중,7071.125,8507.11111111111,13941.4,7973.44444444444,0.0
202304하순,21109,얼갈이배추,8키로상자,하,5956.375,7163.44444444444,12039.0,6383.55555555555,0.0
202304하순,21109,얼갈이배추,4키로상자,상,4807.375,4939.77777777777,8133.8,4979.33333333333,4487.61111111111
202304하순,21109,얼갈이배추,4키로상자,중,3740.25,4015.0,6924.3,3671.88888888888,3567.5787037037
202304하순,21109,얼갈이배추,4키로상자,하,2934.25,3298.44444444444,5309.6,2717.88888888888,2866.05092592592
202304하순,21109,얼갈이배추,8키로상자,상,7973.875,9671.33333333333,15103.2,8987.77777777777,0.0
202304하순,23106,열무,1.5키로단,상,2295.875,1873.22222222222,2665.3,2035.0,1869.48148148148
202304하순,23106,열무,4키로상자,하,4339.875,3849.33333333333,4270.7,3267.77777777777,2833.03703703703
202304하순,23106,열무,1.5키로단,중,1957.875,1490.77777777777,2259.8,1539.44444444444,1453.92592592592
202304하순,23106,열무,1.5키로단,하,1562.5,1153.33333333333,1791.9,1129.88888888888,1087.92592592592
202304하순,23106,열무,4키로상자,상,10882.5,9364.22222222222,10367.8,9374.55555555555,7102.375
202304하순,23106,열무,4키로상자,중,6976.0,6507.33333333333,6795.3,5908.88888888888,4617.97222222222
202304하순,24206,오이맛고추,10키로상자,중,28750.125,44936.7777777777,30950.2,18675.0,21545.0925925925
202304하순,24206,오이맛고추,10키로상자,특,48034.75,69847.5555555555,40121.6,28411.0,31665.162037037
202304하순,24206,오이맛고추,10키로상자,하,18763.5,24318.7777777777,22466.4,10303.7777777777,11422.6111111111
202304하순,24206,오이맛고추,3.6키로상자,상,16729.125,18879.4444444444,18408.5,11106.5555555555,11863.5277777777
202304하순,24206,오이맛고추,3.6키로상자,특,17446.0,19808.2222222222,19614.4,11771.4444444444,12631.6481481481
202304하순,24206,오이맛고추,3.6키로상자,하,14911.25,16664.0,15933.0,9404.77777777777,10167.0324074074
202304하순,24206,오이맛고추,10키로상자,상,38626.875,62582.7777777777,35955.3,23509.8888888888,26850.0601851851
202304하순,24206,오이맛고추,3.6키로상자,중,15686.625,17826.5555555555,17228.3,10343.2222222222,11004.4166666666
202304하순,24406,자주양파,12키로,하,6392.125,8180.11111111111,0.0,4921.0,0.0
202304하순,24406,자주양파,12키로,특,12218.75,16996.8888888888,0.0,14561.375,0.0
202304하순,24406,자주양파,12키로,상,11164.25,15239.8888888888,0.0,14227.125,0.0
202304하순,24406,자주양파,12키로,중,9112.375,11631.3333333333,0.0,8962.5,0.0
202304하순,24406,자주양파,20키로,하,10836.875,14425.6666666666,21329.1,14193.5555555555,13502.9259259259
202304하순,24406,자주양파,20키로,특,20798.875,30944.4444444444,29626.6,27319.1111111111,24803.3888888888
202304하순,24406,자주양파,20키로,중,16519.625,22413.4444444444,25889.7,21057.6666666666,19215.6851851851
202304하순,24406,자주양파,20키로,상,20142.0,28193.8888888888,29135.6,25459.2222222222,23296.1898148148
202304하순,24406,자주양파,1키로,하,541.0,720.888888888888,1072.4,712.777777777777,676.666666666666
202304하순,24406,자주양파,1키로,특,1048.125,1546.55555555555,1481.4,1364.66666666666,1253.98148148148
202304하순,24406,자주양파,1키로,중,825.25,1120.88888888888,1291.6,1054.77777777777,962.504629629629
202304하순,24406,자주양파,1키로,상,1005.375,1408.11111111111,1457.5,1274.11111111111,1157.03703703703
202304하순,21403,적상추,4키로상자,하,8920.25,9866.11111111111,8210.0,7467.66666666666,6766.54166666666
202304하순,21403,적상추,4키로상자,상,13252.125,15086.6666666666,12249.8,11575.2222222222,11209.5324074074
202304하순,21403,적상추,4키로상자,중,11179.75,12604.3333333333,10275.5,9343.66666666666,8825.59722222222
202304하순,21405,적포기,4키로상자,상,9264.0,9259.55555555555,12017.4,6946.66666666666,8254.13888888888
202304하순,21405,적포기,4키로상자,중,6700.125,7077.11111111111,9692.7,4665.66666666666,6289.55555555555
202304하순,21405,적포기,4키로상자,하,4019.0,4836.55555555555,5909.3,2988.22222222222,4140.50462962962
202304하순,24401,조생양파,12키로,상,10237.0,16580.6666666666,19371.7142857142,6814.22222222222,0.0
202304하순,24401,조생양파,12키로,중,8996.125,13528.7777777777,15537.8571428571,5024.44444444444,0.0
202304하순,24401,조생양파,15키로,하,10148.625,16073.8888888888,13078.8,7450.77777777777,0.0
202304하순,24401,조생양파,12키로,하,7169.625,7979.77777777777,10307.4285714285,3644.11111111111,0.0
202304하순,24401,조생양파,12키로,특,11324.125,18698.5555555555,21012.0,9728.44444444444,0.0
202304하순,24401,조생양파,15키로,특,13391.375,22190.0,21711.3,11524.2222222222,0.0
202304하순,24401,조생양파,15키로,중,11395.375,19044.8888888888,16500.1,10027.4444444444,0.0
202304하순,24401,조생양파,15키로,상,12222.0,20412.2222222222,18429.3,10661.5555555555,0.0
202304하순,24503,쪽파,10키로상자,상,34802.75,31522.0,21941.2,33443.6666666666,31830.037037037
202304하순,24503,쪽파,10키로상자,하,17493.125,15285.3333333333,11960.6,15272.1111111111,15400.4444444444
202304하순,24503,쪽파,10키로상자,중,26418.25,23752.7777777777,16547.5,25060.1111111111,24306.8888888888
202304하순,24503,쪽파,10키로상자,특,41645.875,38321.7777777777,27940.0,39837.5555555555,38192.5092592592
202304하순,21409,쫑상추,4키로상자,하,4869.25,4945.44444444444,7238.5,3855.66666666666,3752.51851851851
202304하순,21409,쫑상추,4키로상자,상,9750.5,9606.44444444444,14997.8,8255.44444444444,7896.25925925926
202304하순,21409,쫑상추,4키로상자,중,7291.375,7143.44444444444,11943.7,6237.66666666666,5636.22222222222
202304하순,21404,청상추,4키로상자,하,5657.375,9005.0,8007.2,5278.44444444444,5287.48148148148
202304하순,21404,청상추,4키로상자,중,7788.375,11437.5555555555,10224.4,7406.33333333333,7494.44444444444
202304하순,21404,청상추,4키로상자,상,10152.625,13765.0,12705.0,10845.4444444444,10226.8981481481
202304하순,24201,풋고추,10키로상자,하,19301.75,22019.8888888888,17302.8,10716.7777777777,12742.5509259259
202304하순,24201,풋고추,10키로상자,특,66200.75,107550.444444444,59010.4,46961.2222222222,47652.324074074
202304하순,24201,풋고추,10키로상자,중,31337.125,48928.6666666666,29943.6,22417.4444444444,24205.2222222222
202304하순,24201,풋고추,10키로상자,상,46993.625,78008.1111111111,42791.0,33942.4444444444,36424.1296296296
202304하순,24205,풋고추 녹광,10키로상자,상,47119.875,77932.6666666666,42464.2,33057.4444444444,0.0
202304하순,24205,풋고추 녹광,10키로상자,중,31367.125,49425.0,29987.4,22231.0,0.0
202304하순,24205,풋고추 녹광,10키로상자,특,66176.375,107087.888888888,58669.3,46941.1111111111,0.0
202304하순,24205,풋고추 녹광,10키로상자,하,19379.875,22173.2222222222,17351.3,10775.0,0.0
202304하순,24203,풋고추 청양,10키로상자,특,45157.0,49336.2222222222,54135.7,36381.5555555555,33917.9166666666
202304하순,24203,풋고추 청양,10키로상자,하,28126.375,30627.0,41340.9,17707.7777777777,18742.2037037037
202304하순,24203,풋고추 청양,10키로상자,중,34434.125,39786.8888888888,46077.2,25250.0,24318.7916666666
202304하순,24203,풋고추 청양,10키로상자,상,39351.875,45616.2222222222,49133.3,30890.5555555555,28852.8472222222
202304하순,24210,홍고추,10키로상자,상,139074.875,196845.0,212736.8,70746.7777777777,72976.5092592592
202304하순,24210,홍고추,10키로상자,중,123708.25,180776.777777777,163193.7,56904.8888888888,62050.4259259259
202304하순,24210,홍고추,10키로상자,특,151394.75,203831.444444444,228849.0,75447.2222222222,78292.9351851851
202304하순,24210,홍고추,10키로상자,하,97036.5,130566.333333333,90838.4,32507.2222222222,42526.1898148148
202305상순,15200,감자,20키로상자,특,70768.4444444444,68475.625,88100.875,77979.625,0.0
202305상순,15200,감자,20키로상자,중,62016.0,58069.0,63078.5,53930.375,0.0
202305상순,15200,감자,20키로상자,상,65994.1111111111,65558.5,81718.75,71723.125,0.0
202305상순,15200,감자,20키로상자,하,45941.8888888888,40116.375,36327.125,30879.5,0.0
202305상순,15203,감자 대지,20키로상자,상,59392.0,0.0,43620.0,63898.875,44741.662037037
202305상순,15203,감자 대지,20키로상자,하,33147.0,0.0,16481.0,27858.75,15208.25
202305상순,15203,감자 대지,20키로상자,특,61000.0,0.0,56000.0,68277.625,49622.0231481481
202305상순,15203,감자 대지,20키로상자,중,48353.0,0.0,25989.0,48063.0,30761.5185185185
202305상순,15207,감자 두백,20키로상자,하,35664.4444444444,36129.25,35442.0,14068.0,0.0
202305상순,15207,감자 두백,20키로상자,특,59009.3333333333,52085.5,64308.25,43625.0,0.0
202305상순,15207,감자 두백,20키로상자,중,47102.1111111111,45251.25,50851.875,23898.25,0.0
202305상순,15207,감자 두백,20키로상자,상,54412.6666666666,49646.25,58855.5,33031.25,0.0
202305상순,15205,감자 수미,20키로상자,하,48745.7777777777,39880.875,32482.25,31587.375,20077.7824074074
202305상순,15205,감자 수미,20키로상자,특,70851.0,68333.125,87072.75,77796.75,58033.6527777777
202305상순,15205,감자 수미,20키로상자,중,62599.8888888888,58380.5,61828.25,54531.125,41287.1157407407
202305상순,15208,감자 수미(햇),20키로상자,상,66080.3333333333,65936.875,82550.75,72726.125,0.0
202305상순,15208,감자 수미(햇),20키로상자,중,62615.5555555555,59621.125,71589.75,55152.5,0.0
202305상순,15208,감자 수미(햇),20키로상자,특,70853.7777777777,68296.0,87202.375,77826.75,0.0
202305상순,15208,감자 수미(햇),20키로상자,하,48863.3333333333,42481.0,47622.5,32226.875,0.0
202305상순,24505,깐쪽파,10키로상자,특,112726.777777777,65475.875,44467.375,65009.375,56628.6342592592
202305상순,24505,깐쪽파,10키로상자,중,85034.5555555555,45379.0,30602.0,50462.875,42436.912037037
202305상순,24505,깐쪽파,10키로상자,상,101915.888888888,56672.125,37384.5,59056.0,50379.6157407407
202305상순,24505,깐쪽파,10키로상자,하,59294.1111111111,31440.125,23171.75,39043.0,31234.7916666666
202305상순,24202,꽈리고추,4키로상자,하,18181.8888888888,13508.625,24648.25,13498.625,11332.7361111111
202305상순,24202,꽈리고추,4키로상자,특,40529.7777777777,33778.0,42752.0,34138.625,27571.6712962962
202305상순,24202,꽈리고추,4키로상자,상,29391.5555555555,21831.75,33794.5,24287.125,19411.3935185185
202305상순,24202,꽈리고추,4키로상자,중,22711.4444444444,16312.625,28626.875,17434.75,14815.6944444444
202305상순,24501,대파(일반),1키로단,특,2581.33333333333,1561.0,1682.375,1534.625,1479.18518518518
202305상순,24501,대파(일반),1키로단,하,1431.55555555555,916.625,869.25,901.375,768.361111111111
202305상순,24501,대파(일반),10키로묶음,상,23116.5555555555,13996.375,14141.625,0.0,0.0
202305상순,24501,대파(일반),10키로묶음,하,14385.2222222222,9177.5,8704.75,0.0,0.0
202305상순,24501,대파(일반),10키로묶음,특,25828.7777777777,15602.5,16736.625,0.0,0.0
202305상순,24501,대파(일반),10키로묶음,중,19815.4444444444,11933.75,11338.125,0.0,0.0
202305상순,24501,대파(일반),1키로단,중,1976.11111111111,1191.375,1130.625,1246.125,1105.60185185185
202305상순,24209,롱그린고추,10키로상자,하,13977.7777777777,18147.5,19547.75,13201.375,0.0
202305상순,24209,롱그린고추,10키로상자,특,59857.2222222222,48848.25,62887.25,56082.125,0.0
202305상순,24209,롱그린고추,10키로상자,중,32312.0,28306.5,42466.625,38477.375,0.0
202305상순,24209,롱그린고추,10키로상자,상,45848.5555555555,35989.625,55201.875,50989.0,0.0
202305상순,23100,무,20키로상자,하,5164.0,6930.5,8684.25,6298.25,6141.04166666666
202305상순,23100,무,20키로상자,특,20004.7777777777,19472.5,15993.125,15324.375,12629.9398148148
202305상순,23100,무,20키로상자,중,11937.0,12004.5,11417.75,10658.875,8965.24537037037
