YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202305중순,110001,서울가락,501,감자,050103,대지,143420.0,324035000,2259.34318783991,3027.43764172335,2398.28742937853,1255.328125,2000.0,400.0,3093.00847457627,41,2667.09876543209,0.0,1781.37948087358,1500.56219852777,2023
202305중순,110001,서울가락,501,감자,050113,두백,21459.0,34719500,1617.94585022601,2300.0,1715.02659574468,1036.04676336869,1411.54336734693,0.0,2550.0,18,2369.77552269451,2461.86233204281,999.282982791587,0.0,2023
202305중순,110001,서울가락,501,감자,050199,기타감자,1350876.0,3403692000,2519.61838096168,3169.7573720569,2613.44421017915,1670.16611933847,1955.24102079395,0.0,3412.91139240506,234,2924.2951919064,3174.29328212122,1985.0539683387,1412.79314197414,2023
202305중순,110001,서울가락,501,감자,050198,감자(수입),148200.0,286140000,1930.76923076923,2450.0,2037.5,1300.0,1825.0,1250.0,2450.0,13,2255.7060886197,1647.50372251905,1527.12361503367,0.0,2023
202305중순,110001,서울가락,501,감자,050101,수미,1255544.0,3272649400,2606.55890992271,3373.12127643253,2716.77756653992,1560.73419523188,2050.0,0.0,4400.0,291,2998.576278745,3145.78112057254,2064.47826460433,1684.88099466752,2023
202305중순,110001,서울가락,501,감자,050105,조풍,95.0,241500,2542.10526315789,0.0,2700.0,2271.42857142857,2550.0,1900.0,2700.0,3,0.0,3142.97700017898,1758.24572930354,0.0,2023
202305중순,110001,서울가락,601,사과,060139,미시마,216350.0,853780000,3946.29073260919,5841.92620987062,3682.18882466281,2946.36647347302,3579.15812257917,0.0,6998.23874755381,74,3659.68897352194,3284.96039672684,2870.02910254552,3002.54236365601,2023
202305중순,110001,서울가락,601,사과,060140,미얀마,164290.0,570379000,3471.78160569724,4627.69130998703,3581.17290091524,2055.31430306711,3386.55408836973,0.0,4740.25316455696,62,3375.24683739586,3123.9873878244,2453.60586312521,2546.07529583918,2023
202305중순,110001,서울가락,601,사과,060176,미야비,63770.0,302219000,4739.20338717265,6649.40079893475,4805.92233009708,3604.11686586985,3960.72197811665,0.0,6649.40079893475,20,4717.21818670971,3697.13301477942,3134.54856541195,0.0,2023
202305중순,110001,서울가락,601,사과,060103,후지,232263.5,954973700,4111.59609667468,5444.48031058135,4191.79798911008,2592.83161656506,3834.21052631578,0.0,7352.94117647058,163,3336.49639943335,3268.93336916233,2461.92755868113,2609.26210119782,2023
202305중순,110001,서울가락,601,사과,060172,로얄후지,960.0,3417000,3559.375,0.0,0.0,3559.375,3559.375,3559.375,3559.375,1,3772.66666666666,2297.75280898876,1761.61616161616,0.0,2023
202305중순,110001,서울가락,601,사과,060199,기타사과,140695.0,576801000,4099.65528270372,5444.03623553095,4527.78692713953,2134.80780964002,3915.78273655076,0.0,6000.0,50,3404.47679814385,3097.33671914677,2678.82740060362,2921.3274803871,2023
202305중순,110001,서울가락,601,사과,060145,로얄부사,22000.0,84843000,3856.5,5363.58208955223,4240.68965517241,2508.22695035461,3099.31641756459,633.333333333333,5513.08411214953,16,3698.4723854289,3621.73704414587,2770.37845705968,3000.86744097913,2023
202305중순,110001,서울가락,602,배,060201,신고,374976.0,722920319,1927.91090363116,2912.2202162683,1946.45131735781,897.301418909958,1868.95424836601,0.0,4666.66666666666,204,1857.32880304791,1915.73825115071,2665.14384529536,2469.04869904281,2023
202305중순,110001,서울가락,1001,배추,100101,봄배추,1751790.0,1359236900,775.913151690556,1038.4806645826,755.892002848644,617.331561344053,724.96192893401,0.0,1236.42857142857,67,763.654587228648,0.0,685.805767146766,460.748144360877,2023
202305중순,110001,서울가락,1001,배추,100106,저장배추,743900.0,482763000,648.962226105659,1140.38069340584,624.005149033446,383.74608596641,608.654946852003,370.512696102215,1190.17608217168,17,775.250495694923,680.840179238237,993.952950923321,609.411713650721,2023
202305중순,110001,서울가락,1001,배추,100199,기타배추,20168.3,23405100,1160.48948101724,4316.81456071216,568.717437091231,400.0,7000.0,400.0,24333.3333333333,109,995.113011791941,850.276647359826,2345.7853577371,3378.40497158105,2023
202305중순,110001,서울가락,1001,배추,100108,쌈배추,80422.0,174192900,2165.98567556141,3293.83767903048,2149.74745450172,1306.06562222879,2197.88461538461,0.0,5100.0,76,2444.88412365056,2544.70751191856,1864.3993790713,1691.95679862229,2023
202305중순,110001,서울가락,1005,상추,100599,기타상추,1020.0,1263800,1239.01960784313,0.0,1377.15231788079,1038.46153846153,1291.46341463414,1025.0,1450.0,5,1577.64227642276,0.0,2530.99429115128,2230.68843520186,2023
202305중순,110001,서울가락,1005,상추,100501,청상추,186428.0,443478100,2378.81702319394,3175.8465437291,2385.3546507312,1650.66156658968,2150.0,0.0,3978.56308411214,203,2408.30152288343,2726.81490294327,2103.61655057478,1969.32002059944,2023
202305중순,110001,서울가락,1005,상추,100505,포기찹,372975.0,960645100,2575.62866143843,3375.95595189839,2604.40585604266,1696.51757274016,2376.88442211055,600.0,5710.24590163934,329,3018.93119917071,3012.58846002405,2452.47057480009,2360.99574732335,2023
202305중순,110001,서울가락,1005,상추,100510,쫑상추,23432.0,36421300,1554.3402185046,2339.94867408041,1564.74710982658,777.786818551668,1525.0,0.0,3175.0,129,1581.11848697394,1674.34731345797,1440.52255562359,1287.27285152158,2023
202305중순,110001,서울가락,1005,상추,100504,적포기,299033.0,572027000,1912.92265402146,3039.25528040786,1864.5025391486,1035.91819837721,1503.40909090909,375.0,3475.0,200,2500.80027249553,2230.00216236671,1801.52889294938,1698.41996723916,2023
202305중순,110001,서울가락,1005,상추,100506,흑적,7480.0,19924800,2663.74331550802,4414.78201634877,2495.73459715639,1624.94419642857,2289.95327102803,1375.0,5091.13636363636,38,3213.880742913,4621.03326063249,2122.72099447513,1349.22469095141,2023
202305중순,110001,서울가락,1005,상추,100503,청포기,60524.0,138444000,2287.42317097349,2798.272823405,2376.09316633706,1580.54511278195,2281.46285965942,675.0,3089.33333333333,62,2312.63434141464,2730.80354357726,2003.11255742725,1754.36969322277,2023
202305중순,110001,서울가락,1101,무,110199,기타무,7218.15,18949500,2625.25716423183,4030.28169014084,2622.27827193285,1404.5205479452,2470.58823529411,800.0,6250.0,60,3302.07484045095,885.647242862729,2269.31806956502,1102.17181441387,2023
202305중순,110001,서울가락,1101,무,110105,저장무,3823940.0,2544394000,665.385440148119,781.937129787109,659.260942803694,581.933620822424,716.330527742821,515.476451259583,1032.75862068965,38,627.034237381472,665.05502596384,576.962502803935,447.219323219204,2023
202305중순,110001,서울가락,1101,무,110101,봄무,426330.0,313604300,735.590505007857,891.80568833652,755.109221768593,567.024557395773,701.642287234042,295.24024024024,902.460159362549,40,769.847801578354,0.0,631.8702425208,432.624383181257,2023
202305중순,110001,서울가락,1201,양파,120199,기타양파,317560.0,256612100,808.074379644791,1399.6232615262,696.513337534131,592.755660574881,1541.66666666666,250.0,2066.66666666666,26,950.041366937801,1838.79683383263,1034.74065496867,786.204341303143,2023
202305중순,110001,서울가락,1201,양파,120198,양파(수입),347070.0,396418500,1142.18601434869,1224.27374970088,1154.10689170182,1034.02827600759,1141.16666666666,0.0,1242.85714285714,32,1293.29953497775,1803.48844514247,0.0,0.0,2023
202305중순,110001,서울가락,1201,양파,120108,조생양파,5330472.0,5375290600,1008.40799839113,1119.38453022468,1019.47007669317,869.473048073846,1000.0,0.0,1300.0,222,1090.10371630479,1226.67177253409,482.722256884665,511.323298800851,2023
202305중순,110001,서울가락,1201,양파,120105,중생양파,475308.0,475349700,1000.08773258602,1095.9815546772,1003.57069229989,896.190998329156,1008.33333333333,0.0,1200.0,61,1417.20298582361,0.0,452.203306384743,0.0,2023
202305중순,110001,서울가락,1201,양파,120101,양파(일반),2938886.0,2989752950,1017.30824196651,1100.33531763793,1015.75698460811,953.834786542233,1009.38514173998,533.333333333333,2066.66666666666,59,1085.3176766724,1236.91534856002,470.323170185768,502.141459573471,2023
202305중순,110001,서울가락,1201,양파,120104,깐양파,23400.0,41544000,1775.38461538461,1953.33333333333,1800.0,1566.85082872928,1800.0,900.0,2000.0,48,1820.25952281289,2508.60844128708,943.67084262914,1004.48900398597,2023
202305중순,110001,서울가락,1201,양파,120106,자주양파,184084.0,182386450,990.778394645922,1443.71794871794,941.35340052665,691.491928996621,904.705882352941,0.0,1673.33333333333,87,1262.02900619861,1122.25450279954,852.072687787429,826.960291997927,2023
202305중순,110001,서울가락,1202,대파,120201,대파(일반),2890147.0,3908595630,1352.38644608734,1724.519400085,1397.17719523123,870.460816067725,1340.25316455696,0.0,2090.0,285,1940.6835090115,944.696646033005,1170.99838958388,1197.94635097457,2023
202305중순,110001,서울가락,1209,마늘,120904,햇마늘 난지,190.0,334600,1761.05263157894,0.0,2400.0,1186.0,1265.71428571428,1000.0,2400.0,3,0.0,0.0,0.0,0.0,2023
202305중순,110001,서울가락,1209,마늘,120916,깐마늘(수입),5450.0,11445000,2100.0,0.0,0.0,2100.0,2100.0,2100.0,2100.0,1,2100.0,3549.27536231884,6044.825708061,1876.64,2023
202305중순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),400.0,1175000,2937.5,0.0,0.0,2937.5,2937.5,2937.5,2937.5,1,0.0,3411.62109375,3176.57342657342,2658.28702065491,2023
202305중순,110001,서울가락,1209,마늘,120943,깐마늘 남도,14740.0,71409000,4844.57259158751,5985.51401869158,4767.81609195402,4389.74358974359,4686.50793650793,0.0,8800.0,11,5111.0909090909,6319.10621761658,6910.71428571428,0.0,2023
202305중순,110001,서울가락,1209,마늘,120923,햇마늘 남도,212194.0,745651700,3514.00934993449,4103.65602774349,3576.3238795957,2843.44268077601,3388.37920489296,2687.2789566755,4166.66666666666,27,3799.57992482865,0.0,4815.43112050243,0.0,2023
202305중순,110001,서울가락,1209,마늘,120922,햇마늘 대서,120357.0,403456500,3352.16480969116,3954.82194204821,3456.67042465238,2852.81694080787,3399.16142418237,1979.16666666666,4049.01960784313,14,0.0,0.0,4515.95464135021,0.0,2023
202305중순,110001,서울가락,1209,마늘,120907,마늘쫑,11250.1,46627440,4144.62449222673,6971.93251533742,4035.56578050443,2030.41065482796,3300.0,0.0,14000.0,159,2748.89006032917,4590.66718087157,4081.41685569708,2573.55755339174,2023
202305중순,110001,서울가락,1209,마늘,120942,깐마늘 대서,200675.8,1112454300,5543.5398787497,7010.52792024772,5577.29023614135,4200.86639306885,6800.0,2000.0,12000.0,57,5632.86041544374,6639.71685317056,6094.23123378256,0.0,2023
202305중순,110008,서울강서,501,감자,050103,대지,8460.0,24321000,2874.82269503546,0.0,3065.55555555555,2318.51851851851,2437.27272727272,1560.0,3065.55555555555,4,2877.97833935018,0.0,0.0,0.0,2023
202305중순,110008,서울강서,501,감자,050199,기타감자,135500.0,295007500,2177.17712177121,3137.64792899408,2140.20103601381,1338.1300219138,1872.25130890052,625.0,3455.69620253164,61,2849.21605518971,3276.5493942218,1690.93772116065,1528.05347124993,2023
202305중순,110008,서울강서,501,감자,050101,수미,116100.0,261196500,2249.75452196382,2795.04310344827,2373.8902219556,1560.79187105816,1500.0,500.0,3200.0,63,2601.86099506266,2539.93993993994,1872.9488859764,1492.98756074524,2023
202305중순,110008,서울강서,601,사과,060103,후지,28570.0,94864500,3320.42352117605,4115.65762004175,3444.59234608985,2268.60869565217,3051.81818181818,1200.0,4374.64788732394,23,3069.43254817987,2447.68740031897,1994.71489612494,1832.14991402144,2023
202305중순,110008,서울강서,601,사과,060139,미시마,40650.0,124423100,3060.83886838868,4259.04183535762,2936.20689655172,2553.04207119741,2853.92857142857,1188.23529411764,4919.90049751243,16,2564.01057946621,2415.73249696479,1897.26624405705,0.0,2023
202305중순,110008,서울강서,601,사과,060176,미야비,1070.0,4132500,3862.14953271028,0.0,4335.07462686567,3070.0,3702.53731343283,3070.0,4335.07462686567,2,2400.0,4310.72124756335,0.0,0.0,2023
202305중순,110008,서울강서,601,사과,060145,로얄부사,3260.0,11858500,3637.57668711656,0.0,4048.45132743362,2709.0,3481.64362519201,2709.0,4311.16071428571,4,4432.60188087774,3808.11209439528,2225.5269320843,0.0,2023
202305중순,110008,서울강서,601,사과,060199,기타사과,11010.0,32864000,2984.92279745685,0.0,3565.33333333333,1250.0,1971.42857142857,1250.0,5384.84848484848,7,3265.93406593406,2752.5354969574,2747.17741935483,1977.57262959299,2023
202305중순,110008,서울강서,601,사과,060140,미얀마,48710.0,177495500,3643.92321905152,5622.16386554621,3711.5602707152,1899.36735554618,2830.78550404709,625.0,5779.19075144508,24,3311.31517649166,2884.1171742431,2172.35736399823,2180.87857157025,2023
202305중순,110008,서울강서,602,배,060299,기타배,360.0,412000,1144.44444444444,0.0,1294.11764705882,780.952380952381,1037.5350140056,780.952380952381,1294.11764705882,2,1123.33333333333,0.0,3000.0,0.0,2023
202305중순,110008,서울강서,602,배,060201,신고,50528.8,81013500,1603.31335792656,2364.52845780394,1646.40104981014,897.785977859778,1497.9819624447,654.054054054054,2721.56862745098,34,1529.06978688957,1500.58231615547,2362.4922482034,2302.17873396451,2023
202305중순,110008,서울강서,1001,배추,100199,기타배추,466448.0,241819540,518.42764895551,707.854545454545,531.777285519239,338.444926516572,483.333333333333,229.132420091324,1025.0,63,621.638712387042,447.408386566819,578.040443525518,359.917306313921,2023
202305중순,110008,서울강서,1001,배추,100108,쌈배추,15164.0,25795900,1701.12767079926,2271.79783950617,1774.77621483375,1020.35759096612,1500.0,625.0,2542.41071428571,27,1940.43958031837,2059.92677392739,1760.16321978913,1375.6323423237,2023
202305중순,110008,서울강서,1005,상추,100501,청상추,27149.0,55626500,2048.93366238167,2524.38650306748,2054.91700201207,1621.81124564604,2000.0,1000.0,2750.0,94,2336.21296665338,2452.45025245025,1632.22214851178,1578.13194423934,2023
202305중순,110008,서울강서,1005,상추,100599,기타상추,26328.0,70281820,2669.47052567608,3075.44554455445,2764.17106652587,2238.55100896861,2407.09549071618,900.0,3104.07725321888,27,3295.76168010957,3206.97821435518,2222.5738442011,2308.34697555606,2023
202305중순,110008,서울강서,1005,상추,100505,포기찹,38168.0,91290300,2391.80203311674,2919.0489279824,2389.77449455676,1902.47933884297,2281.90928270042,0.0,7000.0,73,2830.7520037718,2939.91570723684,2201.66116870876,2336.75296682593,2023
202305중순,110008,서울강서,1005,상추,100506,흑적,64.0,123000,1921.875,0.0,2000.0,1843.75,1921.875,1843.75,2000.0,2,2925.0,0.0,0.0,0.0,2023
202305중순,110008,서울강서,1005,상추,100510,쫑상추,2972.0,4558923,1533.95794078061,2384.56292517006,1539.47674418604,766.415662650602,1500.0,0.0,2856.69444444444,52,1900.47310756972,2123.44296710986,1760.87786259541,1417.29926035174,2023
202305중순,110008,서울강서,1005,상추,100502,적상추,1888.0,4016100,2127.17161016949,2467.98780487804,2230.63909774436,1679.83870967741,2243.48958333333,1425.0,2625.0,14,2169.66936572199,2808.73221216041,1404.64824120603,1541.94704309294,2023
202305중순,110008,서울강서,1005,상추,100503,청포기,2516.0,3671000,1459.06200317965,1816.96428571428,1497.23587223587,1128.62318840579,1500.0,875.0,1875.0,16,1945.67027477102,1170.14789828749,1080.74626865671,0.0,2023
202305중순,110008,서울강서,1005,상추,100504,적포기,3054.0,5029700,1646.92206941715,2300.0,1787.53723932472,796.25,1254.43548387096,625.0,2300.0,22,1956.57736303431,1243.70078740157,1066.89886480908,1177.17364861767,2023
202305중순,110008,서울강서,1101,무,110199,기타무,406140.0,207531300,510.984635839858,695.637134263057,538.108207431604,282.289443813847,533.052967603283,202.842809364548,774.394812680115,32,523.952769535113,458.932913822525,513.532184460189,382.392854903753,2023
202305중순,110008,서울강서,1101,무,110101,봄무,60940.0,45756600,750.846734492943,810.0,764.542981501632,681.08,750.0,600.0,810.0,13,738.75,0.0,0.0,0.0,2023
202305중순,110008,서울강서,1201,양파,120199,기타양파,194880.0,209038000,1072.64983579638,1136.85714285714,1064.16826820414,1041.7931362071,1070.0,1031.33333333333,1200.0,18,1042.69614852668,1186.94904321651,469.268607411995,0.0,2023
202305중순,110008,서울강서,1201,양파,120108,조생양파,38908.0,44904800,1154.12768582296,1666.66666666666,1413.33333333333,600.0,1433.33333333333,600.0,1666.66666666666,6,1402.5641025641,0.0,851.593765139309,0.0,2023
202305중순,110008,서울강서,1201,양파,120101,양파(일반),300709.3,348796822,1159.91365082489,1380.40404864908,1169.3048378208,973.264120244828,1055.55555555555,450.0,1897.43614303959,51,1320.39351359042,1629.49026764746,885.455331050223,0.0,2023
