YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202401중순,100000,*전국도매시장,1209,마늘,120906,깐마늘,9151.0,34175281,3734.59523549338,7372.49913842619,3990.35700575815,250.0,6600.0,250.0,14000.0,96,4171.06503291513,4488.81350252556,6937.30442306041,5228.58160638541,2024
202401중순,110001,서울가락,501,감자,050116,추백감자,220.0,87000,395.454545454545,0.0,487.5,150.0,318.75,150.0,487.5,2,1021.85,1445.89442815249,0.0,0.0,2024
202401중순,110001,서울가락,501,감자,050113,두백,751610.0,1045172500,1390.57822540945,1649.49755476653,1434.66386554621,1007.15643849986,1200.0,0.0,2175.0,189,1519.10789466442,1362.64066546339,1620.36571491485,0.0,2024
202401중순,110001,서울가락,501,감자,050118,홍감자,220.0,231000,1050.0,0.0,1425.0,835.714285714285,860.0,250.0,1425.0,4,1053.57142857142,903.350515463917,600.0,0.0,2024
202401중순,110001,서울가락,501,감자,050121,돼지감자,100.0,100000,1000.0,0.0,1350.0,650.0,1000.0,650.0,1350.0,2,900.0,1176.968503937,0.0,0.0,2024
202401중순,110001,서울가락,501,감자,050105,조풍,24800.0,33953000,1369.07258064516,0.0,1446.07577807848,1255.48902195608,1268.75,1243.75,1550.47732696897,5,1928.43026538678,1749.15846229464,0.0,0.0,2024
202401중순,110001,서울가락,501,감자,050101,수미,431440.0,838127000,1942.62701650287,2933.41456810181,2062.55546027366,763.869307373839,1040.45916504381,200.0,3550.0,156,2062.22271967681,1889.60357901966,1984.49629177061,1520.84620578646,2024
202401중순,110001,서울가락,501,감자,050103,대지,247480.0,480905000,1943.20753192177,2223.76121315677,1989.61726923586,1537.3992747784,1874.87509992006,200.0,3433.33333333333,50,2025.10132774283,1642.72067535545,1650.17533196184,1688.08239081696,2024
202401중순,110001,서울가락,501,감자,050199,기타감자,807790.0,1178321000,1458.69718614986,2179.30409914204,1408.81964779147,919.7250755287,1306.89655172413,0.0,2753.32068311195,155,1539.57653420362,1344.42536084261,1881.80762470706,1367.78916593964,2024
202401중순,110001,서울가락,601,사과,060103,후지,264632.0,1344733500,5081.52264276429,8427.47389596704,4743.4857608832,2803.91195276986,4181.82357234081,0.0,18000.0,184,4861.84607407629,3770.76485875072,3236.85498106081,3061.69674409807,2024
202401중순,110001,서울가락,601,사과,060140,미얀마,122830.0,596702500,4857.95408287877,6582.95454545454,4896.17631078511,3460.80455678177,4414.53488372093,1800.0,8800.0,69,4826.58106152525,4126.11373529684,3193.71945536789,3073.72965510261,2024
202401중순,110001,서울가락,601,사과,060139,미시마,194050.0,1269513500,6542.19788714248,9673.50635306839,6433.39845408986,3922.87058225273,4710.4094910065,0.0,10432.9787234042,92,6091.19596676314,4800.95572942458,3455.72695990074,3243.57766083511,2024
202401중순,110001,서울가락,601,사과,060172,로얄후지,3960.0,26021000,6570.95959595959,0.0,7302.94117647058,4082.22222222222,5153.57142857142,0.0,7872.65625,6,6170.90163934426,0.0,3599.27685950413,0.0,2024
202401중순,110001,서울가락,601,사과,060193,시나노골드,1020.0,6999000,6861.76470588235,13400.0,0.0,5906.7415730337,4709.79978925184,1100.0,13400.0,4,3796.15384615384,5520.22471910112,4975.69296375266,0.0,2024
202401중순,110001,서울가락,601,사과,060199,기타사과,205163.6,1223725000,5964.63017806277,8513.44370297439,6286.26525531167,2915.36376397695,5919.04761904761,1500.0,13000.0,89,6227.25056640569,5338.32186139842,4094.43673256917,3498.0313085273,2024
202401중순,110001,서울가락,601,사과,060176,미야비,78070.0,552585500,7078.07736646599,8555.60032232071,7231.71672077922,5496.42857142857,6979.34932405827,3201.92307692307,14426.8292682926,22,6451.96063236205,6558.95791583166,3143.43295545631,0.0,2024
202401중순,110001,서울가락,601,사과,060145,로얄부사,3040.0,31348000,10311.8421052631,0.0,12062.5,7310.71428571428,7880.55555555555,6285.0,12062.5,3,5403.15789473684,4557.28155339805,3960.07604562737,3602.63066582888,2024
202401중순,110001,서울가락,602,배,060299,기타배,4020.0,15301000,3806.21890547263,0.0,4336.23188405797,3407.8431372549,3409.73129992737,2958.33333333333,4336.23188405797,4,4603.1746031746,4050.1291989664,0.0,0.0,2024
202401중순,110001,서울가락,602,배,060201,신고,565006.0,2430124800,4301.06016573275,5218.70030161776,4293.6206187988,3449.58933667432,4179.67711301044,0.0,7090.27777777777,352,4074.74006525762,3542.68351675548,2329.91371284917,3002.21663907645,2024
202401중순,110001,서울가락,1001,배추,100199,기타배추,2261.5,9440500,4174.4417422065,7023.5294117647,4226.32612966601,2201.17056856187,3800.0,666.666666666666,21666.6666666666,32,2309.70288345576,2040.57778200133,5680.55790363482,1775.59099910388,2024
202401중순,110001,서울가락,1001,배추,100104,월동배추,2257828.5,1211822400,536.720304487254,641.841881486831,524.142030416773,487.043167639364,550.0,300.0,742.019302152932,55,540.788468933659,0.0,343.432687279658,442.401710450824,2024
202401중순,110001,서울가락,1001,배추,100109,우거지,14580.0,8074700,553.820301783264,761.842105263157,578.93817204301,417.777777777777,556.190476190476,0.0,772.5,10,593.97013243167,696.666666666666,484.390115667718,576.888144075954,2024
202401중순,110001,서울가락,1001,배추,100108,쌈배추,135891.0,243475300,1791.69555011001,3895.40588583843,1408.18140273234,1012.61668611435,1482.5,500.0,7000.0,99,2126.68226448297,2033.26391285059,1219.80605038473,1621.87362807828,2024
202401중순,110001,서울가락,1005,상추,100505,포기찹,302088.0,1423195300,4711.19442016895,5752.10987979641,4738.80341696432,3677.97354654032,4245.56451612903,2400.0,7275.0,297,4419.70217259663,2002.10305223317,4867.86430398401,4450.63716219845,2024
202401중순,110001,서울가락,1005,상추,100510,쫑상추,15248.0,65266400,4280.32528856243,5922.51483679525,4276.18272569444,2964.62829736211,4302.83018867924,1875.0,7293.29268292682,77,3585.85135135135,1872.15137803373,2645.61181434599,2482.62633460343,2024
202401중순,110001,서울가락,1005,상추,100501,청상추,143296.0,649189800,4530.41117686467,6361.18958052381,4412.91678643288,3209.26253873885,4225.0,1600.0,9522.16981132075,235,3963.14751667902,1498.02378170798,4599.49180424181,4841.47105847399,2024
202401중순,110001,서울가락,1005,상추,100503,청포기,45288.0,198275400,4378.10015898251,6013.83774453394,4349.16300768386,3231.75087108013,4210.06582976117,2498.57142857142,6901.83823529411,60,3490.33521455677,1236.69023866649,4392.20731408001,4674.77128467021,2024
202401중순,110001,서울가락,1005,상추,100502,적상추,12.0,37500,3125.0,0.0,0.0,3125.0,3125.0,3125.0,3125.0,1,2375.0,1077.63157894736,0.0,0.0,2024
202401중순,110001,서울가락,1005,상추,100506,흑적,12024.0,40440700,3363.33166999334,3995.00846023688,3388.92718010188,2806.0281312793,3301.16959064327,2100.0,4625.0,56,3677.99915218312,1269.53823690454,3250.56238103478,3058.59354201765,2024
202401중순,110001,서울가락,1005,상추,100504,적포기,176050.1,689684000,3917.5439264164,5418.72008790622,3926.0235311366,2557.26785210273,3257.50443953568,1936.97368421052,6756.85279187817,198,3662.48812523954,2129.27909385479,4058.99579446672,3342.65516904709,2024
202401중순,110001,서울가락,1101,무,110112,월동무,4081560.0,1568415500,384.268637481747,422.375515571761,392.048963709006,343.529330029411,390.176239476145,335.117157109514,422.375515571761,9,410.764120028602,473.275520317145,434.611091215263,0.0,2024
202401중순,110001,서울가락,1101,무,110199,기타무,205350.0,107008700,521.103968833698,1313.70594517621,403.472313777191,378.198568872987,10885.7142857142,373.763565891472,15910.0,59,473.751079533819,669.024507520548,575.116542464134,597.854990718336,2024
202401중순,110001,서울가락,1101,무,110104,가을무,93900.0,14568100,155.144834930777,187.399749373433,156.94048104362,134.269390581717,154.118488923605,116.442953020134,215.0,10,264.986682107701,305.266387111013,221.615140132909,325.396122544425,2024
202401중순,110001,서울가락,1101,무,110108,무말랭이,948.0,5006000,5280.59071729957,6500.0,6136.36363636363,3000.0,6125.0,3000.0,6500.0,12,6491.92015209125,7165.6626506024,6258.75486381322,0.0,2024
202401중순,110001,서울가락,1101,무,110105,저장무,278400.0,125857600,452.074712643678,499.304660856385,451.407189542483,419.154502891765,461.614313221648,409.387672343876,517.857142857142,14,417.255778120184,492.867808140205,465.646917726073,534.286441839553,2024
202401중순,110001,서울가락,1201,양파,120102,만생양파,1948241.5,1881754550,965.873352969844,1125.35110145818,968.741718848094,799.27094332308,966.666666666666,0.0,2066.66666666666,207,1081.25204563478,956.63540041041,1253.75643259514,862.029411310249,2024
202401중순,110001,서울가락,1201,양파,120106,자주양파,30783.0,32338700,1050.5376344086,1702.4074074074,1089.68967362225,415.269684745256,733.333333333333,0.0,1940.0,40,1261.16841710427,1665.94555913357,706.826805123669,580.731575613203,2024
202401중순,110001,서울가락,1201,양파,120198,양파(수입),1130975.0,1276522400,1128.6919693185,1221.04218196403,1127.15428207859,1043.39284940411,1116.36999397371,936.428571428571,1288.23529411764,42,1166.5613694361,1198.99248609029,977.820878314642,0.0,2024
202401중순,110001,서울가락,1201,양파,120104,깐양파,11970.0,19961000,1667.58563074352,1900.0,1715.43624161073,1356.75675675675,1800.0,800.0,1900.0,35,1597.18217562254,1703.42342342342,2185.61392791692,1452.32412757567,2024
202401중순,110001,서울가락,1201,양파,120199,기타양파,5954.0,9220900,1548.68995633187,1881.81818181818,1751.71339563862,929.379562043795,1808.4249084249,929.379562043795,1881.81818181818,10,1583.1157136425,1679.00962456836,1467.65555588906,1115.2585141338,2024
202401중순,110001,서울가락,1201,양파,120103,저장양파,2737160.0,2640195950,964.574942641277,1155.57087679006,967.719174308208,774.559469388194,939.166666666666,0.0,1700.0,386,1046.79338326093,984.411138155865,1221.3075748529,861.083071460363,2024
202401중순,110001,서울가락,1202,대파,120201,대파(일반),3202099.0,7302477900,2280.52845961352,2620.05396387654,2300.5540174648,1910.84271340996,2316.59132748694,1200.0,4300.0,148,2691.64462417421,2438.87157642411,1337.33521230983,1162.17595648359,2024
202401중순,110001,서울가락,1202,대파,120202,깐대파,29050.0,39997500,1376.85025817555,1508.0,1374.93074792243,1273.33333333333,1374.73118279569,1260.0,1508.0,8,1882.13279678068,1522.16884008236,0.0,0.0,2024
202401중순,110001,서울가락,1202,대파,120298,대파(수입),217530.0,300774000,1382.67825127568,1518.65639810426,1381.98275204151,1255.20316027088,1379.30434782608,1237.5,1565.69620253164,31,1843.18819278584,1559.0637564618,0.0,0.0,2024
202401중순,110001,서울가락,1209,마늘,120905,풋마늘,582.0,2230200,3831.95876288659,0.0,3930.56768558951,3467.74193548387,3600.0,3300.0,4106.52173913043,9,0.0,0.0,4241.82788525683,0.0,2024
202401중순,110001,서울가락,1209,마늘,120942,깐마늘 대서,86779.4,416799360,4802.97582145071,5498.55865388337,4906.66266506602,4053.52112676056,6100.0,0.0,11000.0,43,4840.0415431208,5009.55199873673,6593.80770542986,0.0,2024
202401중순,110001,서울가락,1209,마늘,120908,육쪽마늘,240.0,480000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,1800.0,0.0,0.0,0.0,2024
202401중순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),800.0,2710000,3387.5,0.0,3571.42857142857,2958.33333333333,3171.875,2750.0,3687.5,4,0.0,0.0,3631.94444444444,3314.18583632679,2024
202401중순,110001,서울가락,1209,마늘,120943,깐마늘 남도,4760.0,28285000,5942.2268907563,7051.13636363636,6190.94488188976,4742.53731343283,6290.32258064516,2000.0,7111.11111111111,10,5433.69565217391,6293.72197309417,6571.10438729198,0.0,2024
202401중순,110001,서울가락,1209,마늘,120918,냉동마늘(수입),60.0,144000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,2400.0,2400.0,0.0,0.0,2024
202401중순,110008,서울강서,501,감자,050199,기타감자,106890.0,152530000,1426.98100851342,2167.76180698151,1393.88589051657,882.468971631205,1148.40909090909,350.0,2457.82828282828,32,1291.075604053,1218.42915811088,1182.74907749077,1225.23014911539,2024
202401중순,110008,서울강서,501,감자,050110,자주감자,14260.0,21144000,1482.74894810659,0.0,1511.4967462039,1430.15873015873,1478.06603773584,1430.15873015873,1539.95983935742,3,1152.16357045763,1546.24885635864,753.75,0.0,2024
202401중순,110008,서울강서,501,감자,050101,수미,113010.0,151339000,1339.16467569241,1719.58080529509,1447.68339768339,823.384168482207,850.0,442.307692307692,1854.15019762845,59,1427.72393048128,1349.93421052631,1763.89249756414,1371.98908470066,2024
202401중순,110008,서울강서,501,감자,050121,돼지감자,80.0,88000,1100.0,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2024
202401중순,110008,서울강서,601,사과,060176,미야비,2080.0,15475000,7439.90384615384,0.0,7871.08433734939,5735.71428571428,6923.93777183004,5735.71428571428,9580.35714285714,4,6401.43540669856,5077.22929936305,2059.62264150943,3190.13053056346,2024
202401중순,110008,서울강서,601,사과,060145,로얄부사,10170.0,43167500,4244.59193706981,6823.0,4568.54838709677,2207.23404255319,3895.3947368421,2160.39603960396,6823.0,11,5549.86559139784,2523.51945854483,2700.10626992561,3206.93513713385,2024
202401중순,110008,서울강서,601,사과,060140,미얀마,68680.0,317581500,4624.0754222481,7130.96856414613,4333.33175467677,3450.50408719346,4090.0,650.0,8472.22222222222,31,4743.46258239627,4076.46356627704,2279.0200871506,3030.18630034351,2024
202401중순,110008,서울강서,601,사과,060103,후지,75875.0,327878200,4321.29423393739,6860.538273331,4027.14223857977,2842.94538361508,3439.89898989899,1350.0,9331.42857142857,59,4125.0730994152,3417.64961509808,3180.55492127848,2653.6952619192,2024
202401중순,110008,서울강서,601,사과,060139,미시마,24570.0,109855500,4471.12332112332,5893.95604395604,4901.09383995394,2601.57992565055,2927.95698924731,1285.71428571428,5893.95604395604,25,4916.20871862615,3691.59256265157,2324.72709134957,2624.67432834411,2024
202401중순,110008,서울강서,601,사과,060199,기타사과,24900.0,121105000,4863.65461847389,7770.58823529411,5308.03636363636,2449.79281767955,4126.94805194805,796.610169491525,9061.97183098591,34,4533.03571428571,4324.97904442581,1734.95939923072,2801.71416563828,2024
202401중순,110008,서울강서,602,배,060201,신고,70612.5,296480000,4198.69003363427,4939.26174496644,4343.43222803955,3063.46863468634,3890.32258064516,880.0,5073.4335839599,49,3997.84271989875,3133.46007604562,2489.04300075493,3099.8314286651,2024
202401중순,110008,서울강서,1001,배추,100199,기타배추,384528.0,151154420,393.090802230266,454.339521119182,407.526491962911,303.391448733914,381.476666666666,201.731707317073,485.190950601909,35,364.329455313322,463.825549625922,283.618983135115,354.125079260816,2024
202401중순,110008,서울강서,1001,배추,100104,월동배추,95556.0,40897600,427.996148855121,509.523809523809,432.347219427114,376.666666666666,410.460829493087,355.0,509.523809523809,8,373.181437251204,0.0,0.0,0.0,2024
202401중순,110008,서울강서,1001,배추,100108,쌈배추,14042.0,17552000,1249.96439253667,1625.0,1285.61893203883,855.607476635514,1062.5,333.333333333333,1625.0,25,1278.2189849624,1178.94408276108,976.285776949226,1352.9228230748,2024
202401중순,110008,서울강서,1005,상추,100501,청상추,25958.0,111909800,4311.18730256568,5609.04564315352,4297.51630707476,3148.74855602618,4100.99363197189,0.0,6250.0,106,3308.00797827194,1289.5553643144,4183.94857799482,4556.24857142132,2024
202401중순,110008,서울강서,1005,상추,100599,기타상추,18564.0,97893900,5273.31932773109,5854.34907834101,5351.73782639379,4499.54739084132,4986.45833333333,2750.0,5960.88039867109,44,5083.41610738255,2325.67685589519,5372.63739591218,4967.82599932312,2024
202401중순,110008,서울강서,1005,상추,100510,쫑상추,1832.0,5590100,3051.36462882096,4965.90909090909,3261.96808510638,1690.28925619834,3000.0,1375.0,5250.0,21,3020.95808383233,1867.84818067754,2170.4596412556,2155.34488856451,2024
202401중순,110008,서울강서,1005,상추,100504,적포기,300.0,560800,1869.33333333333,0.0,1944.44444444444,1800.0,1872.22222222222,1800.0,1944.44444444444,2,1131.1475409836,1093.51851851851,2544.83870967741,2120.02963059553,2024
202401중순,110008,서울강서,1005,상추,100502,적상추,1336.0,4597000,3440.86826347305,3869.5652173913,3531.57276995305,2920.33333333333,3483.65384615384,1375.0,3925.0,18,3179.42622950819,1409.88372093023,3310.0,3398.37663218179,2024
202401중순,110008,서울강서,1005,상추,100505,포기찹,27444.0,130339500,4749.28946217752,5383.0468178493,4733.93598827266,4175.76730906495,4663.92381656804,1750.0,6687.5,76,4624.62362734679,1897.98305655296,4657.64854614412,4571.796883751,2024
