YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202306상순,41139,사과 미야비,10키로상자,하,43264.7777777777,28328.3333333333,30705.6666666666,23186.5555555555,0.0
202306상순,41131,사과 미얀마,10키로상자,특,62376.3333333333,56120.3333333333,53880.0,53640.2222222222,39043.8611111111
202306상순,41131,사과 미얀마,10키로상자,중,41095.3333333333,31661.3333333333,31146.1111111111,25501.5555555555,25173.1898148148
202306상순,41131,사과 미얀마,10키로상자,상,54319.7777777777,45476.2222222222,44678.5555555555,38824.0,33615.4212962963
202306상순,41131,사과 미얀마,10키로상자,하,23942.7777777777,18550.6666666666,18780.5555555555,16201.1111111111,15262.2685185185
202306상순,41105,사과 부사,10키로상자,상,59384.0,46667.4444444444,40736.7777777777,32368.8888888888,33764.2222222222
202306상순,41105,사과 부사,10키로상자,중,43843.6666666666,35739.0,26551.5555555555,21633.6666666666,23107.0787037037
202306상순,41105,사과 부사,10키로상자,특,67292.7777777777,56775.2222222222,57413.4444444444,47344.1111111111,45848.4814814814
202306상순,41105,사과 부사,10키로상자,하,33268.2222222222,23354.2222222222,17001.1111111111,13173.6666666666,14264.6064814814
202306상순,21400,상추,4키로상자,중,16120.8888888888,6957.33333333333,11718.8888888888,11831.3333333333,0.0
202306상순,21400,상추,4키로상자,상,22868.2222222222,10560.0,15182.4444444444,15923.6666666666,0.0
202306상순,21400,상추,4키로상자,하,8012.66666666666,3572.66666666666,7433.11111111111,6808.0,0.0
202306상순,21408,상추 포기찹,4키로상자,중,16937.4444444444,7357.22222222222,12932.6666666666,13019.2222222222,10122.4398148148
202306상순,21408,상추 포기찹,4키로상자,상,21244.3333333333,10220.1111111111,15706.8888888888,16079.8888888888,13126.1898148148
202306상순,21408,상추 포기찹,4키로상자,하,12029.7777777777,4798.11111111111,9732.11111111111,9981.0,7419.56018518518
202306상순,24504,실파,20키로,상,81465.2222222222,68208.8888888888,108418.666666666,98291.4444444444,67512.8194444444
202306상순,24504,실파,20키로,하,53293.7777777777,36812.6666666666,64490.0,57174.3333333333,39089.6944444444
202306상순,24504,실파,20키로,특,96100.5555555555,80424.2222222222,121592.111111111,112265.333333333,76686.4212962963
202306상순,24504,실파,20키로,중,65097.0,50266.3333333333,87397.1111111111,75655.1111111111,53550.1759259259
202306상순,21110,쌈배추,1키로상자,중,4224.88888888888,1969.33333333333,3572.33333333333,8086.77777777777,3453.98148148148
202306상순,21110,쌈배추,1키로상자,특,6633.33333333333,3511.22222222222,4581.22222222222,10039.0,5365.77314814814
202306상순,21110,쌈배추,1키로상자,하,3307.88888888888,1638.33333333333,3221.66666666666,7007.55555555555,2844.74537037037
202306상순,21110,쌈배추,1키로상자,상,5616.55555555555,2636.77777777777,4074.44444444444,9238.66666666666,4471.08796296296
202306상순,21110,쌈배추,8키로상자,중,10056.3333333333,10926.7777777777,15133.3333333333,13464.0,7521.72222222222
202306상순,21110,쌈배추,8키로상자,특,15388.4444444444,14888.8888888888,20355.2222222222,19333.3333333333,10414.3796296296
202306상순,21110,쌈배추,8키로상자,하,6993.55555555555,7329.11111111111,11422.4444444444,9915.11111111111,5317.08333333333
202306상순,21110,쌈배추,8키로상자,상,13807.0,13963.1111111111,18650.8888888888,17511.7777777777,9416.49537037037
202306상순,21111,알배기배추,8키로상자,상,15742.1111111111,14660.3333333333,22718.6666666666,23515.5555555555,12125.8564814814
202306상순,21111,알배기배추,8키로상자,하,7435.77777777777,7261.22222222222,11133.2222222222,9004.66666666666,5404.14814814814
202306상순,21111,알배기배추,8키로상자,특,17884.5555555555,17308.2222222222,26068.5555555555,27993.5555555555,14277.8101851851
202306상순,21111,알배기배추,8키로상자,중,12019.2222222222,10809.1111111111,17346.4444444444,15802.1111111111,9021.22222222222
202306상순,24400,양파,12키로,중,9613.66666666666,11564.4444444444,13292.7777777777,8976.44444444444,6342.49074074074
202306상순,24400,양파,1키로,특,1388.0,1307.77777777777,1319.77777777777,1400.0,808.444444444444
202306상순,24400,양파,12키로,상,12269.4444444444,12931.8888888888,14460.4444444444,12536.0,7612.64351851851
202306상순,24400,양파,15키로,중,18465.2222222222,16868.1111111111,16868.8888888888,18402.5555555555,8445.125
202306상순,24400,양파,15키로,특,20372.2222222222,19250.5555555555,18561.4444444444,20384.8888888888,10299.2685185185
202306상순,24400,양파,20키로,하,5639.77777777777,3630.0,0.0,12623.25,7972.37037037036
202306상순,24400,양파,20키로,특,14555.5555555555,9000.0,0.0,20245.75,14073.7962962962
202306상순,24400,양파,20키로,중,9308.55555555555,5685.0,0.0,17418.75,9405.80555555555
202306상순,24400,양파,20키로,상,13947.4444444444,8841.0,0.0,19085.5,12086.2638888888
202306상순,24400,양파,1키로,하,610.555555555555,767.222222222222,958.333333333333,572.0,439.069444444444
202306상순,24400,양파,15키로,상,19288.6666666666,17626.8888888888,17793.7777777777,19412.1111111111,9080.60648148148
202306상순,24400,양파,12키로,하,5738.44444444444,7511.66666666666,10698.3333333333,4287.66666666666,4630.37499999999
202306상순,24400,양파,12키로,특,15638.1111111111,15346.3333333333,15197.5555555555,17165.2222222222,9447.85185185185
202306상순,24400,양파,1키로,중,1054.77777777777,1055.0,1101.55555555555,1101.66666666666,518.425925925925
202306상순,24400,양파,15키로,하,16216.5555555555,15480.3333333333,15485.2222222222,14279.5555555555,7064.58333333333
202306상순,24450,양파 수입,1키로,상,1073.44444444444,1139.0,1316.11111111111,0.0,0.0
202306상순,24450,양파 수입,1키로,중,1031.66666666666,1108.625,1278.55555555555,0.0,0.0
202306상순,24450,양파 수입,1키로,특,1098.11111111111,1162.875,1343.55555555555,0.0,0.0
202306상순,24450,양파 수입,1키로,하,1001.22222222222,1071.875,1183.77777777777,0.0,0.0
202306상순,24408,양파(햇),20키로,특,21300.0,0.0,0.0,20245.75,0.0
202306상순,24408,양파(햇),20키로,중,8681.0,0.0,0.0,17418.75,0.0
202306상순,24408,양파(햇),20키로,상,19254.0,0.0,0.0,19085.5,0.0
202306상순,24408,양파(햇),15키로,하,16193.6666666666,15666.8888888888,15523.1111111111,14296.8888888888,0.0
202306상순,24408,양파(햇),15키로,특,20393.7777777777,19257.8888888888,18548.6666666666,20375.0,0.0
202306상순,24408,양파(햇),15키로,중,18454.6666666666,16872.0,16878.5555555555,18394.8888888888,0.0
202306상순,24408,양파(햇),15키로,상,19310.4444444444,17630.4444444444,17792.6666666666,19396.4444444444,0.0
202306상순,24408,양파(햇),12키로,하,5696.22222222222,7594.22222222222,10648.0,4282.33333333333,0.0
202306상순,24408,양파(햇),12키로,특,15830.2222222222,15351.6666666666,15235.1111111111,17166.6666666666,0.0
202306상순,24408,양파(햇),12키로,중,9632.88888888888,11611.1111111111,13328.3333333333,8959.33333333333,0.0
202306상순,24408,양파(햇),12키로,상,12331.1111111111,12954.3333333333,14473.6666666666,12515.2222222222,0.0
202306상순,24408,양파(햇),20키로,하,8098.0,0.0,0.0,12623.25,0.0
202306상순,21109,얼갈이배추,4키로상자,중,3745.44444444444,2698.44444444444,3509.66666666666,4724.0,3552.52314814814
202306상순,21109,얼갈이배추,4키로상자,상,5298.33333333333,3787.77777777777,4722.55555555555,6346.33333333333,4710.09259259259
202306상순,21109,얼갈이배추,8키로상자,하,3334.66666666666,3471.88888888888,8525.77777777777,5011.0,0.0
202306상순,21109,얼갈이배추,8키로상자,중,4147.44444444444,4370.11111111111,9874.66666666666,6127.66666666666,0.0
202306상순,21109,얼갈이배추,8키로상자,상,5028.55555555555,5324.33333333333,11042.2222222222,6945.77777777777,0.0
202306상순,21109,얼갈이배추,4키로상자,하,2425.66666666666,1824.44444444444,2589.66666666666,3321.77777777777,2585.95833333333
202306상순,23106,열무,1.5키로단,상,2508.66666666666,1749.33333333333,2322.33333333333,2175.11111111111,1916.5
202306상순,23106,열무,1.5키로단,중,1849.22222222222,1283.0,1928.33333333333,1644.0,1534.96759259259
202306상순,23106,열무,4키로상자,하,4187.22222222222,2615.77777777777,4745.66666666666,4082.11111111111,3363.13425925925
202306상순,23106,열무,4키로상자,상,8831.88888888888,7010.11111111111,9495.55555555555,9676.33333333333,7711.72222222222
202306상순,23106,열무,4키로상자,중,7000.22222222222,4889.66666666666,7047.66666666666,7043.11111111111,5634.39814814814
202306상순,23106,열무,1.5키로단,하,1302.0,863.222222222222,1475.22222222222,1206.44444444444,1160.14814814814
202306상순,24206,오이맛고추,10키로상자,상,46261.7777777777,41078.4444444444,37932.2222222222,34852.8888888888,33606.0231481481
202306상순,24206,오이맛고추,10키로상자,중,29003.5555555555,24386.2222222222,25141.1111111111,23235.8888888888,23876.6944444444
202306상순,24206,오이맛고추,10키로상자,특,56471.5555555555,51199.1111111111,49487.3333333333,43119.5555555555,40365.8055555555
202306상순,24206,오이맛고추,3.6키로상자,하,12682.4444444444,10188.1111111111,11712.7777777777,10842.5555555555,10823.6435185185
202306상순,24206,오이맛고추,3.6키로상자,상,19871.3333333333,16742.3333333333,14303.0,14599.8888888888,14976.4444444444
202306상순,24206,오이맛고추,3.6키로상자,중,16184.6666666666,13028.8888888888,13068.2222222222,12625.8888888888,12931.037037037
202306상순,24206,오이맛고추,3.6키로상자,특,22505.2222222222,20886.0,15632.8888888888,16663.1111111111,16841.9027777777
202306상순,24206,오이맛고추,10키로상자,하,15833.6666666666,11930.3333333333,12612.7777777777,11077.7777777777,11433.1435185185
202306상순,24406,자주양파,12키로,상,11842.6666666666,10655.5555555555,17014.75,9729.0,8322.14814814814
202306상순,24406,자주양파,12키로,중,9821.33333333333,9108.11111111111,11665.625,8252.33333333333,6893.18055555555
202306상순,24406,자주양파,12키로,특,12655.8888888888,11440.0,18512.5,10192.1111111111,9092.33333333333
202306상순,24406,자주양파,12키로,하,7101.33333333333,7370.11111111111,8748.25,5789.0,5274.67129629629
202306상순,24406,자주양파,1키로,상,1131.11111111111,926.0,1475.77777777777,878.222222222222,683.37037037037
202306상순,24406,자주양파,20키로,하,15136.8888888888,12624.4444444444,17611.2222222222,11013.6666666666,9582.39814814814
202306상순,24406,자주양파,1키로,특,1213.88888888888,1000.11111111111,1587.11111111111,937.777777777777,782.930555555555
202306상순,24406,자주양파,1키로,하,758.111111111111,631.555555555555,879.333333333333,552.444444444444,479.717592592592
202306상순,24406,자주양파,20키로,상,22631.0,18539.8888888888,29541.3333333333,17569.3333333333,13677.2777777777
202306상순,24406,자주양파,20키로,중,20224.6666666666,15989.5555555555,23195.4444444444,15724.2222222222,12094.5509259259
202306상순,24406,자주양파,20키로,특,24281.0,20014.4444444444,31788.6666666666,18731.5555555555,15653.3472222222
202306상순,24406,자주양파,1키로,중,1011.11111111111,798.0,1159.44444444444,785.666666666666,604.962962962963
202306상순,21403,적상추,4키로상자,상,22593.5555555555,10513.8888888888,15997.3333333333,15760.6666666666,13447.6944444444
202306상순,21403,적상추,4키로상자,중,17334.8888888888,7555.44444444444,13490.4444444444,12846.3333333333,10440.7638888888
202306상순,21403,적상추,4키로상자,하,12396.5555555555,4751.11111111111,10002.6666666666,9745.55555555555,7725.89351851851
202306상순,21405,적포기,4키로상자,상,11797.6666666666,6359.66666666666,11024.5555555555,8497.55555555555,7379.85185185185
202306상순,21405,적포기,4키로상자,중,7594.22222222222,4009.0,8691.11111111111,6451.66666666666,5533.34722222222
202306상순,21405,적포기,4키로상자,하,4259.22222222222,2274.77777777777,5831.55555555555,3925.66666666666,3348.05555555555
202306상순,24401,조생양파,12키로,상,14145.0,13502.5555555555,14473.8888888888,11283.125,0.0
202306상순,24401,조생양파,12키로,중,9740.0,11885.8888888888,13317.3333333333,9671.75,0.0
202306상순,24401,조생양파,12키로,특,18799.0,16147.7777777777,15236.2222222222,13684.0,0.0
202306상순,24401,조생양파,15키로,하,16905.0,16057.1111111111,15512.8888888888,17089.375,0.0
202306상순,24401,조생양파,15키로,상,19070.0,17638.2222222222,17756.5555555555,17719.25,0.0
202306상순,24401,조생양파,15키로,중,17526.0,16874.4444444444,16851.2222222222,17468.0,0.0
202306상순,24401,조생양파,15키로,특,20833.0,19032.2222222222,18550.3333333333,18408.75,0.0
202306상순,24401,조생양파,12키로,하,5939.0,7939.66666666666,10635.7777777777,5787.5,0.0
202306상순,24503,쪽파,10키로상자,특,62640.1111111111,61063.8888888888,72921.7777777777,76727.7777777777,61139.6666666666
202306상순,24503,쪽파,10키로상자,하,18954.5555555555,21826.6666666666,29347.7777777777,30864.6666666666,19275.4259259259
202306상순,24503,쪽파,10키로상자,상,54136.2222222222,48574.3333333333,63763.2222222222,63716.2222222222,49370.9814814814
202306상순,24503,쪽파,10키로상자,중,38615.0,34166.7777777777,47916.5555555555,43713.1111111111,33778.0925925925
202306상순,21409,쫑상추,4키로상자,중,10394.2222222222,7777.88888888888,7424.22222222222,13476.2222222222,8027.00925925925
202306상순,21409,쫑상추,4키로상자,상,16148.1111111111,11729.1111111111,10595.8888888888,16917.7777777777,11732.3888888888
202306상순,21409,쫑상추,4키로상자,하,4608.11111111111,4175.44444444444,4181.44444444444,6873.44444444444,5019.96759259259
202306상순,21404,청상추,4키로상자,중,19268.4444444444,8116.22222222222,10370.5555555555,11639.3333333333,9375.51388888889
202306상순,21404,청상추,4키로상자,상,26025.5555555555,11311.0,13136.2222222222,15942.4444444444,12374.1759259259
202306상순,21404,청상추,4키로상자,하,12183.1111111111,4626.11111111111,7093.66666666666,7669.66666666666,6340.26388888888
202306상순,24201,풋고추,10키로상자,상,56824.6666666666,49333.3333333333,51730.6666666666,50655.1111111111,44294.2083333333
202306상순,24201,풋고추,10키로상자,중,36993.5555555555,35020.5555555555,35996.2222222222,33519.8888888888,29522.949074074
202306상순,24201,풋고추,10키로상자,특,69250.4444444444,60800.7777777777,74502.6666666666,64878.6666666666,55586.4953703703
202306상순,24201,풋고추,10키로상자,하,18422.8888888888,15528.0,14619.1111111111,12779.8888888888,12649.6157407407
202306상순,24205,풋고추 녹광,10키로상자,특,69291.1111111111,60297.3333333333,74557.7777777777,62892.1111111111,0.0
202306상순,24205,풋고추 녹광,10키로상자,하,18459.5555555555,15782.0,14648.3333333333,12131.0,0.0
202306상순,24205,풋고추 녹광,10키로상자,중,36960.5555555555,35510.6666666666,36004.4444444444,32589.3333333333,0.0
202306상순,24205,풋고추 녹광,10키로상자,상,57112.3333333333,49119.1111111111,51769.6666666666,49298.0,0.0
202306상순,24203,풋고추 청양,10키로상자,하,26706.1111111111,25554.1111111111,24935.4444444444,20143.5555555555,17799.6018518518
202306상순,24203,풋고추 청양,10키로상자,중,36897.5555555555,34689.2222222222,33402.2222222222,33097.4444444444,27900.9398148148
202306상순,24203,풋고추 청양,10키로상자,특,58394.0,54901.1111111111,45176.8888888888,62243.4444444444,49448.4722222222
202306상순,24203,풋고추 청양,10키로상자,상,49033.6666666666,44984.2222222222,39027.7777777777,49733.1111111111,40186.8981481481
202306상순,24326,햇마늘 남도,3키로,중,10116.5555555555,11696.4444444444,11995.7142857142,14774.6666666666,0.0
