YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202405상순,21400,상추,4키로상자,하,5268.44444444444,5260.0,6289.88888888888,7433.11111111111,0.0
202405상순,21408,상추 포기찹,4키로상자,상,14956.7777777777,12720.75,12027.8888888888,15706.8888888888,15561.0879629629
202405상순,21408,상추 포기찹,4키로상자,중,12001.8888888888,9333.625,9551.33333333333,12932.6666666666,12827.4305555555
202405상순,21408,상추 포기찹,4키로상자,하,9328.77777777777,6920.0,7201.55555555555,9732.11111111111,10097.4953703703
202405상순,24504,실파,20키로,하,34992.8888888888,55998.875,0.0,64490.0,38790.125
202405상순,24504,실파,20키로,상,69596.1111111111,92979.875,0.0,108418.666666666,64797.875
202405상순,24504,실파,20키로,중,52722.8888888888,75840.75,0.0,87397.1111111111,51127.7916666666
202405상순,24504,실파,20키로,특,82913.8888888888,104681.0,0.0,121592.111111111,75508.375
202405상순,21110,쌈배추,8키로상자,하,10124.5555555555,13165.5,14043.2222222222,11422.4444444444,9047.16666666666
202405상순,21110,쌈배추,1키로상자,특,5566.33333333333,9437.5,5572.22222222222,4581.22222222222,4668.81481481481
202405상순,21110,쌈배추,1키로상자,하,3338.0,6715.375,4640.11111111111,3221.66666666666,3173.16203703703
202405상순,21110,쌈배추,8키로상자,상,19084.2222222222,19047.75,30285.4444444444,18650.8888888888,16567.0879629629
202405상순,21110,쌈배추,8키로상자,특,21247.7777777777,20030.875,34355.4444444444,20355.2222222222,17986.8657407407
202405상순,21110,쌈배추,8키로상자,중,14346.0,16012.25,21960.7777777777,15133.3333333333,12487.2777777777
202405상순,21110,쌈배추,1키로상자,상,4610.44444444444,8921.125,5370.11111111111,4074.44444444444,4186.89351851851
202405상순,21110,쌈배추,1키로상자,중,3753.0,7953.375,5046.55555555555,3572.33333333333,3721.56481481481
202405상순,21111,알배기배추,8키로상자,중,16045.6666666666,16210.875,25768.7777777777,17346.4444444444,15566.3564814814
202405상순,21111,알배기배추,8키로상자,하,10931.2222222222,11718.0,17106.0,11133.2222222222,10087.2824074074
202405상순,21111,알배기배추,8키로상자,상,19589.6666666666,19251.5,32111.6666666666,22718.6666666666,20284.5972222222
202405상순,21111,알배기배추,8키로상자,특,22449.1111111111,21846.625,38025.2222222222,26068.5555555555,23575.6435185185
202405상순,24400,양파,1키로,중,1265.88888888888,1279.75,1397.88888888888,1101.55555555555,631.671296296296
202405상순,24400,양파,15키로,하,17356.7777777777,16796.875,14557.3333333333,15485.2222222222,8872.93055555555
202405상순,24400,양파,1키로,특,1481.0,1510.75,1952.44444444444,1319.77777777777,921.217592592592
202405상순,24400,양파,1키로,하,954.777777777777,913.625,875.0,958.333333333333,569.24074074074
202405상순,24400,양파,15키로,상,20945.0,21434.75,24498.4444444444,17793.7777777777,9904.45833333333
202405상순,24400,양파,15키로,중,19964.2222222222,20300.125,21765.1111111111,16868.8888888888,9389.5324074074
202405상순,24400,양파,15키로,특,22166.0,22551.375,27534.5555555555,18561.4444444444,11590.5324074074
202405상순,24400,양파,12키로,상,15156.4444444444,15566.25,19765.8888888888,14460.4444444444,9891.10185185185
202405상순,24400,양파,12키로,중,13672.7777777777,13790.375,13620.2222222222,13292.7777777777,8426.89814814815
202405상순,24400,양파,12키로,특,16093.1111111111,17043.25,23224.4444444444,15197.5555555555,10965.4722222222
202405상순,24400,양파,12키로,하,10486.7777777777,10880.5,8650.88888888888,10698.3333333333,6815.25
202405상순,24450,양파 수입,1키로,하,1693.44444444444,1605.125,1300.44444444444,1183.77777777777,0.0
202405상순,24450,양파 수입,1키로,상,1742.77777777777,1678.25,1722.88888888888,1316.11111111111,0.0
202405상순,24450,양파 수입,1키로,중,1720.88888888888,1657.375,1663.55555555555,1278.55555555555,0.0
202405상순,24450,양파 수입,1키로,특,1757.88888888888,1693.0,1831.77777777777,1343.55555555555,0.0
202405상순,24408,양파(햇),12키로,하,10401.3333333333,10641.25,9506.66666666666,10648.0,0.0
202405상순,24408,양파(햇),12키로,특,16073.1111111111,17270.25,23438.7777777777,15235.1111111111,0.0
202405상순,24408,양파(햇),12키로,중,13660.1111111111,13778.625,14605.4444444444,13328.3333333333,0.0
202405상순,24408,양파(햇),12키로,상,15077.7777777777,15548.375,20453.5555555555,14473.6666666666,0.0
202405상순,24408,양파(햇),20키로,특,10600.0,21231.4,0.0,0.0,0.0
202405상순,24408,양파(햇),20키로,중,9507.0,11952.4,0.0,0.0,0.0
202405상순,24408,양파(햇),20키로,상,10403.0,15085.2,0.0,0.0,0.0
202405상순,24408,양파(햇),15키로,하,17581.7777777777,16914.125,14531.6666666666,15523.1111111111,0.0
202405상순,24408,양파(햇),15키로,특,22230.5555555555,22654.25,27542.6666666666,18548.6666666666,0.0
202405상순,24408,양파(햇),15키로,중,19941.3333333333,20286.5,21652.8888888888,16878.5555555555,0.0
202405상순,24408,양파(햇),15키로,상,20948.0,21430.375,24607.2222222222,17792.6666666666,0.0
202405상순,24408,양파(햇),20키로,하,8392.0,10614.4,0.0,0.0,0.0
202405상순,21109,얼갈이배추,4키로상자,중,4366.44444444444,4204.875,6052.44444444444,3509.66666666666,3687.19444444444
202405상순,21109,얼갈이배추,4키로상자,상,5534.22222222222,5320.625,7453.33333333333,4722.55555555555,4751.19907407407
202405상순,21109,얼갈이배추,8키로상자,하,6309.22222222222,5800.375,9779.22222222222,8525.77777777777,0.0
202405상순,21109,얼갈이배추,8키로상자,중,7977.44444444444,7068.875,11428.1111111111,9874.66666666666,0.0
202405상순,21109,얼갈이배추,8키로상자,상,9380.22222222222,8050.5,13246.4444444444,11042.2222222222,0.0
202405상순,21109,얼갈이배추,4키로상자,하,3368.33333333333,3241.75,4939.33333333333,2589.66666666666,2750.85185185185
202405상순,23106,열무,4키로상자,상,11373.5555555555,10705.25,11939.7777777777,9495.55555555555,8802.06018518518
202405상순,23106,열무,4키로상자,중,8152.33333333333,7422.0,8353.11111111111,7047.66666666666,5741.24537037037
202405상순,23106,열무,4키로상자,하,4935.44444444444,4686.0,5325.55555555555,4745.66666666666,3162.23611111111
202405상순,23106,열무,1.5키로단,상,2889.0,2750.875,2561.77777777777,2322.33333333333,1926.79166666666
202405상순,23106,열무,1.5키로단,중,2447.44444444444,2235.25,2007.44444444444,1928.33333333333,1553.20833333333
202405상순,23106,열무,1.5키로단,하,1985.88888888888,1665.625,1576.33333333333,1475.22222222222,1173.75
202405상순,24206,오이맛고추,10키로상자,특,53289.7777777777,71834.25,53351.3333333333,49487.3333333333,43696.162037037
202405상순,24206,오이맛고추,10키로상자,중,31050.4444444444,47674.125,41411.0,25141.1111111111,24930.6018518518
202405상순,24206,오이맛고추,10키로상자,상,40831.6666666666,61982.0,47228.3333333333,37932.2222222222,34738.9722222222
202405상순,24206,오이맛고추,10키로상자,하,20256.0,30395.5,30215.0,12612.7777777777,11352.8287037037
202405상순,24206,오이맛고추,3.6키로상자,상,14489.6666666666,24261.375,21786.1111111111,14303.0,13706.4583333333
202405상순,24206,오이맛고추,3.6키로상자,중,13421.2222222222,22931.25,20445.4444444444,13068.2222222222,12702.0416666666
202405상순,24206,오이맛고추,3.6키로상자,특,15416.8888888888,25315.375,22592.1111111111,15632.8888888888,14646.8287037037
202405상순,24206,오이맛고추,3.6키로상자,하,12366.5555555555,21461.125,19077.0,11712.7777777777,11446.7731481481
202405상순,24406,자주양파,20키로,중,25878.0,24747.2857142857,0.0,23195.4444444444,22150.4814814814
202405상순,24406,자주양파,20키로,특,35393.2222222222,34790.4285714285,0.0,31788.6666666666,28197.5555555555
202405상순,24406,자주양파,20키로,하,18508.0,17748.5714285714,0.0,17611.2222222222,14997.3657407407
202405상순,24406,자주양파,20키로,상,33058.4444444444,32775.5714285714,0.0,29541.3333333333,26474.6898148148
202405상순,24406,자주양파,1키로,하,927.333333333333,889.285714285714,0.0,879.333333333333,752.291666666666
202405상순,24406,자주양파,1키로,특,1768.55555555555,1739.57142857142,0.0,1587.11111111111,1409.06018518518
202405상순,24406,자주양파,1키로,중,1293.55555555555,1235.0,0.0,1159.44444444444,1108.45833333333
202405상순,24406,자주양파,1키로,상,1651.55555555555,1640.0,0.0,1475.77777777777,1323.7824074074
202405상순,24406,자주양파,12키로,하,10683.0,10967.6,0.0,8748.25,6992.81018518518
202405상순,24406,자주양파,12키로,특,17716.6666666666,16800.0,0.0,18512.5,13620.3703703703
202405상순,24406,자주양파,12키로,상,16561.5,15394.0,0.0,17014.75,12747.7222222222
202405상순,24406,자주양파,12키로,중,13321.5,12656.0,0.0,11665.625,9818.68055555555
202405상순,21403,적상추,4키로상자,하,9309.88888888888,6502.375,6764.44444444444,10002.6666666666,10288.0555555555
202405상순,21403,적상추,4키로상자,상,14436.2222222222,11791.5,12052.2222222222,15997.3333333333,15713.4444444444
202405상순,21403,적상추,4키로상자,중,12209.1111111111,9041.5,9389.88888888888,13490.4444444444,13235.4398148148
202405상순,21405,적포기,4키로상자,하,2779.55555555555,3002.375,6295.77777777777,5831.55555555555,4451.09722222222
202405상순,21405,적포기,4키로상자,상,6845.22222222222,9672.875,12568.7777777777,11024.5555555555,8660.41666666666
202405상순,21405,적포기,4키로상자,중,4503.22222222222,5939.5,9507.66666666666,8691.11111111111,6598.29629629629
202405상순,24401,조생양파,15키로,중,19941.7777777777,20286.5,21652.8888888888,16851.2222222222,0.0
202405상순,24401,조생양파,12키로,상,15079.1111111111,15548.375,20453.5555555555,14473.8888888888,0.0
202405상순,24401,조생양파,12키로,중,13661.2222222222,13778.625,14605.4444444444,13317.3333333333,0.0
202405상순,24401,조생양파,12키로,특,16073.3333333333,17270.25,23438.7777777777,15236.2222222222,0.0
202405상순,24401,조생양파,12키로,하,10403.0,10641.25,9506.66666666666,10635.7777777777,0.0
202405상순,24401,조생양파,15키로,하,17590.2222222222,16914.125,14531.6666666666,15512.8888888888,0.0
202405상순,24401,조생양파,15키로,특,22231.1111111111,22654.25,27542.6666666666,18550.3333333333,0.0
202405상순,24401,조생양파,15키로,상,20947.8888888888,21430.375,24607.2222222222,17756.5555555555,0.0
202405상순,24503,쪽파,10키로상자,특,67380.7777777777,61554.0,44168.1111111111,72921.7777777777,50339.6666666666
202405상순,24503,쪽파,10키로상자,중,45266.6666666666,34178.75,28426.3333333333,47916.5555555555,32877.3333333333
202405상순,24503,쪽파,10키로상자,하,28506.1111111111,21102.75,18208.1111111111,29347.7777777777,20236.7916666666
202405상순,24503,쪽파,10키로상자,상,58789.6666666666,51251.25,37026.0,63763.2222222222,43180.375
202405상순,21409,쫑상추,4키로상자,상,9390.44444444444,9244.5,7844.77777777777,10595.8888888888,9634.75462962963
202405상순,21409,쫑상추,4키로상자,중,7151.44444444444,6432.75,5851.44444444444,7424.22222222222,6634.06481481481
202405상순,21409,쫑상추,4키로상자,하,4508.22222222222,4311.625,4052.0,4181.44444444444,3840.44907407407
202405상순,21404,청상추,4키로상자,하,6199.77777777777,5538.0,6185.88888888888,7093.66666666666,7217.26388888889
202405상순,21404,청상추,4키로상자,상,11866.0,10857.25,11022.8888888888,13136.2222222222,13644.574074074
202405상순,21404,청상추,4키로상자,중,9156.88888888888,8130.25,8525.55555555555,10370.5555555555,10288.8101851851
202405상순,24201,풋고추,10키로상자,상,53978.5555555555,67445.75,67555.0,51730.6666666666,45943.4953703703
202405상순,24201,풋고추,10키로상자,중,35521.1111111111,51617.625,49348.5555555555,35996.2222222222,31944.7685185185
202405상순,24201,풋고추,10키로상자,특,74086.2222222222,90779.625,95332.5555555555,74502.6666666666,62086.5787037037
202405상순,24201,풋고추,10키로상자,하,19522.3333333333,28465.375,27633.6666666666,14619.1111111111,14980.412037037
202405상순,24205,풋고추 녹광,10키로상자,하,19656.7777777777,28509.0,27526.3333333333,14648.3333333333,0.0
202405상순,24205,풋고추 녹광,10키로상자,특,73508.6666666666,90198.375,94312.5555555555,74557.7777777777,0.0
202405상순,24205,풋고추 녹광,10키로상자,상,54063.2222222222,67646.625,67591.0,51769.6666666666,0.0
202405상순,24205,풋고추 녹광,10키로상자,중,35501.0,52052.5,49737.1111111111,36004.4444444444,0.0
202405상순,24203,풋고추 청양,10키로상자,특,53213.6666666666,61291.375,71536.0,45176.8888888888,42873.7361111111
202405상순,24203,풋고추 청양,10키로상자,하,31568.0,40872.25,54559.0,24935.4444444444,21300.6249999999
202405상순,24203,풋고추 청양,10키로상자,중,39433.8888888888,49864.75,61545.2222222222,33402.2222222222,29838.0925925925
202405상순,24203,풋고추 청양,10키로상자,상,44891.6666666666,55454.875,65873.0,39027.7777777777,35911.0
202405상순,24326,햇마늘 남도,3키로,하,7402.6,0.0,0.0,9850.0,0.0
202405상순,24326,햇마늘 남도,3키로,상,12858.4,0.0,0.0,12255.7142857142,0.0
202405상순,24326,햇마늘 남도,3키로,중,9415.2,0.0,0.0,11995.7142857142,0.0
202405상순,24210,홍고추,10키로상자,중,122125.444444444,189015.25,183899.666666666,51914.2222222222,56646.0833333333
202405상순,24210,홍고추,10키로상자,특,154830.444444444,226927.5,266009.0,67493.5555555555,73013.875
202405상순,24210,홍고추,10키로상자,상,139544.777777777,212558.625,241445.555555555,61180.0,67560.9351851851
202405상순,24210,홍고추,10키로상자,하,93307.4444444444,137644.875,99240.2222222222,37493.7777777777,37532.0509259259
202405중순,15200,감자,20키로상자,상,50751.5,59991.4444444444,63264.2222222222,63700.5555555555,46098.1388888888
202405중순,15200,감자,20키로상자,특,56090.125,63155.3333333333,66903.7777777777,68497.5555555555,54339.1018518518
202405중순,15200,감자,20키로상자,중,40746.875,55272.7777777777,53449.4444444444,52755.1111111111,32488.2037037037
202405중순,15200,감자,20키로상자,하,19183.75,31714.1111111111,30618.3333333333,33481.8888888888,15924.4675925925
202405중순,15203,감자 대지,20키로상자,상,43131.4285714285,0.0,0.0,52818.0,37434.8009259259
202405중순,15203,감자 대지,20키로상자,하,19061.0,0.0,0.0,30851.25,16584.287037037
202405중순,15203,감자 대지,20키로상자,특,44000.0,0.0,0.0,54000.0,40013.3981481481
202405중순,15203,감자 대지,20키로상자,중,37874.1428571428,0.0,0.0,44308.375,31524.7546296296
202405중순,15207,감자 두백,20키로상자,특,32302.3333333333,46605.2222222222,50521.6666666666,59000.0,0.0
202405중순,15207,감자 두백,20키로상자,중,15576.3333333333,28116.7777777777,35061.3333333333,44853.0,0.0
202405중순,15207,감자 두백,20키로상자,상,23070.0,38706.3333333333,44301.8888888888,54108.0,0.0
202405중순,15207,감자 두백,20키로상자,하,8573.0,11862.1111111111,21279.7777777777,32148.0,0.0
202405중순,15205,감자 수미,20키로상자,중,42227.75,55704.8888888888,54834.0,53470.7777777777,32748.6064814814
202405중순,15205,감자 수미,20키로상자,특,56366.0,63164.4444444444,66795.2222222222,68328.3333333333,54559.9305555555
202405중순,15205,감자 수미,20키로상자,하,19926.0,32353.7777777777,33404.2222222222,35315.5555555555,16092.2916666666
202405중순,15208,감자 수미(햇),20키로상자,상,51393.375,60071.3333333333,63799.4444444444,64674.6666666666,0.0
202405중순,15208,감자 수미(햇),20키로상자,중,41988.625,55990.3333333333,55506.8888888888,54411.0,0.0
202405중순,15208,감자 수미(햇),20키로상자,하,20116.25,33222.7777777777,34098.8888888888,35815.5555555555,0.0
202405중순,15208,감자 수미(햇),20키로상자,특,56269.5,63203.7777777777,66968.3333333333,68362.8888888888,0.0
202405중순,24330,깐마늘 대서,20키로,상,130083.125,130145.333333333,132151.111111111,0.0,0.0
202405중순,24330,깐마늘 대서,20키로,하,71588.125,62575.4444444444,64091.6666666666,0.0,0.0
202405중순,24330,깐마늘 대서,20키로,중,116348.875,117702.444444444,117408.444444444,0.0,0.0
