YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202310중순,1000000000,*전국농협공판장,601,사과,60100,사과,15,5등,210.0,541000,2576.19047619047,2595.0,2200.0,2990.0,2,2733.33333333333,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60100,사과,19,등외,675.0,2055800,3045.62962962962,3070.0,2372.72727272727,4200.0,9,2843.88059701492,0.0,2061.54929577464,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60101,홍옥,10,.,135.0,630125,4667.59259259259,4295.0,4095.0,4973.75,3,4028.19894055326,3591.26036484245,2337.03703703703,1565.8338591607,2023
202310중순,1000000000,*전국농협공판장,601,사과,60101,홍옥,11,특,810.0,5580000,6888.88888888888,6888.88888888888,6888.88888888888,6888.88888888888,1,6715.96730245231,6039.05385466617,2657.58064516129,2280.93277490643,2023
202310중순,1000000000,*전국농협공판장,601,사과,60101,홍옥,12,상,50.0,112500,2250.0,2087.5,1275.0,2900.0,2,4150.0,3075.97222222222,1775.0,1568.28070175438,2023
202310중순,1000000000,*전국농협공판장,601,사과,60101,홍옥,13,보통,980.0,1328300,1355.4081632653,1767.5,1275.0,2260.0,2,2729.0,2265.12466607301,1488.57142857142,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60101,홍옥,14,4등,80.0,275600,3445.0,3445.0,3445.0,3445.0,1,4070.71428571428,3312.35099337748,1921.25,1638.46264367816,2023
202310중순,1000000000,*전국농협공판장,601,사과,60101,홍옥,15,5등,20.0,85900,4295.0,4295.0,4295.0,4295.0,1,3962.28187919463,3511.14352392065,2824.54545454545,2233.16277056277,2023
202310중순,1000000000,*전국농협공판장,601,사과,60101,홍옥,16,6등,17.0,90000,5294.11764705882,5294.11764705882,5294.11764705882,5294.11764705882,1,6829.90654205607,6232.28323699422,4471.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60101,홍옥,17,7등,40.0,246000,6150.0,6150.0,6150.0,6150.0,1,6478.6432160804,5829.76958525345,4578.33333333333,3603.36331569665,2023
202310중순,1000000000,*전국농협공판장,601,사과,60101,홍옥,18,8등,40.0,197200,4930.0,4930.0,4930.0,4930.0,1,5291.01933216168,5265.63218390804,4502.14285714285,3099.34570678665,2023
202310중순,1000000000,*전국농협공판장,601,사과,60101,홍옥,19,등외,255.0,375900,1474.11764705882,2622.5,518.75,4500.0,4,2431.65467625899,2033.5,1565.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,16570.0,79519900,4799.02836451418,4768.98737373737,1846.66666666666,6109.58083832335,10,5695.86614173228,2947.54098360655,2557.19031029733,2878.44977845264,2023
202310중순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,69970.0,415905500,5944.05459482635,5979.04538984482,5429.40763052208,7201.60550458715,10,6825.69585253456,2827.5,3442.37210266019,3414.04008683345,2023
202310중순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,22850.0,93802400,4105.13785557986,3958.74218414,2746.66666666666,5139.80295566502,10,3729.78354978355,2069.23076923076,2787.89976133651,2355.45036932233,2023
202310중순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,3180.0,16765000,5272.01257861635,5587.5,4957.18518518518,5919.25925925925,9,0.0,0.0,3285.87692307692,3138.89741241734,2023
202310중순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,390.0,1461500,3747.43589743589,3407.6923076923,3402.5,4146.11111111111,3,0.0,0.0,3438.82882882882,2317.6111338639,2023
202310중순,1000000000,*전국농협공판장,601,사과,60139,미시마,13,보통,160.0,367700,2298.125,2155.83333333333,1586.66666666666,2725.0,2,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60139,미시마,15,5등,140.0,346500,2475.0,2475.0,2475.0,2475.0,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,470.0,1675500,3564.89361702127,3561.11111111111,3350.0,4150.0,7,0.0,0.0,2291.17647058823,1491.8668572257,2023
202310중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,2831.0,7547715,2666.09501942776,2109.0,1250.0,4134.11764705882,9,2195.0,0.0,2285.13800424628,2030.90239833299,2023
202310중순,1000000000,*전국농협공판장,602,배,60211,화산,11,특,735.0,1681100,2287.21088435374,2161.11111111111,2020.0,2328.20512820512,4,1604.7619047619,2795.29312169312,1602.09876543209,1544.76230149713,2023
202310중순,1000000000,*전국농협공판장,602,배,60211,화산,19,등외,90.0,90000,1000.0,1133.33333333333,933.333333333333,1333.33333333333,2,2178.09523809523,1900.0,1000.0,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60213,추황,10,.,2625.0,5264400,2005.48571428571,2074.57875457875,1851.32275132275,2141.93548387096,4,2162.47619047619,0.0,1444.77064220183,1431.31606737156,2023
202310중순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,28635.0,71793500,2507.19399336476,2495.45454545454,2018.48484848484,2857.49103942652,9,2288.31091180866,0.0,1747.98617656299,1747.62740349832,2023
202310중순,1000000000,*전국농협공판장,602,배,60213,추황,12,상,2865.0,5034400,1757.20767888307,1791.45061728395,700.0,2448.0,8,1922.43902439024,0.0,1613.11475409836,1569.9014532777,2023
202310중순,1000000000,*전국농협공판장,602,배,60220,감천,11,특,450.0,901900,2004.22222222222,2005.55555555555,2000.0,2006.66666666666,3,0.0,2527.14285714285,1710.58823529411,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60220,감천,12,상,75.0,111000,1480.0,1480.0,1480.0,1480.0,1,0.0,1782.22222222222,1150.0,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60220,감천,19,등외,90.0,186700,2074.44444444444,2074.44444444444,2074.44444444444,2074.44444444444,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60233,만풍,11,특,285.0,470000,1649.12280701754,1649.12280701754,1649.12280701754,1649.12280701754,1,0.0,0.0,1266.66666666666,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,2055.0,5938218,2889.64379562043,2569.70833333333,1950.0,4077.13333333333,6,4496.89399744572,2651.25462147126,1698.26086956521,1470.28456269414,2023
202310중순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,1350.0,2331000,1726.66666666666,1681.21345029239,1480.70175438596,2488.88888888888,4,1689.84848484848,2037.12328767123,5318.57142857142,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60299,기타배,13,보통,315.0,464000,1473.01587301587,1733.33333333333,1186.66666666666,1733.33333333333,3,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,21440.0,53284350,2485.27751865671,2700.48640915593,1841.94274028629,2968.64779874213,9,2548.0793331417,2906.25833014423,1535.88759474949,1655.62595407266,2023
202310중순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,200000.0,500128600,2500.643,2483.74153657472,2272.22222222222,2663.25706594885,10,2807.57774914089,3350.58034941308,1617.45336439848,1710.61868362625,2023
202310중순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,46485.0,86735900,1865.89007206625,1888.56992639327,1708.0202020202,2264.28571428571,10,2081.17737888438,1899.01629145767,1306.97215842249,1309.04498162228,2023
202310중순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,630.0,750200,1190.79365079365,1926.66666666666,1103.50877192982,2300.0,3,2039.44444444444,1645.1282051282,1024.79166666666,1143.49658869395,2023
202310중순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,780.0,1475300,1891.41025641025,1858.33333333333,1780.60606060606,2533.33333333333,5,2216.66666666666,1961.3407821229,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,742.5,1278800,1722.28956228956,1678.0487804878,1429.69696969696,2476.66666666666,7,2645.38461538461,1325.22522522522,1092.14814814814,1092.34859101525,2023
202310중순,1000000000,*전국농협공판장,602,배,60204,금촌추,11,특,960.0,1287000,1340.625,1539.44444444444,1312.22222222222,1766.66666666666,2,0.0,0.0,957.843137254902,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60205,신흥,11,특,120.0,240000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60205,신흥,12,상,210.0,352000,1676.19047619047,1676.19047619047,1676.19047619047,1676.19047619047,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60205,신흥,13,보통,30.0,40000,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,602,배,60205,신흥,19,등외,15.0,26000,1733.33333333333,1733.33333333333,1733.33333333333,1733.33333333333,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,13,보통,280.0,735000,2625.0,2625.0,2625.0,2625.0,1,0.0,0.0,1125.0,0.0,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,10.0,15870,1587.0,1587.0,1587.0,1587.0,1,747.0,0.0,1062.0,0.0,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,265.0,441604,1666.43018867924,1481.52884615384,748.2,2366.8,6,1467.8679245283,1677.23404255319,2354.0,1124.02147266631,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,18188.0,21644530,1190.04453485814,1184.42910141111,525.0,1440.3043170559,10,1126.07586045422,1523.82252559726,1121.56483657338,876.78104538306,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,74806.0,85891226,1148.18632195278,1203.09391787439,915.082464454976,1289.81122227055,10,1486.92943028059,1245.063225058,1077.20014837224,836.324790669225,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,370.0,380000,1027.02702702702,1183.33333333333,837.837837837837,1333.33333333333,4,1121.21212121212,778.801652892562,1452.51396648044,776.808963672717,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100103,김장(가을)배추,10,.,3568.0,4354200,1220.34753363228,1106.25,962.5,1250.0,2,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,1530.0,1586400,1036.86274509803,1000.0,433.333333333333,1797.0,8,926.40625,1551.73809523809,1003.95342683249,827.475935653348,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,118820.0,99630680,838.500925770072,850.453703703703,743.89570200573,1264.1304347826,9,743.812085400524,1047.54003617939,755.726291441788,590.71762933762,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,100.0,37500,375.0,375.0,330.0,420.0,2,0.0,0.0,369.0,317.277979895976,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100105,고냉지배추,10,.,450.0,1040000,2311.11111111111,2300.0,2200.0,2400.0,2,1214.95327102803,900.0,4063.5,0.0,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100105,고냉지배추,11,특,150.0,375000,2500.0,2500.0,2500.0,2500.0,1,1700.0,650.0,2049.875,0.0,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100105,고냉지배추,12,상,60.0,126000,2100.0,2100.0,2100.0,2100.0,1,1500.0,500.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1568.0,2839700,1811.0331632653,1817.89215686274,1437.5,2291.66666666666,7,1587.78894472361,2191.35546334716,1938.69720404521,1543.77979882556,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,33952.0,53931426,1588.46094486333,1587.76085490424,1369.23263949623,2242.69181034482,10,1821.59157282911,2135.23251440703,2060.77838992263,1649.92440377837,2023
202310중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,3280.0,3487900,1063.38414634146,1217.82391498027,789.022988505747,1743.40909090909,10,1471.54725609756,1992.16883116883,1331.00124378109,1100.43967014429,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,494.0,1832000,3708.50202429149,3714.28571428571,2457.62711864406,6250.0,9,7727.02702702702,5912.95116772823,3467.34955185659,4909.05959947731,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,17513.0,118478008,6765.14634842688,6535.03113325031,4183.22419928825,9412.20240963855,9,13174.1289852874,9087.55790687103,6243.76724058132,6823.26612519398,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2124.8,11398400,5364.4578313253,5246.63461538461,4014.09395973154,8002.43902439024,9,8721.62554426705,8736.62388943731,4183.41401074539,4440.22898014146,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,4141.0,25693115,6204.56773726153,6000.0,5054.45255474452,7781.94444444444,9,9816.10209014645,7262.44955044955,4099.28728798213,5139.9496511925,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,95.0,365600,3848.42105263157,3955.71428571428,3662.85714285714,4200.0,4,4200.0,3000.0,1457.55064456721,0.0,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,2021.0,8930389,4418.79713013359,4725.00430368572,2791.5968992248,7346.22222222222,10,9222.11531007752,3765.22908522283,2285.86285714285,2957.47177101323,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,1517.0,10554085,6957.20830586684,7031.21854304635,5988.89204545454,8390.02752293578,9,12021.6889027431,8798.90673289183,3997.73486522315,4062.97889946798,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,13,보통,8.0,53000,6625.0,6625.0,6625.0,6625.0,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,116.0,148200,1277.58620689655,1000.0,980.0,1495.83333333333,5,1100.0,2250.0,1217.39130434782,1408.35726529976,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,168.0,507250,3019.34523809523,2500.0,2250.0,3911.18421052631,4,4025.05434782608,2401.78571428571,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,773.0,3194200,4132.21216041397,4384.79166666666,2623.77049180327,7104.0,10,3903.28670150008,3162.61016949152,2434.36213991769,3146.67581901889,2023
202310중순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,626.5,1746200,2787.23064644852,2590.625,2318.47133757961,5000.0,9,1932.94392523364,1278.09425168306,1158.53658536585,5376.62916687262,2023
202310중순,1000000000,*전국농협공판장,1101,무,110103,고냉지무,10,.,2540.0,640500,252.165354330708,251.305831265508,214.919354838709,287.692307692307,2,694.520547945205,0.0,425.0,0.0,2023
202310중순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,1200.0,158000,131.666666666666,100.0,100.0,200.0,3,242.857142857142,0.0,298.532110091743,0.0,2023
202310중순,1000000000,*전국농협공판장,1101,무,110104,가을무,10,.,40.0,16800,420.0,420.0,420.0,420.0,1,0.0,0.0,805.567928730512,0.0,2023
202310중순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,39280.0,23608556,601.032484725051,628.972413921145,399.078947368421,713.365145228215,8,637.149460784313,713.907376740685,1266.45547634795,718.667973391828,2023
202310중순,1000000000,*전국농협공판장,1101,무,110104,가을무,12,상,4100.0,1562700,381.146341463414,353.414634146341,320.384615384615,484.146341463414,5,343.173076923076,590.289256198347,593.809523809523,455.160734796025,2023
202310중순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,18055.0,12047100,667.244530600941,710.314604265545,507.339449541284,950.0,10,685.470582533682,1155.08360561214,835.099663686325,753.644297819508,2023
202310중순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,36939.5,18258000,494.267653866457,475.108501404135,436.515794436586,534.000870700914,9,597.33801374872,870.024229837313,760.609351725924,571.986867797317,2023
202310중순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,3311.0,1000000,302.023557837511,333.554817275747,142.857142857142,875.0,9,493.288590604026,789.351851851851,485.169762972453,326.376070600734,2023
202310중순,1000000000,*전국농협공판장,1101,무,110106,다발무,13,보통,936.0,401200,428.632478632478,342.5,71.4285714285714,500.0,6,622.222222222222,0.0,530.016313213703,352.902836918193,2023
202310중순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,120.0,1115840,9298.66666666666,9470.0,8157.77777777777,9709.28571428571,7,9091.91780821917,9521.57608695652,7003.81613183,7391.5943893066,2023
202310중순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,20045.5,12161700,606.704746701254,702.589641434263,467.007471490365,2625.0,9,819.284273123075,844.313040490235,1093.35347432024,873.876144275504,2023
202310중순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,215920.0,115856260,536.570303816228,530.666664576886,212.549736211031,733.726804497642,10,604.469535344293,670.255893088097,1261.91695222815,679.941438150325,2023
202310중순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,17183.0,3381200,196.775883140313,329.638554216867,105.324074074074,1750.0,7,316.934691873312,429.634986225895,683.138918345705,482.915740830449,2023
