YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304하순,110001,서울가락,601,사과,060176,미야비,73850.0,300739000,4072.2951929587,5713.75166889185,4182.27060653188,2869.1018766756,3808.92538238695,0.0,5713.75166889185,20,3697.13301477942,3502.00825309491,3225.56307692307,0.0,2023
202304하순,110001,서울가락,601,사과,060172,로얄후지,1570.0,4384000,2792.35668789808,0.0,0.0,2792.35668789808,2792.35668789808,2792.35668789808,2792.35668789808,1,2297.75280898876,3101.91846522781,2281.57894736842,0.0,2023
202304하순,110001,서울가락,602,배,060201,신고,396649.0,700118100,1765.08222635125,2489.47280053727,1794.00734559773,1027.92386676684,1608.33333333333,279.487179487179,4000.0,203,1915.73825115071,1736.46302837038,2670.52174512371,2448.89628698712,2023
202304하순,110001,서울가락,602,배,060220,감천,165.0,80000,484.848484848484,0.0,933.333333333333,316.666666666666,625.0,316.666666666666,933.333333333333,2,0.0,0.0,0.0,0.0,2023
202304하순,110001,서울가락,602,배,060299,기타배,360.0,302000,838.888888888888,0.0,0.0,838.888888888888,838.888888888888,838.888888888888,838.888888888888,1,0.0,942.222222222222,1000.0,0.0,2023
202304하순,110001,서울가락,602,배,060237,창조,1200.0,1973000,1644.16666666666,0.0,0.0,1644.16666666666,1644.16666666666,1644.16666666666,1644.16666666666,1,1771.01449275362,0.0,0.0,0.0,2023
202304하순,110001,서울가락,1001,배추,100108,쌈배추,62233.0,128804400,2069.71221056352,3897.00943947874,1829.602897773,1074.81527093596,1749.42922374429,750.0,7900.0,55,2544.70751191856,2590.3803538757,2433.23945217583,2062.56441198425,2023
202304하순,110001,서울가락,1001,배추,100101,봄배추,231810.0,167541500,722.753548164445,826.003496503496,741.523421913654,654.653401797175,761.861480865224,208.559837728194,880.0,13,0.0,0.0,709.70303030303,562.455011788479,2023
202304하순,110001,서울가락,1001,배추,100199,기타배추,133736.2,132490260,990.683599504098,2683.60259003704,760.363210681178,538.546347452424,6000.0,0.0,33500.0,150,850.276647359826,648.00366293802,1081.90255545712,3461.6966767292,2023
202304하순,110001,서울가락,1001,배추,100106,저장배추,1583150.0,1099865200,694.732147932918,926.866275770758,703.659295510845,479.131208939645,681.610619469026,283.333333333333,1242.5,37,680.840179238237,539.638870094722,896.40406742969,706.659256324613,2023
202304하순,110001,서울가락,1005,상추,100506,흑적,5624.0,19126100,3400.80014224751,4358.19502074688,3576.40415140415,2318.2803468208,3325.0,1250.0,4475.0,35,4621.03326063249,2341.18287373004,0.0,0.0,2023
202304하순,110001,서울가락,1005,상추,100510,쫑상추,22030.0,37466700,1700.71266454834,2331.05887722501,1738.9515132798,1007.04855195911,1776.96078431372,0.0,3125.0,107,1674.34731345797,2674.97013142174,1426.59267800518,1417.89554835342,2023
202304하순,110001,서울가락,1005,상추,100505,포기찹,344910.0,918168400,2662.05212954104,3371.34749283248,2673.2578965299,1947.42669818222,2476.82119205298,575.0,4500.0,289,3012.58846002405,2516.63128655631,2343.36647870305,2114.06833573859,2023
202304하순,110001,서울가락,1005,상추,100502,적상추,64.0,81600,1275.0,0.0,0.0,1275.0,1275.0,1275.0,1275.0,1,0.0,0.0,0.0,0.0,2023
202304하순,110001,서울가락,1005,상추,100599,기타상추,1928.0,1857900,963.641078838174,1550.0,1066.79936305732,381.25,1156.25,381.25,1550.0,8,0.0,0.0,2883.66076369673,2469.93414175273,2023
202304하순,110001,서울가락,1005,상추,100503,청포기,62924.0,117426100,1866.15758693026,2263.81048387096,1889.29983525535,1484.20547945205,1550.0,825.0,2775.0,63,2730.80354357726,2294.31856659142,1923.22236137201,1787.95656527555,2023
202304하순,110001,서울가락,1005,상추,100501,청상추,192363.8,357375700,1857.81160488615,2411.27918447879,1829.48769842666,1455.7471618223,1731.4429084661,700.0,2989.22902494331,174,2726.81490294327,2477.28592232079,1788.70191515311,1818.79505784923,2023
202304하순,110001,서울가락,1005,상추,100504,적포기,246072.0,502529200,2042.20390779934,2967.54021906554,2071.39257718764,1076.09727405484,1581.25,0.0,3218.18181818181,196,2230.00216236671,2297.44991695695,1570.93705211511,1742.08247059011,2023
202304하순,110001,서울가락,1101,무,110112,월동무,3400120.0,2135724900,628.132212980718,751.988405797101,654.156876636653,515.8564680148,630.249818841755,479.195150298483,751.988405797101,8,565.733111143177,540.511894629509,0.0,0.0,2023
202304하순,110001,서울가락,1101,무,110199,기타무,49621.5,56841900,1145.50950696774,2991.05179675108,736.11063464837,718.712121212121,4787.5,706.32,7000.0,54,885.647242862729,601.232564046672,520.813873918456,465.896687435683,2023
202304하순,110001,서울가락,1101,무,110105,저장무,371650.0,255065900,686.306740212565,872.824787099112,732.790849065377,486.200197238658,774.349442379182,150.0,1900.0,25,665.05502596384,563.415247237949,474.915512280822,434.269633121607,2023
202304하순,110001,서울가락,1201,양파,120106,자주양파,76352.0,64215100,841.040182313495,1202.70781723093,849.546352369169,482.436980125722,836.63697104677,110.0,1546.66666666666,56,1122.25450279954,1398.2401759824,1062.22224105493,984.739098273899,2023
202304하순,110001,서울가락,1201,양파,120108,조생양파,4676586.0,3638242225,777.969703753977,1035.82497216633,757.258274121628,592.071129573209,726.403974813065,0.0,2333.33333333333,344,1226.67177253409,1162.48955405302,620.090062602373,716.014334406543,2023
202304하순,110001,서울가락,1201,양파,120104,깐양파,22010.0,42887000,1948.52339845524,2300.0,1982.49780123131,1644.03815580286,1800.0,900.0,2300.0,38,2508.60844128708,2334.33278418451,1048.52312599681,1307.3186843011,2023
202304하순,110001,서울가락,1201,양파,120199,기타양파,456483.5,785332200,1720.39558932579,2282.5865002836,1841.51513143761,1182.24477710396,1764.70588235294,650.53613053613,2333.33333333333,21,1838.79683383263,1935.19179954441,1061.74728238467,982.473281485433,2023
202304하순,110001,서울가락,1201,양파,120101,양파(일반),2656974.0,2031566650,764.616684243052,950.804315013951,758.339476262684,624.376260333366,756.372549019607,0.0,2300.0,87,1236.91534856002,1110.45517898126,625.841719791494,709.763528341888,2023
202304하순,110001,서울가락,1201,양파,120102,만생양파,2535.0,6082500,2399.40828402366,2433.33333333333,2432.02614379085,2300.0,2366.66666666666,2300.0,2433.33333333333,4,2433.33333333333,1238.40136744719,187.328882750153,0.0,2023
202304하순,110001,서울가락,1201,양파,120198,양파(수입),494025.0,579077750,1172.16284600981,1310.85288234224,1210.24364607564,986.854529724385,1222.874617737,911.904761904761,1316.15243679003,27,1803.48844514247,1578.24362831506,0.0,0.0,2023
202304하순,110001,서울가락,1202,대파,120201,대파(일반),2427210.0,2959687970,1219.37861577696,1526.65611930806,1256.46357247894,830.569403724366,1226.52027027027,260.0,2080.0,146,944.696646033005,1297.48492834016,1035.43241308499,935.929975825003,2023
202304하순,110001,서울가락,1202,대파,120299,기타대파,30.0,15000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202304하순,110001,서울가락,1209,마늘,120942,깐마늘 대서,126259.7,842232600,6670.63679067826,8131.09542764727,6592.91023441966,5919.52764976958,7300.0,0.0,12000.0,46,6639.71685317056,6677.41836619718,6173.22187835249,0.0,2023
202304하순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),1600.0,5508000,3442.5,0.0,3603.75,3281.25,3442.5,3281.25,3603.75,2,3411.62109375,0.0,2922.27030625832,2710.80306580945,2023
202304하순,110001,서울가락,1209,마늘,120905,풋마늘,3630.26,5652000,1556.91327893869,0.0,1761.84738955823,1109.39610264325,1308.69565217391,666.666666666666,2009.96168582375,5,1794.94713156821,2528.53158410597,2600.0,0.0,2023
202304하순,110001,서울가락,1209,마늘,120943,깐마늘 남도,13040.0,78249000,6000.69018404908,7072.76422764227,5917.1270718232,5392.21556886227,5928.09523809523,4500.0,8800.0,12,6319.10621761658,6428.67231638418,6170.86956521739,0.0,2023
202304하순,110001,서울가락,1209,마늘,120916,깐마늘(수입),430.0,903000,2100.0,0.0,0.0,2100.0,2100.0,2100.0,2100.0,1,3549.27536231884,6211.42857142857,4902.50481695568,1870.59401080019,2023
202304하순,110001,서울가락,1209,마늘,120907,마늘쫑,8799.0,25460000,2893.51062620752,4020.68965517241,2854.8635281187,2125.83311117035,2745.68965517241,0.0,5625.0,52,4590.66718087157,7860.92715231788,3575.89902568644,2733.92442369542,2023
202304하순,110008,서울강서,501,감자,050101,수미,42980.0,98989500,2303.15262912982,3303.53260869565,2551.26728110599,1611.13578680203,1954.54976058424,400.0,3544.73684210526,32,2539.93993993994,2271.48362235067,2805.37809059736,1776.24994425843,2023
202304하순,110008,서울강서,501,감자,050199,기타감자,36470.0,105130000,2882.64326843981,3521.0332103321,3050.71521456436,1963.15789473684,2287.5,1250.0,3521.0332103321,22,3276.5493942218,1739.00202195262,2438.9848357203,1753.56163241201,2023
202304하순,110008,서울강서,601,사과,060176,미야비,2930.0,9913500,3383.4470989761,0.0,3769.28934010152,2591.66666666666,2900.0,2591.66666666666,5052.0,5,4310.72124756335,2784.17721518987,2695.46827794561,0.0,2023
202304하순,110008,서울강서,601,사과,060145,로얄부사,5390.0,20283000,3763.07977736549,0.0,4195.91549295774,2927.98913043478,3581.26027139972,2830.21978021978,4299.60317460317,4,3808.11209439528,3243.83720930232,2907.86452353616,0.0,2023
202304하순,110008,서울강서,601,사과,060139,미시마,41380.0,106157600,2565.43257612373,2987.5,2620.22467771639,2231.33198789101,2532.08333333333,1127.77777777777,3250.64102564102,22,2415.73249696479,2275.09472457009,1851.67108753315,1953.4193517801,2023
202304하순,110008,서울강서,601,사과,060199,기타사과,5580.0,16326000,2925.8064516129,4782.09876543209,3297.31861198738,1250.0,2394.44444444444,1250.0,4782.09876543209,11,2752.5354969574,1796.11967817633,2341.65867689357,0.0,2023
202304하순,110008,서울강서,601,사과,060103,후지,44030.0,128790500,2925.06245741539,3868.31432192648,3109.2471042471,1732.421875,2719.98905254777,900.0,4098.61111111111,40,2447.68740031897,2427.55503144654,1683.09068293549,1860.27804022282,2023
202304하순,110008,서울강서,601,사과,060140,미얀마,45775.0,133776500,2922.47951938831,4551.25944584382,2931.0447761194,1514.74358974358,3180.0,1412.5,4684.24657534246,21,2884.1171742431,2105.8907404226,2088.68099369085,2467.46862341687,2023
202304하순,110008,서울강서,602,배,060201,신고,54844.6,78084500,1423.74089700718,2132.67743633345,1479.87421383647,971.16924719701,1333.80376344086,516.666666666666,2455.55555555555,36,1500.58231615547,1503.05236742305,2340.31355807448,2277.37455068059,2023
202304하순,110008,서울강서,1001,배추,100199,기타배추,403356.0,211410060,524.127718442269,714.379211027104,527.33871363391,331.733343211339,440.0,0.0,761.111111111111,39,447.408386566819,443.673902411496,700.515541688638,479.654298608189,2023
202304하순,110008,서울강서,1001,배추,100108,쌈배추,8712.0,14490500,1663.28053259871,2178.57142857142,1701.8061516452,1267.0,1499.76415094339,1125.0,2625.0,14,2059.92677392739,2145.34332321699,2591.3301415487,1441.73621070175,2023
202304하순,110008,서울강서,1005,상추,100510,쫑상추,2064.0,3993000,1934.59302325581,2754.90196078431,1960.79335793357,1299.82517482517,1962.5,1000.0,3500.0,32,2123.44296710986,2240.74591503268,1401.82841068917,1199.56391034084,2023
202304하순,110008,서울강서,1005,상추,100501,청상추,27512.0,52857500,1921.25254434428,2273.46093133385,1916.78350760456,1616.58945117605,2000.0,900.0,2625.0,93,2452.45025245025,2305.67801591607,1603.76134889753,1745.74770237694,2023
202304하순,110008,서울강서,1005,상추,100504,적포기,4192.0,4441300,1059.47041984732,1355.48780487804,1115.44520547945,783.474576271186,900.0,750.0,1375.0,15,1243.70078740157,1958.48214285714,1233.82696235774,1413.51255480929,2023
202304하순,110008,서울강서,1005,상추,100505,포기찹,36580.0,94458000,2582.23072717331,2812.89432176656,2653.6541366001,2207.83368091762,2554.61849558371,1946.50205761316,3000.0,60,2939.91570723684,2389.01255975255,2208.20458446935,2176.12107688859,2023
202304하순,110008,서울강서,1005,상추,100502,적상추,2520.0,5059900,2007.89682539682,2426.75438596491,2022.40168539325,1677.1875,2119.5652173913,1300.0,2750.0,18,2808.73221216041,2262.55980861244,2486.59502262443,1791.96127143543,2023
202304하순,110008,서울강서,1005,상추,100503,청포기,4428.0,5173000,1168.24751580849,1506.97674418604,1132.9334365325,964.939024390244,1112.86764705882,875.0,1750.0,16,1170.14789828749,1720.54597701149,1186.82505399568,0.0,2023
202304하순,110008,서울강서,1005,상추,100599,기타상추,20296.0,62343200,3071.69885691761,3471.8694096601,3123.26518859775,2685.14875239923,2625.0,1450.0,3471.8694096601,19,3206.97821435518,2537.86397648316,2344.39261233815,0.0,2023
202304하순,110008,서울강서,1101,무,110199,기타무,433280.0,208535300,481.29454394387,590.367504835589,487.00673875568,371.343894250944,483.307453416149,225.0,660.746268656716,37,458.932913822525,489.288292934502,378.877778353453,343.594614900944,2023
202304하순,110008,서울강서,1201,양파,120108,조생양파,180275.0,221454650,1228.4268478713,1533.33333333333,0.0,1221.15376970041,1033.33333333333,600.0,1533.33333333333,6,0.0,0.0,841.851167540479,0.0,2023
202304하순,110008,서울강서,1201,양파,120101,양파(일반),280666.4,352988419,1257.67964743909,2210.80632421387,1364.97745532715,654.978982939091,805.842696629213,330.0,2269.41152396338,59,1629.49026764746,1816.8581724333,531.629000845184,0.0,2023
202304하순,110008,서울강서,1201,양파,120199,기타양파,183315.0,130802600,713.540081280855,966.789049919484,692.135245362452,571.764705882352,700.965986394557,562.916666666666,1022.55232261357,14,1186.94904321651,1431.20682436675,575.436379482071,0.0,2023
202304하순,110008,서울강서,1201,양파,120106,자주양파,3240.0,2180100,672.87037037037,0.0,0.0,672.87037037037,672.87037037037,672.87037037037,672.87037037037,1,933.333333333333,1078.32817337461,0.0,0.0,2023
202304하순,110008,서울강서,1202,대파,120201,대파(일반),232628.0,267599500,1150.33229018003,1543.32760314341,1210.35711775043,656.125901163961,1105.11111111111,0.0,1632.07547169811,94,959.812295887631,1331.9432873827,1000.72394154696,844.375780821009,2023
202304하순,110008,서울강서,1202,대파,120298,대파(수입),200.0,240000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,0.0,1000.0,0.0,0.0,2023
202304하순,110008,서울강서,1202,대파,120202,깐대파,22500.0,56250000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,2500.0,0.0,0.0,0.0,2023
202304하순,110008,서울강서,1209,마늘,120907,마늘쫑,12886.5,41857200,3248.14340588988,4166.46244610846,3257.23615464994,2556.65675586389,3312.5,1600.0,5200.0,57,4638.4309772296,9850.0,3904.88187675532,2681.71140920145,2023
202304하순,110008,서울강서,1209,마늘,120999,기타마늘,3340.0,22756800,6813.41317365269,7224.0909090909,6929.94186046511,6322.29166666666,6681.25,5616.66666666666,7400.0,16,7177.76187750429,6948.35106382978,7916.72077922077,0.0,2023
202304하순,110008,서울강서,1209,마늘,120943,깐마늘 남도,4220.0,31158250,7383.47156398104,7656.76470588235,7457.44318181818,6960.0,7217.5,6960.0,7689.58333333333,24,7511.35294117647,7527.48636363636,7859.56967213114,0.0,2023
202304하순,110008,서울강서,1209,마늘,120942,깐마늘 대서,31034.4,192133816,6190.99502487562,9011.98244330651,6266.72211350293,3958.19935691318,6050.22727272727,3500.0,41000.0,50,6545.41263995171,6920.9027505596,6772.15745487745,0.0,2023
202304하순,210001,부산엄궁,501,감자,050103,대지,73808.0,177210400,2400.96466507695,3065.39828728389,2609.32112068965,1210.53892215568,1550.0,550.0,36000.0,92,2769.96803380831,1817.62596899224,2216.84498844474,1722.27980451249,2023
202304하순,210001,부산엄궁,501,감자,050110,자주감자,870.0,680000,781.609195402298,2226.0,0.0,693.5365853658529,1110.0,693.5365853658529,2505.0,3,0.0,0.0,771.994047619047,0.0,2023
202304하순,210001,부산엄궁,501,감자,050199,기타감자,201290.0,511435500,2540.78940831635,3370.97483443708,2700.5424702503,1322.14200047973,1790.91549295774,458.695652173913,3775.0,150,2848.32421852512,2536.43427473014,2379.50971618511,1814.11447784189,2023
202304하순,210001,부산엄궁,601,사과,060140,미얀마,10000.0,24462900,2446.29,3407.62962962962,2679.86863711001,1383.671875,2887.77777777777,1363.19444444444,3678.94736842105,11,2556.98506111362,2352.89829302987,1815.56208670095,2208.73456552624,2023
