YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301중순,110001,서울가락,501,감자,50116,추백감자,10000.0,13581500,1358.15,0.0,0.0,1358.15,1358.15,1358.15,1358.15,1,1470.54,0.0,0.0,0.0,2023
202301중순,110001,서울가락,501,감자,50113,두백,544960.0,883034500,1620.36571491485,1974.55365713188,1668.96203306797,1158.19320371343,1399.0,250.0,2200.0,114,1709.25989030603,1580.10558687852,1246.88425987351,0.0,2023
202301중순,110001,서울가락,601,사과,60139,미시마,213595.0,738126000,3455.72695990074,5747.212543554,3394.8072036239,1827.51786125835,3426.61816578483,0.0,11000.0,88,3553.53510985126,2910.63799808375,3466.19776066181,2941.67094474083,2023
202301중순,110001,서울가락,601,사과,60140,미얀마,221675.0,708944500,3198.12563437464,4937.47010999521,3159.16797959336,1747.53570278105,2900.0,0.0,6408.95522388059,117,2791.29555688216,2126.06174161313,3296.62090502003,2762.11587348061,2023
202301중순,110001,서울가락,601,사과,60182,챔피온,875.0,2717000,3105.14285714285,0.0,0.0,3105.14285714285,3105.14285714285,3105.14285714285,3105.14285714285,1,0.0,0.0,3178.78787878787,0.0,2023
202301중순,110001,서울가락,601,사과,60145,로얄부사,13150.0,52075000,3960.07604562737,5843.24324324324,4202.42844752818,2880.15488867376,3800.0,1775.0,6077.4193548387,13,3711.44883485309,3127.05984388551,3892.63639333551,3339.58823235204,2023
202301중순,110001,서울가락,601,사과,60172,로얄후지,24200.0,87102500,3599.27685950413,4491.53605015674,3960.72690560323,2773.86961093585,3422.70220588235,1000.0,4785.41666666666,13,3628.29246139872,3089.55938697318,3092.71642356506,0.0,2023
202301중순,110001,서울가락,601,사과,60193,시나노골드,2345.0,11668000,4975.69296375266,7463.41463414634,4986.74033149171,3975.7281553398,4986.74033149171,3108.1081081081,8000.0,5,4366.71899529042,6141.46341463414,6901.64609053497,0.0,2023
202301중순,110001,서울가락,601,사과,60129,감홍,240.0,265000,1104.16666666666,0.0,0.0,1104.16666666666,1104.16666666666,1104.16666666666,1104.16666666666,1,1466.66666666666,0.0,3289.53488372093,0.0,2023
202301중순,110001,서울가락,601,사과,60103,후지,830975.6,2689747510,3236.85498106081,4913.66292462972,3162.87438366188,1892.30936116567,3094.65617715617,0.0,9360.0,316,2839.34477717127,2209.91938112791,3584.05992595313,2843.28108767567,2023
202301중순,110001,서울가락,601,사과,60176,미야비,43665.0,137258000,3143.43295545631,5435.22184300341,3196.45808736717,1484.26349496797,3365.71428571428,1074.87437185929,6774.19354838709,25,3600.56612118531,3160.22920203735,4027.2819757244,0.0,2023
202301중순,110001,서울가락,601,사과,60199,기타사과,391917.0,1604763000,4094.65014275981,6859.34478908526,3912.15362482016,2069.97584848099,3868.16742742787,0.0,10489.8936170212,164,3766.61273298027,3028.75550132536,3486.13173934807,3090.71142094148,2023
202301중순,110001,서울가락,602,배,60201,신고,2123419.0,4947686970,2330.05684229066,3242.39448361162,2359.87804764606,1381.02838821223,1887.7166914314,0.0,5846.69887278583,601,2554.67314238798,1846.06560661101,3525.86256151258,3002.21663907645,2023
202301중순,110001,서울가락,1001,배추,100104,월동배추,2371320.0,814388800,343.432687279658,415.815910331759,365.104274431631,223.585557498262,315.0,189.0,621.383647798742,83,333.917781822074,392.006125574272,595.535756324018,476.523423944337,2023
202301중순,110001,서울가락,1001,배추,100108,쌈배추,208830.0,255304200,1222.54561126274,2628.77671333824,986.013646774398,573.470832546724,918.802521008403,0.0,6482.64462809917,117,1362.38636579301,1575.64000301,2076.31144348368,1600.54795446864,2023
202301중순,110001,서울가락,1001,배추,100199,기타배추,17745.0,100801500,5680.55790363482,17254.7342700061,4235.38382277176,672.492656315568,2800.0,90.9090909090909,100000.0,84,2836.36445161868,1686.31180021479,1446.85891944497,1775.59099910388,2023
202301중순,110001,서울가락,1001,배추,100111,절임배추,140.0,196000,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1,0.0,1501.22549019607,1650.0,0.0,2023
202301중순,110001,서울가락,1001,배추,100109,우거지,19020.0,9213100,484.390115667718,608.888888888888,555.473908413205,316.807511737089,545.530642750373,245.977011494252,613.333333333333,9,402.057017543859,965.145588874402,644.803652968036,575.866305423008,2023
202301중순,110001,서울가락,1005,상추,100505,포기찹,282278.0,1374091000,4867.86430398401,7076.35122772349,4857.92555563378,2786.8556340491,4250.28524229074,1055.55555555555,8712.6168224299,264,7753.81894314872,4543.31900737125,3442.12492518342,4002.49880721482,2023
202301중순,110001,서울가락,1005,상추,100501,청상추,136168.0,626303600,4599.49180424181,6683.6677485984,4559.37968047928,2757.75850152059,4284.9771062271,750.0,8889.47368421052,156,6481.06590337341,3209.12492856747,4507.38440364544,4566.99771796774,2023
202301중순,110001,서울가락,1005,상추,100503,청포기,48892.0,214743800,4392.20731408001,6161.39294926913,4458.14711359404,2823.12242798353,4095.45454545454,1275.0,6725.0,73,6004.9321476303,3085.92694153364,4576.95472144547,4367.08267688577,2023
202301중순,110001,서울가락,1005,상추,100504,적포기,195219.0,792393100,4058.99579446672,6029.81240229286,3919.72279819164,2546.06644026249,3575.0,1250.0,6769.08768821966,209,5356.33863608336,2851.27490414696,2435.1742096863,2974.14557266621,2023
202301중순,110001,서울가락,1005,상추,100510,쫑상추,18960.0,50160800,2645.61181434599,5082.39884393063,2523.63308115543,832.678386763185,2769.89795918367,375.0,6500.0,87,5347.38805970149,2144.99505770211,2442.4061990212,2548.76252833812,2023
202301중순,110001,서울가락,1005,상추,100506,흑적,11558.0,37570000,3250.56238103478,5051.68421052631,3271.34437271961,1840.52132701421,3042.39130434782,1100.0,5475.0,37,5673.56932153392,3196.42464246424,2421.07623318385,2947.96323307906,2023
202301중순,110001,서울가락,1101,무,110112,월동무,2624780.0,1140758500,434.611091215263,470.859073359073,440.984326904489,413.525723942251,435.749845464899,408.888475067246,470.859073359073,6,0.0,0.0,0.0,0.0,2023
202301중순,110001,서울가락,1101,무,110104,가을무,138440.0,30680400,221.615140132909,343.751279426816,233.530100726165,120.068615751789,205.371179039301,77.4084778420038,392.043269230769,20,323.193883886991,234.755103848368,263.913578377559,328.190937661334,2023
202301중순,110001,서울가락,1101,무,110199,기타무,272356.8,155883900,572.351782661567,1069.94435900537,494.876304373314,395.329848594087,5000.0,350.0,9700.0,109,592.066248136796,814.934685123805,603.114742043771,548.826334677179,2023
202301중순,110001,서울가락,1101,무,110108,무말랭이,574.0,3607000,6283.97212543554,6500.0,6442.1965317919,5880.95238095238,6500.0,5750.0,6500.0,9,6542.07920792079,0.0,6001.11607142857,0.0,2023
202301중순,110001,서울가락,1101,무,110106,다발무,200000.0,63360000,316.8,378.0,330.444444444444,248.666666666666,330.0,238.333333333333,406.0,11,345.142857142857,305.149920560695,131.0,230.733660130718,2023
202301중순,110001,서울가락,1101,무,110105,저장무,2084500.0,970641000,465.646917726073,525.88109860116,469.761758930662,440.380508245471,487.384002228633,313.364485981308,599.813084112149,32,470.840791096198,507.63130047099,508.214643060142,529.532999359098,2023
202301중순,110001,서울가락,1201,양파,120106,자주양파,35053.0,24852400,708.994950503523,975.098689404705,712.248835348924,474.106306065068,608.333333333333,0.0,1133.33333333333,35,775.541585502626,884.611938186791,524.575320104065,625.943499007242,2023
202301중순,110001,서울가락,1201,양파,120104,깐양파,34170.0,74710000,2186.42083699151,2275.0,2202.15580597746,2065.76086956521,2200.0,900.0,2300.0,52,2158.76793839692,2086.69996877926,1123.77372001432,1188.70570152102,2023
202301중순,110001,서울가락,1201,양파,120199,기타양파,533056.0,782342600,1467.65555588906,1925.91624712006,1412.72488851994,1300.0,1900.0,1300.0,2133.33333333333,27,1920.3381887765,1677.48313387367,1053.78667170406,930.907102654978,2023
202301중순,110001,서울가락,1201,양파,120102,만생양파,640488.0,803015950,1253.75643259514,1421.50679308787,1271.65417447967,1047.48048127333,1253.80952380952,0.0,2100.0,80,1317.58897264203,1259.46905593035,515.62974979234,757.131749139102,2023
202301중순,110001,서울가락,1201,양파,120198,양파(수입),1451850.0,1419445350,977.680442194441,1026.34058995382,974.468732913177,945.847097687588,963.957219251336,892.093023255813,1039.45864661654,45,968.790456717701,918.599125274995,0.0,0.0,2023
202301중순,110001,서울가락,1201,양파,120103,저장양파,4238161.0,5180631150,1222.3771465973,1401.65143804434,1239.16888564252,993.917151265284,1232.07682291666,0.0,1690.0,472,1292.14061240683,1255.17640342492,512.969496745298,769.78587583498,2023
202301중순,110001,서울가락,1202,대파,120201,대파(일반),3583764.4,4791292360,1336.94401339552,1636.27232224795,1314.36663772256,1113.81473098633,1314.70236672244,550.0,2737.5,127,1268.4992102437,1627.92853078395,1161.0969639719,1186.6855656337,2023
202301중순,110001,서울가락,1209,마늘,120901,저장형 한지,111.0,426000,3837.83783783783,0.0,0.0,3837.83783783783,2458.33333333333,1000.0,3916.66666666666,2,3620.0,7250.0,4125.0,4785.37037037036,2023
202301중순,110001,서울가락,1209,마늘,120942,깐마늘 대서,180786.2,1188702600,6575.18438907394,7857.08261867994,6524.71879033745,5513.62430025035,6635.72874493927,3783.78378378378,12000.0,91,6447.87929950764,6856.60099925511,7088.92856905472,0.0,2023
202301중순,110001,서울가락,1209,마늘,120933,저장형 남도,1278.0,612700,479.42097026604,0.0,0.0,479.42097026604,479.42097026604,479.42097026604,479.42097026604,1,0.0,0.0,0.0,0.0,2023
202301중순,110001,서울가락,1209,마늘,120916,깐마늘(수입),31360.0,171715000,5475.60586734693,5878.88888888888,5761.79516685845,4759.49367088607,5755.48756798756,2100.0,5888.21138211382,10,5572.46452968996,5550.33353547604,3477.38095238095,1889.25044721728,2023
202301중순,110001,서울가락,1209,마늘,120943,깐마늘 남도,13220.0,86870000,6571.10438729198,8176.37362637362,7346.49390243902,4916.52892561983,7567.10526315789,4500.0,9000.0,13,7292.95774647887,6890.94488188976,6459.38735177865,0.0,2023
202301중순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),576.0,2092000,3631.94444444444,0.0,3687.5,3562.5,3625.0,3562.5,3687.5,4,3570.51282051282,3403.40909090909,3388.53965183752,2906.14124216574,2023
202301중순,110001,서울가락,1209,마늘,120905,풋마늘,2998.0,12717000,4241.82788525683,5955.39033457249,4137.9974326059,3399.11308203991,4441.17647058823,1375.0,6700.0,14,3117.77777777777,2300.0,0.0,0.0,2023
202301중순,110008,서울강서,501,감자,50110,자주감자,800.0,603000,753.75,0.0,0.0,753.75,753.75,753.75,753.75,1,0.0,0.0,0.0,0.0,2023
202301중순,110008,서울강서,501,감자,50199,기타감자,39640.0,54742500,1380.99142280524,2168.5294117647,1373.18676337262,900.185528756957,1200.0,0.0,2476.25,34,1827.90169351507,1536.61215523553,1325.69839158302,1375.19540654693,2023
202301중순,110008,서울강서,501,감자,50103,대지,20000.0,35375500,1768.775,0.0,2011.31778058007,839.613526570048,1050.0,753.571428571428,2046.78217821782,9,0.0,0.0,956.25,0.0,2023
202301중순,110008,서울강서,501,감자,50101,수미,61580.0,108620500,1763.89249756414,2150.0,1917.90297741273,982.488114104595,1000.0,300.0,2150.0,17,1765.96791588029,1638.9494652967,1502.25992779783,1371.98908470066,2023
202301중순,110008,서울강서,601,사과,60176,미야비,2650.0,5458000,2059.62264150943,3058.33333333333,2085.12396694214,1528.125,2035.2676056338,1528.125,3058.33333333333,4,4189.19308357348,3036.76012461059,3458.97976391231,0.0,2023
202301중순,110008,서울강서,601,사과,60199,기타사과,81895.0,142084500,1734.95939923072,3280.36771579931,2030.4163726182,1174.14860681114,2602.38095238095,1000.0,4895.70552147239,27,2308.0339573846,1553.22281904056,3073.12913083647,2801.71416563828,2023
202301중순,110008,서울강서,601,사과,60140,미얀마,47045.0,107216500,2279.0200871506,3652.27750525578,2313.24645331573,1150.3125,2592.05298013245,1100.0,3864.0,24,2604.59953321568,2375.54420854609,3474.89413631094,3030.18630034351,2023
202301중순,110008,서울강서,601,사과,60103,후지,179557.0,571090900,3180.55492127848,4992.38748536054,3200.80113469627,1563.63197877728,3135.8064516129,540.449438202247,7500.0,83,2919.52022513353,1873.35236228858,3402.02677857713,2343.91716789274,2023
202301중순,110008,서울강서,601,사과,60139,미시마,70170.0,163126100,2324.72709134957,3509.83961855223,2251.41538816472,1638.48920863309,2200.0,558.333333333333,4943.7908496732,27,2577.00095328884,1437.95294117647,2813.1113046002,2624.67432834411,2023
202301중순,110008,서울강서,601,사과,60145,로얄부사,4705.0,12704000,2700.10626992561,4325.19083969465,3072.83464566929,1368.2119205298,3500.0,1368.2119205298,4325.19083969465,10,2667.34802229891,2681.91489361702,3185.86497890295,3206.93513713385,2023
202301중순,110008,서울강서,602,배,60201,신고,423213.5,1053900600,2490.23388904181,3570.72778447929,2521.73734208206,1540.28083597186,1922.61885424482,0.0,4515.15151515151,96,2478.4308946392,1626.85080355898,3467.93324853147,3045.91758305352,2023
202301중순,110008,서울강서,602,배,60211,화산,240.0,108000,450.0,0.0,0.0,450.0,450.0,450.0,450.0,1,0.0,0.0,0.0,0.0,2023
202301중순,110008,서울강서,1001,배추,100199,기타배추,510144.0,141404550,277.185559371471,384.774611157679,276.628148598651,193.672617731594,240.75,143.049828178694,416.666666666666,53,250.532132190783,307.277269331341,509.582346523324,373.444159304443,2023
202301중순,110008,서울강서,1001,배추,100108,쌈배추,36476.0,35611000,976.285776949226,1277.77777777777,1059.06056659068,674.109059682267,783.793604651162,375.0,1277.77777777777,29,1102.507097869,759.620285423037,1646.85914140721,1365.7875421619,2023
202301중순,110008,서울강서,1005,상추,100599,기타상추,5284.0,28389016,5372.63739591218,0.0,6743.54587155963,4028.44827586206,4676.5,1925.0,7120.68645640074,10,8829.7664442326,5639.63259768451,3863.54859505602,4265.65979780731,2023
202301중순,110008,서울강서,1005,상추,100501,청상추,13924.0,58257300,4183.94857799482,5493.44978165938,4209.75202670481,2815.60258249641,4352.08333333333,1500.0,6628.20512820512,70,6675.0831160365,2449.83190244643,4277.56287510717,4348.81457894523,2023
202301중순,110008,서울강서,1005,상추,100502,적상추,240.0,794400,3310.0,3750.0,3433.33333333333,3000.0,3325.0,3000.0,3750.0,4,6148.51851851851,2792.46794871794,2988.51590106007,3382.88969631481,2023
202301중순,110008,서울강서,1005,상추,100503,청포기,240.0,549500,2289.58333333333,0.0,2344.44444444444,2125.0,2250.0,2125.0,2500.0,3,0.0,815.217391304347,1358.1081081081,0.0,2023
202301중순,110008,서울강서,1005,상추,100504,적포기,620.0,1577800,2544.83870967741,0.0,2896.34146341463,2150.0,2750.0,2150.0,3125.0,4,2399.49324324324,1616.49659863945,1483.03021824286,2081.20952016251,2023
202301중순,110008,서울강서,1005,상추,100510,쫑상추,1784.0,3872100,2170.4596412556,4101.66666666666,2004.96389891696,1117.28723404255,2000.0,925.0,5000.0,24,5714.92788461538,2117.20238095238,2397.37426686217,2013.94580022518,2023
202301중순,110008,서울강서,1005,상추,100505,포기찹,31640.0,147368000,4657.64854614412,6271.42603129445,4721.76434676434,3032.46855345911,4462.16540061493,250.0,7222.22222222222,84,8087.61851645287,4793.8904494382,3617.9160569376,4259.77787633476,2023
202301중순,110008,서울강서,1101,무,110108,무말랭이,960.0,6280000,6541.66666666666,7125.0,6648.14814814814,5961.53846153846,6750.0,5500.0,7500.0,15,6601.85185185185,0.0,6579.32692307692,0.0,2023
202301중순,110008,서울강서,1101,무,110199,기타무,604660.0,205366100,339.638970661198,403.709677419354,345.064628526469,267.91641337386,339.76510067114,199.738955823293,432.270531400966,57,418.967068299178,429.666032048231,371.404939727463,406.530293748982,2023
202301중순,110008,서울강서,1101,무,110106,다발무,44560.0,14093000,316.270197486535,0.0,333.723021582733,264.285714285714,317.045454545454,125.0,337.5,6,292.521635393076,255.644232246172,274.031986531986,0.0,2023
202301중순,110008,서울강서,1101,무,110103,고냉지무,5180.0,657500,126.930501930501,0.0,163.40909090909,100.0,130.0,100.0,167.5,3,252.71362586605,270.774044795783,278.384955752212,0.0,2023
202301중순,110008,서울강서,1201,양파,120199,기타양파,90429.0,115194700,1273.86900220062,1414.81481481481,1299.07948884557,1160.46184738955,1257.4074074074,687.5,1414.81481481481,11,1361.91276342505,1371.65780026815,546.299501170721,779.723188675107,2023
