YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202308상순,24209,롱그린고추,10키로상자,상,82719.375,46960.2222222222,31613.875,60655.1111111111,0.0
202308상순,24209,롱그린고추,10키로상자,중,40894.625,29471.4444444444,21094.5,38449.0,0.0
202308상순,23100,무,20키로상자,하,7033.0,5823.11111111111,3318.625,10166.7777777777,7080.61904761904
202308상순,23100,무,20키로상자,특,26568.25,17370.1111111111,12426.625,26113.6666666666,18873.9841269841
202308상순,23100,무,20키로상자,중,14646.5,10607.7777777777,6451.5,16996.2222222222,12033.455026455
202308상순,41201,배 신고,15키로상자,특,67387.5,61082.2222222222,61005.75,45616.7777777777,66017.6283068783
202308상순,41201,배 신고,15키로상자,중,41095.875,32454.2222222222,33885.125,25982.5555555555,32326.1078042328
202308상순,41201,배 신고,15키로상자,상,54976.25,47960.7777777777,47878.5,38592.7777777777,52038.6878306878
202308상순,41201,배 신고,15키로상자,하,25691.75,17191.4444444444,19384.125,13590.4444444444,16690.8809523809
202308상순,41212,배 원황,15키로상자,하,29396.25,0.0,0.0,27802.8888888888,33110.2962962962
202308상순,41212,배 원황,15키로상자,특,64944.5,0.0,0.0,55439.2222222222,62711.7883597883
202308상순,41212,배 원황,15키로상자,상,57662.25,0.0,0.0,47646.4444444444,55942.3564814814
202308상순,41212,배 원황,15키로상자,중,42867.5,0.0,0.0,37549.5555555555,44980.7566137566
202308상순,21100,배추,10키로망대,중,8565.75,7068.66666666666,3292.0,7447.11111111111,6893.25727513227
202308상순,21100,배추,10키로망대,특,23077.625,12168.4444444444,8128.125,19592.1111111111,14092.3571428571
202308상순,21100,배추,10키로망대,하,4229.75,4083.66666666666,1157.875,3635.0,3427.42857142857
202308상순,41130,사과 미시마,10키로상자,하,50276.0,46301.6666666666,38474.5,30205.0,18511.4999999999
202308상순,41130,사과 미시마,10키로상자,특,95000.0,96789.6666666666,101470.5,71063.0,53098.3333333333
202308상순,41130,사과 미시마,10키로상자,중,64761.75,63296.8888888888,54985.375,47842.0,30482.1666666666
202308상순,41130,사과 미시마,10키로상자,상,86038.0,81257.7777777777,77908.5,66505.0,44399.75
202308상순,41139,사과 미야비,10키로상자,하,82724.25,50364.1111111111,22711.0,46069.0,0.0
202308상순,41139,사과 미야비,10키로상자,특,116555.625,88407.4444444444,43000.0,129047.0,0.0
202308상순,41139,사과 미야비,10키로상자,중,98303.5,69414.3333333333,28483.0,68277.0,0.0
202308상순,41139,사과 미야비,10키로상자,상,107426.25,82042.3333333333,39400.0,81246.0,0.0
202308상순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,24902.6666666666,0.0,0.0
202308상순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,56166.6666666666,0.0,0.0
202308상순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,41091.0,0.0,0.0
202308상순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,55358.8333333333,0.0,0.0
202308상순,41105,사과 부사,10키로상자,중,24796.0,44594.2222222222,45343.125,24687.6666666666,18763.0238095238
202308상순,41105,사과 부사,10키로상자,하,17745.5,34188.2222222222,31230.375,14253.6666666666,12236.2202380952
202308상순,41105,사과 부사,10키로상자,상,51067.5,60735.2222222222,54213.875,30199.1111111111,29317.031084656
202308상순,41105,사과 부사,10키로상자,특,61125.0,64290.5555555555,58832.875,35777.7777777777,36020.783068783
202308상순,41134,사과 시나노레드,10키로상자,하,15707.0,17181.7777777777,0.0,20833.8,10503.2083333333
202308상순,41134,사과 시나노레드,10키로상자,중,21890.0,28464.3333333333,0.0,35896.2,17753.75
202308상순,41134,사과 시나노레드,10키로상자,상,28082.0,38216.6666666666,0.0,47089.0,26497.0992063492
202308상순,41134,사과 시나노레드,10키로상자,특,35700.0,39555.5555555555,0.0,50514.4,34376.1269841269
202308상순,41136,사과 썸머킹,10키로상자,하,21469.625,17234.2222222222,0.0,0.0,0.0
202308상순,41136,사과 썸머킹,10키로상자,특,54153.75,56975.7777777777,0.0,0.0,0.0
202308상순,41136,사과 썸머킹,10키로상자,중,33956.75,31296.7777777777,0.0,0.0,0.0
202308상순,41136,사과 썸머킹,10키로상자,상,41939.375,45141.6666666666,0.0,0.0,0.0
202308상순,41106,사과 아오리,10키로상자,하,26260.875,17931.1111111111,23608.5,14140.1111111111,10755.9761904761
202308상순,41106,사과 아오리,10키로상자,특,67849.75,57829.5555555555,53548.0,52346.1111111111,41730.369047619
202308상순,41106,사과 아오리,10키로상자,중,42465.75,32252.4444444444,34397.0,27600.6666666666,20153.5773809523
202308상순,41106,사과 아오리,10키로상자,상,58853.125,47206.5555555555,46084.0,40396.1111111111,32541.1488095238
202308상순,41120,사과 홍로,10키로상자,하,29033.5,7625.0,0.0,23425.625,0.0
202308상순,41120,사과 홍로,10키로상자,상,79690.25,86042.0,0.0,59564.125,0.0
202308상순,41120,사과 홍로,10키로상자,중,55176.375,42971.0,0.0,40293.125,0.0
202308상순,41120,사과 홍로,10키로상자,특,105336.875,100000.0,0.0,74428.875,0.0
202308상순,21400,상추,4키로상자,중,32453.5,63214.6666666666,33299.625,25658.3333333333,0.0
202308상순,21400,상추,4키로상자,하,16753.375,31961.7777777777,16185.75,14265.0,0.0
202308상순,21400,상추,4키로상자,상,48111.875,90999.5555555555,43898.125,37261.2222222222,0.0
202308상순,21408,상추 포기찹,4키로상자,상,51018.0,96245.5555555555,44854.375,37112.1111111111,40666.4656084656
202308상순,21408,상추 포기찹,4키로상자,중,39451.375,71028.1111111111,36118.125,27107.8888888888,30704.7189153439
202308상순,21408,상추 포기찹,4키로상자,하,25117.375,44005.6666666666,25063.75,17633.6666666666,19891.5436507936
202308상순,24504,실파,20키로,상,328850.5,301072.222222222,142577.75,144646.333333333,136782.992063492
202308상순,24504,실파,20키로,하,173494.875,146749.444444444,72557.625,90238.1111111111,67868.3571428571
202308상순,24504,실파,20키로,특,372091.875,335993.666666666,163374.625,162299.111111111,156976.025132275
202308상순,24504,실파,20키로,중,251936.625,218017.777777777,105977.625,123736.777777777,107969.086640211
202308상순,21110,쌈배추,1키로상자,상,18796.375,18334.3333333333,11772.75,18177.7777777777,16638.9259259259
202308상순,21110,쌈배추,1키로상자,중,11210.25,14036.3333333333,7473.5,13766.4444444444,12064.3564814814
202308상순,21110,쌈배추,1키로상자,특,23047.875,21932.6666666666,14580.25,22137.3333333333,20511.9444444444
202308상순,21110,쌈배추,8키로상자,하,16760.375,11058.1111111111,5803.75,11325.4444444444,10285.6957671957
202308상순,21110,쌈배추,8키로상자,상,29027.625,20150.2222222222,9034.75,23859.0,17180.363095238
202308상순,21110,쌈배추,8키로상자,중,21702.0,14382.1111111111,7649.625,15296.5555555555,13899.9583333333
202308상순,21110,쌈배추,8키로상자,특,33237.875,24105.3333333333,10225.0,29643.6666666666,18631.8095238095
202308상순,21110,쌈배추,1키로상자,하,6160.0,9589.33333333333,4932.375,8823.22222222222,8263.19907407407
202308상순,21111,알배기배추,8키로상자,상,33102.875,25567.3333333333,12424.0,32343.1111111111,25710.5297619047
202308상순,21111,알배기배추,8키로상자,하,10723.125,11322.1111111111,6315.0,9875.66666666666,8541.55555555555
202308상순,21111,알배기배추,8키로상자,특,40241.625,31009.8888888888,14506.25,40706.0,29844.8452380952
202308상순,21111,알배기배추,8키로상자,중,21596.875,17712.2222222222,9516.375,19627.3333333333,17069.9682539682
202308상순,24400,양파,12키로,중,9584.25,8921.22222222222,8429.875,10651.0,8673.20833333333
202308상순,24400,양파,12키로,상,11367.75,11090.0,10973.75,13204.5555555555,10485.8988095238
202308상순,24400,양파,20키로,중,23286.25,22147.1666666666,0.0,18025.1111111111,12334.0178571428
202308상순,24400,양파,20키로,상,26512.0,26349.6666666666,0.0,20675.4444444444,14459.5833333333
202308상순,24400,양파,1키로,하,635.75,603.777777777777,584.5,707.444444444444,538.232142857143
202308상순,24400,양파,1키로,특,1502.5,1509.44444444444,1376.5,1585.33333333333,1086.49404761904
202308상순,24400,양파,1키로,중,1000.25,991.888888888888,975.75,1048.88888888888,774.267857142857
202308상순,24400,양파,10키로,상,12905.625,14324.5555555555,11975.375,14072.0,0.0
202308상순,24400,양파,10키로,중,11567.625,12455.1111111111,10451.375,12430.0,0.0
202308상순,24400,양파,10키로,특,13481.125,15260.6666666666,12767.625,14600.0,0.0
202308상순,24400,양파,10키로,하,9911.625,10521.2222222222,8422.25,11060.0,0.0
202308상순,24400,양파,15키로,하,13504.25,12908.8888888888,11970.25,14963.3333333333,9588.54166666666
202308상순,24400,양파,15키로,특,22566.625,22387.1111111111,20272.0,23477.2222222222,15154.3154761904
202308상순,24400,양파,15키로,중,18987.75,18386.4444444444,17702.125,20960.2222222222,12754.6547619047
202308상순,24400,양파,15키로,상,20704.5,19918.6666666666,19205.5,22305.0,13993.0238095238
202308상순,24400,양파,12키로,하,6481.625,6090.0,5907.75,7577.33333333333,5774.05753968254
202308상순,24400,양파,12키로,특,16917.375,17391.4444444444,15682.0,19182.8888888888,12846.8392857142
202308상순,24400,양파,20키로,하,20607.875,17073.1666666666,0.0,15755.6666666666,9624.16071428571
202308상순,24400,양파,20키로,특,27462.875,27826.8333333333,0.0,26288.1111111111,16966.2678571428
202308상순,24450,양파 수입,1키로,특,1031.25,1196.0,1095.125,1284.66666666666,0.0
202308상순,24450,양파 수입,1키로,하,837.875,968.444444444444,983.625,944.777777777777,0.0
202308상순,24450,양파 수입,1키로,중,946.0,1122.44444444444,1033.375,1081.88888888888,0.0
202308상순,24450,양파 수입,1키로,상,988.625,1162.44444444444,1074.875,1195.44444444444,0.0
202308상순,24408,양파(햇),20키로,상,13048.0,13048.0,13048.0,25035.2222222222,0.0
202308상순,24408,양파(햇),15키로,상,20316.0,20316.0,17999.0,20671.3333333333,0.0
202308상순,24408,양파(햇),15키로,중,16905.0,16905.0,15945.875,17431.0,0.0
202308상순,24408,양파(햇),15키로,특,21000.0,21000.0,18685.25,22305.2222222222,0.0
202308상순,24408,양파(햇),15키로,하,11912.0,11912.0,13134.5,11849.1111111111,0.0
202308상순,24408,양파(햇),20키로,중,13000.0,13000.0,13000.0,20308.5555555555,0.0
202308상순,24408,양파(햇),20키로,하,13000.0,13000.0,13000.0,18847.1111111111,0.0
202308상순,24408,양파(햇),20키로,특,13733.0,13733.0,13733.0,28715.5555555555,0.0
202308상순,21109,얼갈이배추,8키로상자,중,9349.625,19591.1111111111,8664.25,15135.1111111111,0.0
202308상순,21109,얼갈이배추,8키로상자,상,11967.5,23778.1111111111,10524.5,19082.1111111111,0.0
202308상순,21109,얼갈이배추,8키로상자,하,6693.375,12669.3333333333,5802.5,9733.77777777777,0.0
202308상순,21109,얼갈이배추,4키로상자,상,8618.875,14886.8888888888,9837.0,8719.11111111111,12049.8392857142
202308상순,21109,얼갈이배추,4키로상자,중,6445.5,11425.2222222222,7292.875,6774.11111111111,9051.97023809523
202308상순,21109,얼갈이배추,4키로상자,하,4346.75,7528.22222222222,5003.375,4493.22222222222,5389.28571428571
202308상순,23106,열무,1.5키로단,상,3369.375,4423.11111111111,3721.0,3563.88888888888,3481.54034391534
202308상순,23106,열무,1.5키로단,중,2439.25,3495.66666666666,2769.75,2610.33333333333,2496.48611111111
202308상순,23106,열무,4키로상자,하,4676.5,6684.77777777777,7078.125,4031.66666666666,4795.49404761904
202308상순,23106,열무,4키로상자,상,13214.75,14899.3333333333,15288.875,13860.1111111111,13661.4656084656
202308상순,23106,열무,4키로상자,중,8943.625,11356.5555555555,12253.375,8997.11111111111,9364.65608465608
202308상순,23106,열무,1.5키로단,하,1582.75,2582.0,2007.0,1540.88888888888,1584.04629629629
202308상순,24206,오이맛고추,10키로상자,상,37792.75,30315.7777777777,27012.375,28020.6666666666,22921.5892857142
202308상순,24206,오이맛고추,10키로상자,중,28053.75,23769.1111111111,17743.875,19770.1111111111,16090.9821428571
202308상순,24206,오이맛고추,10키로상자,특,44913.875,35895.3333333333,35486.375,34947.7777777777,29615.9642857142
202308상순,24206,오이맛고추,3.6키로상자,하,12843.625,11466.7777777777,8137.875,9234.11111111111,7987.62037037037
202308상순,24206,오이맛고추,3.6키로상자,상,17569.875,14816.5555555555,14703.375,13829.6666666666,12673.1269841269
202308상순,24206,오이맛고추,3.6키로상자,중,15699.5,13002.8888888888,11325.625,11824.3333333333,10490.7123015873
202308상순,24206,오이맛고추,3.6키로상자,특,18961.0,15890.5555555555,16535.25,15758.5555555555,14297.3333333333
202308상순,24206,오이맛고추,10키로상자,하,15578.875,12384.6666666666,9387.125,10694.4444444444,8512.1369047619
202308상순,24406,자주양파,12키로,상,11770.5,11111.0,14117.125,11144.0,9767.95238095238
202308상순,24406,자주양파,12키로,중,7649.625,8997.77777777777,12144.875,10500.0,8415.19047619047
202308상순,24406,자주양파,12키로,특,13543.75,11766.6666666666,15104.375,13100.0,10723.125
202308상순,24406,자주양파,12키로,하,5055.375,6241.66666666666,7024.25,7983.0,6156.86309523809
202308상순,24406,자주양파,1키로,상,1087.25,1027.44444444444,1288.875,1084.11111111111,793.279761904761
202308상순,24406,자주양파,20키로,하,12509.875,12685.4444444444,16723.125,16508.0,10968.369047619
202308상순,24406,자주양파,1키로,특,1137.625,1101.88888888888,1369.25,1126.55555555555,883.148809523809
202308상순,24406,자주양파,1키로,하,626.125,635.444444444444,838.25,827.0,548.696428571428
202308상순,24406,자주양파,20키로,상,21768.625,20547.3333333333,25681.5,21645.1111111111,15859.4821428571
202308상순,24406,자주양파,20키로,중,18793.125,17592.5555555555,22398.25,19525.8888888888,13479.3333333333
202308상순,24406,자주양파,20키로,특,22715.0,22029.8888888888,27387.5,22529.5555555555,17645.6488095238
202308상순,24406,자주양파,1키로,중,938.75,880.333333333333,1119.0,977.555555555555,674.214285714285
202308상순,24404,저장양파,12키로,상,11071.625,11298.6666666666,0.0,13292.4444444444,0.0
202308상순,24404,저장양파,12키로,중,9385.0,9737.77777777777,0.0,10656.6666666666,0.0
202308상순,24404,저장양파,12키로,특,14157.75,12844.4444444444,0.0,19258.1111111111,0.0
202308상순,24404,저장양파,12키로,하,7155.0,7175.77777777777,0.0,7569.66666666666,0.0
202308상순,24404,저장양파,15키로,상,20087.625,20858.1111111111,0.0,22384.2222222222,0.0
202308상순,24404,저장양파,15키로,중,18951.625,19715.6666666666,0.0,21185.7777777777,0.0
202308상순,24404,저장양파,15키로,특,21106.875,21354.5555555555,0.0,23494.3333333333,0.0
202308상순,24404,저장양파,15키로,하,15572.5,19161.2222222222,0.0,17262.2222222222,0.0
202308상순,21403,적상추,4키로상자,하,25132.625,48341.4444444444,25763.75,18693.5555555555,20397.5125661375
202308상순,21403,적상추,4키로상자,상,52181.125,92003.7777777777,42898.0,36502.3333333333,39977.9682539682
202308상순,21403,적상추,4키로상자,중,38302.125,72905.4444444444,34873.625,27348.8888888888,30889.8855820105
202308상순,21405,적포기,4키로상자,하,10755.375,7588.44444444444,6123.75,6301.33333333333,5150.15277777777
202308상순,21405,적포기,4키로상자,중,15688.375,17667.7777777777,10556.625,10429.2222222222,8937.9074074074
202308상순,21405,적포기,4키로상자,상,21108.0,24510.6666666666,16324.75,15495.6666666666,13573.9484126984
202308상순,24503,쪽파,10키로상자,상,82657.125,86639.5555555555,52590.0,41512.3333333333,45806.4742063492
202308상순,24503,쪽파,10키로상자,하,30247.25,23260.7777777777,19030.0,14453.6666666666,17607.0674603174
202308상순,24503,쪽파,10키로상자,중,57238.0,50306.0,34122.625,27653.1111111111,30782.6917989418
