YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202305하순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,12,상,10236.0,16088000,1571.70769831965,1553.84615384615,750.0,1789.94490358126,7,2174.68069120961,0.0,5303.62391379909,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,13,보통,5483.0,3941900,718.931242020791,800.0,291.984732824427,1672.41379310344,7,499.259259259259,0.0,2717.70114942528,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,190.0,1587000,8352.63157894736,8300.0,8200.0,8420.0,4,8752.63157894736,9288.23529411764,9421.27659574468,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,15.0,120000,8000.0,8000.0,8000.0,8000.0,1,8000.0,8900.0,8900.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,20.0,140000,7000.0,7000.0,7000.0,7000.0,2,7875.0,8300.0,8300.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120998,마늘(수입),11,특,600.0,968490,1614.15,1614.15,1614.15,1614.15,1,10690.625,0.0,4088.75,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,34729.9,56290040,1620.79476186225,2084.48604060913,742.405271828665,2718.80095923261,11,2570.53227633069,0.0,1985.56339718661,852.496919211116,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,44089.75,124735019,2829.11604171037,2966.32734116425,2257.79831932773,3959.55298308103,9,3155.600555491,7216.10694769711,2608.70227994907,1721.9008691284,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,12,상,20752.5,34597460,1667.1466088423,2209.87327406847,1122.97535211267,3854.59459459459,9,1820.07252007252,0.0,1450.02880553066,739.548218307071,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,4975.5,8139382,1635.89227213345,2181.71965317919,800.08105872622,3112.82608695652,9,3237.95076513639,6112.95870206489,1020.43641893176,598.101019398781,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,14,4등,170.0,332400,1955.29411764705,2112.08791208791,1333.33333333333,2600.0,5,1107.14285714285,0.0,1202.42914979757,880.80971659919,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,15,5등,22.0,27600,1254.54545454545,1254.54545454545,1254.54545454545,1254.54545454545,1,1000.0,0.0,934.952978056426,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,19,등외,90.0,63000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,11,특,4864.0,46422750,9544.15090460526,10179.2207682009,7052.77777777777,15239.1304347826,8,5893.54838709677,0.0,6404.67964773369,6003.2244940286,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120904,햇마늘 난지,10,.,809460.0,1463429100,1807.90786450226,1822.23469350595,1463.75562746201,2055.0470530678,8,2275.25864986692,0.0,2732.07347959801,1760.29312399787,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120904,햇마늘 난지,11,특,4485.0,43225250,9637.73690078037,9855.44045426642,5415.2,11413.4191555097,8,11850.7892561983,0.0,9538.85104450499,6560.56592678486,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,38197.0,76759100,2009.55834227818,1966.96744687493,1231.13207547169,5652.71317829457,8,2272.22555120952,2455.83578375933,2972.15953092156,2013.41889377259,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,26265.0,65540900,2495.37026461069,2517.36486486486,1689.20454545454,2765.76193590582,9,2835.48618371919,2960.44879398971,2942.62978627839,2086.24242940057,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,1236.0,8189260,6625.61488673139,7263.24239840863,5846.66666666666,7900.0,8,6855.72519083969,5555.95326606479,5840.95788604459,5244.59081836436,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,10577.0,57355657,5422.67722416564,5613.25998342999,5036.85988483685,6529.07064364207,10,5326.26779149159,5501.86809658361,6589.38813896879,5426.13842953796,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,1030.0,6272000,6089.32038834951,6200.0,5740.0,6400.0,7,6969.69696969697,5493.22033898305,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,937.0,4612526,4922.65314834578,4827.33333333333,4100.0,4981.54451345755,4,5168.72852233677,5700.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,100.0,390000,3900.0,4000.0,3100.0,4200.0,3,4465.85365853658,4325.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,559.2,1860300,3326.71673819742,3447.62323943661,2732.67326732673,7900.0,8,3399.52281057654,4519.99331947743,4249.70336189848,2913.39107516377,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,7101.0,41741685,5878.28263624841,5851.8561187916,2841.30434782608,7109.8937784522,9,4364.48975384874,3368.12607185958,7124.33565591052,4960.35708257952,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,12,상,27.0,127100,4707.4074074074,3925.0,2300.0,5550.0,2,4409.47520362924,7721.08974605988,7054.71698113207,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,14,4등,4.5,4500,1000.0,1875.0,750.0,3000.0,2,2236.2480127186,6122.61904761904,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,15,5등,2.0,1000,500.0,500.0,500.0,500.0,1,1180.05464480874,3934.42622950819,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,10,.,677.3,2649000,3911.11767311383,4600.0,2200.0,7375.0,8,0.0,0.0,3099.12718204488,1325.38231859222,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,11,특,860.0,4384000,5097.67441860465,5080.95238095238,4300.0,6000.0,7,3658.82352941176,0.0,3236.25114573785,1985.98053065269,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,12,상,550.0,2210000,4018.18181818181,3900.0,3457.14285714285,5800.0,7,2644.44444444444,0.0,2736.48648648648,1567.03712596747,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,13,보통,240.0,686000,2858.33333333333,2800.0,2000.0,4000.0,5,0.0,0.0,1561.03896103896,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120909,쪽마늘,10,.,7595.0,16986700,2236.56352863726,2235.35402609086,1860.0,3560.0,8,1517.45856353591,0.0,2335.36037667511,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120909,쪽마늘,11,특,50.0,152000,3040.0,3040.0,3040.0,3040.0,1,1520.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,878.0,2887054,3288.21640091116,3401.91119691119,2955.02311248073,4012.5,9,3437.26720647773,3901.73028942115,3217.95026606631,2904.6355595723,2023
202305하순,1278200596,포천농협공판장,501,감자,50101,수미,19,등외,130.0,183000,1407.6923076923,1400.0,1300.0,1500.0,4,0.0,0.0,700.0,0.0,2023
202305하순,1278200596,포천농협공판장,501,감자,50101,수미,13,보통,800.0,1265000,1581.25,1600.0,1242.85714285714,1800.0,16,1425.0,1575.0,850.0,0.0,2023
202305하순,1278200596,포천농협공판장,501,감자,50101,수미,12,상,900.0,1740000,1933.33333333333,1989.28571428571,1537.5,2200.0,14,2500.0,2383.33333333333,1543.39622641509,1482.97190231152,2023
202305하순,1278200596,포천농협공판장,501,감자,50101,수미,11,특,1780.0,4780000,2685.39325842696,2666.66666666666,2387.5,3000.0,30,2492.85714285714,3165.38461538461,2252.63157894736,1788.35263835263,2023
202305하순,1278200596,포천농협공판장,501,감자,50101,수미,10,.,345.0,415000,1202.89855072463,1300.0,1000.0,1755.55555555555,13,900.0,1270.0,1400.0,0.0,2023
202305하순,1278200596,포천농협공판장,1001,배추,100108,쌈배추,11,특,27.0,30000,1111.11111111111,2375.0,750.0,4000.0,2,0.0,0.0,0.0,0.0,2023
202305하순,1278200596,포천농협공판장,1001,배추,100199,기타배추,11,특,130.0,179300,1379.23076923076,1400.0,1000.0,1500.0,4,1300.0,0.0,1504.29799426934,0.0,2023
202305하순,1278200596,포천농협공판장,1005,상추,100505,포기찹,11,특,2200.0,2773500,1260.68181818181,1319.44444444444,750.0,2250.0,54,2669.08482142857,2561.55778894472,1760.96754807692,1817.04679226586,2023
202305하순,1278200596,포천농협공판장,1005,상추,100510,쫑상추,11,특,4.0,4000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,1291.66666666666,0.0,2023
202305하순,1278200596,포천농협공판장,1005,상추,100502,적상추,11,특,784.0,2048000,2612.24489795918,2500.0,2250.0,3250.0,27,2500.0,3000.0,1083.33333333333,0.0,2023
202305하순,1278200596,포천농협공판장,1005,상추,100501,청상추,11,특,60.0,135000,2250.0,2250.0,2250.0,2250.0,2,0.0,0.0,0.0,0.0,2023
202305하순,1278200596,포천농협공판장,1101,무,110199,기타무,11,특,87.0,1022000,11747.1264367816,11187.5,10000.0,16000.0,8,15740.932642487,0.0,0.0,0.0,2023
202305하순,1278200596,포천농협공판장,1101,무,110108,무말랭이,11,특,8.0,20000,2500.0,2500.0,2500.0,2500.0,1,0.0,3666.66666666666,0.0,0.0,2023
202305하순,1278200596,포천농협공판장,1202,대파,120203,중파,13,보통,60.0,66000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2023
202305하순,1278200596,포천농협공판장,1202,대파,120201,대파(일반),11,특,6240.0,8060000,1291.66666666666,1300.0,1057.14285714285,1500.0,47,1364.24691358024,856.480380499405,1386.6844207723,1257.80598941512,2023
202305하순,1278200596,포천농협공판장,1202,대파,120203,중파,11,특,600.0,512000,853.333333333333,900.0,700.0,900.0,7,1100.0,0.0,1362.5,803.272761301958,2023
202305하순,1278200596,포천농협공판장,1209,마늘,120907,마늘쫑,11,특,364.0,1918800,5271.42857142857,6550.0,5000.0,7000.0,19,4048.78048780487,0.0,5572.91666666666,0.0,2023
202305하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,15,5등,180.0,324000,1800.0,1800.0,1800.0,1800.0,1,1300.0,0.0,0.0,0.0,2023
202305하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,19,등외,10.0,16000,1600.0,1600.0,1600.0,1600.0,1,990.625,800.0,450.0,506.129248283944,2023
202305하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,11,특,1750.0,4069600,2325.48571428571,2423.12865497076,1537.5,2737.14285714285,22,3069.05660377358,3032.14285714285,2568.2382133995,1671.65232565801,2023
202305하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,12,상,340.0,853400,2510.0,2510.0,2510.0,2510.0,1,2427.58620689655,0.0,1890.0,1275.08928571428,2023
202305하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,13,보통,820.0,1098800,1340.0,1493.33333333333,934.074074074074,1733.33333333333,19,1498.4375,1514.28571428571,2567.1031096563,947.770765731294,2023
202305하순,1298213796,산청군농협 농산물산지유통센터(공판),1005,상추,100599,기타상추,11,특,115.0,142500,1239.1304347826,875.0,500.0,2500.0,5,1000.0,3283.83838383838,0.0,0.0,2023
202305하순,1298213796,산청군농협 농산물산지유통센터(공판),1201,양파,120199,기타양파,13,보통,420.0,294400,700.952380952381,590.0,250.0,925.0,6,0.0,0.0,290.0,324.655172413793,2023
202305하순,1298213796,산청군농협 농산물산지유통센터(공판),1201,양파,120199,기타양파,11,특,440.0,481100,1093.40909090909,1250.0,1012.0,1275.0,4,0.0,0.0,536.363636363636,523.591589861751,2023
202305하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120907,마늘쫑,11,특,16.0,38500,2406.25,2406.25,2406.25,2406.25,2,2621.79487179487,3650.0,0.0,0.0,2023
202305하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,11,특,628.0,1352600,2153.82165605095,2126.08695652173,1881.66666666666,3100.0,7,2989.61038961038,0.0,5055.07982583454,1779.87986800737,2023
202305하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,13,보통,560.0,735000,1312.5,1475.0,1300.0,1650.0,3,1600.0,0.0,2590.18181818181,1089.88753220359,2023
202305하순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,1710.0,4501900,2632.69005847953,2280.0,505.0,3366.0,44,3349.84962406015,2842.04486176317,1795.49858223062,808.555659014766,2023
202305하순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,470.0,779600,1658.72340425531,1696.4,1441.875,2500.0,10,0.0,325.0,0.0,0.0,2023
202305하순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,2920.0,7148300,2448.04794520547,2919.59183673469,2162.59259259259,3611.42857142857,16,2193.75,755.0,2030.50955414012,1446.67403566699,2023
202305하순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,4640.0,7983300,1720.53879310344,2063.5294117647,1150.0,2251.47058823529,47,1814.57627118644,844.615384615384,1840.34031413612,983.764133667154,2023
202305하순,3048206353,제천농협공판장,501,감자,50101,수미,19,등외,1270.0,897000,706.299212598425,751.477272727272,628.214285714285,1880.0,10,0.0,1955.0,1064.79166666666,519.575618825618,2023
202305하순,3048206353,제천농협공판장,501,감자,50105,조풍,10,.,278.0,172480,620.431654676259,968.552631578947,457.5,1255.0,12,924.897959183673,0.0,0.0,0.0,2023
202305하순,3048206353,제천농협공판장,501,감자,50105,조풍,11,특,6153.0,17342800,2818.59255647651,3304.64480874316,2603.24041811846,3562.94117647058,63,3203.65296803652,0.0,1998.57142857142,1863.5238095238,2023
202305하순,3048206353,제천농협공판장,501,감자,50105,조풍,12,상,780.0,1984700,2544.48717948717,2153.125,1925.0,3390.0,6,2979.22413793103,0.0,0.0,0.0,2023
202305하순,3048206353,제천농협공판장,501,감자,50105,조풍,13,보통,4290.0,8424800,1963.82284382284,2214.68820861678,1672.11340206185,2546.89655172413,44,2050.66666666666,0.0,1628.57142857142,912.225396825396,2023
202305하순,3048206353,제천농협공판장,501,감자,50105,조풍,19,등외,400.0,394500,986.25,920.0,500.0,1219.33333333333,7,1262.85714285714,0.0,0.0,0.0,2023
202305하순,3048206353,제천농협공판장,501,감자,50110,자주감자,11,특,20.0,42000,2100.0,2100.0,2100.0,2100.0,1,0.0,0.0,0.0,0.0,2023
202305하순,3048206353,제천농협공판장,501,감자,50110,자주감자,13,보통,60.0,71000,1183.33333333333,1183.33333333333,1183.33333333333,1183.33333333333,2,0.0,0.0,0.0,0.0,2023
202305하순,3048206353,제천농협공판장,501,감자,50113,두백,10,.,130.0,131700,1013.07692307692,1013.07692307692,1013.07692307692,1013.07692307692,5,466.666666666666,0.0,0.0,0.0,2023
202305하순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,1190.0,2934700,2466.13445378151,2457.35849056603,2025.0,3369.54545454545,15,1554.71428571428,3335.71428571428,2065.0,0.0,2023
202305하순,3048206353,제천농협공판장,501,감자,50113,두백,13,보통,840.0,1684300,2005.11904761904,1984.9926686217,1942.72727272727,2027.25806451612,12,954.5,2844.41176470588,1187.74193548387,0.0,2023
202305하순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,247.0,499100,2020.64777327935,3394.44444444444,1400.0,5500.0,9,2564.84149855907,1880.49713193116,0.0,0.0,2023
202305하순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,836.0,2145820,2566.77033492822,2446.16304347826,1571.52173913043,3705.3125,19,3677.95454545454,2341.69788519637,3159.19676214196,1887.49987826404,2023
202305하순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,4720.0,14047335,2976.13029661016,2949.19463087248,2408.20512820512,3544.78703703703,54,3483.36764705882,1956.8,2519.59402460456,1614.52151557674,2023
202305하순,3048206353,제천농협공판장,601,사과,60103,후지,10,.,30.0,138600,4620.0,4620.0,4620.0,4620.0,1,2030.0,0.0,0.0,0.0,2023
202305하순,3048206353,제천농협공판장,601,사과,60199,기타사과,11,특,200.0,1085190,5425.95,5425.95,5266.9,5585.0,2,4325.0,0.0,7891.2,0.0,2023
202305하순,3048206353,제천농협공판장,601,사과,60176,미야비,11,특,320.0,1081900,3380.9375,3380.9375,3380.9375,3380.9375,4,0.0,0.0,0.0,0.0,2023
202305하순,3048206353,제천농협공판장,601,사과,60140,미얀마,10,.,150.0,260000,1733.33333333333,1733.33333333333,1733.33333333333,1733.33333333333,1,0.0,0.0,0.0,0.0,2023
202305하순,3048206353,제천농협공판장,601,사과,60103,후지,13,보통,30.0,84300,2810.0,2810.0,2600.0,3020.0,2,0.0,0.0,1900.0,0.0,2023
