YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202308하순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,95.2,539700,5669.11764705882,11500.0,5317.30769230769,4052.5,5944.44444444444,3640.0,13500.0,9,7236.52826855123,5725.41684480547,3146.93005872931,2550.6522706053,2023
202308하순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,765.5,1904800,2488.30829523187,5087.21311475409,2229.00763358778,1150.0,4500.0,1150.0,5866.66666666666,13,2423.72654155495,4301.9556285949,7942.98642533936,0.0,2023
202308하순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,73972.0,351747160,4755.1392418753,6693.40738086707,5338.7967772468,1621.55688622754,5564.39393939394,1000.0,9023.94366197183,90,5929.86238484494,5111.62924606988,6427.45263887685,0.0,2023
202308하순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),3188.0,12321520,3864.96863237139,4012.5,4000.12376237623,3718.55091383812,3500.0,2100.0,4012.5,18,3921.80769230769,3994.27083333333,1767.83703302652,2539.32565368015,2023
202308하순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,15000.0,45000000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,1500.0,3000.0,0.0,0.0,2023
202308하순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,6359.5,22615980,3556.25127761616,5989.59379278868,3596.55733403306,1615.89814177563,3500.0,833.333333333333,11333.3333333333,69,3092.1884110109,3499.64515191784,3141.2323104946,2768.87131047277,2023
202308하순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,3434.5,10172750,2961.93041199592,4473.20522674865,3376.22854387656,367.087323943662,3753.45,175.0,17900.0,84,3307.61510128913,3304.84638737097,3642.31217195701,2892.85416669177,2023
202308하순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,114435.8,629011750,5496.6343574301,7135.29750820253,5745.922959806,3163.37359792924,5700.0,1000.0,25000.0,452,5286.0104126217,5362.4390972461,6974.0534712557,0.0,2023
202308하순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,12066.7,37971278,3146.78230170634,7701.47584973166,2434.99229939935,1480.17287353566,3250.0,280.7,8926.47058823529,41,2778.87736354589,4597.33598071195,5262.64527539161,3550.17043301804,2023
202308하순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,4352.0,12059100,2770.93290441176,5054.42176870748,2655.41884623885,1258.53280141843,2042.5,750.0,7000.0,35,2393.71668652411,2834.66628978085,4553.78323108384,0.0,2023
202308하순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,662533.3,3321925246,5013.97476323076,6677.2496655718,5340.28179259671,2385.3134672647,5500.0,26.4,37500.0,1150,4666.79050677526,4846.98931667939,6680.75088641034,0.0,2023
202308하순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,16613.8,27969200,1683.49203674054,3708.71700429711,1670.22128121046,525.66844919786,2371.12068965517,100.0,6600.0,80,1352.28607372814,2107.32590514011,2864.30844127618,0.0,2023
202308하순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),8630.0,21283500,2466.2224797219,0.0,2600.0,2394.9378330373,2250.0,2250.0,2600.0,9,2394.19889502762,2427.75330396475,1972.97297297297,1833.33333333333,2023
202308하순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),43644.0,157032454,3598.03074878562,4181.99206805379,3748.35335453225,2657.46410472972,3936.85661764705,1250.0,32000.0,337,3644.2559309849,3630.24564253943,3832.17880761167,2802.06891731067,2023
202308하순,110001,서울가락,501,감자,050199,기타감자,893721.0,1201715500,1344.62041285815,1664.47420578741,1368.06084725942,976.017780060015,1126.87909165302,0.0,3600.0,252,1386.90378656673,1340.06461839463,1531.06164633168,1250.80873393674,2023
202308하순,110001,서울가락,501,감자,050101,수미,363844.0,461880800,1269.44734556568,1857.69353574642,1318.97463623328,648.485474907888,958.849557522123,0.0,2700.0,182,1207.42819362964,1176.284467933,1584.42653491262,1284.51311629054,2023
202308하순,110001,서울가락,501,감자,050113,두백,998567.0,1411215000,1413.24017316815,1700.29451868012,1486.91987578254,948.174564854696,1010.65516518823,0.0,2500.0,288,1423.58959139519,1385.20834778009,1545.41646447319,0.0,2023
202308하순,110001,서울가락,501,감자,050110,자주감자,270.0,430000,1592.59259259259,0.0,1706.66666666666,1450.0,1700.0,1300.0,1714.28571428571,6,1665.0,1476.50602409638,1509.75609756097,0.0,2023
202308하순,110001,서울가락,501,감자,050105,조풍,1180.0,1654000,1401.69491525423,0.0,0.0,1401.69491525423,1401.69491525423,1401.69491525423,1401.69491525423,1,1192.18293395675,1302.04417293233,1479.66867469879,0.0,2023
202308하순,110001,서울가락,601,사과,060139,미시마,80.0,256000,3200.0,0.0,0.0,3200.0,3200.0,3200.0,3200.0,1,3838.46153846153,6434.72146615859,0.0,0.0,2023
202308하순,110001,서울가락,601,사과,060131,시나노스위트,6660.0,24604000,3694.29429429429,5775.92592592592,3689.85200845665,2900.71942446043,3425.42372881355,2738.70967741935,5775.92592592592,9,5284.76821192053,1095.45454545454,1200.0,2356.27174379539,2023
202308하순,110001,서울가락,601,사과,060194,루비에스,335.0,4915000,14671.6417910447,0.0,15000.0,14266.6666666666,15000.0,14266.6666666666,15000.0,3,15000.0,0.0,10920.0,0.0,2023
202308하순,110001,서울가락,601,사과,060137,화홍,130.0,344000,2646.15384615384,0.0,0.0,2646.15384615384,2646.15384615384,2646.15384615384,2646.15384615384,1,0.0,0.0,0.0,0.0,2023
202308하순,110001,서울가락,601,사과,060119,산사,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3484.375,4574.35897435897,2143.43434343434,2422.77225779712,2023
202308하순,110001,서울가락,601,사과,060143,시나노레드,20.0,50000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,6378.94736842105,3993.07568438003,1100.0,0.0,2023
202308하순,110001,서울가락,601,사과,060101,홍옥,110.0,511000,4645.45454545454,0.0,5600.0,3500.0,4550.0,3500.0,5600.0,2,0.0,0.0,0.0,0.0,2023
202308하순,110001,서울가락,601,사과,060135,하향,2610.0,12041000,4613.40996168582,0.0,4834.23913043478,4085.71428571428,4428.54166666666,4085.71428571428,5666.66666666666,4,0.0,0.0,1418.407960199,0.0,2023
202308하순,110001,서울가락,601,사과,060193,시나노골드,620.0,2955000,4766.12903225806,0.0,5146.15384615384,4491.66666666666,4818.91025641025,4491.66666666666,5146.15384615384,2,4297.29729729729,0.0,0.0,0.0,2023
202308하순,110001,서울가락,601,사과,060199,기타사과,47576.4,253699800,5332.4715615305,8345.18428189979,5124.94257504116,2999.26274831046,5000.0,0.0,13333.3333333333,187,6698.43740990601,4749.37847519899,3992.56563911134,3354.2313860758,2023
202308하순,110001,서울가락,601,사과,060117,홍로,972984.1,6078928000,6247.71566154061,8148.49679163545,6446.99993879507,3917.83044128299,4728.58978088035,0.0,13633.3333333333,458,6801.97762611348,5922.1238938053,4001.54990504557,3474.62185033979,2023
202308하순,110001,서울가락,601,사과,060104,아오리,84178.0,413311000,4909.96459882629,6497.39151782974,4883.59254300133,3638.83143743536,4605.68181818181,0.0,10000.0,69,5212.44535208568,3533.88045700152,1847.66421110177,2223.84356160628,2023
202308하순,110001,서울가락,601,사과,060103,후지,11920.0,36304500,3045.67953020134,4867.08860759493,3435.19083969465,756.333333333333,3189.52017187873,336.363636363636,6457.14285714285,20,4795.01661129568,4068.58276977359,4171.64600256519,3021.59257696848,2023
202308하순,110001,서울가락,601,사과,060147,알프스오토메,11335.0,68490400,6042.38200264666,7810.22222222222,6201.39119915318,4007.92880258899,5400.0,1400.0,8287.5,67,7501.12585305019,0.0,3750.88112784363,0.0,2023
202308하순,110001,서울가락,602,배,060221,원황,384724.36,1057786000,2749.46457770441,3339.9683419074,2749.7436048896,2207.6565143824,2619.75308641975,0.0,4380.95238095238,289,2956.26575961387,4843.34365325077,1952.75699611149,2103.94090459046,2023
202308하순,110001,서울가락,602,배,060236,신화,2610.0,11461000,4391.1877394636,0.0,5008.47457627118,3090.47619047619,3614.81481481481,2543.58974358974,5400.0,7,0.0,0.0,3888.2932416953,0.0,2023
202308하순,110001,서울가락,602,배,060299,기타배,42840.0,153873000,3591.80672268907,4519.78417266187,3499.42081086478,3018.48917062863,3243.61111111111,1300.0,8444.44444444444,33,2783.16795295847,0.0,3264.76827151764,2510.57029732829,2023
202308하순,110001,서울가락,602,배,060211,화산,62803.0,221224000,3522.50688661369,4828.16091954023,3437.5807089208,2522.32213282852,2978.16091954022,1488.88888888888,5704.8,79,3109.74084003574,0.0,2871.32624243332,2406.45157862624,2023
202308하순,110001,서울가락,602,배,060209,황금,6090.0,15828000,2599.01477832512,3777.77777777777,2855.81395348837,2286.52482269503,2576.54320987654,1782.05128205128,3777.77777777777,7,0.0,0.0,2715.49019607843,0.0,2023
202308하순,110001,서울가락,602,배,060206,풍수,1365.0,3831000,2806.5934065934,3712.5,2806.17283950617,2117.46031746031,2333.33333333333,1970.37037037037,3712.5,7,3075.64102564102,0.0,1651.17845117845,1869.07434580333,2023
202308하순,110001,서울가락,602,배,060201,신고,43736.0,117955000,2696.97731845619,3844.20928865373,2865.96093065762,1114.49275362318,2780.64516129032,1066.66666666666,5222.22222222222,31,2656.04528912252,2319.68259146604,3629.62972775872,2878.83066619035,2023
202308하순,110001,서울가락,1001,배추,100105,고냉지배추,4628899.0,3748871300,809.884013455467,1306.83740598947,810.26674672544,316.735779757224,870.31184302733,93.7142857142857,1960.0,120,708.060410218034,0.0,1170.4410764677,1022.61120062614,2023
202308하순,110001,서울가락,1001,배추,100199,기타배추,209731.0,222372925,1060.2768546376,2897.67371414441,785.23281915276,156.280039902058,2200.0,50.0,26666.6666666666,287,744.72567311388,2003.1247131975,2467.94238402698,2157.29126060213,2023
202308하순,110001,서울가락,1001,배추,100108,쌈배추,79881.0,349271300,4372.39518784191,13351.4892730681,2728.51630411737,1544.15683704674,3625.0,625.0,28907.2368421052,105,4332.05516684112,3997.17050606402,3949.91357654813,4619.50178725636,2023
202308하순,110001,서울가락,1005,상추,100501,청상추,165907.7,861890800,5195.00179919316,7333.66249511145,5098.05138002111,3629.93343342084,4674.77876106194,810.81081081081,10196.4566929133,271,5147.88579936268,12893.1803730505,8816.45881006865,6041.8260749106,2023
202308하순,110001,서울가락,1005,상추,100503,청포기,53728.0,259608000,4831.89398451459,6203.41082317073,4808.18970979597,3662.26431264998,4176.49361540196,0.0,6700.28409090909,74,4848.44515969299,11645.9542950159,8678.91072891072,5570.9288633571,2023
202308하순,110001,서울가락,1005,상추,100502,적상추,1020.0,4068000,3988.23529411764,5250.0,4342.63803680981,1906.73076923076,4000.0,1025.0,5250.0,9,4422.18543046357,17000.0,6450.0,0.0,2023
202308하순,110001,서울가락,1005,상추,100599,기타상추,92.0,174800,1900.0,0.0,0.0,1900.0,1900.0,1900.0,1900.0,1,3625.0,0.0,6675.0,6870.62445729503,2023
202308하순,110001,서울가락,1005,상추,100505,포기찹,278289.5,1717850200,6172.88902384028,8297.81664112503,6026.34858465373,4534.71981513576,5526.06007067137,0.0,12200.0,349,7344.01063689379,15889.8219566938,12484.8906451774,7255.87761448795,2023
202308하순,110001,서울가락,1005,상추,100504,적포기,105448.0,580937500,5509.23203854032,7432.43694575607,5651.01337333631,3845.86939417781,4590.58441558441,0.0,7990.53888548683,141,7080.34512299596,13323.7503422807,10352.4177307885,6408.17370872311,2023
202308하순,110001,서울가락,1005,상추,100506,흑적,8735.6,47053675,5386.42737762718,8193.16502463054,5183.95061728395,3566.28709275783,4875.0,1153.84615384615,21100.0,77,4068.11094452773,13329.9664241745,9011.92861615529,5907.80536139002,2023
202308하순,110001,서울가락,1005,상추,100510,쫑상추,32997.3,72411500,2194.46742612274,3264.0,2151.7869555591,1356.10367892976,2150.0,0.0,4525.0,163,2505.75351422033,5694.30876331533,3571.52581769882,2216.83186063579,2023
202308하순,110001,서울가락,1101,무,110103,고냉지무,5622680.0,4122573000,733.204272695582,1085.16371340523,738.11645482448,389.158831113021,600.0,0.0,1179.43874797625,153,604.558933352762,0.0,940.042368483606,742.503347792248,2023
202308하순,110001,서울가락,1101,무,110199,기타무,25169.2,48742900,1936.60903008438,7162.98365234535,714.243027888446,652.426900584795,6678.57142857142,249.0,29600.0,71,2991.07214832728,6823.64463049519,5764.410003098,894.84952097167,2023
202308하순,110001,서울가락,1101,무,110105,저장무,281760.0,178767300,634.466567291311,1051.73222663298,588.856762642148,379.064241232382,521.058020477815,0.0,1100.0,41,567.509909757948,668.171021377672,944.03436099416,801.956029170165,2023
202308하순,110001,서울가락,1201,양파,120104,깐양파,33360.0,53632000,1607.67386091127,2000.0,1735.85884795018,983.735705209656,2000.0,70.0,2000.0,50,1707.72908366533,1842.60960334029,1911.11363636363,1192.64639356256,2023
202308하순,110001,서울가락,1201,양파,120103,저장양파,3457816.0,3621270200,1047.27093633669,1352.73838187396,1089.57159901891,627.418774130106,1057.08333333333,0.0,1564.82142857142,373,1104.28936759287,1091.8901583593,1050.38426615991,777.892132639105,2023
202308하순,110001,서울가락,1201,양파,120199,기타양파,225570.0,300953550,1334.19138183269,2005.9385617214,1324.44620253164,1185.41877175255,1928.89784946236,738.3069828722,2800.0,34,1383.68268572755,1308.23487800913,1463.10087285161,936.773345610953,2023
202308하순,110001,서울가락,1201,양파,120198,양파(수입),1434600.0,1260845100,878.882685069008,949.454005827316,880.852614840358,812.530899052638,886.096256684492,658.431372549019,1111.31578947368,41,921.494840330804,1048.51811259505,884.284412032816,0.0,2023
202308하순,110001,서울가락,1201,양파,120102,만생양파,1929587.0,2089277950,1082.75913446763,1361.10317101122,1134.74396263946,655.743846707031,1163.71417797888,0.0,1933.33333333333,202,1116.11772269059,1064.33089237465,1086.27877927787,777.899126457047,2023
202308하순,110001,서울가락,1201,양파,120106,자주양파,91671.0,108368800,1182.149207492,1467.92169528018,1195.29795158286,882.699501246882,1169.16666666666,250.0,1586.66666666666,63,990.724371699314,915.151215438041,930.284895280224,779.492523984193,2023
202308하순,110001,서울가락,1201,양파,120105,중생양파,545.0,560000,1027.52293577981,1260.0,1026.66666666666,808.181818181818,983.333333333333,650.0,1260.0,4,863.75,1085.52371541501,0.0,0.0,2023
202308하순,110001,서울가락,1202,대파,120201,대파(일반),3040910.0,4450451700,1463.52627996224,1895.30795054178,1456.25042556883,1064.62243851298,1430.0,0.0,4500.0,395,1668.04490470616,1571.25163856125,1435.49406004735,1529.3596539302,2023
202308하순,110001,서울가락,1209,마늘,120903,햇마늘 한지,3746.0,13349200,3563.58782701548,5786.61311914324,3579.8623853211,1492.67399267399,3475.92592592592,1000.0,11333.3333333333,22,3164.5061728395,4717.92488380856,4200.0,0.0,2023
202308하순,110001,서울가락,1209,마늘,120932,저장형 대서,15000.0,45000000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,3000.0,0.0,0.0,2023
202308하순,110001,서울가락,1209,마늘,120999,기타마늘,590.0,1891000,3205.08474576271,0.0,0.0,3205.08474576271,2913.15789473684,2600.0,3226.31578947368,2,3070.27027027027,4253.98692810457,0.0,0.0,2023
202308하순,110001,서울가락,1209,마늘,120901,저장형 한지,920.0,2608800,2835.65217391304,0.0,5666.66666666666,1545.56962025316,1587.5,1125.0,5666.66666666666,4,1600.0,3644.72222222222,5038.96551724137,4332.7603825462,2023
202308하순,110001,서울가락,1209,마늘,120943,깐마늘 남도,4680.0,26740000,5713.67521367521,6078.57142857142,5932.14285714285,4978.81355932203,5947.96798029556,4597.22222222222,6083.33333333333,10,5393.22916666666,5237.22627737226,5118.99313501144,0.0,2023
202308하순,110001,서울가락,1209,마늘,120942,깐마늘 대서,153046.7,816506300,5335.01408393647,6659.82118529689,5368.68134574651,4654.78187919463,6000.0,2000.0,11000.0,59,5361.04830205484,5401.77840141678,6377.39928514361,0.0,2023
202308하순,110001,서울가락,1209,마늘,120918,냉동마늘(수입),5440.0,13056000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,2,2400.0,2400.0,0.0,0.0,2023
202308하순,110008,서울강서,501,감자,050199,기타감자,63260.0,97648500,1543.60575403098,1779.26086956521,1622.51184834123,1129.46298984034,1362.5,450.0,1874.0909090909,28,1586.56433978132,1504.14660831509,1583.07795540859,1283.44621521233,2023
202308하순,110008,서울강서,501,감자,050110,자주감자,40039.0,52873000,1320.53747596093,1543.61233480176,1354.76833108412,1113.23756705155,1362.13235294117,894.736842105263,1900.0,23,1193.33036905291,1423.55861263424,0.0,0.0,2023
