YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306하순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),1730.0,17290000,9994.21965317919,13354.8387096774,0.0,9260.56338028169,6718.75,3437.5,20000.0,8,4190.00612745098,2301.88679245283,5165.57759626604,1979.92816651373,2023
202306하순,110001,서울가락,501,감자,050110,자주감자,7370.0,9790500,1328.42605156037,1941.95804195804,1452.57731958762,668.689320388349,1225.0,120.0,2150.0,58,1230.69614786664,1606.11111111111,1049.29037207518,992.508507103655,2023
202306하순,110001,서울가락,501,감자,050199,기타감자,2006454.0,2665761400,1328.59332932626,1849.71351668265,1367.67402755531,723.557847564823,922.706896551724,0.0,2329.72972972972,878,1242.29603612323,1932.02842661361,1323.48573865754,841.957974402955,2023
202306하순,110001,서울가락,501,감자,050101,수미,1183994.0,1464467700,1236.88777139073,1870.95724258289,1269.94787333247,528.134461675235,829.061895551257,0.0,3100.0,540,1226.51515492585,2155.74383174676,1291.54744631979,789.241814410868,2023
202306하순,110001,서울가락,501,감자,050118,홍감자,47917.0,47570000,992.75831124653,1703.71179039301,1039.22958988118,382.924133575432,837.5,0.0,11761.1111111111,70,1157.72284461763,2038.88334995014,1166.30573248407,0.0,2023
202306하순,110001,서울가락,501,감자,050103,대지,51180.0,51741500,1010.97108245408,1128.4375,1004.44002650762,953.846153846153,998.476831840856,953.846153846153,1128.4375,4,775.446428571428,2033.21074752326,1242.77059773828,781.79144769318,2023
202306하순,110001,서울가락,501,감자,050198,감자(수입),46900.0,19835000,422.921108742004,0.0,450.0,350.0,450.0,350.0,450.0,4,600.0,1544.29190751445,526.586021505376,0.0,2023
202306하순,110001,서울가락,501,감자,050105,조풍,300.0,345000,1150.0,0.0,1300.0,925.0,1112.5,925.0,1300.0,2,1319.81289826908,0.0,1372.66009852216,798.846460726575,2023
202306하순,110001,서울가락,501,감자,050113,두백,118860.0,165805500,1394.96466431095,1924.87986020096,1437.61835396941,843.795754026354,932.874707259953,300.0,2125.0,42,1632.01376936316,1986.16187989556,1351.06177606177,0.0,2023
202306하순,110001,서울가락,601,사과,060141,선홍,12.0,30000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2023
202306하순,110001,서울가락,601,사과,060140,미얀마,43140.0,177348000,4110.98748261474,5838.20638820638,4206.48670427074,2497.05304518664,4100.44893378226,0.0,6300.0,26,4654.43799472295,3572.63971008964,2457.53897328776,2406.92530483224,2023
202306하순,110001,서울가락,601,사과,060103,후지,102798.8,514750500,5007.35903531947,6466.47320702553,5186.76326929338,3176.66574509261,4565.62790697674,1100.0,8500.0,88,4710.59866110262,3784.62008482495,3250.18050929738,2762.28395103005,2023
202306하순,110001,서울가락,601,사과,060149,서광,75.0,149000,1986.66666666666,0.0,2054.54545454545,1800.0,1927.27272727272,1800.0,2054.54545454545,2,3376.6917293233,0.0,0.0,0.0,2023
202306하순,110001,서울가락,601,사과,060199,기타사과,98981.5,551446000,5571.20269949435,6740.10275007555,5904.18289045244,3688.62606945143,4896.34791412359,0.0,8038.88888888888,36,5698.35118383358,4056.58934652701,3530.7327092623,3106.41272989121,2023
202306하순,110001,서울가락,601,사과,060139,미시마,174590.0,1007044000,5768.05086201958,7842.43964421855,5682.63734224201,4181.1315417256,4983.45722800775,1684.61538461538,8500.0,62,5455.49793753682,4227.09347494714,3478.88926630434,3100.0561585824,2023
202306하순,110001,서울가락,601,사과,060176,미야비,14060.0,58635000,4170.3413940256,0.0,4788.20882088208,1843.38983050847,4461.50006318716,1148.06629834254,5454.85327313769,8,6275.47555737369,4734.88664987405,4498.590485779,0.0,2023
202306하순,110001,서울가락,602,배,060299,기타배,132.5,494000,3728.30188679245,0.0,6400.0,1680.0,4040.0,1680.0,6400.0,2,0.0,0.0,0.0,0.0,2023
202306하순,110001,서울가락,602,배,060201,신고,330381.0,816791800,2472.27231590194,3512.9840546697,2574.12233200593,1443.99266098484,2406.15384615384,0.0,5294.11764705882,191,2628.97731900526,2107.7260369231,3054.76055147854,3092.12082243206,2023
202306하순,110001,서울가락,1001,배추,100102,여름배추,80.0,20000,250.0,0.0,0.0,250.0,250.0,250.0,250.0,1,462.5,0.0,0.0,0.0,2023
202306하순,110001,서울가락,1001,배추,100199,기타배추,35215.0,33029345,937.933976998438,3244.1086653232,470.542759650245,327.348121502797,3750.0,200.0,24333.3333333333,158,1444.44077073329,868.718646982943,1609.05411262412,1371.14454871995,2023
202306하순,110001,서울가락,1001,배추,100108,쌈배추,99299.0,164515400,1656.7679432824,4725.91746611847,1046.75687014894,673.740917063392,1456.25,375.0,16950.0,95,1246.0519237283,1703.87185354691,3013.86288454069,2591.40689414342,2023
202306하순,110001,서울가락,1001,배추,100101,봄배추,3223310.0,1955238340,606.593327976521,947.80524786925,582.609278814344,368.47843170511,609.404761904761,100.0,1284.18397626112,104,632.855595594372,531.943398979815,675.945053009524,477.880199812472,2023
202306하순,110001,서울가락,1005,상추,100504,적포기,185442.0,541376700,2919.38557608308,4971.65519877675,2806.29687643969,1358.40448768864,2103.67647058823,500.0,5685.40229885057,137,2125.53173410611,1199.81393345952,3495.71937499119,2506.41553470299,2023
202306하순,110001,서울가락,1005,상추,100501,청상추,134378.0,550990700,4100.30436529789,5892.47037648117,3980.82960755091,2696.35527767561,3764.67637467161,0.0,9195.7399103139,194,3875.57395020733,1883.37834654512,6249.43898889032,4080.96973984476,2023
202306하순,110001,서울가락,1005,상추,100503,청포기,51566.0,189516600,3675.22398479618,4646.14412136536,3741.27019748653,2639.00937327697,3457.57575757575,175.0,6505.26315789473,59,3155.31891750783,1764.8114839156,6697.23275572409,3631.80698875319,2023
202306하순,110001,서울가락,1005,상추,100599,기타상추,892.0,1239500,1389.57399103139,0.0,1579.54545454545,1050.0,1500.0,1050.0,1662.5,3,0.0,693.333333333333,6407.4074074074,3732.82663424973,2023
202306하순,110001,서울가락,1005,상추,100506,흑적,8618.0,23533500,2730.73799025295,3970.64471879286,2643.17912218268,2081.39866793529,2450.0,1650.0,4725.0,47,3047.41830065359,1385.26385224274,5229.5673076923,0.0,2023
202306하순,110001,서울가락,1005,상추,100510,쫑상추,21864.0,39442700,1804.00201244054,3103.68731563421,1711.89334931096,891.021602160216,1634.375,150.0,3950.0,103,1922.87290808623,1762.34989648033,2533.04877735208,1820.33809641833,2023
202306하순,110001,서울가락,1005,상추,100505,포기찹,321206.0,1175252100,3658.87343324844,5554.95849083904,3657.14243192427,2034.9424930059,3257.06845238095,0.0,8250.0,335,2909.74939896499,1747.52121120297,5894.59915937222,3850.75912432794,2023
202306하순,110001,서울가락,1101,무,110102,여름무,120.0,58800,490.0,0.0,0.0,490.0,490.0,490.0,490.0,1,0.0,0.0,0.0,0.0,2023
202306하순,110001,서울가락,1101,무,110199,기타무,72439.0,78765200,1087.33140987589,6845.47586476451,688.385994876174,561.12196074602,2997.50554323725,0.0,21465.0,60,1541.03615080683,826.865313381376,1113.28211955217,549.932337855779,2023
202306하순,110001,서울가락,1101,무,110101,봄무,4207000.0,2315939200,550.496600903256,707.441657500836,568.341637798763,340.944523639819,525.0,125.0,810.503597122302,239,493.329821987701,566.322028754599,587.377373904674,478.210993525652,2023
202306하순,110001,서울가락,1101,무,110105,저장무,605380.0,181634300,300.033532657174,634.796143803976,252.658072916666,175.702791461412,550.0,172.265389582436,750.0,23,361.13714165704,504.900600350047,846.212686227784,552.637404630794,2023
202306하순,110001,서울가락,1201,양파,120104,깐양파,26530.0,44204000,1666.18921975122,1800.0,1758.36431226765,1296.85314685314,1800.0,900.0,1800.0,47,1659.61538461538,1799.71346704871,1484.43232523549,1053.58428516307,2023
202306하순,110001,서울가락,1201,양파,120199,기타양파,287684.0,462005500,1605.94784555275,1803.57947595441,1600.0,1555.28366449089,1600.0,680.0,2400.0,50,1476.4888206506,1299.43862798422,1449.71610954515,679.353775268615,2023
202306하순,110001,서울가락,1201,양파,120198,양파(수입),1302105.0,1079798600,829.271525721811,1063.25568169389,870.713052798185,509.353619179345,868.888888888888,200.0,1152.53968253968,35,779.848832237451,1074.49293769002,1475.0406504065,0.0,2023
202306하순,110001,서울가락,1201,양파,120102,만생양파,4172390.0,4520728300,1083.4865149231,1257.25713075829,1110.85576483793,829.254497606624,1039.44444444444,0.0,1525.0,500,1008.42773926818,919.620731929989,1136.51416255083,624.536751686331,2023
202306하순,110001,서울가락,1201,양파,120101,양파(일반),5385.0,9760300,1812.49767873723,1933.33333333333,1933.33333333333,1490.68027210884,1933.33333333333,925.0,1933.33333333333,13,1782.73918453993,1024.1110135466,1541.12,0.0,2023
202306하순,110001,서울가락,1201,양파,120105,중생양파,662219.0,686996150,1037.41534145048,1274.66771038419,1081.82293119626,701.466720400458,937.5,285.714285714285,1516.66666666666,212,950.92181138795,1042.55258411827,1176.57872508423,571.163110152455,2023
202306하순,110001,서울가락,1201,양파,120106,자주양파,108542.0,122484550,1128.45304121906,1414.65686274509,1181.58842307517,704.291222499432,1172.91666666666,350.0,1476.78571428571,70,770.961395492212,840.886970801457,1041.4808674764,663.365435051474,2023
202306하순,110001,서울가락,1202,대파,120201,대파(일반),2476171.0,4107818500,1658.93975012226,2168.60727989214,1691.94536734365,1070.26385787632,1681.78571428571,0.0,2734.28571428571,346,1228.19069834773,1576.46083263231,1421.17277136819,1215.68436243803,2023
202306하순,110001,서울가락,1209,마늘,120903,햇마늘 한지,26683.0,125404600,4699.79387625079,6127.25705666882,4833.54480091837,3090.147514114,4279.36507936507,0.0,16666.6666666666,91,4135.17249968862,2761.72839506172,5550.2446183953,3761.78155508023,2023
202306하순,110001,서울가락,1209,마늘,120923,햇마늘 남도,21598.5,91005500,4213.51019746741,5294.54131918119,4180.85858206149,3328.04976385209,4141.15646258503,2127.95698924731,9257.57575757575,62,3771.64412834608,3056.90888485395,5227.25596525074,0.0,2023
202306하순,110001,서울가락,1209,마늘,120901,저장형 한지,4215.0,16579700,3933.49940688019,5014.33778857837,4161.83745583038,2192.54437869822,3763.63636363636,0.0,5360.0,55,2734.54872465663,2142.48768472906,3200.4682138571,3135.30504663178,2023
202306하순,110001,서울가락,1209,마늘,120918,냉동마늘(수입),5400.0,11880000,2200.0,0.0,0.0,2200.0,2200.0,2200.0,2200.0,1,2193.10344827586,2100.0,0.0,0.0,2023
202306하순,110001,서울가락,1209,마늘,120907,마늘쫑,8533.2,21686700,2541.44986640416,4330.0,2719.92206527033,850.0,3000.0,0.0,5000.0,32,4251.15089514066,3942.97775242441,0.0,0.0,2023
202306하순,110001,서울가락,1209,마늘,120942,깐마늘 대서,151962.8,846961100,5573.47653504673,6480.96036442817,5545.00653594771,5024.38488576449,6500.0,2500.0,12000.0,49,5014.4612822966,4910.36527118618,7233.73759425954,0.0,2023
202306하순,110001,서울가락,1209,마늘,120943,깐마늘 남도,17980.0,85824000,4773.30367074527,6541.11111111111,4861.92660550458,3987.68939393939,4799.27048260381,3601.5625,8800.0,12,5048.78048780487,4154.39497716894,8020.39627039627,0.0,2023
202306하순,110001,서울가락,1209,마늘,120999,기타마늘,605.0,2164900,3578.34710743801,5333.33333333333,4107.26744186046,2000.0,3117.85714285714,2000.0,5333.33333333333,6,4542.32804232804,2867.13286713286,4948.75653413591,3075.48982292847,2023
202306하순,110001,서울가락,1209,마늘,120908,육쪽마늘,25712.0,69782000,2713.98568761667,4386.27411167512,2719.68204930166,1128.3619047619,3223.93617021276,563.125,7600.0,77,2782.42948813609,0.0,0.0,0.0,2023
202306하순,110001,서울가락,1209,마늘,120922,햇마늘 대서,96778.0,212717150,2197.99076236334,3138.68653421633,2269.77922193536,1260.9256213044,2453.33333333333,250.0,4693.33333333333,112,2157.00014454812,2942.68705272612,3631.0168090383,0.0,2023
202306하순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),800.0,2437500,3046.875,0.0,3312.5,2781.25,3046.875,2781.25,3312.5,2,3046.875,3000.4512635379,2875.0,2827.76454151536,2023
202306하순,110008,서울강서,501,감자,050101,수미,184025.0,262287500,1425.28189104741,2027.96080658903,1495.51823244117,650.35356904603,716.279069767441,100.0,2116.66666666666,199,1286.98666237861,1732.78217903773,1369.12989908472,814.290800370854,2023
202306하순,110008,서울강서,501,감자,050110,자주감자,18599.0,28184500,1515.37717081563,2063.59102244389,1578.52422907489,1083.58714043993,1285.41666666666,260.0,2258.33333333333,54,1341.5458937198,0.0,1199.122236671,1106.17664269951,2023
202306하순,110008,서울강서,501,감자,050199,기타감자,181053.0,237881500,1313.87770431862,1797.64503159103,1370.38064739169,679.003166735508,1243.5294117647,150.0,2250.0,232,1248.52483657845,1665.48822483892,1308.50879410596,827.156431400054,2023
202306하순,110008,서울강서,501,감자,050118,홍감자,6180.0,9118500,1475.4854368932,2369.27083333333,1584.5238095238,593.402777777777,1100.0,300.0,2462.26415094339,28,1463.48973607038,0.0,851.585365853658,0.0,2023
202306하순,110008,서울강서,601,사과,060199,기타사과,48696.0,107029500,2197.91153277476,4713.0897219882,2792.57142857142,1470.58823529411,2800.0,1470.58823529411,5666.66666666666,12,4707.82431646306,2026.01281869919,1150.84195577196,0.0,2023
202306하순,110008,서울강서,601,사과,060139,미시마,9170.0,37495600,4088.94220283533,4325.0,4079.83333333333,3987.84982935153,4032.5,2280.0,4325.0,8,4415.10128228953,3249.21269841269,1907.38181818181,2148.31382809784,2023
202306하순,110008,서울강서,601,사과,060140,미얀마,8080.0,21318000,2638.36633663366,3893.47826086956,2343.86574074074,2290.23255813953,2343.86574074074,2290.23255813953,3893.47826086956,4,3862.0809423135,3432.06301894826,2388.20397870551,2455.43121742686,2023
202306하순,110008,서울강서,601,사과,060103,후지,28375.0,113366000,3995.27753303964,5634.34343434343,4488.61992209237,1612.64546159813,3508.9108910891,850.0,6096.47058823529,30,4216.95442966317,3636.64186269803,2006.74177971947,2108.42711054992,2023
202306하순,110008,서울강서,602,배,060201,신고,34320.0,86658900,2525.02622377622,3384.01826484018,2580.80159322877,1642.59621656881,2333.33333333333,1086.27450980392,3563.69636963696,27,3035.43155668087,1956.68738963206,2112.40192892019,2447.03995572556,2023
202306하순,110008,서울강서,1001,배추,100199,기타배추,715858.0,319512560,446.335111153329,637.171935902988,446.961551218972,259.785866938581,377.689089692101,0.0,732.685600398604,88,412.508746860005,358.810144322519,518.126691227678,368.586834229716,2023
202306하순,110008,서울강서,1001,배추,100108,쌈배추,16576.0,17256500,1041.05333011583,1615.0,1101.33161512027,555.455635491606,875.0,437.5,2032.36607142857,23,961.835780174093,1314.84510786218,1573.98518924849,1040.01155179997,2023
202306하순,110008,서울강서,1005,상추,100502,적상추,2476.0,6819300,2754.15993537964,3492.82608695652,2741.90544412607,2233.70967741935,2750.0,1437.5,4000.0,28,2889.35079726651,1184.39716312056,3653.40909090909,3025.57772729399,2023
202306하순,110008,서울강서,1005,상추,100599,기타상추,29636.0,116214100,3921.38277770279,5385.64554931836,4145.82926233512,2594.10058027079,2750.0,1250.0,5508.98318042813,39,2849.67320261437,1698.09775062482,3605.14655172413,3106.03453234985,2023
202306하순,110008,서울강서,1005,상추,100510,쫑상추,3056.0,5149300,1684.98036649214,2766.59663865546,1652.24948875255,962.5,1625.0,625.0,3731.61764705882,43,1979.19664268585,1472.87104622871,2018.70254577936,1394.93501519844,2023
202306하순,110008,서울강서,1005,상추,100504,적포기,4482.0,6394500,1426.70682730923,2229.70027247956,1395.50561797752,870.555555555555,1375.0,750.0,6500.0,28,1290.86267605633,1103.78162816281,1559.92647058823,1227.91031101555,2023
202306하순,110008,서울강서,1005,상추,100501,청상추,23223.0,80348800,3459.88029109072,5149.16347992351,3421.53566229985,2225.47650500094,3375.0,1250.0,6769.23076923076,81,3062.72197823181,1632.26281228771,4529.25874403815,3341.56665794122,2023
202306하순,110008,서울강서,1005,상추,100505,포기찹,34972.0,112720000,3223.14994853025,4907.17092337917,3288.05532271584,2029.11931818181,2758.09813488142,1250.0,6500.0,74,2686.6015971606,1440.12023258105,6011.00775193798,3902.57409704697,2023
202306하순,110008,서울강서,1005,상추,100503,청포기,5552.0,8086300,1456.46613832853,1836.53061224489,1453.19835680751,1146.04810996563,1550.48076923076,901.960784313725,2125.0,16,1535.34271725826,1068.73996789727,1311.0393603936,0.0,2023
