YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202303중순,41201,배 신고,5키로상자,상,9375.0,9125.0,0.0,13000.0,0.0
202303중순,41201,배 신고,15키로상자,하,15317.5,16799.8888888888,14966.625,24336.125,21203.2268518518
202303중순,41201,배 신고,15키로상자,특,46966.75,45374.3333333333,46965.125,64860.875,58537.1805555555
202303중순,41201,배 신고,15키로상자,중,23395.875,26041.4444444444,24215.5,35339.75,31683.4722222222
202303중순,41201,배 신고,15키로상자,상,31427.0,34706.5555555555,33252.75,47675.25,43282.3425925925
202303중순,41201,배 신고,5키로상자,하,8230.625,9000.0,0.0,13000.0,0.0
202303중순,41201,배 신고,5키로상자,중,9224.875,9101.625,0.0,13000.0,0.0
202303중순,41201,배 신고,5키로상자,특,9375.0,9125.0,0.0,13000.0,0.0
202303중순,21100,배추,10키로망대,특,8325.625,8354.66666666666,6946.5,10500.25,9726.93518518518
202303중순,21100,배추,10키로망대,중,5138.375,5676.0,4443.0,7709.75,5927.42592592592
202303중순,21100,배추,10키로망대,하,3308.625,3832.0,2918.625,5151.375,3710.47222222222
202303중순,21106,봄동배추,15키로상자,상,24215.875,24751.1111111111,31682.25,26790.25,19809.2916666666
202303중순,21106,봄동배추,15키로상자,중,17669.375,19017.5555555555,26009.375,19420.875,14468.6111111111
202303중순,21106,봄동배추,15키로상자,하,10404.875,13889.4444444444,19866.875,11830.125,8583.44444444444
202303중순,41129,사과 로얄부사,10키로상자,중,30918.75,31797.2222222222,30858.25,23711.125,24452.2268518518
202303중순,41129,사과 로얄부사,10키로상자,특,45494.375,51453.8888888888,52423.625,46004.5,45630.574074074
202303중순,41129,사과 로얄부사,10키로상자,하,18906.625,19976.8888888888,19448.875,15183.375,15834.5694444444
202303중순,41129,사과 로얄부사,10키로상자,상,39818.0,42985.3333333333,41332.375,34286.375,33856.5324074074
202303중순,41130,사과 미시마,10키로상자,하,14224.375,14008.1111111111,13931.5,14539.75,12873.1388888888
202303중순,41130,사과 미시마,10키로상자,특,55018.0,57872.7777777777,54854.375,51996.875,45565.9212962962
202303중순,41130,사과 미시마,10키로상자,상,38873.125,38305.7777777777,36957.25,35004.0,31884.6666666666
202303중순,41130,사과 미시마,10키로상자,중,24699.625,24589.3333333333,23145.375,24258.875,21401.0462962962
202303중순,41139,사과 미야비,10키로상자,상,41391.0,39483.7777777777,35926.875,39493.75,0.0
202303중순,41139,사과 미야비,10키로상자,특,57586.125,51247.6666666666,43650.875,53971.5,0.0
202303중순,41139,사과 미야비,10키로상자,중,30729.375,32014.0,25855.25,30416.75,0.0
202303중순,41139,사과 미야비,10키로상자,하,21132.125,23521.6666666666,16304.125,19883.375,0.0
202303중순,41131,사과 미얀마,10키로상자,상,35345.875,32822.3333333333,28869.5,27866.5,28369.7592592592
202303중순,41131,사과 미얀마,10키로상자,중,25615.5,23499.4444444444,19724.875,18698.125,20195.4351851851
202303중순,41131,사과 미얀마,10키로상자,하,13779.5,13520.6666666666,12927.625,11794.25,13106.7916666666
202303중순,41131,사과 미얀마,10키로상자,특,44105.25,42186.4444444444,36083.0,42184.375,38554.5324074074
202303중순,41105,사과 부사,10키로상자,특,42975.25,43795.7777777777,41445.375,38960.25,39119.1203703703
202303중순,41105,사과 부사,10키로상자,하,12870.875,12115.6666666666,11187.0,9718.5,10048.7962962962
202303중순,41105,사과 부사,10키로상자,상,34006.5,32850.6666666666,28521.25,25860.875,27273.537037037
202303중순,41105,사과 부사,10키로상자,중,23213.0,21282.3333333333,17917.0,16486.0,17334.074074074
202303중순,21400,상추,4키로상자,상,11614.375,24984.2222222222,18463.875,9129.375,0.0
202303중순,21400,상추,4키로상자,중,8288.25,21171.6666666666,15000.875,6657.125,0.0
202303중순,21400,상추,4키로상자,하,6176.875,16985.7777777777,11191.5,4485.5,0.0
202303중순,21408,상추 포기찹,4키로상자,상,10631.25,24615.7777777777,17613.25,8517.375,9413.71759259259
202303중순,21408,상추 포기찹,4키로상자,하,6524.25,17930.0,11100.75,5081.25,5503.37962962963
202303중순,21408,상추 포기찹,4키로상자,중,8339.375,21521.8888888888,14404.25,6693.125,7207.74537037036
202303중순,21110,쌈배추,1키로상자,상,3388.25,5142.88888888888,3719.5,4675.25,0.0
202303중순,21110,쌈배추,8키로상자,중,6671.625,5826.77777777777,7888.875,15922.5,11436.8009259259
202303중순,21110,쌈배추,1키로상자,특,3648.5,5456.11111111111,4220.0,4987.5,0.0
202303중순,21110,쌈배추,1키로상자,중,3167.5,4876.11111111111,3331.375,4349.75,0.0
202303중순,21110,쌈배추,8키로상자,상,11283.75,8884.88888888888,10220.0,19647.375,15180.1435185185
202303중순,21110,쌈배추,8키로상자,하,5050.0,4458.44444444444,6038.25,12376.875,7967.38425925925
202303중순,21110,쌈배추,8키로상자,특,14104.875,13427.5555555555,12644.125,22217.0,18662.7037037037
202303중순,21110,쌈배추,1키로상자,하,2978.0,4577.0,2802.25,3974.875,0.0
202303중순,21111,알배기배추,8키로상자,특,28261.875,24973.3333333333,17486.375,31351.375,26501.3842592592
202303중순,21111,알배기배추,8키로상자,중,12749.5,9803.88888888888,10820.5,21941.25,12932.8935185185
202303중순,21111,알배기배추,8키로상자,하,6413.375,5353.11111111111,6985.125,14738.0,7520.66666666666
202303중순,21111,알배기배추,8키로상자,상,21415.875,17476.8888888888,14829.625,27775.5,20003.2685185185
202303중순,24400,양파,1키로,중,1331.5,1663.55555555555,1421.625,295.75,638.643518518518
202303중순,24400,양파,12키로,상,19259.125,21537.8888888888,18633.125,5342.0,9802.12499999999
202303중순,24400,양파,12키로,중,16353.5,20263.6666666666,17399.875,3391.125,7986.29166666666
202303중순,24400,양파,12키로,특,21328.125,22580.3333333333,20794.25,7474.0,13862.875
202303중순,24400,양파,12키로,하,12466.5,17882.3333333333,14471.0,1910.625,5617.9537037037
202303중순,24400,양파,15키로,상,22495.0,26784.5555555555,22590.625,5828.25,12113.7361111111
202303중순,24400,양파,15키로,중,19932.0,25310.6666666666,21211.625,4433.25,10180.199074074
202303중순,24400,양파,15키로,특,24912.375,28101.7777777777,23636.125,7919.25,15027.699074074
202303중순,24400,양파,15키로,하,16980.75,23376.4444444444,17975.125,3227.0,8321.11574074074
202303중순,24400,양파,1키로,특,1752.875,1909.77777777777,1698.125,625.375,1122.33333333333
202303중순,24400,양파,1키로,하,1039.0,1093.55555555555,1115.875,197.375,467.064814814814
202303중순,24400,양파,20키로,상,20511.75,18993.6666666666,23090.4,7795.0,15246.1805555555
202303중순,24400,양파,20키로,중,17396.125,16306.3333333333,21178.0,3920.0,12418.0138888888
202303중순,24400,양파,20키로,특,24673.75,22643.8888888888,29116.6,9200.0,18971.9074074074
202303중순,24400,양파,20키로,하,14744.375,13310.7777777777,19582.6,3534.0,9469.74074074073
202303중순,24450,양파 수입,1키로,하,1328.375,1451.0,1151.0,0.0,0.0
202303중순,24450,양파 수입,1키로,특,1615.625,1685.22222222222,1350.0,0.0,0.0
202303중순,24450,양파 수입,1키로,중,1459.75,1582.33333333333,1249.5,0.0,0.0
202303중순,24450,양파 수입,1키로,상,1531.625,1643.77777777777,1304.75,0.0,0.0
202303중순,24408,양파(햇),12키로,하,17709.0,17995.0,13672.3333333333,2378.125,0.0
202303중순,24408,양파(햇),12키로,특,20450.0,21257.2222222222,18288.1666666666,6425.625,0.0
202303중순,24408,양파(햇),12키로,중,19941.0,19745.8888888888,16728.6666666666,3131.75,0.0
202303중순,24408,양파(햇),12키로,상,20306.0,20299.6666666666,17669.1666666666,4655.5,0.0
202303중순,24408,양파(햇),15키로,상,18065.25,27454.1111111111,22246.625,5939.25,0.0
202303중순,24408,양파(햇),15키로,하,13788.75,23245.0,19365.0,3016.625,0.0
202303중순,24408,양파(햇),15키로,특,19410.25,28395.0,23411.125,7822.5,0.0
202303중순,24408,양파(햇),15키로,중,15723.0,25790.7777777777,21207.75,4172.25,0.0
202303중순,21109,얼갈이배추,4키로상자,상,8416.0,10679.4444444444,10519.375,6212.875,5994.4074074074
202303중순,21109,얼갈이배추,4키로상자,중,7016.875,9023.22222222222,8901.375,4922.75,4924.64814814814
202303중순,21109,얼갈이배추,8키로상자,중,12682.375,17715.5555555555,19791.375,7727.0,0.0
202303중순,21109,얼갈이배추,8키로상자,상,14474.875,19302.8888888888,21842.0,9062.75,0.0
202303중순,21109,얼갈이배추,4키로상자,하,5038.0,7317.44444444444,7296.5,3731.875,3730.62037037037
202303중순,21109,얼갈이배추,8키로상자,하,10218.0,14278.4444444444,14219.25,6060.875,0.0
202303중순,23106,열무,1.5키로단,상,2833.75,3535.11111111111,3719.625,4464.875,2004.69444444444
202303중순,23106,열무,1.5키로단,중,2154.75,2614.77777777777,3128.125,4000.75,1593.85185185185
202303중순,23106,열무,4키로상자,하,4724.5,5494.33333333333,5649.25,7591.125,3805.48148148148
202303중순,23106,열무,4키로상자,상,12481.375,13486.4444444444,11459.5,15683.625,8867.09722222222
202303중순,23106,열무,4키로상자,중,7844.875,8082.55555555555,7905.25,11378.25,6280.0
202303중순,23106,열무,1.5키로단,하,1598.125,1692.55555555555,2364.375,3247.625,1220.37037037037
202303중순,24206,오이맛고추,10키로상자,상,67144.5,70874.1111111111,114208.5,35703.25,41814.4814814814
202303중순,24206,오이맛고추,10키로상자,중,59058.0,60594.6666666666,98618.25,29788.75,37959.7037037037
202303중순,24206,오이맛고추,10키로상자,특,74451.75,79996.7777777777,125145.75,40253.875,45339.074074074
202303중순,24206,오이맛고추,3.6키로상자,하,27040.0,28051.5555555555,33738.25,14286.0,16564.2592592592
202303중순,24206,오이맛고추,3.6키로상자,상,29934.875,31334.0,37355.25,16045.625,18396.7638888888
202303중순,24206,오이맛고추,3.6키로상자,중,28849.375,30031.7777777777,35954.125,15005.125,17366.4861111111
202303중순,24206,오이맛고추,3.6키로상자,특,30659.125,32004.3333333333,38373.625,16882.125,19152.5601851851
202303중순,24206,오이맛고추,10키로상자,하,40051.375,44168.5555555555,74448.625,19757.875,25125.1111111111
202303중순,24406,자주양파,1키로,중,716.125,1185.44444444444,563.0,740.625,803.083333333333
202303중순,24406,자주양파,1키로,특,1322.5,1498.77777777777,1207.375,912.0,1054.19907407407
202303중순,24406,자주양파,1키로,하,518.5,930.444444444444,417.375,616.5,609.935185185185
202303중순,24406,자주양파,20키로,상,20800.75,27840.8888888888,21479.125,16859.0,19471.875
202303중순,24406,자주양파,20키로,중,14292.875,23737.0,11295.125,14801.625,16040.8888888888
202303중순,24406,자주양파,1키로,상,1039.125,1389.55555555555,1072.75,843.75,975.560185185185
202303중순,24406,자주양파,20키로,하,10342.25,18581.4444444444,8343.25,12334.75,12186.5138888888
202303중순,24406,자주양파,12키로,상,10309.0,10918.7142857142,6629.42857142857,7210.0,0.0
202303중순,24406,자주양파,12키로,중,7538.0,7680.28571428571,5722.14285714285,4420.0,0.0
202303중순,24406,자주양파,12키로,특,10700.0,12726.8571428571,6928.57142857142,8250.0,0.0
202303중순,24406,자주양파,12키로,하,4491.0,5267.0,3846.42857142857,3500.0,0.0
202303중순,24406,자주양파,20키로,특,26447.25,30051.4444444444,24150.125,18262.5,21104.2916666666
202303중순,24404,저장양파,12키로,특,21325.25,22600.1111111111,20887.875,7545.375,0.0
202303중순,24404,저장양파,12키로,중,16524.5,20374.3333333333,17572.125,3364.0,0.0
202303중순,24404,저장양파,15키로,상,22587.375,26631.8888888888,22626.25,5822.25,0.0
202303중순,24404,저장양파,15키로,중,20232.0,25261.7777777777,21229.25,4424.0,0.0
202303중순,24404,저장양파,15키로,특,24744.625,27853.3333333333,23628.125,7819.125,0.0
202303중순,24404,저장양파,15키로,하,17714.25,23872.4444444444,18037.75,3313.875,0.0
202303중순,24404,저장양파,20키로,상,20512.875,18726.6666666666,22635.2,0.0,0.0
202303중순,24404,저장양파,20키로,중,17646.375,16240.3333333333,20506.2,0.0,0.0
202303중순,24404,저장양파,20키로,특,24654.125,22240.8888888888,28483.2,0.0,0.0
202303중순,24404,저장양파,20키로,하,15276.875,13253.6666666666,18889.8,0.0,0.0
202303중순,24404,저장양파,12키로,하,12789.75,18205.0,14956.75,1828.125,0.0
202303중순,24404,저장양파,12키로,상,19387.625,21606.8888888888,18800.0,5367.125,0.0
202303중순,21403,적상추,4키로상자,하,6300.75,18256.2222222222,10956.125,4715.75,5413.58333333333
202303중순,21403,적상추,4키로상자,중,8398.25,21784.4444444444,14695.25,6673.375,7381.90277777777
202303중순,21403,적상추,4키로상자,상,10238.625,24650.4444444444,18448.375,8896.875,9433.91203703703
202303중순,21405,적포기,4키로상자,상,14923.5,23538.1111111111,18269.875,7770.125,7207.16666666666
202303중순,21405,적포기,4키로상자,중,11785.625,20406.1111111111,15887.875,5424.375,5405.36574074074
202303중순,21405,적포기,4키로상자,하,8381.5,16408.3333333333,11808.625,3494.0,3741.37037037037
202303중순,24401,조생양파,15키로,상,14987.0,0.0,0.0,0.0,0.0
202303중순,24401,조생양파,15키로,하,10232.0,0.0,0.0,0.0,0.0
202303중순,24401,조생양파,15키로,특,16652.6666666666,0.0,0.0,0.0,0.0
202303중순,24401,조생양파,15키로,중,12381.3333333333,0.0,0.0,0.0,0.0
202303중순,24503,쪽파,10키로상자,상,24872.125,33555.7777777777,45380.25,27870.875,23013.1064814814
202303중순,24503,쪽파,10키로상자,하,13841.25,19397.3333333333,28595.25,16376.625,13118.3194444444
202303중순,24503,쪽파,10키로상자,특,29253.5,38930.5555555555,50749.625,33157.625,27413.875
202303중순,24503,쪽파,10키로상자,중,19486.0,27007.8888888888,37624.25,22540.75,18265.5833333333
202303중순,21409,쫑상추,4키로상자,상,15072.125,21669.0,14127.625,8551.25,8924.26388888889
202303중순,21409,쫑상추,4키로상자,하,6422.5,13092.7777777777,8551.25,3132.625,4042.91203703703
202303중순,21409,쫑상추,4키로상자,중,10473.25,18573.8888888888,11797.125,5512.875,6291.93981481481
202303중순,21404,청상추,4키로상자,상,9625.75,23954.2222222222,18838.875,10359.75,11419.7731481481
202303중순,21404,청상추,4키로상자,하,5713.125,17024.4444444444,13098.875,5185.875,6407.57407407407
202303중순,21404,청상추,4키로상자,중,7489.875,20799.0,15991.125,7578.375,9012.79629629629
202303중순,24201,풋고추,10키로상자,상,87829.0,95370.7777777777,147230.5,61427.25,59455.0185185185
202303중순,24201,풋고추,10키로상자,중,59247.125,66985.5555555555,111164.25,39012.625,41078.6527777777
202303중순,24201,풋고추,10키로상자,특,108860.875,116506.0,174789.625,76083.625,71641.074074074
202303중순,24201,풋고추,10키로상자,하,36301.125,44239.8888888888,84952.375,21615.125,25608.2222222222
202303중순,24205,풋고추 녹광,10키로상자,하,37142.25,44321.4444444444,85172.875,21315.875,0.0
202303중순,24205,풋고추 녹광,10키로상자,특,108138.25,116526.111111111,175024.5,70509.0,0.0
202303중순,24205,풋고추 녹광,10키로상자,상,87237.125,95169.7777777777,146310.5,56616.625,0.0
202303중순,24205,풋고추 녹광,10키로상자,중,59515.25,67065.0,111219.0,37105.25,0.0
202303중순,24203,풋고추 청양,10키로상자,상,100937.25,128524.555555555,165649.25,35385.125,59213.8842592592
202303중순,24203,풋고추 청양,10키로상자,중,96352.25,123977.444444444,157277.5,32437.5,55864.787037037
202303중순,24203,풋고추 청양,10키로상자,특,104884.25,133094.444444444,173245.875,38791.875,62836.3657407407
202303중순,24203,풋고추 청양,10키로상자,하,85755.75,116489.444444444,130795.625,27440.5,50659.1296296296
