YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402상순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,740.0,692800,936.216216216216,755.0,610.0,1046.29629629629,5,810.0,1538.8,981.586538461538,0.0,2024
202402상순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,4560.0,8074650,1770.75657894736,1893.78086419753,1469.64285714285,2326.53846153846,33,2016.62109375,2383.91995947315,2003.3159090909,1556.63458230958,2024
202402상순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,160.0,49600,310.0,310.0,310.0,310.0,1,0.0,0.0,333.076923076923,0.0,2024
202402상순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,280.0,514500,1837.5,1837.5,1837.5,1837.5,2,0.0,1428.57142857142,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,520.0,1170000,2250.0,2213.09523809523,1850.0,2500.0,9,2173.01587301587,2224.59893048128,2123.21428571428,0.0,2024
202402상순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,2910.0,3987300,1370.20618556701,761.203703703703,600.0,1483.53658536585,19,1513.13364055299,1447.8947368421,1797.4725,1417.41708504423,2024
202402상순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,600.0,542600,904.333333333333,637.678571428571,330.0,945.357142857142,3,871.086956521739,1130.15151515151,705.166666666666,0.0,2024
202402상순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,730.0,397800,544.931506849315,602.613636363636,354.166666666666,700.0,8,617.631578947368,901.470588235294,272.115384615384,0.0,2024
202402상순,3048206353,제천농협공판장,501,감자,50101,수미,19,등외,120.0,36000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,300.0,192800,642.666666666666,626.666666666666,600.0,653.333333333333,3,650.0,0.0,564.677419354838,0.0,2024
202402상순,3048206353,제천농협공판장,601,사과,60176,미야비,11,특,1260.0,9148600,7260.79365079365,7224.61538461538,7100.0,7860.0,10,7888.06201550387,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,601,사과,60176,미야비,12,상,150.0,341300,2275.33333333333,2275.33333333333,2275.33333333333,2275.33333333333,2,2386.66666666666,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,601,사과,60139,미시마,11,특,2600.0,20660000,7946.15384615384,7780.0,7680.0,8641.29032258064,6,9101.5139442231,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,601,사과,60140,미얀마,11,특,4620.0,32197500,6969.15584415584,6950.83391853932,6411.23711340206,7508.4375,42,8761.50300601202,5576.77215189873,1148.65384615384,2092.77776145423,2024
202402상순,3048206353,제천농협공판장,601,사과,60137,화홍,11,특,25.0,152000,6080.0,6080.0,6080.0,6080.0,2,0.0,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,601,사과,60103,후지,12,상,220.0,659500,2997.72727272727,2775.0,2550.0,3780.0,5,4278.07692307692,3300.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,15650.0,112315100,7176.68370607028,7751.70988841862,6472.80289330922,8502.38341968911,80,5829.22454484153,6370.53892215568,2571.00638977635,3123.2943375265,2024
202402상순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,720.0,4329300,6012.91666666666,6005.83333333333,5963.33333333333,6048.33333333333,4,5677.23255813953,5228.33333333333,3280.0,0.0,2024
202402상순,3048206353,제천농협공판장,602,배,60201,신고,19,등외,195.0,231000,1184.61538461538,1184.61538461538,1184.61538461538,1184.61538461538,3,2232.82051282051,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,602,배,60201,신고,11,특,29975.0,163629500,5458.86572143452,5449.90943306433,4228.74128741287,6141.61958568738,64,5959.14634916624,4580.54017094017,3131.0,0.0,2024
202402상순,3048206353,제천농협공판장,602,배,60201,신고,10,.,1200.0,4634400,3862.0,6430.0,3220.0,9640.0,2,0.0,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,1001,배추,100109,우거지,11,특,100.0,148200,1482.0,1482.0,1482.0,1482.0,1,1482.0,1064.91111111111,1272.0,0.0,2024
202402상순,3048206353,제천농협공판장,1001,배추,100199,기타배추,12,상,200.0,128800,644.0,644.0,644.0,644.0,1,0.0,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,40.0,55080,1377.0,1377.0,1377.0,1377.0,2,0.0,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,5088.0,8611870,1692.58451257861,1681.3770522388,1213.10897435897,2147.04545454545,71,1820.58966304968,1459.05583941605,1162.35605006954,1217.73916252052,2024
202402상순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,14055.0,10897050,775.314834578441,773.181786216596,751.754756871036,857.972972972973,42,754.300460829493,717.598958333333,634.984597156398,738.832736573947,2024
202402상순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,3090.0,2818530,912.145631067961,957.0,852.0,1062.0,10,944.817679558011,852.0,719.368421052631,0.0,2024
202402상순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,656.0,3488540,5317.89634146341,5503.73015873015,5040.625,5876.94444444444,22,5301.29032258064,3875.87606837606,3412.78269230769,3230.18753236967,2024
202402상순,3048206353,제천농협공판장,1005,상추,100505,포기찹,11,특,30.0,79050,2635.0,2635.0,2635.0,2635.0,1,0.0,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,2858.0,14834805,5190.62456263121,5187.56798873395,4116.47058823529,5839.26470588235,92,5837.06872370266,6392.02924679487,4168.42062634989,3730.17387873971,2024
202402상순,3048206353,제천농협공판장,1101,무,110199,기타무,12,상,6832.0,5795840,848.337236533957,877.777777777777,767.292089249492,933.333333333333,13,664.159561510353,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,26576.0,21732750,817.758503913305,829.583590634792,757.170050761421,890.138721351025,60,642.720885035132,662.800148783476,752.632817444335,616.8808201019,2024
202402상순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,91.0,761110,8363.84615384615,9470.0,7200.0,9470.0,12,6089.20863309352,5615.65789473684,8517.96747967479,6708.41534893527,2024
202402상순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,30574.0,39969515,1307.30408189965,1315.2490931142,1185.25754884547,1401.17183826986,173,1274.72901597981,1303.90201258839,1558.34067066661,1124.01600481653,2024
202402상순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,660.0,697770,1057.22727272727,1062.0,1050.75,1062.0,7,1020.0,1063.70555555555,1408.38958333333,1042.30962938205,2024
202402상순,3048206353,제천농협공판장,1201,양파,120198,양파(수입),11,특,75.0,103625,1381.66666666666,1381.66666666666,1381.66666666666,1381.66666666666,1,0.0,1415.48888888888,1173.52222222222,0.0,2024
202402상순,3048206353,제천농협공판장,1201,양파,120198,양파(수입),10,.,150.0,212500,1416.66666666666,1416.66666666666,1416.66666666666,1416.66666666666,1,0.0,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,460.0,828340,1800.73913043478,1801.0,1798.6,1801.0,4,1900.0,1627.06666666666,1994.66913580246,1468.71381523401,2024
202402상순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,13466.0,55632400,4131.32333283825,4104.16397402989,3800.77951002227,4488.20276497695,73,4541.32161955691,4374.63880597014,2490.9444165691,2078.00790257125,2024
202402상순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,280.0,1214850,4338.75,4343.07692307692,4230.0,4545.0,5,3896.07421875,4446.7213114754,2322.2,1843.51360986173,2024
202402상순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,780.0,2634840,3378.0,3378.0,3378.0,3378.0,33,3390.22304832713,3377.34,3943.01612903225,3389.47914999047,2024
202402상순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,1347.0,5966000,4429.10170749814,4341.25,4210.0,4745.49407114624,61,4191.65492957746,4352.40909090909,3714.78615071283,3235.99873073727,2024
202402상순,3048206353,제천농협공판장,1209,마늘,120999,기타마늘,11,특,175.0,1137500,6500.0,6500.0,6500.0,6500.0,12,6500.0,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,10,.,612.0,4971500,8123.36601307189,8123.36601307189,8123.36601307189,8123.36601307189,42,0.0,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,13,보통,728.0,4738000,6508.24175824175,6490.90909090909,6475.3086419753,6642.85714285714,38,6458.11518324607,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,12,상,26.0,183200,7046.15384615384,7123.07692307692,7000.0,7200.0,5,7046.15384615384,0.0,0.0,0.0,2024
202402상순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,11,특,1902.0,15244500,8014.98422712933,8044.85231080975,7829.5165394402,8112.74509803921,91,8052.63157894736,0.0,0.0,0.0,2024
202402상순,3078200095,공주농협공판장,501,감자,50199,기타감자,10,.,50.0,75000,1500.0,1500.0,1500.0,1500.0,1,1300.0,0.0,896.153846153846,0.0,2024
202402상순,3078200095,공주농협공판장,601,사과,60199,기타사과,10,.,100.0,800000,8000.0,8000.0,8000.0,8000.0,1,0.0,3897.61904761904,1393.16129032258,0.0,2024
202402상순,3078200095,공주농협공판장,602,배,60299,기타배,10,.,1087.5,2538200,2333.97701149425,2279.83838383838,1733.33333333333,2933.33333333333,13,0.0,0.0,0.0,0.0,2024
202402상순,3078200095,공주농협공판장,1001,배추,100108,쌈배추,10,.,20.0,7500,375.0,375.0,375.0,375.0,1,0.0,0.0,0.0,0.0,2024
202402상순,3078200095,공주농협공판장,1001,배추,100104,월동배추,10,.,100.0,135700,1357.0,1412.36559139784,1266.66666666666,1558.06451612903,3,1624.24242424242,1666.66666666666,536.0,0.0,2024
202402상순,3078200095,공주농협공판장,1005,상추,100502,적상추,10,.,56.0,228000,4071.42857142857,4625.0,3000.0,4750.0,4,4583.33333333333,3312.5,0.0,0.0,2024
202402상순,3078200095,공주농협공판장,1101,무,110106,다발무,10,.,2592.0,752600,290.354938271604,293.541666666666,250.0,495.238095238095,7,318.421052631578,1000.0,117.647058823529,0.0,2024
202402상순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,420.0,1541600,3670.47619047619,3774.19354838709,2000.0,4000.0,5,3250.0,2839.28571428571,1404.06976744186,1080.25456461352,2024
202402상순,3078200095,공주농협공판장,1209,마늘,120905,풋마늘,10,.,256.0,444600,1736.71875,1740.83333333333,1559.21052631578,2000.0,7,1150.0,1025.0,0.0,0.0,2024
202402상순,3078200095,공주농협공판장,1209,마늘,120999,기타마늘,10,.,400.0,37000,92.5,92.5,92.5,92.5,4,129.422222222222,130.833333333333,0.0,0.0,2024
202402상순,3088204847,논산계룡농협농산물공판장,602,배,60201,신고,10,.,120.0,123000,1025.0,1025.0,1025.0,1025.0,2,5229.0909090909,0.0,0.0,0.0,2024
202402상순,3088204847,논산계룡농협농산물공판장,1001,배추,100199,기타배추,10,.,152.0,136000,894.736842105263,1018.75,837.5,1200.0,2,504.885057471264,254.705882352941,667.212779029285,0.0,2024
202402상순,3088204847,논산계룡농협농산물공판장,1005,상추,100502,적상추,10,.,32.0,152000,4750.0,4750.0,4750.0,4750.0,2,4750.0,0.0,0.0,0.0,2024
202402상순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,114.0,437000,3833.33333333333,4346.15384615384,3138.88888888888,4900.0,8,4409.05660377358,0.0,2694.44444444444,0.0,2024
202402상순,3088204847,논산계룡농협농산물공판장,1101,무,110108,무말랭이,10,.,20.0,165000,8250.0,8250.0,8250.0,8250.0,1,8750.0,0.0,8214.28571428571,0.0,2024
202402상순,3088204847,논산계룡농협농산물공판장,1202,대파,120201,대파(일반),10,.,24.0,45000,1875.0,1875.0,1875.0,1875.0,1,2750.0,0.0,1841.62895927601,1390.16160504395,2024
202402상순,3118200115,예산능금농협공판장,601,사과,60100,사과,11,특,190.0,1501000,7900.0,7900.0,7900.0,7900.0,1,8722.51308900523,0.0,4848.86363636363,0.0,2024
202402상순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,56180.0,420945927,7492.80752936988,7328.35426987188,6447.85276073619,7960.0,420,6925.31928437416,4862.17416715371,2774.94367959949,3636.51768486649,2024
202402상순,3118200115,예산능금농협공판장,601,사과,60103,후지,12,상,770.0,4485800,5825.71428571428,4978.66666666666,3250.0,6328.57142857142,13,2879.36936936936,4250.38461538461,1866.07508532423,0.0,2024
202402상순,3118200115,예산능금농협공판장,601,사과,60103,후지,15,5등,340.0,636200,1871.17647058823,1871.17647058823,1871.17647058823,1871.17647058823,6,0.0,2475.0,0.0,0.0,2024
202402상순,3118200115,예산능금농협공판장,601,사과,60103,후지,19,등외,80.0,260000,3250.0,2000.0,1800.0,4600.0,4,3225.0,2586.21621621621,0.0,0.0,2024
202402상순,3118200115,예산능금농협공판장,601,사과,60176,미야비,11,특,450.0,4066000,9035.55555555555,9035.55555555555,9035.55555555555,9035.55555555555,3,8528.87445887446,5608.88,4367.8947368421,0.0,2024
202402상순,3118200115,예산능금농협공판장,602,배,60201,신고,11,특,23347.5,120301300,5152.64161045079,5059.30395913154,4912.82651072124,5276.08438818565,94,4901.01949504634,4471.62289562289,2015.18151815181,2701.55227559792,2024
202402상순,3118200115,예산능금농협공판장,602,배,60201,신고,12,상,2565.0,7323700,2855.24366471734,2876.19047619047,2707.14285714285,2971.03448275862,29,3257.8869047619,3254.35897435897,1306.94444444444,0.0,2024
202402상순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,200.0,150000,750.0,750.0,750.0,750.0,1,1840.03478260869,2302.132,2885.55555555555,1138.44374603174,2024
202402상순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,1200.0,2761164,2300.97,2359.575,2110.0,2430.25,14,2460.03346938775,1704.50944881889,2945.29705882352,2111.35704802312,2024
202402상순,4018200719,군산원예농업협동조합,601,사과,60103,후지,13,보통,710.0,3496300,4924.36619718309,4253.46153846153,4100.0,5293.47826086956,10,4180.0,2938.5294117647,1294.73684210526,0.0,2024
202402상순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,1955.0,9897900,5062.86445012787,4838.67469879518,4798.86178861788,5746.07843137254,15,6073.09523809523,3265.27173913043,1806.3063063063,0.0,2024
202402상순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,42835.0,325921700,7608.77086494689,7848.69867780097,6024.96069868995,8600.0,189,9417.40625693365,6616.9843260188,3169.4731707317,3212.29828230182,2024
202402상순,4018200719,군산원예농업협동조합,601,사과,60103,후지,10,.,20.0,82400,4120.0,4120.0,4120.0,4120.0,1,4000.0,2360.0,800.0,0.0,2024
202402상순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,1380.0,4116000,2982.60869565217,2927.38095238095,1791.66666666666,3263.88888888888,15,3046.90476190476,2796.3440860215,1145.09803921568,0.0,2024
202402상순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,26715.0,145159900,5433.64776342878,5488.40390879478,5017.8255033557,6188.11791383219,99,5280.10032605969,4042.51366120218,2391.38138138138,0.0,2024
202402상순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,275.0,731771,2660.98545454545,2653.25,2535.25,2965.60975609756,18,2773.24632352941,2292.58235294117,1694.80594900849,1753.60250265513,2024
202402상순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,5098.0,3747500,735.092193016869,709.090909090909,589.69298245614,1650.0,28,655.788202134084,615.32147742818,531.926365246861,583.516286209035,2024
202402상순,4018200719,군산원예농업협동조합,1001,배추,100109,우거지,11,특,17.0,35459,2085.82352941176,2095.5,2053.42857142857,2128.0,5,0.0,2054.0,0.0,0.0,2024
202402상순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,1108.0,2443500,2205.32490974729,2187.5,1967.59259259259,2531.25,23,2269.27570093457,1172.65415549597,978.725490196078,1011.40359305379,2024
202402상순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,11,특,25.0,45791,1831.64,2579.0,660.0,2629.6,3,1469.10982658959,1298.05603448275,511.357142857142,0.0,2024
202402상순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,23.0,49500,2152.17391304347,2063.63636363636,1750.0,2475.0,5,2075.0,1118.60465116279,1304.6875,780.135836385836,2024
202402상순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,48.0,250001,5208.35416666666,5182.84722222222,5020.0,5727.0,6,5540.925,5932.29166666666,6528.83333333333,4582.86111111111,2024
202402상순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,1884.0,6883400,3653.6093418259,3616.66666666666,3146.25,4610.60606060606,55,5059.95955510616,5601.5625,4690.61757719714,2902.90454287312,2024
