YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311하순,1000000000,*전국농협공판장,1101,무,110106,다발무,13,보통,4516.0,1200300,265.788308237378,313.170731707317,114.393939393939,642.857142857142,9,248.822332073277,282.64331210191,301.875360646278,230.71103374782,2023
202311하순,1000000000,*전국농협공판장,1101,무,110106,다발무,14,4등,533.0,96400,180.863039399624,269.565217391304,87.6190476190476,642.857142857142,7,442.98245614035,310.344827586206,346.95652173913,182.261171032357,2023
202311하순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,49172.0,18536495,376.972565687789,364.690013733568,313.109756097561,549.426681367144,9,357.841416976122,401.256897532972,385.89155698487,411.841644196277,2023
202311하순,1000000000,*전국농협공판장,1101,무,110105,저장무,10,.,1872.0,124800,66.6666666666666,66.6666666666666,66.6666666666666,66.6666666666666,1,103.66512345679,380.0,176.223776223776,158.889406889406,2023
202311하순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,600.0,322500,537.5,511.25,432.5,590.0,2,358.992788461538,495.911948283548,503.050400873263,455.712668088972,2023
202311하순,1000000000,*전국농협공판장,1101,무,110102,여름무,11,특,1800.0,447750,248.75,248.75,248.75,248.75,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,40.0,24800,620.0,620.0,620.0,620.0,1,245.319865319865,0.0,254.5295404814,239.462288331581,2023
202311하순,1000000000,*전국농협공판장,1101,무,110199,기타무,15,5등,360.0,39600,110.0,110.0,110.0,110.0,2,160.294117647058,167.224770642201,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,1660.0,348000,209.638554216867,160.0,150.0,372.222222222222,7,266.948051948051,222.994952327537,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,9121.0,3097600,339.611884661769,319.315545243619,165.0,404.629294755877,9,316.470316470316,300.561009817671,318.423106947697,342.178561065175,2023
202311하순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,27495.0,10624200,386.404800872885,379.524838012959,303.207285686002,433.184390825141,9,447.154784842646,336.902781079153,533.457563950533,421.883803815908,2023
202311하순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,138328.0,59712044,431.669972818229,430.508574976173,324.818334264952,1400.0,10,456.322802739627,511.137404718364,536.824476209556,482.583764415015,2023
202311하순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,14980.5,5482250,365.959080137512,483.316481294236,268.91182941276,16500.0,8,268.496705107084,544.283656364588,387.907493649449,375.305637252267,2023
202311하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,12,상,3.0,5000,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,1,0.0,0.0,7000.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,531.3,3538043,6659.21889704498,6019.10003040437,4454.63276836158,9219.62655601659,8,7805.87695898633,8758.07936507936,7537.08344164283,7615.84176307355,2023
202311하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,4.5,17000,3777.77777777777,3900.0,2800.0,5000.0,2,0.0,4250.0,10000.0,6723.20899494812,2023
202311하순,1000000000,*전국농협공판장,1101,무,110107,단무지무,10,.,208.0,230000,1105.76923076923,1416.66666666666,750.0,2500.0,3,568.181818181818,758.307210031348,50.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,41846.0,21055700,503.171151364527,481.328212881946,360.0,732.725799918995,10,457.237013965638,537.191859855239,324.720466450868,392.35265022982,2023
202311하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,1835.0,2452470,1336.49591280653,1058.175,481.290322580645,1666.66666666666,6,831.469408224674,805.365321701199,1099.49507700075,755.999957496148,2023
202311하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,7580.0,7857125,1036.56002638522,1105.55555555555,903.491271820448,1477.77777777777,9,1027.53979042764,923.194662480376,1152.14397620228,838.751013263509,2023
202311하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,131086.0,167965624,1281.33915139679,1275.60078271557,1166.83466792275,1354.23896204492,9,1289.85355095376,1176.40080100568,1474.96879107987,934.05460642334,2023
202311하순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,43782.0,49885000,1139.39518523594,1204.66786355475,988.035675440504,1300.82872928176,9,1278.91575311608,1236.29887901623,1465.21978572143,892.239723213037,2023
202311하순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),12,상,675.0,765810,1134.53333333333,1134.53333333333,1134.53333333333,1134.53333333333,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,73295.0,79543824,1085.25580189644,1100.0,1000.0,1251.84587155963,7,1085.71428571428,1135.08474576271,1460.73480759185,0.0,2023
202311하순,1000000000,*전국농협공판장,1201,양파,120106,자주양파,13,보통,70.0,49000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,13,보통,20.0,10700,535.0,535.0,460.0,610.0,2,310.0,523.333333333333,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,20.0,7200,360.0,360.0,360.0,360.0,2,515.0,520.0,1197.4193548387,0.0,2023
202311하순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,500.0,880733,1761.466,1836.28571428571,880.0,2415.5,9,1944.88809523809,1809.31677018633,2084.34747300216,1081.64636639522,2023
202311하순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,750.0,675000,900.0,900.0,900.0,900.0,1,948.453333333333,866.666666666666,1098.33333333333,0.0,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,31345.8,61962710,1976.7468049946,1969.66600368217,1795.80832231152,2620.81418253447,10,1813.45021413276,2058.11142878499,1067.39838142429,1023.94126478607,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,50763.2,109630640,2159.64793393639,2164.5742972509,1987.42344195614,3911.78247734139,10,2149.04349934464,2521.54888565348,1362.65201901,1270.05259454252,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,689.9,581400,842.730830555152,757.425742574257,620.833333333333,1303.22580645161,9,892.874454677654,1397.53086419753,746.176470588235,664.513536941733,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),13,보통,119.3,209100,1752.72422464375,1285.71428571428,1000.0,1800.0,3,0.0,1893.28063241106,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),14,4등,62.0,168400,2716.12903225806,2716.12903225806,2716.12903225806,2716.12903225806,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),19,등외,16.0,13200,825.0,825.0,825.0,825.0,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,14808.0,34235900,2311.98676391139,2349.03283522816,2099.62962962962,2653.36943441636,8,2432.64137437365,4143.37942149461,1549.61104628549,1636.39748439477,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,66.0,116100,1759.0909090909,1516.66666666666,1333.33333333333,2216.66666666666,5,2516.66666666666,0.0,952.380952380952,0.0,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,21184.0,60310580,2846.98734894259,2671.03837471783,1300.0,3584.07676348547,9,2376.5593393,2290.66267845789,1354.33865539641,1302.87394059562,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,489.0,804500,1645.19427402863,1545.88235294117,1150.0,2250.0,5,1444.0414507772,1214.92063492063,1402.19435736677,1191.69921634213,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,9852.0,15749500,1598.60941940722,1606.98254364089,1442.10526315789,1913.41853035143,9,1709.86340014847,2233.26359832636,1145.94723547572,1013.39408405563,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,12,상,481.0,802750,1668.91891891891,1857.61904761904,1396.4953271028,2000.0,8,1909.65517241379,0.0,427.272727272727,0.0,2023
202311하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,13,보통,24.0,18600,775.0,775.0,775.0,775.0,1,0.0,0.0,375.0,422.849462365591,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,210.0,446000,2123.80952380952,2100.0,1800.0,2600.0,6,2130.0,2392.30769230769,6187.17948717948,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,88.0,341000,3875.0,3875.0,3875.0,3875.0,2,0.0,35329.0,4140.0909090909,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,8.0,36500,4562.5,4562.5,4562.5,4562.5,1,4450.0,4337.5,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,11,특,42.0,344400,8200.0,6634.72222222222,4300.0,21333.3333333333,4,13326.923076923,1800.0,5800.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,380.0,1180300,3106.05263157894,3350.0,2000.0,4120.0,5,3821.01449275362,3068.48567530695,2304.42176870748,3379.41859839424,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,230.0,578200,2513.91304347826,3320.0,2084.0,3320.0,3,3452.0,2408.0,3463.40983606557,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,13,보통,75.0,153500,2046.66666666666,2050.0,2000.0,2100.0,2,2221.33333333333,2008.69565217391,1307.8125,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,19,등외,30.0,33000,1100.0,1100.0,1100.0,1100.0,1,0.0,1150.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,371.0,2138031,5762.88679245283,5510.775,3000.0,6210.0,5,5815.19242902208,6547.9,6451.87509758001,6638.04641617447,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,400.0,2440000,6100.0,6100.0,6000.0,6200.0,7,6162.32771822358,6267.2,6864.40677966101,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,3961.0,26061809,6579.60338298409,6344.57580733442,5654.54545454545,7116.83674963396,10,5407.47704759603,6252.56133518776,5847.71776504298,5190.05591215315,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,9033.0,49145792,5440.69434296468,6164.07302188552,4250.0,8502.84210526315,10,6423.53231376418,5072.69926942,8090.63551401869,5099.58239804681,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,14,4등,30.0,33000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,10,.,96.0,510000,5312.5,5471.77419354838,3500.0,6400.0,6,3059.25925925925,5554.49101796407,4736.50793650793,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,11,특,10.0,57000,5700.0,5700.0,5700.0,5700.0,1,4650.0,6300.0,4600.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,12,상,10.0,45000,4500.0,4500.0,4500.0,4500.0,1,2900.0,740.5,3500.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),10,.,10.0,36000,3600.0,3600.0,3600.0,3600.0,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,693.2,2438912,3518.33814195037,3497.25675675675,3406.85714285714,3610.44609665427,9,3537.57200694042,3380.15694682675,3434.38988818668,3190.93275454507,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,210.0,1628000,7752.38095238095,7733.33333333333,7700.0,7800.0,5,7744.44444444444,7772.72727272727,9235.71428571428,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,35.0,252000,7200.0,7200.0,7200.0,7200.0,2,7200.0,7200.0,8900.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,10.0,65000,6500.0,6500.0,6500.0,6500.0,1,6666.66666666666,6583.33333333333,8300.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,19,등외,30.0,150000,5000.0,5000.0,5000.0,5000.0,3,5000.0,5000.0,6500.0,0.0,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,9294.0,4301760,462.853453841187,1878.40909090909,130.209140201394,6231.03448275862,10,182.648617793362,317.215186705375,904.542318307267,591.707643595741,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,4999.5,19270278,3854.44104410441,4381.73605150214,2502.39383561643,6603.77192982456,9,3946.43171183619,5007.12709019987,5478.312239847,3726.35265364165,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,12,상,2329.5,3842300,1649.40974458038,1721.77777777777,1302.34454638124,1916.3829787234,7,2097.23791588198,2025.96996245306,2555.60859188544,1688.51541457827,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,1131.0,3535980,3126.41909814323,4773.13888888888,1300.0,5974.0,8,2945.33898305084,4909.7880116959,3918.7701863354,3226.93684690074,2023
202311하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,14,4등,70.0,33600,480.0,430.0,360.0,500.0,2,1475.31914893617,0.0,2070.58823529411,1280.03273904843,2023
202311하순,1278200596,포천농협공판장,501,감자,50101,수미,13,보통,180.0,126000,700.0,700.0,700.0,700.0,1,570.0,800.0,0.0,0.0,2023
202311하순,1278200596,포천농협공판장,501,감자,50101,수미,11,특,120.0,123000,1025.0,1150.0,900.0,1400.0,2,869.565217391304,1250.84745762711,0.0,0.0,2023
202311하순,1278200596,포천농협공판장,601,사과,60199,기타사과,11,특,255.0,680000,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,3,2222.22222222222,0.0,0.0,0.0,2023
202311하순,1278200596,포천농협공판장,601,사과,60199,기타사과,13,보통,277.5,555000,2000.0,2000.0,2000.0,2000.0,3,0.0,0.0,0.0,0.0,2023
202311하순,1278200596,포천농협공판장,601,사과,60103,후지,11,특,90.0,240000,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,3,2323.23232323232,0.0,0.0,0.0,2023
202311하순,1278200596,포천농협공판장,601,사과,60103,후지,13,보통,90.0,180000,2000.0,2000.0,2000.0,2000.0,3,2000.0,0.0,0.0,0.0,2023
202311하순,1278200596,포천농협공판장,1001,배추,100108,쌈배추,11,특,137.0,156000,1138.68613138686,1098.4952120383,941.176470588235,1255.81395348837,5,893.700787401574,0.0,0.0,0.0,2023
202311하순,1278200596,포천농협공판장,1001,배추,100199,기타배추,11,특,3888.0,4826900,1241.4866255144,1187.91946308724,1057.71725032425,1621.89218921892,46,1022.98728149865,1857.7688651218,810.476713331503,0.0,2023
202311하순,1278200596,포천농협공판장,1005,상추,100505,포기찹,11,특,244.0,952000,3901.63934426229,4281.25,3000.0,5000.0,6,3195.65217391304,2878.94736842105,969.696969696969,1249.27310488058,2023
202311하순,1278200596,포천농협공판장,1005,상추,100510,쫑상추,11,특,64.0,121000,1890.625,1812.5,1500.0,2125.0,3,1500.0,2843.75,0.0,0.0,2023
202311하순,1278200596,포천농협공판장,1007,순무,100701,순무(일반),11,특,26.0,52000,2000.0,2000.0,2000.0,2000.0,2,0.0,0.0,800.0,0.0,2023
202311하순,1278200596,포천농협공판장,1101,무,110108,무말랭이,12,상,3.0,5000,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,1,0.0,0.0,0.0,0.0,2023
202311하순,1278200596,포천농협공판장,1101,무,110106,다발무,11,특,2260.0,911700,403.407079646017,400.0,365.662650602409,457.118644067796,20,322.669362992922,466.277808936249,387.069518716577,371.770024025588,2023
202311하순,1278200596,포천농협공판장,1101,무,110108,무말랭이,11,특,104.3,513000,4918.50431447746,5181.81818181818,3707.31707317073,6392.85714285714,16,5014.94023904382,0.0,5317.82945736434,5502.24025706703,2023
202311하순,1278200596,포천농협공판장,1201,양파,120199,기타양파,11,특,24.0,21000,875.0,875.0,875.0,875.0,1,0.0,0.0,0.0,0.0,2023
202311하순,1278200596,포천농협공판장,1202,대파,120203,중파,11,특,100.0,130000,1300.0,1300.0,1300.0,1300.0,1,1206.55737704918,893.827160493827,525.531914893617,725.820026967568,2023
202311하순,1278200596,포천농협공판장,1202,대파,120201,대파(일반),11,특,1272.0,2331400,1832.86163522012,1974.35897435897,1400.0,2504.34782608695,14,2327.96399751707,2154.99903864641,1162.313860252,1122.58325305979,2023
