YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202302상순,24501,대파(일반),1키로단,중,1442.77777777777,1720.28571428571,1202.85714285714,1022.16666666666,1353.6574074074
202302상순,24501,대파(일반),1키로단,특,1978.66666666666,2170.14285714285,1800.57142857142,1485.83333333333,2152.95925925925
202302상순,24209,롱그린고추,10키로상자,하,53691.2222222222,38363.2857142857,26726.0,36350.6666666666,0.0
202302상순,24209,롱그린고추,10키로상자,특,90663.0,83247.7142857142,60576.5714285714,73915.3333333333,0.0
202302상순,24209,롱그린고추,10키로상자,상,82232.0,76394.2857142857,55107.7142857142,68555.6666666666,0.0
202302상순,24209,롱그린고추,10키로상자,중,72051.1111111111,65711.4285714285,46103.4285714285,61454.6666666666,0.0
202302상순,23100,무,20키로상자,특,19429.5555555555,14342.7142857142,12130.1428571428,11620.8333333333,11897.8703703703
202302상순,23100,무,20키로상자,하,5128.66666666666,8741.42857142857,7166.14285714285,6883.83333333333,6494.75925925925
202302상순,23100,무,20키로상자,중,7957.66666666666,10863.8571428571,8962.57142857143,8544.66666666666,8344.70833333333
202302상순,41201,배 신고,15키로상자,하,17574.3333333333,20198.6,17550.5714285714,28473.6666666666,25554.6222222222
202302상순,41201,배 신고,7.5키로상자,상,34118.0,24615.0,28033.2857142857,32000.0,32700.2
202302상순,41201,배 신고,15키로상자,중,26051.7777777777,29951.4,26585.4285714285,38150.8333333333,35280.7111111111
202302상순,41201,배 신고,15키로상자,상,35577.2222222222,41199.0,34747.4285714285,55089.8333333333,46314.3944444444
202302상순,41201,배 신고,15키로상자,특,47157.4444444444,50220.0,47398.5714285714,64726.3333333333,54472.4444444444
202302상순,41201,배 신고,7.5키로상자,중,26049.0,17256.0,22793.5714285714,26572.0,25344.5333333333
202302상순,41201,배 신고,7.5키로상자,특,40129.0,29333.0,35335.0,32000.0,36793.5333333333
202302상순,41201,배 신고,7.5키로상자,하,21265.0,13677.0,16748.2857142857,25000.0,19340.6
202302상순,21100,배추,10키로망대,하,2221.33333333333,2890.85714285714,2106.57142857142,4552.66666666666,3801.92592592592
202302상순,21100,배추,10키로망대,특,5818.44444444444,5947.71428571428,4591.71428571428,9160.66666666666,8913.90277777778
202302상순,21100,배추,10키로망대,중,3344.22222222222,4507.42857142857,3117.71428571428,6754.16666666666,5806.31481481481
202302상순,21106,봄동배추,15키로상자,상,29386.5555555555,25580.2857142857,20726.5714285714,46875.8333333333,27627.5111111111
202302상순,21106,봄동배추,15키로상자,중,21234.4444444444,17162.1428571428,15194.1428571428,34313.6666666666,22509.4583333333
202302상순,21106,봄동배추,15키로상자,하,15295.7777777777,12475.8571428571,11582.1428571428,23826.6666666666,16740.7962962962
202302상순,41129,사과 로얄부사,10키로상자,상,44959.4444444444,42888.0,40930.7142857142,37808.6666666666,35450.8074074074
202302상순,41129,사과 로얄부사,10키로상자,중,33321.8888888888,36460.0,30108.5714285714,28430.1666666666,26693.5888888888
202302상순,41129,사과 로얄부사,10키로상자,하,24234.7777777777,26237.0,19247.1428571428,21007.0,18922.474074074
202302상순,41129,사과 로얄부사,10키로상자,특,58156.2222222222,53574.0,53735.8571428571,42691.1666666666,44370.0601851851
202302상순,41130,사과 미시마,10키로상자,상,35069.1111111111,33304.7142857142,37816.1428571428,31672.0,33214.0814814814
202302상순,41130,사과 미시마,10키로상자,하,14907.2222222222,18504.8571428571,16928.5714285714,14733.5,17090.337037037
202302상순,41130,사과 미시마,10키로상자,특,49381.8888888888,42282.4285714285,54831.4285714285,43163.5,44453.3101851851
202302상순,41130,사과 미시마,10키로상자,중,25126.8888888888,26139.2857142857,27651.2857142857,22891.1666666666,24669.337037037
202302상순,41139,사과 미야비,10키로상자,하,16387.4444444444,9404.42857142857,15672.0,14753.3333333333,0.0
202302상순,41139,사과 미야비,10키로상자,상,30139.1111111111,21369.0,39690.2857142857,35229.3333333333,0.0
202302상순,41139,사과 미야비,10키로상자,중,24166.8888888888,16153.8571428571,27399.0,25038.0,0.0
202302상순,41139,사과 미야비,10키로상자,특,35842.8888888888,24016.4285714285,52759.7142857142,41038.0,0.0
202302상순,41131,사과 미얀마,10키로상자,특,40196.7777777777,34258.0,45520.0,35236.1666666666,36346.4629629629
202302상순,41131,사과 미얀마,10키로상자,중,19168.3333333333,26026.4285714285,21791.0,22496.6666666666,21733.7703703703
202302상순,41131,사과 미얀마,10키로상자,상,31000.2222222222,30841.5714285714,32392.1428571428,28789.5,28729.4925925925
202302상순,41131,사과 미얀마,10키로상자,하,12018.6666666666,18476.7142857142,12544.2857142857,14531.6666666666,15731.9185185185
202302상순,41105,사과 부사,10키로상자,특,44229.0,45268.8571428571,55324.1428571428,38067.6666666666,41009.3425925925
202302상순,41105,사과 부사,10키로상자,상,30402.8888888888,33323.7142857142,36907.1428571428,25990.5,28167.4074074074
202302상순,41105,사과 부사,10키로상자,하,12427.0,13606.0,12098.8571428571,12544.8333333333,13378.2962962962
202302상순,41105,사과 부사,10키로상자,중,19518.0,20615.4285714285,22002.1428571428,18561.6666666666,19605.2777777777
202302상순,21400,상추,4키로상자,하,11714.7777777777,10871.7142857142,17759.1428571428,7474.0,0.0
202302상순,21400,상추,4키로상자,중,16270.3333333333,17487.8571428571,28673.0,10561.5,0.0
202302상순,21400,상추,4키로상자,상,21231.5555555555,23598.8571428571,37455.8571428571,14135.0,0.0
202302상순,21408,상추 포기찹,4키로상자,중,16429.3333333333,17382.0,33073.1428571428,9948.33333333333,10245.7175925925
202302상순,21408,상추 포기찹,4키로상자,상,20537.6666666666,23264.1428571428,38627.4285714285,13154.6666666666,13872.9351851851
202302상순,21408,상추 포기찹,4키로상자,하,12052.3333333333,10826.0,24643.5714285714,7675.33333333333,7490.89351851851
202302상순,21110,쌈배추,8키로상자,상,10055.4444444444,10897.1428571428,9507.0,14789.0,11945.125
202302상순,21110,쌈배추,8키로상자,중,6881.88888888888,9194.0,7154.71428571428,11777.3333333333,9413.2037037037
202302상순,21110,쌈배추,8키로상자,특,13089.0,12140.0,11411.1428571428,17547.3333333333,13715.0694444444
202302상순,21110,쌈배추,8키로상자,하,5044.66666666666,6444.85714285714,5449.0,9014.66666666666,7178.3287037037
202302상순,21110,쌈배추,1키로상자,상,4125.44444444444,4412.85714285714,6190.14285714285,3795.5,0.0
202302상순,21110,쌈배추,1키로상자,중,3774.33333333333,4088.42857142857,5925.14285714285,3495.5,0.0
202302상순,21110,쌈배추,1키로상자,특,4585.88888888888,4774.71428571428,6494.71428571428,3951.33333333333,0.0
202302상순,21110,쌈배추,1키로상자,하,3549.44444444444,3686.0,5503.0,2829.16666666666,0.0
202302상순,21111,알배기배추,8키로상자,상,13278.0,15197.7142857142,11834.4285714285,19032.1666666666,16210.8472222222
202302상순,21111,알배기배추,8키로상자,하,5615.0,5979.0,6169.28571428571,10163.1666666666,8133.35648148148
202302상순,21111,알배기배추,8키로상자,특,16239.7777777777,17985.7142857142,14703.1428571428,21734.0,19845.4629629629
202302상순,21111,알배기배추,8키로상자,중,8849.66666666666,10068.2857142857,8934.0,14749.6666666666,12114.5601851851
202302상순,24400,양파,12키로,중,16103.4444444444,16207.2857142857,14876.5714285714,5527.33333333333,8987.54629629629
202302상순,24400,양파,12키로,특,19420.7777777777,18744.2857142857,19622.4285714285,8313.5,12849.9333333333
202302상순,24400,양파,12키로,하,13544.0,12482.0,12200.8571428571,3950.33333333333,6777.92592592592
202302상순,24400,양파,15키로,상,21130.7777777777,21639.4285714285,21036.1428571428,7532.33333333333,12920.1277777777
202302상순,24400,양파,15키로,중,19658.1111111111,19563.7142857142,19364.2857142857,6507.16666666666,11533.7277777777
202302상순,24400,양파,15키로,특,22791.3333333333,23277.5714285714,23275.2857142857,9753.16666666666,15089.4277777777
202302상순,24400,양파,15키로,하,17486.0,17587.2857142857,17104.2857142857,5608.16666666666,9706.57407407407
202302상순,24400,양파,1키로,중,1322.0,1307.85714285714,1267.71428571428,438.833333333333,735.189814814814
202302상순,24400,양파,10키로,상,16794.0,16596.0,0.0,7707.66666666666,0.0
202302상순,24400,양파,10키로,중,16507.0,14854.0,0.0,6104.66666666666,0.0
202302상순,24400,양파,10키로,특,16900.0,17200.0,0.0,8178.33333333333,0.0
202302상순,24400,양파,10키로,하,15729.0,14375.0,0.0,5580.5,0.0
202302상순,24400,양파,1키로,특,1634.66666666666,1609.42857142857,1639.0,709.666666666666,1083.31018518518
202302상순,24400,양파,1키로,하,1126.11111111111,1037.57142857142,1061.14285714285,361.0,593.064814814814
202302상순,24400,양파,20키로,상,27101.0,21175.1428571428,21085.0,10519.0,17760.8916666666
202302상순,24400,양파,20키로,중,19742.0,18808.1428571428,20499.0,10099.0,15243.6666666666
202302상순,24400,양파,20키로,특,31198.0,24626.7142857142,29450.0,10700.0,20047.1425925925
202302상순,24400,양파,20키로,하,18449.0,17049.8571428571,17536.1666666666,8329.0,12749.1527777777
202302상순,24400,양파,12키로,상,17285.1111111111,17744.0,16591.8571428571,6764.33333333333,10144.3333333333
202302상순,24450,양파 수입,1키로,특,1157.77777777777,1080.71428571428,1012.57142857142,0.0,0.0
202302상순,24450,양파 수입,1키로,상,1131.33333333333,1058.14285714285,987.571428571428,0.0,0.0
202302상순,24450,양파 수입,1키로,중,1107.55555555555,1026.85714285714,964.142857142857,0.0,0.0
202302상순,24450,양파 수입,1키로,하,957.666666666666,980.571428571428,937.714285714285,0.0,0.0
202302상순,24408,양파(햇),15키로,하,19229.8888888888,16969.8571428571,16963.1428571428,5789.83333333333,0.0
202302상순,24408,양파(햇),15키로,특,23388.6666666666,23404.1428571428,23445.2857142857,10124.8333333333,0.0
202302상순,24408,양파(햇),15키로,중,20674.2222222222,19209.5714285714,19703.4285714285,6481.66666666666,0.0
202302상순,24408,양파(햇),15키로,상,22326.1111111111,22204.2857142857,21994.0,7740.66666666666,0.0
202302상순,21109,얼갈이배추,8키로상자,하,11795.8888888888,9612.14285714285,5272.28571428571,9341.83333333333,0.0
202302상순,21109,얼갈이배추,8키로상자,중,17002.5555555555,12396.1428571428,7103.85714285714,14277.6666666666,0.0
202302상순,21109,얼갈이배추,8키로상자,상,19246.4444444444,13944.4285714285,9066.57142857143,16002.0,0.0
202302상순,21109,얼갈이배추,4키로상자,하,6493.88888888888,5895.71428571428,4050.14285714285,6313.66666666666,3971.46666666666
202302상순,21109,얼갈이배추,4키로상자,중,8194.77777777777,8752.57142857143,5145.85714285714,8140.16666666666,5509.02962962963
202302상순,21109,얼갈이배추,4키로상자,상,9886.11111111111,11339.1428571428,6333.57142857142,10322.1666666666,6961.7037037037
202302상순,23106,열무,1.5키로단,상,3543.0,4222.57142857142,2582.42857142857,6014.83333333333,2787.65925925925
202302상순,23106,열무,1.5키로단,중,2823.0,3561.42857142857,2173.28571428571,5443.5,2378.36111111111
202302상순,23106,열무,4키로상자,하,4537.77777777777,5874.71428571428,4745.0,5913.16666666666,4610.79629629629
202302상순,23106,열무,4키로상자,상,11294.7777777777,12723.2857142857,10861.2857142857,11919.1666666666,7684.35185185185
202302상순,23106,열무,4키로상자,중,7243.88888888888,8489.57142857143,7356.0,8793.83333333333,6242.97222222222
202302상순,23106,열무,1.5키로단,하,2172.44444444444,2460.28571428571,1771.85714285714,4274.83333333333,1813.60648148148
202302상순,24206,오이맛고추,10키로상자,상,84926.0,89749.0,57796.1428571428,61507.5,74177.774074074
202302상순,24206,오이맛고추,10키로상자,중,71157.0,71093.1428571428,44647.5714285714,53519.3333333333,63467.1111111111
202302상순,24206,오이맛고추,10키로상자,특,92256.0,101166.428571428,66151.7142857142,65151.0,80860.399074074
202302상순,24206,오이맛고추,3.6키로상자,하,24095.7777777777,25477.2857142857,22346.7142857142,18335.1666666666,23480.424074074
202302상순,24206,오이맛고추,3.6키로상자,상,27306.4444444444,29852.2857142857,25727.0,20714.5,27175.5962962963
202302상순,24206,오이맛고추,3.6키로상자,중,25852.4444444444,27964.2857142857,24284.8571428571,19411.5,25658.8453703703
202302상순,24206,오이맛고추,3.6키로상자,특,28300.3333333333,31377.0,26621.1428571428,21384.6666666666,28231.3999999999
202302상순,24206,오이맛고추,10키로상자,하,52289.1111111111,38455.2857142857,29910.7142857142,29912.3333333333,38081.8333333333
202302상순,24406,자주양파,12키로,상,11631.8888888888,15663.0,12441.0,0.0,0.0
202302상순,24406,자주양파,12키로,중,10171.8888888888,13142.0,8653.0,0.0,0.0
202302상순,24406,자주양파,12키로,특,12244.4444444444,15700.0,12600.0,0.0,0.0
202302상순,24406,자주양파,12키로,하,7522.22222222222,7600.0,6979.0,0.0,0.0
202302상순,24406,자주양파,1키로,상,1126.22222222222,1741.33333333333,866.142857142857,822.5,863.777777777777
202302상순,24406,자주양파,20키로,하,13841.0,26659.3333333333,11474.2857142857,11758.6666666666,12439.0324074074
202302상순,24406,자주양파,1키로,특,1200.88888888888,1829.33333333333,935.857142857142,858.833333333333,956.25
202302상순,24406,자주양파,1키로,하,692.111111111111,1332.33333333333,573.142857142857,587.666666666666,622.277777777777
202302상순,24406,자주양파,20키로,상,22513.3333333333,34892.6666666666,17332.5714285714,16515.1666666666,17252.4351851851
202302상순,24406,자주양파,20키로,중,18824.6666666666,32798.6666666666,14927.7142857142,14129.3333333333,14812.537037037
202302상순,24406,자주양파,20키로,특,24079.4444444444,36185.3333333333,18692.0,17172.0,19117.4907407407
202302상순,24406,자주양파,1키로,중,940.0,1638.0,746.714285714285,706.5,742.398148148148
202302상순,24404,저장양파,12키로,상,17256.6666666666,17775.5714285714,16498.8571428571,6781.83333333333,0.0
202302상순,24404,저장양파,20키로,하,18386.0,16420.0,17728.4,0.0,0.0
202302상순,24404,저장양파,12키로,특,19358.6666666666,18706.8571428571,19472.5714285714,8349.66666666666,0.0
202302상순,24404,저장양파,12키로,하,13703.6666666666,12560.4285714285,12201.0,4032.33333333333,0.0
202302상순,24404,저장양파,15키로,상,20992.8888888888,21535.7142857142,20871.4285714285,7486.33333333333,0.0
202302상순,24404,저장양파,15키로,중,19573.5555555555,19567.1428571428,19350.0,6546.5,0.0
202302상순,24404,저장양파,15키로,특,22361.2222222222,22880.2857142857,22856.1428571428,9347.16666666666,0.0
202302상순,24404,저장양파,15키로,하,17469.2222222222,17998.2857142857,17339.1428571428,5597.16666666666,0.0
202302상순,24404,저장양파,20키로,상,20329.0,19923.5714285714,21242.0,0.0,0.0
202302상순,24404,저장양파,12키로,중,16084.1111111111,16267.1428571428,14937.8571428571,5552.0,0.0
202302상순,24404,저장양파,20키로,특,20700.0,23566.2857142857,29160.0,0.0,0.0
202302상순,24404,저장양파,20키로,중,19182.0,18347.7142857142,20618.8,0.0,0.0
202302상순,21403,적상추,4키로상자,하,12294.2222222222,9374.14285714285,22925.7142857142,7766.16666666666,7151.77407407407
202302상순,21403,적상추,4키로상자,중,16433.1111111111,15864.2857142857,32809.0,10569.5,10188.0138888888
202302상순,21403,적상추,4키로상자,상,21205.7777777777,22505.8571428571,39596.8571428571,13300.0,13656.2037037037
202302상순,21405,적포기,4키로상자,상,22417.1111111111,21818.4285714285,16776.0,13334.1666666666,14644.1805555555
202302상순,21405,적포기,4키로상자,중,19330.8888888888,19373.1428571428,14680.0,10910.0,12661.8194444444
202302상순,21405,적포기,4키로상자,하,13800.1111111111,14944.1428571428,11874.8571428571,7751.83333333333,8850.2824074074
202302상순,24503,쪽파,10키로상자,상,45433.4444444444,41577.4285714285,74487.8571428571,65081.8333333333,50142.4111111111
202302상순,24503,쪽파,10키로상자,하,26567.3333333333,22166.0,36355.8571428571,36449.3333333333,27912.5111111111
202302상순,24503,쪽파,10키로상자,특,53005.8888888888,50396.5714285714,86528.4285714285,73447.5,57206.3888888888
202302상순,24503,쪽파,10키로상자,중,36533.8888888888,32112.8571428571,57130.7142857142,53913.0,40902.4222222222
202302상순,21409,쫑상추,4키로상자,상,11057.6666666666,12578.1428571428,34226.5714285714,8093.5,7543.68518518518
