YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,12,상,442.0,551800,1248.41628959276,1236.66666666666,908.0,2160.0,10,2593.33333333333,2206.95652173913,1176.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,16224.5,19926100,1228.1487873278,1220.11052534363,971.026156941649,1639.53051643192,10,1383.99294370302,1685.80665510171,1150.1198047626,1257.14974452251,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,4594.0,6346600,1381.49760557248,1336.52027027027,946.086956521739,1893.45454545454,10,1684.9108910891,1614.89191353082,1552.40933929458,1325.28536826441,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,32.0,17500,546.875,537.5,500.0,575.0,2,1480.76923076923,1583.78378378378,1672.72727272727,1293.33900289836,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120203,중파,12,상,240.0,525600,2190.0,2190.0,2190.0,2190.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,36461.0,40598260,1113.47083184772,1109.11092760803,999.560600512632,2712.0,11,1268.54966172039,1455.91870839824,1427.7853422431,1329.0279765232,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,14,4등,20.0,60000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120909,쪽마늘,10,.,9930.0,18538500,1866.91842900302,1760.44776119403,1294.16666666666,2909.38775510204,9,1961.58192090395,0.0,2236.56352863726,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1050.2,2689618,2561.05313273662,2533.9,2417.05607476635,3201.37037037037,10,2338.11669367909,2742.19178082191,3288.21640091116,3038.28226456576,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,10,.,300.0,384000,1280.0,1150.0,1000.0,1300.0,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,11,특,1900.0,339000,178.421052631578,196.060606060606,172.121212121212,220.0,2,0.0,0.0,1109.10678933271,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,12,상,421306.0,895520210,2125.58143012442,1985.94461811544,190.0,2530.24524642195,8,0.0,0.0,2039.18158567774,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,13,보통,8480.0,6770400,798.396226415094,934.690265486725,49.2063492063492,2510.0,8,0.0,0.0,142.867867867867,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,15,5등,97.0,165750,1708.76288659793,1708.76288659793,1708.76288659793,1708.76288659793,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120922,햇마늘 대서,19,등외,1100810.0,2457464700,2232.4149489921,2341.98706295585,1351.70731707317,2486.56622072356,5,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,11,특,12154.0,24720400,2033.93121606055,2150.04219409282,1180.0,2905.75221238938,9,2422.30088495575,0.0,2335.1096092193,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,12,상,11425.0,17284480,1512.8647702407,1716.72354948805,1163.95348837209,2499.15966386554,9,1700.0,0.0,1571.70769831965,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,13,보통,16620.0,9054500,544.795427196149,676.457735247209,233.0220713073,1416.34615384615,8,1000.0,0.0,718.931242020791,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120923,햇마늘 남도,19,등외,590.0,205500,348.305084745762,348.305084745762,348.305084745762,348.305084745762,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,10,.,680.0,708000,1041.17647058823,1000.0,700.0,1100.0,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,12,상,247864.0,543387290,2192.28000032275,2393.50772889417,1934.00368577003,2574.1767078862,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,13,보통,14287.0,24675590,1727.1358577728,2078.0303030303,1528.36155221369,2177.923292797,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,14,4등,868.0,1032760,1189.81566820276,1147.06896551724,1020.0,1274.13793103448,2,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120932,저장형 대서,19,등외,4450.0,5652200,1270.15730337078,1249.07630522088,1206.16279069767,1947.5,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,11,특,10.0,45000,4500.0,4500.0,4500.0,4500.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,12,상,1580.0,6322400,4001.51898734177,4200.0,3850.0,4508.0,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,13,보통,490.0,1100400,2245.71428571428,2375.0,1800.0,2611.66666666666,4,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120933,저장형 남도,19,등외,80.0,121200,1515.0,1400.0,1200.0,2260.0,3,0.0,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,39385.0,40487170,1027.98451187,1087.34061930783,342.247062195471,2379.33604336043,11,2656.60534124629,4000.0,1620.79476186225,1200.41040992246,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,21094.2,63776493,3023.41368717467,3024.56822623748,2686.80388219544,13000.0,11,2683.02118644067,6284.43373493975,2829.11604171037,1891.09195609544,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,12,상,10156.0,18720000,1843.24537219377,2191.90353143841,786.315789473684,9000.0,11,2022.12028542303,5974.78260869565,1667.1466088423,849.653447830622,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,3437.0,3608600,1049.92726214722,1150.0600240096,660.0,6000.0,9,908.256880733945,0.0,1635.89227213345,694.636034594652,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,14,4등,98.0,106000,1081.63265306122,1085.0,920.0,1250.0,2,0.0,0.0,1955.29411764705,880.80971659919,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,19,등외,26.0,130520,5020.0,4733.0,4200.0,5266.0,2,0.0,0.0,700.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120902,저장형 난지,10,.,3420.0,4393600,1284.67836257309,1300.0,1230.0,1320.0,3,1535.06944444444,0.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,11,특,3075.0,26632400,8660.94308943089,9984.91361684727,5930.99787685774,11719.3798449612,10,8578.32167832167,0.0,9544.15090460526,7527.28802964144,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120904,햇마늘 난지,10,.,213996.0,359705200,1680.89683919325,1709.25905618099,1200.04307250538,1896.39156968492,6,0.0,0.0,1807.90786450226,1805.43307826691,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120904,햇마늘 난지,11,특,3991.0,39773560,9965.81307942871,10390.1977364937,8428.60824742268,11236.0,10,8882.97569444444,0.0,9637.73690078037,8091.76881302001,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,246839.0,377179100,1528.0368985452,1558.57858509171,1182.13448858372,1889.94252873563,10,1548.84683457457,2615.65114443567,2009.55834227818,2027.33909645915,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,33505.0,77293400,2306.92135502163,2477.9877187183,2029.8651817116,3254.02298850574,10,2743.77538829151,3818.11870878167,2495.37026461069,2253.10241345931,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,2080.0,3843500,1847.83653846153,1633.02023121387,750.0,2440.12738853503,3,8507.31707317073,1250.0,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,13,보통,1120.0,1539800,1374.82142857142,1420.28205128205,783.833333333333,2056.73076923076,2,5690.50632911392,3816.14349775784,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,1582.0,9557900,6041.65613147914,6876.81159420289,2580.0,8000.0,10,5201.67664670658,5554.15770081061,6625.61488673139,5368.4441873648,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,17446.2,101062627,5792.81602870539,7018.2910798122,5021.42857142857,7442.95938104448,11,6238.52690071391,6138.16621796982,5422.67722416564,5103.78376315717,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,956.0,5165900,5403.6610878661,5625.0,4560.0,6062.74509803921,8,5506.34573304157,5714.07407407407,6089.32038834951,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,1361.0,8671097,6371.12196914033,6405.50833333333,3600.0,6610.52631578947,11,6498.74895746455,6581.44712430426,4922.65314834578,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,210.0,990000,4714.28571428571,3500.0,2000.0,5000.0,2,5000.0,4152.63157894736,3900.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,1914.3,6512000,3401.76565846523,3419.85428051001,2285.71428571428,8077.77777777777,11,2571.33608815427,4806.74236168455,3326.71673819742,3277.09632067309,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,8558.65,51424080,6008.43357305182,5819.44769482799,5497.33009708737,7199.84693389457,9,3097.51006369211,4000.89934537704,5878.28263624841,5433.85590105627,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,12,상,132.5,724063,5464.62641509434,2200.0,1500.0,7121.21212121212,5,2522.70125906142,7271.49122807017,4707.4074074074,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,13,보통,12.0,67000,5583.33333333333,5125.0,3750.0,6500.0,2,1878.52564102564,6159.55056179775,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,19,등외,12.0,30000,2500.0,2500.0,2500.0,2500.0,1,406.25,3363.63636363636,0.0,0.0,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,10,.,847.0,985700,1163.75442739079,2666.66666666666,398.039215686274,5580.95238095238,8,2300.0,0.0,3911.11767311383,1889.9166565285,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,11,특,600.0,2759000,4598.33333333333,4136.36363636363,3800.0,5328.0,5,1837.83783783783,0.0,5097.67441860465,2388.3903296649,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,12,상,480.0,1940000,4041.66666666666,3375.0,2800.0,4800.0,5,1170.02652519893,0.0,4018.18181818181,2196.13367320772,2024
202405하순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,13,보통,150.0,543000,3620.0,3600.0,3300.0,3800.0,3,778.260869565217,0.0,2858.33333333333,0.0,2024
202405하순,1278200596,포천농협공판장,501,감자,50199,기타감자,11,특,1439.5,3205000,2226.46752344564,2330.76923076923,1575.0,2500.0,32,2288.52459016393,1440.0,0.0,0.0,2024
202405하순,1278200596,포천농협공판장,501,감자,50199,기타감자,12,상,980.0,1433000,1462.24489795918,1900.0,814.285714285714,2200.0,14,1350.0,0.0,0.0,0.0,2024
202405하순,1278200596,포천농협공판장,501,감자,50199,기타감자,13,보통,510.0,662000,1298.03921568627,1200.0,1036.36363636363,1600.0,15,1690.32258064516,0.0,0.0,0.0,2024
202405하순,1278200596,포천농협공판장,501,감자,50199,기타감자,14,4등,260.0,298000,1146.15384615384,900.0,600.0,1333.33333333333,6,1396.55172413793,0.0,0.0,0.0,2024
202405하순,1278200596,포천농협공판장,1001,배추,100199,기타배추,11,특,481.0,1308200,2719.75051975051,3348.623853211,1528.23529411764,5576.92307692307,18,1955.02958579881,0.0,1379.23076923076,0.0,2024
202405하순,1278200596,포천농협공판장,1001,배추,100199,기타배추,13,보통,35.0,175000,5000.0,5000.0,5000.0,5000.0,2,0.0,0.0,0.0,0.0,2024
202405하순,1278200596,포천농협공판장,1005,상추,100501,청상추,11,특,20.0,15000,750.0,750.0,750.0,750.0,2,0.0,1888.88888888888,2250.0,0.0,2024
202405하순,1278200596,포천농협공판장,1005,상추,100599,기타상추,11,특,188.0,213500,1135.63829787234,1000.0,750.0,1875.0,11,1005.95238095238,1500.0,0.0,0.0,2024
202405하순,1278200596,포천농협공판장,1005,상추,100502,적상추,11,특,1080.0,2445000,2263.88888888888,2446.42857142857,1472.22222222222,3250.0,30,3533.53658536585,3847.56097560975,2612.24489795918,0.0,2024
202405하순,1278200596,포천농협공판장,1005,상추,100505,포기찹,11,특,1669.0,2259000,1353.50509286998,1379.7619047619,988.636363636363,2087.83783783783,55,2928.26086956521,1813.95348837209,1260.68181818181,1721.07712234661,2024
202405하순,1278200596,포천농협공판장,1005,상추,100510,쫑상추,11,특,28.0,31000,1107.14285714285,1000.0,916.666666666666,1500.0,4,1523.80952380952,375.0,1000.0,0.0,2024
202405하순,1278200596,포천농협공판장,1202,대파,120201,대파(일반),11,특,2129.0,3210200,1507.8440582433,1600.0,1194.28571428571,1836.36363636363,24,1677.2774506408,1527.94117647058,1291.66666666666,1278.00685389516,2024
202405하순,1278200596,포천농협공판장,1202,대파,120203,중파,11,특,90.0,108000,1200.0,1250.0,1100.0,1400.0,3,1500.0,355.392156862745,853.333333333333,873.605283605283,2024
202405하순,1278200596,포천농협공판장,1209,마늘,120907,마늘쫑,11,특,50.85,768500,15113.0776794493,60000.0,6500.0,70000.0,10,18708.4993359893,0.0,5271.42857142857,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50110,자주감자,11,특,10.0,27000,2700.0,2700.0,2700.0,2700.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50110,자주감자,12,상,10.0,18500,1850.0,1850.0,1850.0,1850.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,11,특,1640.0,2992100,1824.45121951219,1817.8947368421,1717.64705882352,2000.0,22,2267.01219512195,2340.0,2325.48571428571,1877.13429287112,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,12,상,190.0,273000,1436.84210526315,1400.0,1300.0,1600.0,5,1800.0,0.0,2510.0,1612.38095238095,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,13,보통,950.0,831400,875.157894736842,923.75,600.0,1200.0,16,1039.89010989011,1220.0,1340.0,1092.57557053609,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,15,5등,40.0,36000,900.0,900.0,900.0,900.0,1,0.0,0.0,1800.0,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,19,등외,10.0,5200,520.0,520.0,520.0,520.0,1,1000.0,0.0,1600.0,587.090909090909,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1005,상추,100599,기타상추,11,특,216.0,243900,1129.16666666666,1200.0,600.0,1350.0,10,1122.13740458015,0.0,1239.1304347826,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1201,양파,120199,기타양파,11,특,980.0,1122200,1145.10204081632,1152.94117647058,1079.39393939393,1187.5,8,1150.0,0.0,1093.40909090909,529.671135316296,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1201,양파,120199,기타양파,13,보통,342.0,247200,722.807017543859,674.074074074074,650.0,800.0,4,745.689655172413,0.0,700.952380952381,346.466766616691,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120906,깐마늘,11,특,5.0,22500,4500.0,4500.0,4500.0,4500.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,11,특,1275.0,2667300,2092.0,2100.0,1554.38596491228,7000.0,18,10400.0,0.0,2153.82165605095,2018.61947568585,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,12,상,70.0,112000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,13,보통,179.0,150100,838.547486033519,838.547486033519,838.547486033519,838.547486033519,3,5500.0,0.0,1312.5,1258.95003220359,2024
202405하순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,530.0,1233500,2327.35849056603,2333.19444444444,2220.0,2440.0,7,1172.72727272727,1837.5,2466.13445378151,0.0,2024
