YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403하순,110001,서울가락,501,감자,050199,기타감자,541419.0,1178195500,2176.12514522024,3443.32927818329,2134.12320116582,1195.84828790377,1643.99038461538,0.0,4050.13440860215,88,1997.27894928626,1903.14446342942,3010.2313879709,1686.80259704665,2024
202403하순,110001,서울가락,601,사과,060199,기타사과,91673.6,585934000,6391.52384110583,8962.05147473229,6602.82568044878,4356.24292719728,6314.56859971711,0.0,11872.7272727272,41,6801.49450041192,6129.8238155243,2827.96934260429,2631.29506698963,2024
202403하순,110001,서울가락,601,사과,060176,미야비,29690.0,213865000,7203.2670932974,8687.4363327674,7123.94766780432,6022.02572347266,6585.10638297872,5528.81355932203,8854.2194092827,15,5169.7108066971,6879.64561562926,3502.00825309491,0.0,2024
202403하순,110001,서울가락,601,사과,060103,후지,183672.0,1108197500,6033.56799076614,8498.02427321478,6022.79742242919,3733.29326923076,4968.42105263157,0.0,12571.4285714285,137,5827.98026130016,5357.77574646677,3157.78621246419,2615.81829882025,2024
202403하순,110001,서울가락,601,사과,060139,미시마,134720.0,896454000,6654.2013064133,11252.4621212121,6401.9665567593,4014.88842398884,6139.58333333333,0.0,16000.0,55,6337.5986573528,6572.30207258,3164.90211067227,2778.54780545355,2024
202403하순,110001,서울가락,601,사과,060140,미얀마,30520.0,136974000,4488.00786369593,5841.71539961013,4590.7139023081,3177.66272189349,4168.43825665859,0.0,7278.57142857142,38,5726.70113753878,5092.75296262534,2813.98844223652,2467.00898015312,2024
202403하순,110001,서울가락,601,사과,060145,로얄부사,950.0,4623000,4866.31578947368,6000.0,5590.6976744186,4198.0,4808.1081081081,2216.66666666666,6000.0,5,0.0,5321.5909090909,3546.58519051042,3023.68564781474,2024
202403하순,110001,서울가락,602,배,060201,신고,255364.5,1402234600,5491.11015822481,6931.90006967253,5593.229914487,3918.83309112438,4890.38281979458,1111.11111111111,8181.81818181818,215,5445.06481914678,4864.51323463436,1736.46302837038,2304.34421507462,2024
202403하순,110001,서울가락,602,배,060299,기타배,1245.0,4717000,3788.75502008032,0.0,0.0,3788.75502008032,2856.4935064935,1766.66666666666,3946.32034632034,2,2927.71672771672,2688.33333333333,942.222222222222,0.0,2024
202403하순,110001,서울가락,602,배,060202,만삼길,1830.0,6642000,3629.50819672131,0.0,3809.23076923076,3424.56140350877,3616.89608636977,3424.56140350877,3809.23076923076,2,2366.66666666666,0.0,0.0,0.0,2024
202403하순,110001,서울가락,602,배,060220,감천,60.0,224000,3733.33333333333,0.0,0.0,3733.33333333333,3733.33333333333,3733.33333333333,3733.33333333333,1,0.0,0.0,0.0,0.0,2024
202403하순,110001,서울가락,1001,배추,100199,기타배추,4127.0,6035800,1462.51514417252,4211.77914110429,1016.36807817589,125.0,2000.0,125.0,18000.0,35,3401.87434127766,3500.09237153251,648.00366293802,1687.55281086696,2024
202403하순,110001,서울가락,1001,배추,100108,쌈배추,190469.0,642711200,3374.36118213462,4662.63655074146,3435.05693318709,1998.12973133442,3283.203125,0.0,5567.22222222222,115,3203.16165997151,1984.06003396264,2590.3803538757,2481.05963251619,2024
202403하순,110001,서울가락,1001,배추,100106,저장배추,2953691.5,2917880740,987.875930847889,1075.30681178457,983.223183107173,922.328384095747,993.955739106856,695.137931034482,1369.28571428571,48,928.255740622072,751.202785963032,539.638870094722,649.908291738217,2024
202403하순,110001,서울가락,1001,배추,100109,우거지,105.0,56000,533.333333333333,0.0,533.333333333333,533.333333333333,533.333333333333,533.333333333333,533.333333333333,2,673.333333333333,0.0,0.0,0.0,2024
202403하순,110001,서울가락,1001,배추,100104,월동배추,35080.0,43191600,1231.2314709236,1320.0,1247.97020484171,1154.37632135306,1252.46192893401,1150.0,1320.0,8,1141.01443298969,799.354751919832,0.0,0.0,2024
202403하순,110001,서울가락,1005,상추,100503,청포기,70240.0,130782400,1861.93621867881,2658.65686554381,1857.26204294834,1124.48238773863,1812.5,800.409836065573,3200.0,42,4198.16082576617,3140.38144140839,2294.31856659142,2173.36569197302,2024
202403하순,110001,서울가락,1005,상추,100510,쫑상추,28416.0,58054200,2043.01097972972,3261.15221987315,1960.93603010348,1080.3035589672,1938.25052978573,500.0,4575.0,114,3719.91398789999,1718.95261845386,2674.97013142174,2073.55686492504,2024
202403하순,110001,서울가락,1005,상추,100505,포기찹,421890.0,864450000,2048.99381355329,2739.31804106521,2053.69741820609,1363.78507379689,1933.18800322061,600.0,3854.16666666666,312,3853.32054822542,3296.0288431745,2516.63128655631,2208.21094775477,2024
202403하순,110001,서울가락,1005,상추,100501,청상추,244802.0,476237000,1945.39668793555,2684.72769505164,1937.79166326336,1250.14496255134,1800.0,550.0,3873.83419689119,250,4204.13603517511,3127.45763384529,2477.28592232079,2366.69913306701,2024
202403하순,110001,서울가락,1005,상추,100502,적상추,760.0,2565000,3375.0,0.0,0.0,3375.0,3375.0,3375.0,3375.0,1,0.0,3939.47368421052,0.0,0.0,2024
202403하순,110001,서울가락,1005,상추,100506,흑적,19412.0,47829900,2463.93467957964,3639.32291666666,2361.44470335185,1700.47575894879,2282.03781512605,1125.0,4457.55813953488,66,3783.50227358848,2897.58298913874,2341.18287373004,0.0,2024
202403하순,110001,서울가락,1005,상추,100504,적포기,253072.43,586981500,2319.42096576857,3373.33059778852,2293.23082144635,1464.00802752293,2406.62840136054,537.989323843416,4538.59649122807,178,3368.96252306624,2656.94240258431,2297.44991695695,1924.36036419661,2024
202403하순,110001,서울가락,1101,무,110112,월동무,4122280.0,2416663800,586.244456951007,695.877341973921,576.225239942822,530.695747455355,575.043274082123,528.012241162338,772.42321270962,9,563.157852959853,620.060895944731,540.511894629509,0.0,2024
202403하순,110001,서울가락,1101,무,110199,기타무,169594.0,133444700,786.848001698173,1581.53540701522,713.582444998866,615.087952207102,3575.0,549.767441860465,6731.88405797101,74,681.547695276148,697.811820947414,601.232564046672,435.50632076965,2024
202403하순,110001,서울가락,1101,무,110105,저장무,397580.0,239046300,601.253332662608,757.465286543802,602.795865633075,453.466805942432,595.452487510242,350.0,787.142857142857,24,577.080410821643,631.737630827783,563.415247237949,404.756109702217,2024
202403하순,110001,서울가락,1201,양파,120103,저장양파,2261153.0,2715860450,1201.09539248339,1728.51262964145,1247.2738934978,566.235027447441,1107.17761557177,0.0,2164.16666666666,269,1408.81487445308,1150.62991171296,1273.29931627166,974.907061725783,2024
202403하순,110001,서울가락,1201,양파,120106,자주양파,14400.0,13604000,944.722222222222,1723.31154684095,881.755555555555,551.755233494363,1125.0,0.0,2000.0,12,2600.28159414571,1743.02679658952,1398.2401759824,717.224574449198,2024
202403하순,110001,서울가락,1201,양파,120101,양파(일반),787300.0,992338600,1260.43261780769,1850.82517228871,1172.03407218512,1005.3622003211,1157.91666666666,0.0,2019.5238095238,37,1156.98150334513,0.0,1110.45517898126,1090.08538979444,2024
202403하순,110001,서울가락,1201,양파,120104,깐양파,12000.0,25907500,2158.95833333333,2500.0,2118.08510638297,1990.90909090909,2239.10714285714,1990.90909090909,2500.0,6,1847.76785714285,1728.35283528352,2334.33278418451,1517.84549076548,2024
202403하순,110001,서울가락,1201,양파,120102,만생양파,1068451.5,1223838740,1145.43218854576,1729.37501516953,1172.93194793421,526.206332882759,1007.05828779599,0.0,2266.66666666666,139,1389.85584781762,1142.81843461308,1238.40136744719,926.579016563616,2024
202403하순,110001,서울가락,1201,양파,120108,조생양파,1146618.0,1437016900,1253.26560371457,1826.63482375834,1245.87929347322,711.052844678961,1193.33333333333,0.0,2331.8363273453,141,1654.90693739424,0.0,1162.48955405302,1019.13398958672,2024
202403하순,110001,서울가락,1201,양파,120199,기타양파,5020.0,11585000,2307.76892430278,2500.0,2445.45454545454,1945.57823129251,2400.0,0.0,2500.0,13,1672.55731922398,1982.25806451612,1935.19179954441,1203.04497939775,2024
202403하순,110001,서울가락,1201,양파,120198,양파(수입),1220280.0,1915640600,1569.83692267348,1812.81361560813,1606.72701198387,1262.62486368593,1716.66666666666,0.0,2410.0,67,1226.43909151137,1173.50423799235,1578.24362831506,0.0,2024
202403하순,110001,서울가락,1202,대파,120298,대파(수입),281190.0,318805200,1133.77147124719,1227.05406399411,1141.64206975483,1028.84868421052,1166.39054232804,1012.83950617283,1242.965599051,28,1477.37051327019,1650.73887136347,0.0,0.0,2024
202403하순,110001,서울가락,1202,대파,120201,대파(일반),2897888.0,5761696780,1988.23998028909,2179.65332061303,1999.26350115776,1793.70559172342,1969.4695401431,1200.0,3980.0,138,2284.73959301259,3136.46577797438,1297.48492834016,1028.78918616587,2024
202403하순,110001,서울가락,1202,대파,120202,깐대파,34100.0,39774500,1166.40762463343,1523.75,1164.95454545454,1018.82352941176,1168.07142857142,0.0,1760.0,14,1553.75522388059,1885.25090689238,1047.67441860465,1140.8187883763,2024
202403하순,110001,서울가락,1209,마늘,120918,냉동마늘(수입),5080.0,12192000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,2400.0,2400.0,0.0,0.0,2024
202403하순,110001,서울가락,1209,마늘,120905,풋마늘,55312.0,198953400,3596.93014174139,4482.97244094488,3640.24460388096,2736.05082927634,3353.64583333333,1200.0,5533.33333333333,98,3825.84262050743,3242.23571694138,2528.53158410597,2285.32811235307,2024
202403하순,110001,서울가락,1209,마늘,120943,깐마늘 남도,6480.0,32965000,5087.19135802469,6172.41379310344,5213.33333333333,4232.14285714285,5117.1875,2000.0,6172.41379310344,10,4789.47368421052,4735.50724637681,6428.67231638418,0.0,2024
202403하순,110001,서울가락,1209,마늘,120942,깐마늘 대서,128973.2,550912680,4271.52834852512,5851.97255574614,4425.64237944385,3325.41152263374,6471.15384615384,1900.0,11000.0,56,5186.43761752984,4948.58144533218,6677.41836619718,0.0,2024
202403하순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),6333.0,17378500,2744.11811147955,2953.47826086956,2740.95901419769,2586.20689655172,2718.00595238095,2500.0,2967.5,10,2905.0,0.0,0.0,0.0,2024
202403하순,110001,서울가락,1209,마늘,120932,저장형 대서,12940.0,40420000,3123.64760432766,3800.0,3000.0,3000.0,3000.0,3000.0,3800.0,3,2900.0,3700.0,0.0,0.0,2024
202403하순,110001,서울가락,1209,마늘,120941,깐마늘 한지,5.0,35000,7000.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,1,0.0,0.0,0.0,0.0,2024
202403하순,110008,서울강서,501,감자,050103,대지,14600.0,23618500,1617.70547945205,0.0,1914.43798449612,1455.50847457627,1684.97322953619,1455.50847457627,1914.43798449612,2,1863.85658914728,1705.3125,0.0,0.0,2024
202403하순,110008,서울강서,501,감자,050110,자주감자,4800.0,13390000,2789.58333333333,0.0,3050.0,2603.57142857142,2826.78571428571,2603.57142857142,3050.0,2,0.0,1100.0,1033.33333333333,0.0,2024
202403하순,110008,서울강서,501,감자,050101,수미,71750.0,141741500,1975.4912891986,3406.46586345381,1951.80709283939,859.913506320691,1125.0,550.0,4150.0,56,1820.97073645124,1477.09125475285,2271.48362235067,1634.46049195279,2024
202403하순,110008,서울강서,501,감자,050199,기타감자,44990.0,100142500,2225.88352967326,3768.17617866004,2100.82297000731,1286.18352450469,1546.39592854175,400.0,3768.17617866004,22,2090.50601202404,1539.75912856704,1739.00202195262,1271.54922349866,2024
202403하순,110008,서울강서,501,감자,050121,돼지감자,209.0,210000,1004.78468899521,1100.0,1100.0,945.736434108527,966.666666666666,894.736842105263,1100.0,5,1061.53846153846,850.0,676.688453159041,1014.58225667527,2024
202403하순,110008,서울강서,601,사과,060103,후지,58080.0,212471000,3658.24724517906,5359.64757709251,3351.53800650695,2966.21517027863,3400.0,2315.15151515151,7161.53846153846,46,4078.38348597179,4454.01385837417,2427.55503144654,1966.64529021722,2024
202403하순,110008,서울강서,601,사과,060199,기타사과,6020.0,31825500,5286.62790697674,0.0,5926.96506550218,3250.0,4300.0,3250.0,7082.09876543209,9,5002.19665271966,5252.20864661654,1796.11967817633,2075.22488814351,2024
202403하순,110008,서울강서,601,사과,060176,미야비,790.0,6107000,7730.37974683544,0.0,8829.54545454545,6348.57142857142,7589.05844155844,6348.57142857142,8829.54545454545,2,0.0,7707.17703349282,2784.17721518987,2761.80780998603,2024
202403하순,110008,서울강서,601,사과,060139,미시마,28780.0,156357500,5432.85267546907,6889.38547486033,5763.76436781609,4026.15384615384,4455.0,1275.0,6889.38547486033,13,6270.21698862132,4387.39180611656,2275.09472457009,2155.07592890805,2024
202403하순,110008,서울강서,601,사과,060140,미얀마,45150.0,256204900,5674.52713178294,8080.8562197092,5883.46733668341,3808.19819819819,5000.0,1769.23076923076,8080.8562197092,19,5675.55751044644,5549.35686274509,2105.8907404226,2320.09875884456,2024
202403하순,110008,서울강서,602,배,060201,신고,22245.0,128494000,5776.30928298494,7698.3908045977,5991.37874300756,4248.41025641025,4930.07683580858,1511.11111111111,8172.04301075268,26,5186.27243928194,5292.86474973376,1503.05236742305,2095.4036514122,2024
202403하순,110008,서울강서,1001,배추,100104,월동배추,75444.0,58871940,780.339589629394,875.0,819.069076714188,613.55617455896,809.887766393442,534.249471458773,875.0,6,646.577043132803,571.074181818181,0.0,0.0,2024
202403하순,110008,서울강서,1001,배추,100108,쌈배추,8096.0,33401000,4125.6175889328,4933.33333333333,4388.22115384615,3372.07602339181,4325.0,2375.0,4933.33333333333,9,3859.11418816388,1866.74624829467,2145.34332321699,1950.0704144335,2024
202403하순,110008,서울강서,1001,배추,100199,기타배추,425940.0,375445780,881.452270272808,997.080238823358,906.126631177274,703.397964239066,905.166666666666,463.60824742268,1025.59523809523,33,699.952622058425,563.870514820592,443.673902411496,481.710268138343,2024
202403하순,110008,서울강서,1005,상추,100510,쫑상추,3872.0,6775100,1749.76756198347,2768.63905325443,1717.29166666666,982.412060301507,1675.0,750.0,3750.0,42,2696.4953271028,1531.94263363754,2240.74591503268,1824.42957316828,2024
202403하순,110008,서울강서,1005,상추,100503,청포기,460.0,820000,1782.60869565217,0.0,2096.15384615384,1375.0,1750.0,1375.0,2500.0,3,3000.0,0.0,1720.54597701149,0.0,2024
202403하순,110008,서울강서,1005,상추,100502,적상추,1308.0,2630300,2010.93272171253,2990.21739130434,2018.65079365079,1505.43478260869,1750.0,1250.0,3850.0,17,3820.96317280453,2490.19607843137,2262.55980861244,1895.96661986271,2024
202403하순,110008,서울강서,1005,상추,100504,적포기,3612.0,7552300,2090.89147286821,3499.64788732394,2065.10889292196,1205.95238095238,2021.15384615384,1150.0,3875.0,18,3664.28571428571,400.0,1958.48214285714,1682.97862304757,2024
202403하순,110008,서울강서,1005,상추,100599,기타상추,28794.0,58652300,2036.96256164478,2520.98402018502,2058.45797720797,1666.42559109874,1933.70967741935,800.0,2738.91752577319,30,4172.68796328979,3237.01684836471,2537.86397648316,2422.64119139729,2024
202403하순,110008,서울강서,1005,상추,100505,포기찹,40640.0,71928000,1769.88188976377,2233.72615039281,1804.61165048543,1271.18138424821,1811.92885411045,1000.0,3250.0,74,3963.82368283776,3111.2610215871,2389.01255975255,2166.91028727786,2024
202403하순,110008,서울강서,1005,상추,100501,청상추,49020.0,88891500,1813.37209302325,2431.42464013547,1816.62955465587,1215.71687474828,1875.0,700.0,2750.0,109,4112.63126556241,3190.11745939675,2305.67801591607,2319.37340256232,2024
202403하순,110008,서울강서,1101,무,110199,기타무,513480.0,281015300,547.276038015112,661.37614678899,547.836414106365,441.421339563862,536.589492430988,403.991935483871,717.383177570093,53,513.60525011018,552.857787810383,489.288292934502,323.192797194753,2024
202403하순,110008,서울강서,1201,양파,120199,기타양파,127000.0,182432800,1436.47874015748,1620.6373486297,1489.0309806662,1145.65029469548,1462.362505978,240.0,1633.33333333333,23,1361.29163106611,1209.62769849981,1431.20682436675,983.977101436888,2024
202403하순,110008,서울강서,1201,양파,120108,조생양파,5250.0,7866400,1498.3619047619,0.0,0.0,1498.3619047619,1498.3619047619,1498.3619047619,1498.3619047619,1,0.0,0.0,0.0,0.0,2024
202403하순,110008,서울강서,1201,양파,120198,양파(수입),9750.0,17220000,1766.15384615384,0.0,1780.74074074074,1733.33333333333,1733.33333333333,1733.33333333333,1816.0,5,1617.19298245614,1533.33333333333,0.0,0.0,2024
202403하순,110008,서울강서,1201,양파,120101,양파(일반),204253.4,289518024,1417.44531057989,1698.11971884211,1475.57715212117,1043.42991995718,1480.10565052231,666.666666666666,2000.0,50,1441.28018744265,1187.5261308867,1816.8581724333,0.0,2024
202403하순,110008,서울강서,1201,양파,120103,저장양파,11550.0,20125000,1742.42424242424,0.0,1766.66666666666,1677.77777777777,1720.0,1677.77777777777,1844.44444444444,3,1691.66666666666,1340.90909090909,0.0,0.0,2024
