YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403하순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1356.4,4080516,3008.34267177823,3083.27777777777,2694.45704467353,3820.34324942791,9,3216.81210783174,3356.66023538491,4578.09033518713,3691.14190570837,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,42.0,142500,3392.85714285714,3500.0,3000.0,3562.5,3,3838.33333333333,3321.42857142857,7740.47619047619,5219.2291457721,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,1186.0,7597579,6406.05311973018,6435.48387096774,5694.42857142857,6511.69590643274,9,6433.03724247226,6293.44534412955,6235.55555555555,0.0,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,541.0,3175000,5868.76155268022,6145.11494252873,4815.38461538461,7000.0,6,5868.50828729281,6094.88636363636,6600.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,9117.6,54685203,5997.76289813108,7653.4899328859,5189.4673452078,8132.35294117647,9,6011.1951144094,7207.48039515225,5666.83386418652,4952.9642454664,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,33837.0,35318744,1043.79064337855,5966.66666666666,852.870739944734,7922.22222222222,9,6226.46913580246,5204.10499008087,5542.7238335435,5358.88616366133,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,13,보통,370.0,1374500,3714.86486486486,3688.05970149253,3041.66666666666,4533.33333333333,7,3380.95238095238,2700.0,3451.06382978723,1590.23809523809,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,12,상,6.0,26400,4400.0,4400.0,4400.0,4400.0,1,3640.0,0.0,1160.0,1772.0,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,19,등외,3.0,10815,3605.0,3605.0,3605.0,3605.0,1,3605.0,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,2471.0,11133740,4505.76284904896,3928.27433628318,2849.81132075471,5777.15365239294,11,3609.30732282801,3475.6821282401,2741.37660884163,2091.86350087451,2024
202403하순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,18498.0,83747570,4527.38512271596,4814.89825581395,1625.0,10704.0,11,4240.83984682369,5126.31673162985,3692.92651066859,2595.46989904946,2024
202403하순,1298213796,산청군농협 농산물산지유통센터(공판),1101,무,110199,기타무,11,특,66.0,22000,333.333333333333,333.333333333333,333.333333333333,333.333333333333,2,0.0,0.0,350.0,0.0,2024
202403하순,1298213796,산청군농협 농산물산지유통센터(공판),1202,대파,120201,대파(일반),11,특,1.0,3500,3500.0,3500.0,3500.0,3500.0,1,1800.0,0.0,659.649122807017,0.0,2024
202403하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120905,풋마늘,11,특,85.0,379400,4463.5294117647,4417.39130434782,4100.0,6000.0,9,3000.0,0.0,1600.0,0.0,2024
202403하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120905,풋마늘,12,상,6.0,26400,4400.0,4400.0,4400.0,4400.0,1,0.0,0.0,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,940.0,2755000,2930.85106382978,2975.0,2125.0,4450.0,22,2545.06172839506,2150.0,2936.15384615384,1961.93779904306,2024
202403하순,3048206353,제천농협공판장,501,감자,50113,두백,13,보통,20.0,17000,850.0,850.0,850.0,850.0,1,1220.68965517241,0.0,1279.34782608695,0.0,2024
202403하순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,400.0,360000,900.0,900.0,900.0,900.0,1,805.0,736.0,550.0,510.636205763634,2024
202403하순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,1240.0,803300,647.822580645161,655.0,264.285714285714,1100.0,7,631.958762886597,514.285714285714,986.666666666666,586.945758258258,2024
202403하순,3048206353,제천농협공판장,501,감자,50101,수미,19,등외,580.0,263900,455.0,455.0,455.0,455.0,1,0.0,210.0,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,501,감자,50110,자주감자,11,특,60.0,30400,506.666666666666,506.666666666666,506.666666666666,506.666666666666,2,0.0,0.0,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,80.0,99000,1237.5,1237.5,1237.5,1237.5,2,2400.0,948.5,1445.71428571428,0.0,2024
202403하순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,2440.0,2244500,919.877049180327,899.038461538461,878.392857142857,1456.25,15,1108.36990595611,1440.15873015873,793.333333333333,888.87310286577,2024
202403하순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,120.0,75400,628.333333333333,475.0,455.0,1475.0,3,2271.42857142857,706.25,1030.05464480874,0.0,2024
202403하순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,5176.0,9853010,1903.59544049459,1979.77272727272,1356.66666666666,2742.5,26,1725.64022268615,1537.89443071106,2000.22907488986,1790.74578368855,2024
202403하순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,1180.0,1471600,1247.11864406779,1272.5,940.0,1525.0,7,1036.90476190476,984.130434782608,1080.37313432835,0.0,2024
202403하순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,500.0,430100,860.2,720.0,590.0,1350.0,6,691.969696969697,545.0,605.188679245283,0.0,2024
202403하순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,100.0,39600,396.0,430.0,260.0,600.0,2,652.222222222222,229.545454545454,390.51724137931,0.0,2024
202403하순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,1290.0,8378700,6495.11627906976,6454.54545454545,5481.11111111111,7060.0,32,4299.25,5624.32432432432,3562.89583333333,2437.99226071055,2024
202403하순,3048206353,제천농협공판장,601,사과,60103,후지,12,상,90.0,524500,5827.77777777777,6067.5,5333.33333333333,6090.0,6,0.0,3439.0909090909,2165.0,0.0,2024
202403하순,3048206353,제천농협공판장,601,사과,60103,후지,13,보통,45.0,226800,5040.0,5040.0,5040.0,5040.0,1,0.0,0.0,1800.0,0.0,2024
202403하순,3048206353,제천농협공판장,601,사과,60103,후지,19,등외,10.0,38800,3880.0,3880.0,3880.0,3880.0,1,0.0,0.0,2524.0,1440.43771043771,2024
202403하순,3048206353,제천농협공판장,601,사과,60199,기타사과,11,특,200.0,2377000,11885.0,11885.0,11885.0,11885.0,4,0.0,13883.5714285714,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,915.0,6816200,7449.39890710382,7800.83333333333,7024.62365591397,7946.66666666666,7,8016.31840796019,7165.22012578616,2831.82389937106,0.0,2024
202403하순,3048206353,제천농협공판장,602,배,60201,신고,10,.,1800.0,4252500,2362.5,2362.5,2362.5,2362.5,4,4106.66666666666,3395.0,2730.0,0.0,2024
202403하순,3048206353,제천농협공판장,1001,배추,100199,기타배추,12,상,250.0,632500,2530.0,2530.0,2530.0,2530.0,1,0.0,0.0,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,1001,배추,100199,기타배추,11,특,250.0,475000,1900.0,1900.0,1900.0,1900.0,1,1585.0,0.0,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,1001,배추,100109,우거지,11,특,30.0,41310,1377.0,1377.0,1377.0,1377.0,1,1605.5,1272.0,2218.33333333333,0.0,2024
202403하순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,50.0,79350,1587.0,1587.0,1587.0,1587.0,3,1587.0,0.0,1365.33333333333,0.0,2024
202403하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,100.0,369300,3693.0,3693.0,3483.0,3903.0,2,2459.25,0.0,1724.06923076923,0.0,2024
202403하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,2706.0,7712745,2850.23835920177,3140.75,2454.78947368421,3632.52808988764,66,2873.30802603036,1736.87662337662,2431.46910755148,2207.1204483183,2024
202403하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,7750.0,9744875,1257.40322580645,1309.0,1184.83333333333,1379.0,25,1189.67374762206,1089.13050483351,858.637320574162,965.620488204483,2024
202403하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,2630.0,3978195,1512.6216730038,1482.0,1429.5,1587.0,19,1418.50337837837,1236.22566371681,1098.55063291139,0.0,2024
202403하순,3048206353,제천농협공판장,1005,상추,100599,기타상추,10,.,60.0,158000,2633.33333333333,2725.0,2450.0,3000.0,2,2600.0,0.0,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,1005,상추,100505,포기찹,11,특,1944.0,4875000,2507.71604938271,2635.0,2110.0,4093.75,38,2558.63636363636,2364.21052631578,1670.69285714285,1327.39026108355,2024
202403하순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,4314.0,14871775,3447.32846546128,3606.31909547738,2091.04304635761,4877.01642335766,132,5331.48208469055,4023.42105263157,3925.70226917057,2967.05525636658,2024
202403하순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,1032.0,3969555,3846.46802325581,4089.10714285714,2316.6,4849.53125,35,4965.0,3152.05172413793,3874.64869281045,3422.58333333333,2024
202403하순,3048206353,제천농협공판장,1101,무,110199,기타무,12,상,3888.0,3252150,836.458333333333,831.944444444444,806.944444444444,875.0,8,795.865724381625,830.153917910447,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,1101,무,110102,여름무,11,특,400.0,257000,642.5,642.5,642.5,642.5,1,0.0,0.0,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,27.0,255640,9468.14814814814,9470.0,9460.0,9470.0,8,7406.92307692307,6563.11659192825,9467.43589743589,7993.89922623434,2024
202403하순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,25744.0,19179980,745.02719080174,765.916751787538,517.603305785124,834.078947368421,60,726.681043163053,775.797146128776,714.353081202524,518.502292865437,2024
202403하순,3048206353,제천농협공판장,1201,양파,120101,양파(일반),11,특,200.0,288750,1443.75,1443.75,1443.75,1443.75,1,0.0,0.0,1720.0,0.0,2024
202403하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,22240.0,39228970,1763.89253597122,1772.37918215613,1681.94249201277,1845.42553191489,171,1670.52213064158,1368.33387988381,1596.89184342514,1179.36021448299,2024
202403하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,200.0,304800,1524.0,1482.0,1482.0,1587.0,5,1514.30769230769,1173.5625,1382.5875,1025.07146583202,2024
202403하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,13,보통,100.0,148200,1482.0,1482.0,1482.0,1482.0,1,1390.125,1167.0,1062.0,0.0,2024
202403하순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,450.0,1094820,2432.93333333333,2471.8409090909,2320.0,2637.4,9,2224.796875,1959.75,2130.62083333333,1894.43398822592,2024
202403하순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,2120.0,5874300,2770.89622641509,2760.0,2655.0,2970.0,25,3170.24160282852,3917.42307692307,2028.64955357142,1626.33331728733,2024
202403하순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,8865.0,28495300,3214.35984207557,3238.57142857142,2909.96226415094,3640.68965517241,59,3342.46110325318,4480.58139534883,2190.57329742208,1810.65277909397,2024
202403하순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,1080.0,3547640,3284.85185185185,3297.12686567164,2845.0,4210.0,47,3503.88263189093,3774.0,3297.08208955223,2490.60402692408,2024
202403하순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,11,특,2196.6,17673600,8045.88910133843,8034.375,8000.0,8132.35294117647,120,8059.1963195944,8037.04255816672,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,12,상,131.0,924000,7053.43511450381,7000.0,7000.0,7111.11111111111,9,7075.0,7102.43902439024,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,1209,마늘,120999,기타마늘,11,특,309.0,2008500,6500.0,6500.0,6500.0,6500.0,24,6500.0,6543.81084840055,0.0,0.0,2024
202403하순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,670.0,1807560,2697.85074626865,2670.63157894736,2643.0,2818.0,43,3005.46575342465,3378.0,4846.59025787965,3577.93421052631,2024
202403하순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,13,보통,966.0,6271000,6491.71842650103,6486.66666666666,6435.48387096774,6511.69590643274,63,6498.15157116451,6485.83234946871,0.0,0.0,2024
202403하순,3078200095,공주농협공판장,501,감자,50199,기타감자,10,.,300.0,300000,1000.0,1000.0,1000.0,1000.0,1,1089.19202518363,1000.0,920.0,0.0,2024
202403하순,3078200095,공주농협공판장,501,감자,50121,돼지감자,10,.,80.0,70000,875.0,800.0,800.0,1000.0,3,1271.42857142857,0.0,550.0,888.490555270216,2024
202403하순,3078200095,공주농협공판장,601,사과,60199,기타사과,10,.,100.0,300000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,2572.0,0.0,2024
202403하순,3078200095,공주농협공판장,1005,상추,100502,적상추,10,.,100.0,289000,2890.0,3000.0,2250.0,3500.0,6,3562.5,2358.33333333333,2200.0,0.0,2024
202403하순,3078200095,공주농협공판장,1101,무,110106,다발무,10,.,600.0,300000,500.0,500.0,500.0,500.0,2,750.0,452.941176470588,0.0,0.0,2024
202403하순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,90.0,132200,1468.88888888888,1300.0,1169.23076923076,2300.0,4,3222.60869565217,2906.8,1699.55555555555,1109.75566634787,2024
202403하순,3078200095,공주농협공판장,1209,마늘,120905,풋마늘,10,.,72.0,59400,825.0,825.0,825.0,825.0,1,1264.81481481481,1089.5,1676.51515151515,0.0,2024
202403하순,3088204847,논산계룡농협농산물공판장,501,감자,50103,대지,10,.,32.0,54300,1696.875,1696.875,1696.875,1696.875,2,0.0,1888.88888888888,0.0,0.0,2024
202403하순,3088204847,논산계룡농협농산물공판장,1001,배추,100199,기타배추,10,.,4.8,14200,2958.33333333333,2958.33333333333,2958.33333333333,2958.33333333333,2,1340.0,4386.07594936708,2584.65011286681,0.0,2024
202403하순,3088204847,논산계룡농협농산물공판장,1005,상추,100501,청상추,10,.,44.0,98000,2227.27272727272,1625.0,1500.0,4000.0,3,3732.14285714285,3400.0,2138.39285714285,0.0,2024
202403하순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,208.0,443000,2129.80769230769,1688.97058823529,1125.0,4187.5,11,3941.66666666666,1553.81355932203,2028.26086956521,0.0,2024
202403하순,3088204847,논산계룡농협농산물공판장,1101,무,110199,기타무,10,.,12.0,25000,2083.33333333333,2083.33333333333,2083.33333333333,2083.33333333333,2,0.0,0.0,0.0,0.0,2024
202403하순,3088204847,논산계룡농협농산물공판장,1202,대파,120201,대파(일반),10,.,144.0,206200,1431.94444444444,1445.58823529411,1200.0,1691.17647058823,4,2382.28346456692,2684.80392156862,827.272727272727,918.947781896742,2024
202403하순,3088204847,논산계룡농협농산물공판장,1209,마늘,120905,풋마늘,10,.,45.0,139600,3102.22222222222,3085.57312252964,2336.36363636363,3834.78260869565,6,3723.91304347826,0.0,3000.0,0.0,2024
202403하순,3088204847,논산계룡농협농산물공판장,1209,마늘,120999,기타마늘,10,.,17.0,63600,3741.17647058823,3741.17647058823,3741.17647058823,3741.17647058823,3,3470.58823529411,0.0,1800.0,0.0,2024
202403하순,3088204847,논산계룡농협농산물공판장,1209,마늘,120906,깐마늘,10,.,28.0,242144,8648.0,8648.0,8648.0,8648.0,1,0.0,7990.76923076923,0.0,0.0,2024
202403하순,3118200115,예산능금농협공판장,601,사과,60100,사과,11,특,290.0,2441000,8417.24137931034,8400.0,8300.0,8500.0,2,0.0,0.0,0.0,0.0,2024
202403하순,3118200115,예산능금농협공판장,601,사과,60100,사과,12,상,10.0,33000,3300.0,3300.0,3300.0,3300.0,1,0.0,0.0,0.0,0.0,2024
202403하순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,15500.0,76196200,4915.88387096774,4775.0,4236.25386996904,5808.4,185,4953.32675871137,4550.00579710144,2379.93367147873,2147.42062472923,2024
202403하순,3118200115,예산능금농협공판장,601,사과,60103,후지,12,상,1440.0,5043700,3502.56944444444,3408.24675324675,3025.0,4300.0,35,4326.19658119658,4850.86666666666,1347.48936170212,1400.66917426263,2024
202403하순,3118200115,예산능금농협공판장,601,사과,60103,후지,19,등외,300.0,1410000,4700.0,4700.0,4600.0,4800.0,2,2722.72727272727,3939.1304347826,1902.06349206349,0.0,2024
202403하순,3118200115,예산능금농협공판장,601,사과,60199,기타사과,11,특,50.0,315000,6300.0,6300.0,5800.0,6800.0,2,5589.47368421052,0.0,0.0,0.0,2024
202403하순,3118200115,예산능금농협공판장,602,배,60201,신고,10,.,180.0,794000,4411.11111111111,4411.11111111111,4411.11111111111,4411.11111111111,3,3306.66666666666,0.0,0.0,0.0,2024
202403하순,3118200115,예산능금농협공판장,602,배,60201,신고,12,상,375.0,1625000,4333.33333333333,4583.33333333333,3177.77777777777,4811.11111111111,14,4121.21212121212,3933.33333333333,1100.0,1524.603003003,2024
202403하순,3118200115,예산능금농협공판장,602,배,60201,신고,11,특,1320.0,7968000,6036.36363636363,5786.95652173913,5344.44444444444,6690.19607843137,18,6101.66666666666,4723.80952380952,2010.40364583333,2410.5096544692,2024
202403하순,3118200115,예산능금농협공판장,602,배,60201,신고,19,등외,135.0,648800,4805.92592592592,4805.92592592592,4805.92592592592,4805.92592592592,3,0.0,0.0,833.333333333333,0.0,2024
