YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311중순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,525.0,3291500,6269.5238095238,0.0,0.0,6269.5238095238,1700.0,1500.0,6500.0,3,2617.11711711711,2744.60547504025,3647.2658364916,0.0,2023
202311중순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),2092.0,8183980,3912.03632887189,4146.25,4125.20047169811,3764.27184466019,2937.5,2452.0,4146.25,7,4086.37699412258,3822.5,2695.49813664596,2560.87166827207,2023
202311중순,100000,*전국도매시장,1209,마늘,120905,풋마늘,1651.5,8882300,5378.32273690584,10031.3075506445,4975.48076923076,2895.0,7750.0,2200.0,14000.0,47,5126.41670334507,7281.55859448176,6281.30655802718,4979.73772903537,2023
202311중순,100000,*전국도매시장,1209,마늘,120900,마늘,251.0,816300,3252.19123505976,0.0,3778.23834196891,1501.72413793103,1663.46153846153,1394.44444444444,3922.77777777777,4,3120.0,3880.0,0.0,0.0,2023
202311중순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,120102.5,12620700,105.082741824691,1080.40438079191,0.0,27.0,2340.0,27.0,6000.0,63,1430.07153274532,2299.42901515295,1634.6531121812,0.0,2023
202311중순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),29003.9,109908960,3789.45452163329,4474.99973844356,3868.89905090595,2886.5523453433,4009.73557692307,400.0,8487.5,282,3741.65394336262,3737.58354818178,3792.41248844593,3037.48145994787,2023
202311중순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,133484.9,799134850,5986.70598696931,7166.04583772392,6453.54198168383,3631.88217610334,6200.0,1000.0,12500.0,375,6611.14246515675,5740.65888051424,7440.29221658635,0.0,2023
202311중순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,746114.9,3659687422,4904.99174054827,6660.22718589627,5162.38892076597,2381.61500639724,5805.1282051282,100.0,13000.0,1045,5168.02511819695,5192.78668862748,6865.20841184188,0.0,2023
202311중순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,7683.4,29199300,3800.30975870057,5620.6129087485,4043.05873839102,1636.18070881474,3750.0,201.342281879194,7000.0,76,3813.19824466318,3657.4107270648,3924.26181102362,0.0,2023
202311중순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,1534.0,5839120,3806.46675358539,6107.76573426573,3995.28489702517,1605.40106951871,4125.0,175.0,17900.0,53,3144.37477996479,3426.74437627811,3557.28192371475,3151.28670463082,2023
202311중순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,534.0,2693900,5044.75655430711,6400.0,6119.93006993007,3601.73913043478,5333.33333333333,600.0,6400.0,9,3933.08270676691,3549.35465328943,3746.54654654654,0.0,2023
202311중순,110001,서울가락,501,감자,050110,자주감자,30.0,19000,633.333333333333,0.0,800.0,300.0,550.0,300.0,800.0,2,0.0,691.666666666666,0.0,0.0,2023
202311중순,110001,서울가락,501,감자,050199,기타감자,506907.0,768991100,1517.02600279735,1811.55980026947,1535.96422433212,1184.05187818595,1416.66666666666,0.0,3600.0,113,1403.45704141571,1267.74043218285,1452.54500694717,1228.92170204916,2023
202311중순,110001,서울가락,501,감자,050105,조풍,14400.0,20870000,1449.30555555555,0.0,1513.0,1304.54545454545,1506.25,1050.0,1519.44444444444,5,1384.02777777777,1315.38461538461,0.0,0.0,2023
202311중순,110001,서울가락,501,감자,050113,두백,923747.0,1459520500,1580.00025981139,1852.78448275862,1622.22766196079,1201.43641942809,1354.16666666666,300.0,2544.15584415584,224,1481.47536940962,1316.2455784849,1473.99996658898,0.0,2023
202311중순,110001,서울가락,501,감자,050116,추백감자,2100.0,2390500,1138.33333333333,1453.84615384615,1314.44444444444,951.869158878504,1100.0,550.0,1550.0,7,1311.41304347826,0.0,1136.34311512415,0.0,2023
202311중순,110001,서울가락,501,감자,050121,돼지감자,330.0,402000,1218.18181818181,0.0,1450.0,940.0,1000.0,550.0,1450.0,3,1156.75675675675,0.0,1493.07692307692,0.0,2023
202311중순,110001,서울가락,501,감자,050118,홍감자,280.0,131000,467.857142857142,0.0,762.5,350.0,350.0,0.0,762.5,3,0.0,1500.0,1288.22115384615,0.0,2023
202311중순,110001,서울가락,501,감자,050101,수미,41690.0,74749600,1792.98632765651,2423.89637853555,1862.58992805755,1345.69775849602,1750.0,500.0,2500.0,31,1631.81525839142,1156.79969408329,1669.9535825974,1243.60354826508,2023
202311중순,110001,서울가락,601,사과,060199,기타사과,164782.8,960419400,5828.39592481739,8963.35836254452,6052.9867944544,3155.8281849325,6400.0,750.0,44258.8235294117,89,4875.53849532813,5114.08079775192,2723.66106319577,2860.3328172251,2023
202311중순,110001,서울가락,601,사과,060176,미야비,17500.0,121067000,6918.11428571428,9997.3372781065,7012.47464503042,4256.57276995305,7138.0,1500.0,14117.6470588235,26,5739.34629706247,4318.42105263157,3573.62159024956,0.0,2023
202311중순,110001,서울가락,601,사과,060140,미얀마,86900.0,403469500,4642.91714614499,6914.87430167597,4600.82614283091,2973.02595251242,4091.99867197875,2000.0,10000.0,54,3849.85201593388,4758.99962811454,2173.85980221058,2383.74623973268,2023
202311중순,110001,서울가락,601,사과,060145,로얄부사,240.0,1676000,6983.33333333333,0.0,8094.44444444444,3650.0,5872.22222222222,3650.0,8094.44444444444,2,4728.45188284518,6221.91780821917,3316.99164345403,3380.64940970937,2023
202311중순,110001,서울가락,601,사과,060147,알프스오토메,425.0,1575000,3705.88235294117,0.0,4000.0,3000.0,3500.0,3000.0,4000.0,2,7500.0,7300.0,0.0,0.0,2023
202311중순,110001,서울가락,601,사과,060131,시나노스위트,170.0,612000,3600.0,0.0,0.0,3600.0,3600.0,3600.0,3600.0,1,4781.52173913043,4497.60900140646,0.0,0.0,2023
202311중순,110001,서울가락,601,사과,060129,감홍,340.0,2040000,6000.0,0.0,0.0,6000.0,6000.0,6000.0,6000.0,1,10017.1184022824,7995.1651483536,1205.74712643678,0.0,2023
202311중순,110001,서울가락,601,사과,060139,미시마,169504.0,807965500,4766.645624882,7278.0300115429,4835.92611083375,3101.45512406604,4194.54545454545,1469.38775510204,8520.48611111111,55,4052.33266349593,4829.16465475615,2910.88705799378,2722.29050080229,2023
202311중순,110001,서울가락,601,사과,060103,후지,257940.0,1049969000,4070.59393657439,6725.84624494226,3879.41081256069,2082.89635589209,3735.71428571428,700.0,13269.2307692307,173,3594.19402896914,5599.63878541596,2162.28693785453,2113.42217831021,2023
202311중순,110001,서울가락,602,배,060299,기타배,17437.5,51210000,2936.77419354838,4554.1346973572,2916.36020744931,1776.15384615384,2637.39837398374,1200.0,11000.0,23,1681.38528138528,2163.30805344889,1771.78130511463,2204.76130994772,2023
202311중순,110001,서울가락,602,배,060213,추황,210.0,581000,2766.66666666666,0.0,0.0,2766.66666666666,2766.66666666666,2766.66666666666,2766.66666666666,1,2073.80952380952,1530.47363717605,1010.31073446327,1412.60029232808,2023
202311중순,110001,서울가락,602,배,060236,신화,195.0,728000,3733.33333333333,0.0,0.0,3733.33333333333,3733.33333333333,3733.33333333333,3733.33333333333,1,0.0,857.028112449799,0.0,0.0,2023
202311중순,110001,서울가락,602,배,060202,만삼길,75.0,175000,2333.33333333333,0.0,0.0,2333.33333333333,2333.33333333333,2333.33333333333,2333.33333333333,1,0.0,0.0,0.0,0.0,2023
202311중순,110001,서울가락,602,배,060201,신고,661504.0,2058192500,3111.38330229295,4218.26084242395,3148.60951626409,1946.30323578396,3019.04761904761,0.0,5555.55555555555,327,2693.76959497882,2785.30356369277,1672.09986823664,2027.90794898061,2023
202311중순,110001,서울가락,602,배,060237,창조,4560.0,21915000,4805.92105263157,0.0,0.0,4805.92105263157,4805.92105263157,4805.92105263157,4805.92105263157,1,0.0,1333.33333333333,536.507936507936,0.0,2023
202311중순,110001,서울가락,1001,배추,100108,쌈배추,90189.0,179056900,1985.35187217953,6336.70088095045,1469.69527109661,745.829814189189,1400.0,375.0,10528.8580246913,88,1873.12906691777,2248.96954526491,1361.35943252222,1858.4144836549,2023
202311중순,110001,서울가락,1001,배추,100199,기타배추,110683.4,110172879,995.387555857518,2284.63734924967,829.205593573341,271.515749798079,947.916666666666,0.0,26000.0,160,887.211771490021,886.81610890094,1202.57861362485,991.798218243211,2023
202311중순,110001,서울가락,1001,배추,100103,김장(가을)배추,7317718.0,4244223000,579.992697176906,834.913113030133,561.468909033316,385.550788747961,490.357142857142,114.488636363636,1050.06048387096,144,564.005811389148,819.149264862793,447.804789416563,566.476213992304,2023
202311중순,110001,서울가락,1001,배추,100111,절임배추,610070.0,912147400,1495.15203173406,1512.0403066058,1500.0,1465.05455712451,1500.0,0.0,1700.0,65,1503.19916087583,0.0,1487.16573556797,1460.73369890058,2023
202311중순,110001,서울가락,1005,상추,100501,청상추,112476.0,437730700,3891.7697997795,5801.42387218045,3851.76331710196,2272.79091607615,3575.0,775.0,7714.77556109725,186,2075.46441262053,5509.6433810662,1294.06036848294,1703.45006344571,2023
202311중순,110001,서울가락,1005,상추,100505,포기찹,257504.0,1112622700,4320.79773518081,5511.47323581417,4473.78175653112,2723.72741253364,3820.0,875.0,7376.88927943761,251,2357.13093061029,4660.47840558793,1498.56428517311,1959.98845771985,2023
202311중순,110001,서울가락,1005,상추,100503,청포기,30704.0,127722200,4159.79025534132,5523.33916083916,4340.28373137375,2663.07409675444,4014.79591836734,1225.0,7200.0,51,1817.20213943194,5180.28041237113,1201.70415979831,1483.36963040728,2023
202311중순,110001,서울가락,1005,상추,100504,적포기,136488.0,486664200,3565.61895551257,5555.23332083958,3806.5837191798,1249.51562386189,3050.0,415.0,6231.67053364269,184,2014.99881809586,3610.56987939184,1337.07822696164,1720.34447236557,2023
202311중순,110001,서울가락,1005,상추,100506,흑적,5324.0,23200800,4357.77610818933,6064.31492842535,4535.16109045848,2352.77280858676,4546.875,1575.60975609756,9550.0,43,2610.47024246877,5217.49034749034,1306.28140703517,1384.3823740013,2023
202311중순,110001,서울가락,1005,상추,100510,쫑상추,18556.0,40606700,2188.33261478766,3459.3520782396,2179.20714781401,1109.1054313099,2158.5,650.0,3950.0,79,1810.02711440191,2264.29956374212,1312.06338028169,1416.47635438979,2023
202311중순,110001,서울가락,1101,무,110199,기타무,9649.0,11876500,1230.8529381283,3441.35416666666,913.09197293838,121.858407079646,2409.30124223602,121.858407079646,6425.0,68,339.288184343129,518.412179564634,1048.60175520328,625.078678042975,2023
202311중순,110001,서울가락,1101,무,110105,저장무,28720.0,14576000,507.520891364902,650.0,650.0,350.0,650.0,350.0,650.0,3,401.088534107402,665.189555611348,543.122866894198,518.485293520383,2023
202311중순,110001,서울가락,1101,무,110106,다발무,5753750.0,3369534000,585.623984358027,939.725770433229,577.11957850296,268.590293141592,547.2,0.0,1857.0,194,413.382566402903,354.224002891914,513.313907065491,590.837633312369,2023
202311중순,110001,서울가락,1101,무,110104,가을무,2619600.0,820258300,313.123492136204,400.710171949451,315.581375065414,226.194944897882,306.666666666666,100.0,538.04,179,319.231648850564,464.200286219179,512.363029670062,489.026126333317,2023
202311중순,110001,서울가락,1201,양파,120102,만생양파,1703048.0,1679069100,985.920009300971,1222.37368965672,1011.12357052881,694.019045061376,1019.94598765432,500.0,2066.66666666666,142,1031.98021828514,1022.59463103253,1343.41383977347,864.033044071634,2023
202311중순,110001,서울가락,1201,양파,120198,양파(수입),1246140.0,1178015350,945.331463559471,987.381800589347,949.219659959703,903.249362570117,944.284359164896,851.505376344086,1009.35256740511,40,915.550957134139,874.340749603547,920.564087991009,0.0,2023
202311중순,110001,서울가락,1201,양파,120199,기타양파,10762.0,16399600,1523.84315183051,2800.0,1618.33721833721,390.408805031446,1969.69696969696,326.587301587301,2800.0,20,2063.50774484693,1180.85291910855,1577.05114764043,731.24127563198,2023
202311중순,110001,서울가락,1201,양파,120103,저장양파,2722667.0,2699507150,991.493689826923,1219.98456095207,1005.39744472496,721.567896724354,970.0,385.0,15012.5,249,1027.19378836188,1039.92630856078,1325.15185699884,885.525407468956,2023
202311중순,110001,서울가락,1201,양파,120104,깐양파,12330.0,20652000,1674.93917274939,2000.0,1782.25806451612,1416.73306772908,2000.0,800.0,2000.0,31,1782.69720101781,1628.23390431187,2090.8534389629,1385.98871451497,2023
202311중순,110001,서울가락,1201,양파,120106,자주양파,64260.0,68843050,1071.32041705571,1429.05594126566,1143.86891895498,566.172138047138,900.0,0.0,1481.48148148148,49,1293.5361373674,1075.39138346148,1080.94124870123,632.202134360906,2023
202311중순,110001,서울가락,1202,대파,120298,대파(수입),70990.0,76953000,1083.99774616143,1310.0,1092.15388509238,907.575757575757,1080.0,0.0,1350.0,21,0.0,0.0,0.0,0.0,2023
202311중순,110001,서울가락,1202,대파,120201,대파(일반),2463684.9,6889922090,2796.5922468413,3585.70927406372,2786.69235495634,2041.70456041501,2500.0,0.0,4345.0,468,3092.93795526375,2276.96978929787,1602.0139583644,1584.33786693043,2023
202311중순,110001,서울가락,1202,대파,120202,깐대파,26500.0,59265000,2236.41509433962,3557.77777777777,2723.91304347826,1136.19047619047,1980.0,0.0,3780.0,12,1516.66666666666,0.0,1595.79588014981,0.0,2023
202311중순,110001,서울가락,1209,마늘,120901,저장형 한지,162.0,646000,3987.65432098765,4333.33333333333,4128.20512820512,3666.66666666666,4166.66666666666,3666.66666666666,4333.33333333333,4,2982.23350253807,4670.61611374407,5685.88709677419,4013.89314574697,2023
202311중순,110001,서울가락,1209,마늘,120942,깐마늘 대서,230939.099999999,972016240,4208.9721489345,5763.98751380775,4388.38294091514,2508.45229151014,6370.0,1000.0,11000.0,60,4559.3868121362,5186.22188586329,6862.15484178665,0.0,2023
202311중순,110001,서울가락,1209,마늘,120943,깐마늘 남도,5760.0,36890000,6404.51388888888,6618.42105263157,6581.28834355828,5979.88505747126,6583.33333333333,5545.91836734693,6618.42105263157,8,5694.88817891373,6175.49019607843,7528.82011605415,0.0,2023
202311중순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),320.0,860000,2687.5,0.0,2750.0,2625.0,2687.5,2625.0,2750.0,2,3309.68045112781,2923.38709677419,3453.7037037037,3237.08806252489,2023
202311중순,110001,서울가락,1209,마늘,120999,기타마늘,96.0,284000,2958.33333333333,0.0,3083.33333333333,2750.0,2916.66666666666,2750.0,3083.33333333333,2,0.0,3393.93939393939,4350.0,4339.75875072793,2023
202311중순,110001,서울가락,1209,마늘,120918,냉동마늘(수입),5310.0,12744000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,2,2400.0,2400.0,0.0,0.0,2023
202311중순,110001,서울가락,1209,마늘,120903,햇마늘 한지,377.0,1204800,3195.75596816976,5994.11764705882,3783.81502890173,1598.03921568627,3366.66666666666,666.666666666666,6700.0,15,4196.45776566757,4357.17488789237,0.0,0.0,2023
202311중순,110001,서울가락,1209,마늘,120941,깐마늘 한지,4.0,12000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2023
202311중순,110008,서울강서,501,감자,050199,기타감자,53930.0,80786500,1497.98813276469,1904.7817047817,1589.30110837438,916.483516483516,950.0,200.0,1905.0,36,1459.87760360747,1271.37670196671,1738.80612673101,1260.96700779543,2023
202311중순,110008,서울강서,501,감자,050101,수미,54680.0,78070500,1427.77066569129,1742.53285543608,1580.94955489614,809.476605868358,825.0,450.0,2200.0,28,1475.37765286933,1250.51476207016,1765.40411389012,1257.76312414654,2023
202311중순,110008,서울강서,501,감자,050121,돼지감자,40.0,45000,1125.0,0.0,0.0,1125.0,1125.0,1125.0,1125.0,1,851.0,857.142857142857,1000.0,1164.57131989866,2023
202311중순,110008,서울강서,501,감자,050110,자주감자,38280.0,48959500,1278.98380355276,1712.88265306122,1284.50813323005,1063.11475409836,1233.22704081632,400.0,1826.42045454545,12,1380.71287540268,1139.86076667961,1058.33333333333,1032.31538992408,2023
202311중순,110008,서울강서,601,사과,060145,로얄부사,970.0,3134500,3231.44329896907,0.0,3804.16666666666,1582.0,3150.0,1356.66666666666,4143.05555555555,5,3539.91646778042,5019.9074074074,2240.52757793764,0.0,2023
202311중순,110008,서울강서,601,사과,060103,후지,76535.0,230967300,3017.79969948389,5374.01439835447,2865.32541727344,1426.13341033785,2650.0,666.666666666666,7857.14285714285,73,3453.96305991855,4122.08576605596,1597.43481324876,1654.39341735894,2023
