YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202405하순,41129,사과 로얄부사,10키로상자,상,69513.5,0.0,0.0,48253.0,44567.1851851851
202405하순,41129,사과 로얄부사,10키로상자,하,48225.0,0.0,0.0,27957.75,24243.2592592592
202405하순,41129,사과 로얄부사,10키로상자,중,55008.3333333333,0.0,0.0,37760.25,35282.3425925925
202405하순,41129,사과 로얄부사,10키로상자,특,79287.5,0.0,0.0,53146.25,54171.1574074074
202405하순,41130,사과 미시마,10키로상자,상,88506.9,88428.625,96285.625,51394.5555555555,45780.2592592592
202405하순,41130,사과 미시마,10키로상자,하,36264.7,44840.625,44134.625,26318.4444444444,21380.8148148148
202405하순,41130,사과 미시마,10키로상자,특,144696.7,145661.375,152643.625,76628.3333333333,63617.8148148148
202405하순,41130,사과 미시마,10키로상자,중,59701.5,65004.875,64992.375,36832.8888888888,32667.8888888888
202405하순,41139,사과 미야비,10키로상자,하,32489.5555555555,35116.0,48118.0,28328.3333333333,0.0
202405하순,41139,사과 미야비,10키로상자,중,51026.2222222222,55158.0,66719.125,42261.7777777777,0.0
202405하순,41139,사과 미야비,10키로상자,특,65366.1111111111,79333.0,88024.875,71177.3333333333,0.0
202405하순,41139,사과 미야비,10키로상자,상,60766.6666666666,68248.0,81818.875,52612.8888888888,0.0
202405하순,41131,사과 미얀마,10키로상자,하,40979.6666666666,38772.6666666666,31220.125,18550.6666666666,15008.4592592592
202405하순,41131,사과 미얀마,10키로상자,중,53243.8333333333,60708.3333333333,44434.625,31661.3333333333,24047.9592592592
202405하순,41131,사과 미얀마,10키로상자,상,76082.3333333333,79659.1666666666,69406.25,45476.2222222222,35584.4444444444
202405하순,41131,사과 미얀마,10키로상자,특,86292.5,91260.5,81236.125,56120.3333333333,46424.9629629629
202405하순,41105,사과 부사,10키로상자,하,26933.7,30692.875,29101.5,23354.2222222222,14532.9629629629
202405하순,41105,사과 부사,10키로상자,상,76260.0,84767.125,77904.75,46667.4444444444,36114.9629629629
202405하순,41105,사과 부사,10키로상자,중,45336.3,55491.875,50806.25,35739.0,23834.2222222222
202405하순,41105,사과 부사,10키로상자,특,99034.0,112204.375,103720.75,56775.2222222222,46868.2592592592
202405하순,41140,사과 후브락스,10키로상자,상,45037.4285714285,54000.0,0.0,0.0,0.0
202405하순,41140,사과 후브락스,10키로상자,중,36633.8571428571,46547.0,0.0,0.0,0.0
202405하순,41140,사과 후브락스,10키로상자,특,46532.7142857142,55000.0,0.0,0.0,0.0
202405하순,41140,사과 후브락스,10키로상자,하,27564.7142857142,37091.0,0.0,0.0,0.0
202405하순,21400,상추,4키로상자,중,6898.0,11786.625,8563.75,6957.33333333333,0.0
202405하순,21400,상추,4키로상자,상,9987.7,15036.25,11936.125,10560.0,0.0
202405하순,21400,상추,4키로상자,하,4139.2,6153.125,5260.0,3572.66666666666,0.0
202405하순,21408,상추 포기찹,4키로상자,중,7178.3,12876.625,9333.625,7357.22222222222,9476.61851851852
202405하순,21408,상추 포기찹,4키로상자,상,10019.6,15654.625,12720.75,10220.1111111111,12509.9222222222
202405하순,21408,상추 포기찹,4키로상자,하,5107.1,10122.0,6920.0,4798.11111111111,6840.48148148148
202405하순,24504,실파,20키로,상,80402.1,72368.625,92979.875,68208.8888888888,66076.4074074074
202405하순,24504,실파,20키로,하,31727.5,35271.5,55998.875,36812.6666666666,39328.1259259259
202405하순,24504,실파,20키로,특,93990.2,84018.75,104681.0,80424.2222222222,75885.0074074074
202405하순,24504,실파,20키로,중,54172.5,52026.75,75840.75,50266.3333333333,51787.3925925925
202405하순,21110,쌈배추,1키로상자,상,2889.3,3442.375,8921.125,2636.77777777777,4871.21111111111
202405하순,21110,쌈배추,1키로상자,중,2424.9,2965.75,7953.375,1969.33333333333,4083.95555555555
202405하순,21110,쌈배추,1키로상자,특,3231.9,3897.75,9437.5,3511.22222222222,5512.51851851851
202405하순,21110,쌈배추,8키로상자,하,5507.7,8089.125,13165.5,7329.11111111111,7172.85185185185
202405하순,21110,쌈배추,8키로상자,상,9709.2,17314.125,19047.75,13963.1111111111,11974.5555555555
202405하순,21110,쌈배추,8키로상자,중,7330.8,11936.0,16012.25,10926.7777777777,9630.29629629629
202405하순,21110,쌈배추,8키로상자,특,12029.6,20302.75,20030.875,14888.8888888888,13094.7407407407
202405하순,21110,쌈배추,1키로상자,하,2060.5,2621.75,6715.375,1638.33333333333,3276.82592592592
202405하순,21111,알배기배추,8키로상자,상,11669.1,17462.625,19251.5,14660.3333333333,14155.0
202405하순,21111,알배기배추,8키로상자,하,5656.1,8831.25,11718.0,7261.22222222222,6468.4074074074
202405하순,21111,알배기배추,8키로상자,특,14421.5,20007.625,21846.625,17308.2222222222,17129.9629629629
202405하순,21111,알배기배추,8키로상자,중,8028.4,13889.625,16210.875,10809.1111111111,10136.5925925925
202405하순,24400,양파,12키로,중,7096.5,10978.875,13790.375,11564.4444444444,7483.51851851851
202405하순,24400,양파,15키로,하,9800.6,13179.25,16796.875,15480.3333333333,7442.0
202405하순,24400,양파,15키로,특,20542.7,19321.0,22551.375,19250.5555555555,10889.8518518518
202405하순,24400,양파,1키로,하,397.8,755.375,913.625,767.222222222222,453.555555555555
202405하순,24400,양파,1키로,특,1351.7,1288.75,1510.75,1307.77777777777,903.111111111111
202405하순,24400,양파,12키로,상,9715.0,12858.75,15566.25,12931.8888888888,9799.29629629629
202405하순,24400,양파,1키로,중,793.2,1060.0,1279.75,1055.0,539.74074074074
202405하순,24400,양파,12키로,특,10977.4,14218.0,17043.25,15346.3333333333,11282.6962962962
202405하순,24400,양파,12키로,하,4260.1,8167.375,10880.5,7511.66666666666,5165.59259259259
202405하순,24400,양파,15키로,상,18191.3,18151.875,21434.75,17626.8888888888,8799.62962962963
202405하순,24400,양파,15키로,중,16178.7,17063.625,20300.125,16868.1111111111,8110.7037037037
202405하순,24450,양파 수입,1키로,상,1191.6,1279.25,1678.25,1139.0,0.0
202405하순,24450,양파 수입,1키로,중,1046.4,1222.375,1657.375,1108.625,0.0
202405하순,24450,양파 수입,1키로,특,1290.1,1305.75,1693.0,1162.875,0.0
202405하순,24450,양파 수입,1키로,하,883.2,1151.0,1605.125,1071.875,0.0
202405하순,24408,양파(햇),15키로,특,20548.4,19392.75,22654.25,19257.8888888888,0.0
202405하순,24408,양파(햇),15키로,하,9312.1,13442.25,16914.125,15666.8888888888,0.0
202405하순,24408,양파(햇),15키로,중,15991.5,17183.375,20286.5,16872.0,0.0
202405하순,24408,양파(햇),15키로,상,18154.5,18244.125,21430.375,17630.4444444444,0.0
202405하순,24408,양파(햇),12키로,하,4221.8,8229.5,10641.25,7594.22222222222,0.0
202405하순,24408,양파(햇),12키로,특,10967.0,14206.25,17270.25,15351.6666666666,0.0
202405하순,24408,양파(햇),12키로,상,9711.5,12854.625,15548.375,12954.3333333333,0.0
202405하순,24408,양파(햇),12키로,중,7045.4,11061.625,13778.625,11611.1111111111,0.0
202405하순,21109,얼갈이배추,4키로상자,상,4171.3,4583.625,5320.625,3787.77777777777,4916.14074074074
202405하순,21109,얼갈이배추,4키로상자,중,3205.7,3681.625,4204.875,2698.44444444444,3558.57037037037
202405하순,21109,얼갈이배추,4키로상자,하,2301.3,3000.125,3241.75,1824.44444444444,2397.93333333333
202405하순,21109,얼갈이배추,8키로상자,상,6763.6,7070.125,8050.5,5324.33333333333,0.0
202405하순,21109,얼갈이배추,8키로상자,중,5490.2,5955.375,7068.875,4370.11111111111,0.0
202405하순,21109,얼갈이배추,8키로상자,하,4520.4,4888.875,5800.375,3471.88888888888,0.0
202405하순,23106,열무,1.5키로단,상,1999.2,3298.25,2750.875,1749.33333333333,1822.62962962962
202405하순,23106,열무,1.5키로단,중,1548.7,2731.0,2235.25,1283.0,1392.85185185185
202405하순,23106,열무,4키로상자,하,3674.8,5587.5,4686.0,2615.77777777777,3086.88888888888
202405하순,23106,열무,4키로상자,상,7416.0,11969.125,10705.25,7010.11111111111,8324.44444444444
202405하순,23106,열무,4키로상자,중,5800.9,8948.75,7422.0,4889.66666666666,5718.77777777777
202405하순,23106,열무,1.5키로단,하,1225.7,2180.125,1665.625,863.222222222222,970.185185185185
202405하순,24206,오이맛고추,10키로상자,상,43961.4,45529.0,61982.0,41078.4444444444,32567.3296296296
202405하순,24206,오이맛고추,10키로상자,중,30796.1,31666.75,47674.125,24386.2222222222,21354.8518518518
202405하순,24206,오이맛고추,10키로상자,특,51925.7,55713.125,71834.25,51199.1111111111,40511.2888888889
202405하순,24206,오이맛고추,3.6키로상자,하,13123.2,14933.125,21461.125,10188.1111111111,10108.7777777777
202405하순,24206,오이맛고추,3.6키로상자,상,17538.5,18002.625,24261.375,16742.3333333333,14593.1481481481
202405하순,24206,오이맛고추,3.6키로상자,중,15414.2,16567.875,22931.25,13028.8888888888,12346.1481481481
202405하순,24206,오이맛고추,3.6키로상자,특,19247.9,19384.625,25315.375,20886.0,16541.4444444444
202405하순,24206,오이맛고추,10키로상자,하,16291.7,17112.0,30395.5,11930.3333333333,11009.1851851851
202405하순,24406,자주양파,12키로,상,15318.9,14129.0,15394.0,10655.5555555555,10196.2962962962
202405하순,24406,자주양파,12키로,중,12257.9,11879.375,12656.0,9108.11111111111,8329.22222222222
202405하순,24406,자주양파,12키로,특,16612.7,15062.5,16800.0,11440.0,10904.1481481481
202405하순,24406,자주양파,12키로,하,8595.7,8376.375,10967.6,7370.11111111111,6297.18518518518
202405하순,24406,자주양파,1키로,상,1350.7,1221.25,1640.0,926.0,822.148148148148
202405하순,24406,자주양파,20키로,하,15634.1,13625.875,17748.5714285714,12624.4444444444,10764.5555555555
202405하순,24406,자주양파,1키로,특,1437.5,1327.625,1739.57142857142,1000.11111111111,924.37037037037
202405하순,24406,자주양파,1키로,하,781.5,684.125,889.285714285714,631.555555555555,539.296296296296
202405하순,24406,자주양파,20키로,상,27032.2,24444.75,32775.5714285714,18539.8888888888,16454.2592592592
202405하순,24406,자주양파,20키로,중,22837.2,20954.5,24747.2857142857,15989.5555555555,13950.2962962962
202405하순,24406,자주양파,20키로,특,28804.3,26523.25,34790.4285714285,20014.4444444444,18458.6666666666
202405하순,24406,자주양파,1키로,중,1140.6,1047.0,1235.0,798.0,696.962962962962
202405하순,21403,적상추,4키로상자,하,4789.2,9574.375,6502.375,4751.11111111111,6571.78148148148
202405하순,21403,적상추,4키로상자,중,7167.7,12612.875,9041.5,7555.44444444444,9624.98888888889
202405하순,21403,적상추,4키로상자,상,10024.4,15079.875,11791.5,10513.8888888888,12679.5222222222
202405하순,21405,적포기,4키로상자,하,2916.7,3279.125,3002.375,2274.77777777777,2440.37037037037
202405하순,21405,적포기,4키로상자,중,5102.3,4912.5,5939.5,4009.0,4157.25925925926
202405하순,21405,적포기,4키로상자,상,7257.2,6305.0,9672.875,6359.66666666666,6171.96296296296
202405하순,24401,조생양파,12키로,상,9607.0,12829.625,15548.375,13502.5555555555,0.0
202405하순,24401,조생양파,12키로,중,6738.9,11043.875,13778.625,11885.8888888888,0.0
202405하순,24401,조생양파,12키로,특,11011.5,14201.5,17270.25,16147.7777777777,0.0
202405하순,24401,조생양파,15키로,하,8628.2,13407.625,16914.125,16057.1111111111,0.0
202405하순,24401,조생양파,15키로,상,17984.8,18223.625,21430.375,17638.2222222222,0.0
202405하순,24401,조생양파,15키로,중,16001.0,17164.375,20286.5,16874.4444444444,0.0
202405하순,24401,조생양파,15키로,특,20179.9,19354.25,22654.25,19032.2222222222,0.0
202405하순,24401,조생양파,12키로,하,4296.4,8222.875,10641.25,7939.66666666666,0.0
202405하순,24503,쪽파,10키로상자,특,68838.1,52871.625,61554.0,61063.8888888888,55478.1592592592
202405하순,24503,쪽파,10키로상자,하,36477.4,25362.25,21102.75,21826.6666666666,21472.8
202405하순,24503,쪽파,10키로상자,상,60056.3,47182.25,51251.25,48574.3333333333,46850.2925925925
202405하순,24503,쪽파,10키로상자,중,50511.4,37667.625,34178.75,34166.7777777777,34024.7148148148
202405하순,21409,쫑상추,4키로상자,중,5579.5,6827.625,6432.75,7777.88888888888,7192.22222222222
202405하순,21409,쫑상추,4키로상자,상,9031.5,9257.875,9244.5,11729.1111111111,10164.3703703703
202405하순,21409,쫑상추,4키로상자,하,3385.8,4477.375,4311.625,4175.44444444444,4166.44444444444
202405하순,21404,청상추,4키로상자,중,7415.6,11810.0,8130.25,8116.22222222222,8477.07407407407
202405하순,21404,청상추,4키로상자,상,10202.8,14693.125,10857.25,11311.0,11804.3703703703
202405하순,21404,청상추,4키로상자,하,4459.0,8306.5,5538.0,4626.11111111111,5467.94074074074
202405하순,24201,풋고추,10키로상자,하,16934.2,16891.75,28465.375,15528.0,13517.6555555555
202405하순,24201,풋고추,10키로상자,특,56468.5,67660.375,90779.625,60800.7777777777,57860.5555555555
202405하순,24201,풋고추,10키로상자,중,30577.9,34748.625,51617.625,35020.5555555555,29818.1111111111
202405하순,24201,풋고추,10키로상자,상,44127.3,52050.25,67445.75,49333.3333333333,45541.2962962962
202405하순,24205,풋고추 녹광,10키로상자,상,43796.6,51914.25,67646.625,49119.1111111111,0.0
202405하순,24205,풋고추 녹광,10키로상자,중,30737.8,35180.625,52052.5,35510.6666666666,0.0
202405하순,24205,풋고추 녹광,10키로상자,특,55848.7,67587.875,90198.375,60297.3333333333,0.0
202405하순,24205,풋고추 녹광,10키로상자,하,17112.8,17269.5,28509.0,15782.0,0.0
202405하순,24203,풋고추 청양,10키로상자,하,24441.5,25359.0,40872.25,25554.1111111111,17813.3851851851
202405하순,24203,풋고추 청양,10키로상자,특,53104.9,47211.75,61291.375,54901.1111111111,48707.9629629629
202405하순,24203,풋고추 청양,10키로상자,상,41448.4,37335.375,55454.875,44984.2222222222,38944.2148148148
202405하순,24203,풋고추 청양,10키로상자,중,32477.3,31976.5,49864.75,34689.2222222222,28370.9222222222
202405하순,24326,햇마늘 남도,3키로,하,5829.77777777777,6727.0,0.0,7575.44444444444,0.0
202405하순,24326,햇마늘 남도,3키로,상,12890.4444444444,11545.0,0.0,12937.1111111111,0.0
202405하순,24326,햇마늘 남도,3키로,중,9195.11111111111,9749.0,0.0,11696.4444444444,0.0
202405하순,24325,햇마늘 대서,3키로,중,11197.4,10929.0,0.0,10876.1111111111,0.0
202405하순,24325,햇마늘 대서,3키로,하,8465.5,9144.0,0.0,8070.0,0.0
202405하순,24325,햇마늘 대서,3키로,상,13808.1,11978.0,0.0,12961.4444444444,0.0
202405하순,24311,햇마늘 한지,3키로,중,13449.2,0.0,0.0,0.0,0.0
202405하순,24311,햇마늘 한지,3키로,하,8788.0,0.0,0.0,0.0,0.0
202405하순,24311,햇마늘 한지,3키로,상,15639.4,0.0,0.0,0.0,0.0
202405하순,24210,홍고추,10키로상자,중,98455.5,65643.0,189015.25,72163.5555555555,46588.4814814814
202405하순,24210,홍고추,10키로상자,상,136484.0,81093.25,212558.625,94689.5555555555,61881.3703703703
202405하순,24210,홍고추,10키로상자,하,56230.3,46708.625,137644.875,45858.7777777777,31055.6666666666
202405하순,24210,홍고추,10키로상자,특,153406.9,89234.125,226927.5,105975.333333333,70436.1481481481
202406상순,15200,감자,20키로상자,특,37571.875,54873.4,63155.3333333333,49767.1111111111,35494.2962962963
202406상순,15200,감자,20키로상자,중,21672.625,27825.6,55272.7777777777,34163.3333333333,23933.5138888888
202406상순,15200,감자,20키로상자,상,28257.0,39297.6,59991.4444444444,40948.5555555555,28097.4444444444
202406상순,15200,감자,20키로상자,하,10894.125,13337.7,31714.1111111111,20396.8888888888,14380.5555555555
202406상순,15207,감자 두백,20키로상자,중,15022.0,13606.5,28116.7777777777,0.0,0.0
202406상순,15207,감자 두백,20키로상자,하,7862.0,6665.75,11862.1111111111,0.0,0.0
202406상순,15207,감자 두백,20키로상자,특,31700.0,22050.0,46605.2222222222,0.0,0.0
202406상순,15207,감자 두백,20키로상자,상,26707.0,19660.5,38706.3333333333,0.0,0.0
202406상순,15205,감자 수미,20키로상자,중,21826.5,30098.8,55704.8888888888,33580.1111111111,23818.8611111111
202406상순,15205,감자 수미,20키로상자,하,10798.25,14496.3,32353.7777777777,20657.5555555555,14339.4351851851
