YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202307상순,41106,사과 아오리,10키로상자,특,53548.0,0.0,0.0,0.0,0.0
202307상순,41106,사과 아오리,10키로상자,상,46084.0,0.0,0.0,0.0,0.0
202307상순,41106,사과 아오리,10키로상자,중,34397.0,0.0,0.0,0.0,0.0
202307상순,21400,상추,4키로상자,하,16185.75,8190.55555555555,8012.66666666666,24382.125,0.0
202307상순,21400,상추,4키로상자,중,33299.625,15434.1111111111,16120.8888888888,59158.0,0.0
202307상순,21400,상추,4키로상자,상,43898.125,22959.2222222222,22868.2222222222,80239.875,0.0
202307상순,21408,상추 포기찹,4키로상자,하,25063.75,10500.0,12029.7777777777,39644.0,12451.9074074074
202307상순,21408,상추 포기찹,4키로상자,중,36118.125,16057.4444444444,16937.4444444444,59781.75,18330.1759259259
202307상순,21408,상추 포기찹,4키로상자,상,44854.375,21487.0,21244.3333333333,74173.125,24417.4305555555
202307상순,24504,실파,20키로,상,142577.75,105224.666666666,81465.2222222222,218225.625,76734.2592592592
202307상순,24504,실파,20키로,중,105977.625,83237.4444444444,65097.0,148842.625,61758.5925925925
202307상순,24504,실파,20키로,특,163374.625,116019.666666666,96100.5555555555,250718.375,88753.2962962962
202307상순,24504,실파,20키로,하,72557.625,62293.4444444444,53293.7777777777,90512.875,47589.8888888888
202307상순,21110,쌈배추,1키로상자,상,11772.75,7836.55555555555,5616.55555555555,20002.25,7295.91666666666
202307상순,21110,쌈배추,1키로상자,중,7473.5,4720.66666666666,4224.88888888888,14417.125,5196.84722222222
202307상순,21110,쌈배추,1키로상자,특,14580.25,9343.33333333333,6633.33333333333,22344.625,8874.95833333333
202307상순,21110,쌈배추,1키로상자,하,4932.375,2714.44444444444,3307.88888888888,9653.75,3674.64814814814
202307상순,21110,쌈배추,8키로상자,상,9034.75,9095.44444444444,13807.0,17625.875,12147.8611111111
202307상순,21110,쌈배추,8키로상자,중,7649.625,7967.33333333333,10056.3333333333,13286.625,10196.9074074074
202307상순,21110,쌈배추,8키로상자,특,10225.0,10733.3333333333,15388.4444444444,19315.375,13318.7777777777
202307상순,21110,쌈배추,8키로상자,하,5803.75,5813.55555555555,6993.55555555555,9990.625,7538.57407407407
202307상순,21111,알배기배추,8키로상자,상,12424.0,12785.7777777777,15742.1111111111,22043.875,13666.5879629629
202307상순,21111,알배기배추,8키로상자,중,9516.375,9683.22222222222,12019.2222222222,16491.875,9874.83796296296
202307상순,21111,알배기배추,8키로상자,특,14506.25,15775.7777777777,17884.5555555555,26395.125,17251.5092592592
202307상순,21111,알배기배추,8키로상자,하,6315.0,6506.88888888888,7435.77777777777,10167.625,6209.18055555555
202307상순,24400,양파,10키로,하,8422.25,8666.77777777777,0.0,8256.0,0.0
202307상순,24400,양파,10키로,특,12767.625,12913.8888888888,0.0,14016.6666666666,0.0
202307상순,24400,양파,10키로,중,10451.375,10533.7777777777,0.0,10717.6666666666,0.0
202307상순,24400,양파,10키로,상,11975.375,12074.2222222222,0.0,12904.6666666666,0.0
202307상순,24400,양파,12키로,하,5907.75,8641.44444444444,5738.44444444444,6427.375,3986.27314814814
202307상순,24400,양파,1키로,특,1376.5,1354.33333333333,1388.0,1623.25,861.949074074074
202307상순,24400,양파,1키로,중,975.75,1061.11111111111,1054.77777777777,1072.375,546.263888888889
202307상순,24400,양파,15키로,하,11970.25,13059.2222222222,16216.5555555555,14353.25,6965.62962962963
202307상순,24400,양파,15키로,특,20272.0,19733.2222222222,20372.2222222222,24207.25,11400.9907407407
202307상순,24400,양파,15키로,중,17702.125,17365.2222222222,18465.2222222222,20609.125,9130.84259259259
202307상순,24400,양파,15키로,상,19205.5,18604.5555555555,19288.6666666666,22150.625,10159.0
202307상순,24400,양파,1키로,하,584.5,777.888888888888,610.555555555555,664.0,381.523148148148
202307상순,24400,양파,12키로,특,15682.0,16122.6666666666,15638.1111111111,19389.625,9782.63888888888
202307상순,24400,양파,12키로,중,8429.875,11374.6666666666,9613.66666666666,10127.625,5851.95833333333
202307상순,24400,양파,12키로,상,10973.75,12886.6666666666,12269.4444444444,13681.0,7414.7037037037
202307상순,24450,양파 수입,1키로,하,983.625,695.777777777777,1001.22222222222,1400.0,0.0
202307상순,24450,양파 수입,1키로,중,1033.375,810.444444444444,1031.66666666666,1450.0,0.0
202307상순,24450,양파 수입,1키로,상,1074.875,949.555555555555,1073.44444444444,1477.0,0.0
202307상순,24450,양파 수입,1키로,특,1095.125,1014.44444444444,1098.11111111111,1480.0,0.0
202307상순,24408,양파(햇),15키로,상,17999.0,17999.6666666666,19310.4444444444,22111.625,0.0
202307상순,24408,양파(햇),20키로,하,13000.0,0.0,8098.0,15624.875,0.0
202307상순,24408,양파(햇),15키로,중,15945.875,15262.7777777777,18454.6666666666,19792.875,0.0
202307상순,24408,양파(햇),15키로,특,18685.25,19043.0,20393.7777777777,23900.125,0.0
202307상순,24408,양파(햇),15키로,하,13134.5,12733.2222222222,16193.6666666666,12267.25,0.0
202307상순,24408,양파(햇),20키로,상,13048.0,0.0,19254.0,19196.375,0.0
202307상순,24408,양파(햇),20키로,중,13000.0,0.0,8681.0,17120.75,0.0
202307상순,24408,양파(햇),20키로,특,13733.0,0.0,21300.0,20510.75,0.0
202307상순,21109,얼갈이배추,8키로상자,상,10524.5,9519.22222222222,5028.55555555555,17230.125,0.0
202307상순,21109,얼갈이배추,8키로상자,하,5802.5,6045.66666666666,3334.66666666666,8911.0,0.0
202307상순,21109,얼갈이배추,4키로상자,상,9837.0,7883.77777777777,5298.33333333333,15571.25,7563.43518518518
202307상순,21109,얼갈이배추,4키로상자,중,7292.875,6006.77777777777,3745.44444444444,11945.5,5874.85185185185
202307상순,21109,얼갈이배추,4키로상자,하,5003.375,4129.22222222222,2425.66666666666,7140.375,3908.54629629629
202307상순,21109,얼갈이배추,8키로상자,중,8664.25,8042.44444444444,4147.44444444444,14448.0,0.0
202307상순,23106,열무,1.5키로단,상,3721.0,3461.66666666666,2508.66666666666,5863.375,2215.90277777777
202307상순,23106,열무,1.5키로단,중,2769.75,2585.66666666666,1849.22222222222,4720.25,1691.76851851851
202307상순,23106,열무,4키로상자,상,15288.875,13532.2222222222,8831.88888888888,20034.0,11198.6064814814
202307상순,23106,열무,1.5키로단,하,2007.0,1815.33333333333,1302.0,3205.0,1177.76388888888
202307상순,23106,열무,4키로상자,중,12253.375,11156.0,7000.22222222222,16243.125,8219.87037037037
202307상순,23106,열무,4키로상자,하,7078.125,6787.88888888888,4187.22222222222,9388.125,4974.92592592592
202307상순,24206,오이맛고추,10키로상자,상,27012.375,47844.7777777777,46261.7777777777,52558.125,41201.4953703703
202307상순,24206,오이맛고추,3.6키로상자,중,11325.625,16462.4444444444,16184.6666666666,16697.875,13870.7129629629
202307상순,24206,오이맛고추,3.6키로상자,하,8137.875,12029.1111111111,12682.4444444444,11526.75,10288.0925925925
202307상순,24206,오이맛고추,3.6키로상자,특,16535.25,22805.1111111111,22505.2222222222,25381.75,19170.199074074
202307상순,24206,오이맛고추,10키로상자,중,17743.875,30225.5555555555,29003.5555555555,34664.0,27724.7453703703
202307상순,24206,오이맛고추,10키로상자,특,35486.375,61681.3333333333,56471.5555555555,63526.875,49713.2129629629
202307상순,24206,오이맛고추,10키로상자,하,9387.125,17250.8888888888,15833.6666666666,18114.25,14287.0509259259
202307상순,24206,오이맛고추,3.6키로상자,상,14703.375,20768.4444444444,19871.3333333333,22191.0,16791.3518518518
202307상순,24406,자주양파,20키로,하,16723.125,16732.4444444444,15136.8888888888,17700.0,11093.8981481481
202307상순,24406,자주양파,12키로,상,14117.125,14801.1428571428,11842.6666666666,12397.0,9325.33333333333
202307상순,24406,자주양파,12키로,중,12144.875,12478.4285714285,9821.33333333333,11663.0,7631.87037037036
202307상순,24406,자주양파,12키로,특,15104.375,15532.8571428571,12655.8888888888,12600.0,9690.74074074073
202307상순,24406,자주양파,12키로,하,7024.25,9312.14285714285,7101.33333333333,9445.0,6089.19444444444
202307상순,24406,자주양파,1키로,상,1288.875,1265.22222222222,1131.11111111111,1136.625,840.513888888888
202307상순,24406,자주양파,1키로,중,1119.0,1127.0,1011.11111111111,1051.75,735.61574074074
202307상순,24406,자주양파,1키로,특,1369.25,1312.33333333333,1213.88888888888,1215.75,928.486111111111
202307상순,24406,자주양파,1키로,하,838.25,839.444444444444,758.111111111111,888.5,555.537037037037
202307상순,24406,자주양파,20키로,상,25681.5,25121.2222222222,22631.0,22739.125,16800.7407407407
202307상순,24406,자주양파,20키로,중,22398.25,22525.8888888888,20224.6666666666,21031.875,14691.875
202307상순,24406,자주양파,20키로,특,27387.5,26275.0,24281.0,24427.125,18518.5324074074
202307상순,21403,적상추,4키로상자,상,42898.0,22042.8888888888,22593.5555555555,77824.25,23802.8101851851
202307상순,21403,적상추,4키로상자,중,34873.625,17503.6666666666,17334.8888888888,65960.125,17615.7407407407
202307상순,21403,적상추,4키로상자,하,25763.75,12694.2222222222,12396.5555555555,41956.0,12070.0648148148
202307상순,21405,적포기,4키로상자,중,10556.625,7747.77777777777,7594.22222222222,11034.875,9039.24074074073
202307상순,21405,적포기,4키로상자,하,6123.75,4637.11111111111,4259.22222222222,6587.75,5062.47222222222
202307상순,21405,적포기,4키로상자,상,16324.75,11411.4444444444,11797.6666666666,16436.375,12791.3935185185
202307상순,24503,쪽파,10키로상자,하,19030.0,27217.8888888888,18954.5555555555,23859.0,21848.1851851851
202307상순,24503,쪽파,10키로상자,상,52590.0,52546.1111111111,54136.2222222222,57909.125,45501.7314814814
202307상순,24503,쪽파,10키로상자,특,66509.625,63382.2222222222,62640.1111111111,72485.625,53719.9444444444
202307상순,24503,쪽파,10키로상자,중,34122.625,41299.6666666666,38615.0,39638.0,33382.8101851851
202307상순,21409,쫑상추,4키로상자,하,7868.75,4491.88888888888,4608.11111111111,12100.5,4608.10648148148
202307상순,21409,쫑상추,4키로상자,상,18457.375,11692.2222222222,16148.1111111111,28871.625,9191.23611111111
202307상순,21409,쫑상추,4키로상자,중,13519.875,7917.44444444444,10394.2222222222,19774.5,6729.55092592592
202307상순,21404,청상추,4키로상자,하,19857.75,9470.88888888888,12183.1111111111,39689.625,12385.7037037037
202307상순,21404,청상추,4키로상자,중,33966.75,17136.7777777777,19268.4444444444,70029.625,18940.6203703703
202307상순,21404,청상추,4키로상자,상,44297.625,25752.5555555555,26025.5555555555,91616.625,24828.324074074
202307상순,24201,풋고추,10키로상자,특,59559.75,84421.8888888888,69250.4444444444,93858.5,62586.6296296296
202307상순,24201,풋고추,10키로상자,중,25184.5,36083.4444444444,36993.5555555555,38641.875,31298.2777777777
202307상순,24201,풋고추,10키로상자,하,11686.5,20084.2222222222,18422.8888888888,17680.625,14650.7546296296
202307상순,24201,풋고추,10키로상자,상,39020.375,58754.1111111111,56824.6666666666,66486.5,48364.2592592592
202307상순,24205,풋고추 녹광,10키로상자,상,38754.75,58340.1111111111,57112.3333333333,65477.625,0.0
202307상순,24205,풋고추 녹광,10키로상자,중,25091.75,35945.6666666666,36960.5555555555,39344.625,0.0
202307상순,24205,풋고추 녹광,10키로상자,하,11809.25,20279.8888888888,18459.5555555555,17801.125,0.0
202307상순,24205,풋고추 녹광,10키로상자,특,59830.75,84297.3333333333,69291.1111111111,92896.75,0.0
202307상순,24203,풋고추 청양,10키로상자,상,37382.875,51819.5555555555,49033.6666666666,77964.75,44698.2731481481
202307상순,24203,풋고추 청양,10키로상자,특,50373.625,62482.1111111111,58394.0,93377.0,55911.4675925926
202307상순,24203,풋고추 청양,10키로상자,하,13930.0,22497.0,26706.1111111111,23635.75,15077.8287037037
202307상순,24203,풋고추 청양,10키로상자,중,25624.875,36857.7777777777,36897.5555555555,51951.5,29383.7824074074
202307상순,24326,햇마늘 남도,3키로,상,27543.8571428571,19621.0,13536.8888888888,23744.375,0.0
202307상순,24326,햇마늘 남도,3키로,중,16078.5714285714,12508.1111111111,10116.5555555555,15651.375,0.0
202307상순,24326,햇마늘 남도,3키로,하,14261.2857142857,7819.44444444444,6360.55555555555,9540.875,0.0
202307상순,24325,햇마늘 대서,3키로,하,5194.625,6384.44444444444,7041.55555555555,8476.25,0.0
202307상순,24325,햇마늘 대서,3키로,중,9896.75,12076.8888888888,11184.5555555555,12503.625,0.0
202307상순,24325,햇마늘 대서,3키로,상,17455.5,17685.7777777777,13769.5555555555,16896.625,0.0
202307상순,24311,햇마늘 한지,3키로,상,22499.5,19415.2222222222,0.0,17893.5,17254.6064814814
202307상순,24311,햇마늘 한지,3키로,중,13809.25,13840.4444444444,0.0,12661.375,11554.2824074074
202307상순,24311,햇마늘 한지,3키로,하,8352.5,9568.11111111111,0.0,9316.0,8318.66666666666
202307상순,15210,홍감자,10키로상자,상,23708.0,18684.6666666666,0.0,13230.5,0.0
202307상순,15210,홍감자,10키로상자,특,24000.0,21402.0,0.0,16358.5,0.0
202307상순,15210,홍감자,10키로상자,중,17589.0,14373.6666666666,0.0,9797.5,0.0
202307상순,15210,홍감자,10키로상자,하,7292.0,6377.33333333333,0.0,5267.0,0.0
202307상순,24210,홍고추,10키로상자,특,82936.875,122762.555555555,84186.1111111111,68795.625,65974.2314814814
202307상순,24210,홍고추,10키로상자,하,30421.75,41256.4444444444,38952.2222222222,22475.875,25782.9027777777
202307상순,24210,홍고추,10키로상자,중,43068.75,65973.7777777777,54927.1111111111,32647.5,37882.9166666666
202307상순,24210,홍고추,10키로상자,상,60147.75,96997.0,72624.6666666666,50338.625,53462.8055555555
202307중순,15200,감자,20키로상자,하,15922.7777777777,11967.0,12512.0,15170.1111111111,0.0
202307중순,15200,감자,20키로상자,특,36900.5555555555,36148.125,40034.0,41736.3333333333,0.0
202307중순,15200,감자,20키로상자,중,25574.1111111111,23488.5,25143.5,26515.0,0.0
202307중순,15200,감자,20키로상자,상,31918.2222222222,30950.75,32975.25,35166.2222222222,0.0
202307중순,15207,감자 두백,20키로상자,하,12842.4444444444,16249.625,0.0,16170.25,0.0
202307중순,15207,감자 두백,20키로상자,특,37548.5555555555,35861.875,0.0,36125.0,0.0
202307중순,15207,감자 두백,20키로상자,중,23292.3333333333,24752.375,0.0,25470.0,0.0
202307중순,15207,감자 두백,20키로상자,상,31427.2222222222,31656.75,0.0,31983.875,0.0
202307중순,15205,감자 수미,20키로상자,하,15648.2222222222,12853.375,12768.125,17138.3333333333,7405.97222222222
202307중순,15205,감자 수미,20키로상자,중,25390.1111111111,23875.75,25021.0,27293.8888888888,15398.25
202307중순,15205,감자 수미,20키로상자,특,36640.0,35515.25,40273.5,40997.2222222222,26643.0416666666
202307중순,15208,감자 수미(햇),20키로상자,상,32147.2222222222,31702.875,32921.875,35222.3333333333,0.0
202307중순,15208,감자 수미(햇),20키로상자,하,16442.1111111111,13425.875,12368.5,17163.5555555555,0.0
202307중순,15208,감자 수미(햇),20키로상자,특,36656.7777777777,35548.75,40151.375,40960.4444444444,0.0
202307중순,15208,감자 수미(햇),20키로상자,중,25806.1111111111,24117.5,24972.375,27368.6666666666,0.0
202307중순,24505,깐쪽파,10키로상자,특,166486.555555555,146850.125,161604.375,148888.666666666,95937.8101851851
202307중순,24505,깐쪽파,10키로상자,하,78795.3333333333,54496.25,54520.5,74728.1111111111,38035.3148148148
202307중순,24505,깐쪽파,10키로상자,상,145508.444444444,112566.0,137050.0,133325.333333333,78776.2314814814
202307중순,24505,깐쪽파,10키로상자,중,115408.444444444,84433.5,95917.375,105545.222222222,59750.3703703703
202307중순,24202,꽈리고추,4키로상자,상,20546.2222222222,19198.625,25991.625,33668.7777777777,17237.8842592592
