YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,41723.0,69397090,1663.28140354241,1728.63781873614,1379.30328519282,1916.78571428571,8,1849.88150376418,1314.94615674496,1193.67991418201,1353.52081222386,2023
202301상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,512.0,922600,1801.953125,1634.88051470588,1137.5,2093.75,8,1106.81818181818,494.505494505494,833.333333333333,719.818405663281,2023
202301상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),13,보통,80.0,83300,1041.25,931.25,500.0,1332.14285714285,4,0.0,462.820512820512,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,2508.0,3807490,1518.13795853269,1538.83495145631,1325.0,1668.75,7,1381.80170575692,1160.83545223392,1418.47457627118,1453.8826584807,2023
202301상순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,126.0,210000,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,1,1879.6875,800.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,94.0,121300,1290.42553191489,1222.72727272727,825.0,1883.33333333333,5,1943.75,1011.11111111111,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,19,등외,90.0,69100,767.777777777777,1650.0,516.666666666666,2016.66666666666,4,1700.0,1013.33333333333,619.047619047619,0.0,2023
202301상순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,19510.0,46541800,2385.53562275756,2413.09069377585,1150.0,2894.53125,8,2063.45946223844,1844.93201581027,1874.46769230769,2037.03190575708,2023
202301상순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,17688.0,34635000,1958.10719131614,1963.03791055136,1695.00399680255,2201.7006802721,6,2176.76456427539,1266.34787044121,1215.19034917555,1279.31033920432,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,7286.0,38307105,5257.63175953884,7493.57998874718,4858.32796391752,8400.0,8,4752.37845477387,5269.26117734724,5509.9253144654,4857.41084316968,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,510.0,3682000,7219.60784313725,7300.0,6900.0,7538.46153846153,5,6900.0,6831.3725490196,7172.26890756302,0.0,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,460.0,2951900,6417.17391304347,6549.77272727272,6404.54545454545,6695.0,2,6467.85714285714,6461.735,7155.55555555555,6779.06897723411,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,20.0,104000,5200.0,5200.0,5200.0,5200.0,1,5289.47368421052,5812.5,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,24.0,108150,4506.25,4462.5,4331.25,4593.75,2,4361.25,4408.33333333333,4483.83333333333,0.0,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1285.6,4402098,3424.15836963285,3594.91751530643,3230.78454332552,3974.52127659574,8,3494.93559160305,3501.3647086577,3700.61210847975,2835.17330479132,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120942,깐마늘 대서,19,등외,100.0,525000,5250.0,5250.0,5250.0,5250.0,1,0.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,390.0,3583000,9187.17948717948,9300.0,9014.28571428571,9300.0,5,9415.38461538461,9177.41935483871,8875.86206896551,0.0,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,35.0,311500,8900.0,8900.0,8900.0,8900.0,2,8900.0,8900.0,7142.85714285714,0.0,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,20.0,170000,8500.0,8500.0,8500.0,8500.0,1,0.0,8500.0,8000.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,19,등외,220.0,1430000,6500.0,6500.0,6500.0,6500.0,2,0.0,0.0,6250.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,1393.0,2436260,1748.93036611629,4980.28571428571,485.814889336016,5814.81481481481,8,4854.93686868686,2586.91231343283,5449.48841698841,3420.36709698321,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,1358.0,10257165,7553.14064801178,7618.18050826548,6750.85185185185,7764.0,8,7405.39009009009,4565.05956263517,7883.08634222919,4368.7720677966,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,158.0,1053690,6668.92405063291,6695.0,6592.0,6695.0,5,6686.15120274914,2345.07246376811,7809.6,0.0,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,129.0,424000,3286.82170542635,3412.5,2327.58620689655,3920.0,4,3354.7619047619,5013.33333333333,5146.09798775153,3411.94024617452,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,1855.0,8503245,4583.95956873315,4485.71174377224,3166.66666666666,5472.0,7,5134.48199199644,4858.04162724692,4754.77959183673,3443.32009666396,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,13,보통,8.0,28000,3500.0,3500.0,3500.0,3500.0,1,3600.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,1506.0,11989600,7961.22177954847,8711.22448979591,7611.11111111111,9100.0,8,7643.48137535816,7957.6111579976,5447.15276657525,5247.85343878278,2023
202301상순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,2980.0,4872900,1635.20134228187,1682.33333333333,1184.41176470588,2480.0,14,2060.0909090909,2227.86764705882,1342.07524271844,1310.84938944018,2023
202301상순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,80.0,38000,475.0,475.0,475.0,475.0,1,0.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,660.0,625200,947.272727272727,922.5,605.0,1290.0,6,1383.23529411764,1600.0,657.833333333333,607.021198830409,2023
202301상순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,520.0,419600,806.923076923076,552.5,200.0,1483.33333333333,5,1316.07142857142,1046.25,366.363636363636,595.628458498023,2023
202301상순,3048206353,제천농협공판장,501,감자,50101,수미,14,4등,120.0,201600,1680.0,1680.0,1680.0,1680.0,1,1885.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50101,수미,15,5등,80.0,94000,1175.0,1175.0,1175.0,1175.0,1,1105.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50101,수미,16,6등,60.0,40500,675.0,675.0,675.0,675.0,1,900.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50101,수미,19,등외,60.0,51000,850.0,850.0,850.0,850.0,1,0.0,800.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,2380.0,5184500,2178.36134453781,2212.5,600.0,2292.5,5,2345.74712643678,2350.22388059701,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50113,두백,12,상,100.0,177000,1770.0,1770.0,1770.0,1770.0,1,807.333333333333,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50113,두백,13,보통,120.0,201000,1675.0,1675.0,1675.0,1675.0,1,0.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50113,두백,14,4등,120.0,159600,1330.0,1330.0,1330.0,1330.0,1,0.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50113,두백,15,5등,60.0,70500,1175.0,1175.0,1175.0,1175.0,1,0.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50113,두백,16,6등,40.0,27200,680.0,680.0,680.0,680.0,1,0.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,16.0,80000,5000.0,5000.0,5000.0,5000.0,2,5000.0,4500.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,2925.0,6249845,2136.69914529914,2392.5,2089.31122448979,3312.71428571428,19,2605.95081967213,2652.47579529737,1951.31919642857,1619.31001874798,2023
202301상순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,480.0,531350,1106.97916666666,1150.0,925.0,1692.5,4,1535.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,260.0,192450,740.192307692307,795.0,550.0,1062.5,4,0.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,940.0,2113000,2247.87234042553,2251.5625,1740.0,2440.0,21,2300.57692307692,2341.54929577464,1772.0,0.0,2023
202301상순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,20525.0,59548200,2901.25213154689,2990.875,2623.8418079096,3267.22222222222,129,3174.54993834771,3276.06866952789,2521.67441860465,2412.64990215721,2023
202301상순,3048206353,제천농협공판장,601,사과,60100,사과,11,특,3320.0,8450700,2545.39156626506,2712.5,2522.5,2902.5,11,0.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,601,사과,60103,후지,12,상,700.0,1040500,1486.42857142857,1483.0,1332.0,1892.85714285714,16,1691.66666666666,1992.62295081967,1406.41025641025,0.0,2023
202301상순,3048206353,제천농협공판장,601,사과,60140,미얀마,12,상,480.0,807200,1681.66666666666,1722.5,1280.0,1890.0,4,0.0,1507.36842105263,2128.93617021276,0.0,2023
202301상순,3048206353,제천농협공판장,601,사과,60140,미얀마,11,특,5270.0,8860700,1681.34724857685,1673.125,602.0,3545.92592592592,48,1419.91631799163,2343.36391437308,3617.39562624254,0.0,2023
202301상순,3048206353,제천농협공판장,601,사과,60139,미시마,11,특,1180.0,3157400,2675.7627118644,2677.06528765352,2523.36134453781,2830.76923076923,5,0.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,602,배,60201,신고,11,특,18318.0,61748700,3370.93023255813,3157.88448844884,2886.0,3443.26160815402,38,0.0,2676.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,970.0,619065,638.211340206185,642.0,589.5,642.0,6,698.875,537.0,974.5,0.0,2023
202301상순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,9140.0,5188490,567.668490153172,581.0,497.985611510791,614.833333333333,30,637.804949053857,564.354545454545,909.261306532663,665.643705951139,2023
202301상순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,1678.0,2623290,1563.34326579261,1645.5,1444.04545454545,1803.0,46,1663.48364231188,843.863324175824,1452.04,1081.44036866681,2023
202301상순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,100.0,122550,1225.5,1225.5,1225.5,1225.5,1,1698.0,858.0,801.702127659574,0.0,2023
202301상순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,30.0,38160,1272.0,1272.0,1272.0,1272.0,1,1587.0,0.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,336.0,2182010,6494.07738095238,7012.75,4881.25,8947.5,14,4742.64957264957,2206.38333333333,3518.04166666666,4470.31777510683,2023
202301상순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,2824.0,28038020,9928.47733711048,9954.0,8620.07462686567,11522.6767676767,88,8382.09036898061,3249.26140757927,5645.24590163934,5132.63360582037,2023
202301상순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,298.0,1318700,4425.16778523489,5754.48275862068,3695.65217391304,9806.66666666666,14,4716.84210526315,8335.15873015873,7271.8409090909,6828.24910434393,2023
202301상순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,33104.0,22387370,676.273864185597,695.0,546.117021276595,749.741379310344,76,675.73581255374,817.400560372171,625.884523809523,601.44345344356,2023
202301상순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,2008.0,4048825,2016.34711155378,2009.5,1993.0,2113.0,14,2036.64052953156,2139.62197802197,1210.21072796934,1366.31742784163,2023
202301상순,3048206353,제천농협공판장,1201,양파,120198,양파(수입),11,특,525.0,626840,1193.98095238095,1170.1,1136.66666666666,1203.53333333333,2,1136.66666666666,800.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,27706.0,45292927,1634.76961668952,1633.82962668784,1464.64783281733,1753.83807169344,177,1629.6459574468,1577.40883768727,810.532835760353,954.360159935388,2023
202301상순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,600.0,858100,1430.16666666666,1429.5,1429.5,1431.2,7,1494.21363636363,1429.84166666666,518.659821428571,0.0,2023
202301상순,3048206353,제천농협공판장,1201,양파,120199,기타양파,13,보통,250.0,396825,1587.3,1324.5,1324.5,2638.5,3,1325.85,1326.0,525.071942446043,0.0,2023
202301상순,3048206353,제천농협공판장,1202,대파,120299,기타대파,11,특,2148.0,3231490,1504.41806331471,1493.75,1325.0,1668.75,14,1366.70731707317,1333.34572490706,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,19350.0,46357800,2395.75193798449,2427.15415019762,2092.77280858676,2894.53125,112,2063.75674980714,1857.37944795477,1874.46769230769,2054.52690524098,2023
202301상순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,330.0,413100,1251.81818181818,1920.0,1095.0,2445.0,5,1983.46153846153,2001.00200400801,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,1202,대파,120299,기타대파,13,보통,36.0,19800,550.0,550.0,550.0,550.0,1,375.0,500.0,0.0,0.0,2023
202301상순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,658.0,2377131,3612.66109422492,3603.0,3588.0,3664.3220338983,34,3613.80708661417,3459.66666666666,3586.77,2742.49159356725,2023
202301상순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,642.0,2197445,3422.81152647975,3422.5,3422.5,3423.70967741935,42,3422.5,3422.5,3517.5483214649,3116.46111552123,2023
202301상순,3078200095,공주농협공판장,601,사과,60199,기타사과,10,.,2260.0,6412000,2837.16814159292,3196.66666666666,1766.99029126213,3345.33333333333,25,2200.0,2410.0,2295.88888888888,1915.08005373206,2023
202301상순,3078200095,공주농협공판장,602,배,60299,기타배,10,.,1627.5,2914700,1790.90629800307,1946.66666666666,964.912280701754,2041.44144144144,19,0.0,0.0,1697.87234042553,0.0,2023
202301상순,3078200095,공주농협공판장,1001,배추,100104,월동배추,10,.,516.0,264800,513.178294573643,566.666666666666,500.0,566.666666666666,3,0.0,513.691073219659,0.0,0.0,2023
202301상순,3078200095,공주농협공판장,1001,배추,100199,기타배추,10,.,3.0,21000,7000.0,7000.0,7000.0,7000.0,1,0.0,0.0,0.0,0.0,2023
202301상순,3078200095,공주농협공판장,1005,상추,100501,청상추,10,.,40.0,120000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,4687.5,0.0,2023
202301상순,3078200095,공주농협공판장,1101,무,110106,다발무,10,.,204.0,72600,355.882352941176,333.333333333333,266.666666666666,466.666666666666,3,0.0,0.0,0.0,0.0,2023
202301상순,3078200095,공주농협공판장,1101,무,110108,무말랭이,10,.,4.0,33200,8300.0,8300.0,8300.0,8300.0,1,6507.6923076923,4500.0,7000.0,0.0,2023
202301상순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,552.0,814800,1476.08695652173,1500.0,1125.0,1750.0,5,1650.0,976.820603907637,1000.0,1393.32237495515,2023
202301상순,3078200095,공주농협공판장,1209,마늘,120905,풋마늘,10,.,15.0,15000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,2858.06451612903,0.0,2023
202301상순,3078200095,공주농협공판장,1209,마늘,120999,기타마늘,10,.,900.0,202500,225.0,225.0,225.0,225.0,5,0.0,226.666666666666,0.0,0.0,2023
202301상순,3088204847,논산계룡농협농산물공판장,601,사과,60199,기타사과,10,.,600.0,720000,1200.0,1200.0,1200.0,1200.0,2,0.0,0.0,1244.44444444444,0.0,2023
202301상순,3088204847,논산계룡농협농산물공판장,1005,상추,100509,상추순,10,.,12.0,24000,2000.0,2000.0,2000.0,2000.0,1,2000.0,0.0,0.0,0.0,2023
202301상순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,24.0,138000,5750.0,5750.0,5750.0,5750.0,1,2285.71428571428,1661.76470588235,5000.0,0.0,2023
202301상순,3088204847,논산계룡농협농산물공판장,1101,무,110108,무말랭이,10,.,6.5,47500,7307.6923076923,7000.0,6000.0,8500.0,4,8500.0,0.0,0.0,0.0,2023
202301상순,3088204847,논산계룡농협농산물공판장,1101,무,110199,기타무,10,.,14000.0,7700000,550.0,550.0,550.0,550.0,6,0.0,267.777777777777,1000.0,0.0,2023
202301상순,3088204847,논산계룡농협농산물공판장,1201,양파,120199,기타양파,10,.,3000.0,4000000,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,0.0,1000.0,0.0,2023
202301상순,3088204847,논산계룡농협농산물공판장,1202,대파,120201,대파(일반),10,.,848.0,1576800,1859.43396226415,1884.9537037037,1746.29629629629,1920.53571428571,13,1536.41304347826,1071.66212534059,1327.9296875,0.0,2023
202301상순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,91885.0,348942600,3797.60134951297,3452.91325695581,2883.7582625118,4166.81503461918,609,3060.86049975177,2523.64464692482,3502.20148608951,2997.20865358982,2023
