YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202404상순,41131,사과 미얀마,10키로상자,하,32871.4285714285,30538.6666666666,44695.625,15403.25,14217.7129629629
202404상순,41131,사과 미얀마,10키로상자,중,43736.7142857142,43828.5555555555,59325.375,26454.625,23904.6157407407
202404상순,41131,사과 미얀마,10키로상자,상,54381.0,54680.5555555555,75195.875,36714.375,33018.0879629629
202404상순,41105,사과 부사,10키로상자,하,26553.3333333333,28969.1111111111,31235.625,17783.75,13957.9768518518
202404상순,41105,사과 부사,10키로상자,특,95910.6666666666,92693.6666666666,93768.25,45711.875,46984.625
202404상순,41105,사과 부사,10키로상자,중,45003.4444444444,50509.8888888888,49551.125,27101.5,22741.6759259259
202404상순,41105,사과 부사,10키로상자,상,72324.5555555555,71051.2222222222,70028.125,37009.0,33509.662037037
202404상순,41140,사과 후브락스,10키로상자,특,94333.3333333333,0.0,110000.0,0.0,0.0
202404상순,41140,사과 후브락스,10키로상자,하,47016.6666666666,0.0,35304.0,0.0,0.0
202404상순,41140,사과 후브락스,10키로상자,중,58477.0,0.0,63496.0,0.0,0.0
202404상순,41140,사과 후브락스,10키로상자,상,79368.3333333333,0.0,96470.0,0.0,0.0
202404상순,21400,상추,4키로상자,하,6289.88888888888,6290.11111111111,13023.5,7538.625,0.0
202404상순,21400,상추,4키로상자,중,9094.77777777777,8579.66666666666,18068.5,11163.75,0.0
202404상순,21400,상추,4키로상자,상,12068.4444444444,12138.7777777777,22392.125,14122.375,0.0
202404상순,21408,상추 포기찹,4키로상자,중,9551.33333333333,8406.11111111111,18901.375,11800.375,10793.9398148148
202404상순,21408,상추 포기찹,4키로상자,하,7201.55555555555,6671.0,14755.5,9505.5,8830.27777777777
202404상순,21408,상추 포기찹,4키로상자,상,12027.8888888888,10786.7777777777,22736.25,13801.0,12763.2592592592
202404상순,21110,쌈배추,1키로상자,하,4640.11111111111,3764.0,6159.25,4382.25,3869.89814814814
202404상순,21110,쌈배추,1키로상자,상,5370.11111111111,4661.55555555555,8428.125,5284.0,4762.96296296296
202404상순,21110,쌈배추,1키로상자,중,5046.55555555555,4225.44444444444,7966.25,4836.875,4382.81018518518
202404상순,21110,쌈배추,1키로상자,특,5572.22222222222,4882.11111111111,8862.875,5700.625,5148.24537037036
202404상순,21110,쌈배추,8키로상자,하,14043.2222222222,16340.7777777777,10950.5,12669.125,9627.87499999999
202404상순,21110,쌈배추,8키로상자,특,34355.4444444444,35766.0,31491.5,19613.875,18855.9583333333
202404상순,21110,쌈배추,8키로상자,중,21960.7777777777,24838.1111111111,15251.625,14969.75,12653.7962962962
202404상순,21110,쌈배추,8키로상자,상,30285.4444444444,32938.5555555555,24582.125,17603.125,16484.7407407407
202404상순,21111,알배기배추,8키로상자,특,38025.2222222222,36685.6666666666,32857.875,25348.25,23877.4166666666
202404상순,21111,알배기배추,8키로상자,하,17106.0,18135.6666666666,10500.0,12822.375,9995.75462962963
202404상순,21111,알배기배추,8키로상자,중,25768.7777777777,26754.6666666666,20287.625,17301.0,15785.8518518518
202404상순,21111,알배기배추,8키로상자,상,32111.6666666666,31663.4444444444,27004.375,21219.0,20517.5185185185
202404상순,24400,양파,12키로,상,19765.8888888888,15763.6666666666,13765.5,16586.875,13760.5925925925
202404상순,24400,양파,12키로,중,13620.2222222222,11167.4444444444,11510.375,11892.75,10446.0648148148
202404상순,24400,양파,12키로,특,23224.4444444444,22376.1111111111,20115.625,18966.125,16644.1851851851
202404상순,24400,양파,12키로,하,8650.88888888888,7026.22222222222,7826.375,6880.375,6433.45833333333
202404상순,24400,양파,15키로,상,24498.4444444444,24403.8888888888,20365.5,22804.25,16908.4814814814
202404상순,24400,양파,15키로,중,21765.1111111111,19067.6666666666,17319.5,21287.5,15439.4074074074
202404상순,24400,양파,15키로,특,27534.5555555555,27121.8888888888,22728.875,24764.75,19069.1851851851
202404상순,24400,양파,15키로,하,14557.3333333333,11457.8888888888,9291.625,14856.125,12020.6666666666
202404상순,24400,양파,1키로,중,1397.88888888888,1190.0,1063.125,1326.25,951.814814814814
202404상순,24400,양파,1키로,특,1952.44444444444,1861.22222222222,1617.875,1664.25,1361.14814814814
202404상순,24400,양파,1키로,하,875.0,680.777777777777,610.25,723.25,618.194444444444
202404상순,24450,양파 수입,1키로,특,1831.77777777777,1770.22222222222,1641.5,1829.375,0.0
202404상순,24450,양파 수입,1키로,하,1300.44444444444,1260.77777777777,661.125,1714.875,0.0
202404상순,24450,양파 수입,1키로,상,1722.88888888888,1728.55555555555,1489.25,1800.5,0.0
202404상순,24450,양파 수입,1키로,중,1663.55555555555,1602.44444444444,1062.875,1761.875,0.0
202404상순,24408,양파(햇),15키로,상,24607.2222222222,22437.6666666666,0.0,22585.0,0.0
202404상순,24408,양파(햇),12키로,하,9506.66666666666,9563.85714285714,0.0,7372.625,0.0
202404상순,24408,양파(햇),12키로,특,23438.7777777777,19992.1428571428,0.0,19214.625,0.0
202404상순,24408,양파(햇),15키로,중,21652.8888888888,20218.4444444444,0.0,21257.0,0.0
202404상순,24408,양파(햇),15키로,특,27542.6666666666,23772.3333333333,0.0,23650.75,0.0
202404상순,24408,양파(햇),15키로,하,14531.6666666666,13582.6666666666,0.0,14850.0,0.0
202404상순,24408,양파(햇),12키로,상,20453.5555555555,18511.0,0.0,16880.375,0.0
202404상순,24408,양파(햇),12키로,중,14605.4444444444,15023.2857142857,0.0,13010.375,0.0
202404상순,21109,얼갈이배추,4키로상자,중,6052.44444444444,6967.55555555555,9599.75,5601.25,5012.68981481481
202404상순,21109,얼갈이배추,4키로상자,상,7453.33333333333,8447.33333333333,11692.625,6784.125,5990.51851851851
202404상순,21109,얼갈이배추,8키로상자,하,9779.22222222222,10985.7777777777,15387.0,9407.0,0.0
202404상순,21109,얼갈이배추,8키로상자,중,11428.1111111111,13354.5555555555,17948.0,11163.25,0.0
202404상순,21109,얼갈이배추,8키로상자,상,13246.4444444444,14957.4444444444,19376.75,12569.25,0.0
202404상순,21109,얼갈이배추,4키로상자,하,4939.33333333333,5372.11111111111,7338.25,4305.375,3993.6574074074
202404상순,23106,열무,4키로상자,중,8353.11111111111,7680.77777777777,9206.75,6063.875,5832.69907407407
202404상순,23106,열무,4키로상자,상,11939.7777777777,12200.6666666666,15164.0,9093.125,8512.15277777778
202404상순,23106,열무,1.5키로단,하,1576.33333333333,2218.44444444444,1481.375,1120.5,1272.81481481481
202404상순,23106,열무,1.5키로단,중,2007.44444444444,2713.44444444444,2345.75,1399.125,1550.66666666666
202404상순,23106,열무,1.5키로단,상,2561.77777777777,3107.88888888888,3235.75,1675.5,1863.62962962962
202404상순,23106,열무,4키로상자,하,5325.55555555555,4729.22222222222,5914.125,3701.0,3655.44444444444
202404상순,24206,오이맛고추,3.6키로상자,중,20445.4444444444,33413.4444444444,32285.5,18324.625,13789.6574074074
202404상순,24206,오이맛고추,3.6키로상자,특,22592.1111111111,35505.8888888888,36180.0,20014.0,15519.0
202404상순,24206,오이맛고추,3.6키로상자,하,19077.0,31334.8888888888,30217.625,17241.125,12808.4861111111
202404상순,24206,오이맛고추,10키로상자,상,47228.3333333333,81931.7777777777,101505.375,49563.5,30051.4861111111
202404상순,24206,오이맛고추,10키로상자,중,41411.0,70930.8888888888,88413.625,39025.75,24442.9583333333
202404상순,24206,오이맛고추,10키로상자,특,53351.3333333333,92876.7777777777,112306.125,55004.5,34548.6805555555
202404상순,24206,오이맛고추,10키로상자,하,30215.0,52844.0,68337.375,22649.375,15598.625
202404상순,24206,오이맛고추,3.6키로상자,상,21786.1111111111,34612.4444444444,34441.5,19348.25,14814.3518518518
202404상순,24307,잎마늘,2키로상자,상,5669.125,7513.44444444444,0.0,0.0,0.0
202404상순,24307,잎마늘,2키로상자,중,5197.375,6450.66666666666,0.0,0.0,0.0
202404상순,24307,잎마늘,2키로상자,하,4565.375,4730.55555555555,0.0,0.0,0.0
202404상순,24404,저장양파,15키로,중,27147.0,19226.4444444444,17555.125,22329.25,0.0
202404상순,24404,저장양파,15키로,상,29266.0,24897.5555555555,20138.5,24617.125,0.0
202404상순,24404,저장양파,12키로,하,8286.0,6504.77777777777,7758.75,7620.25,0.0
202404상순,24404,저장양파,12키로,특,24805.0,22329.0,19777.875,13475.0,0.0
202404상순,24404,저장양파,12키로,중,14538.0,9479.66666666666,11417.25,9491.125,0.0
202404상순,24404,저장양파,15키로,하,24885.0,11853.7777777777,11097.875,16107.75,0.0
202404상순,24404,저장양파,12키로,상,18640.0,13032.6666666666,13617.625,11182.5,0.0
202404상순,24404,저장양파,15키로,특,30153.0,26622.8888888888,22318.0,26712.5,0.0
202404상순,21403,적상추,4키로상자,상,12052.2222222222,10685.2222222222,22227.75,13950.75,12768.0648148148
202404상순,21403,적상추,4키로상자,중,9389.88888888888,8052.44444444444,18167.625,11321.875,10560.699074074
202404상순,21403,적상추,4키로상자,하,6764.44444444444,5627.33333333333,13554.375,8627.875,8470.55092592592
202404상순,21405,적포기,4키로상자,하,6295.77777777777,8998.33333333333,9578.25,5073.125,5085.04166666666
202404상순,21405,적포기,4키로상자,중,9507.66666666666,12733.5555555555,13051.25,7505.125,6965.33796296296
202404상순,21405,적포기,4키로상자,상,12568.7777777777,14993.3333333333,15350.875,10342.625,8775.06018518518
202404상순,24401,조생양파,15키로,중,21652.8888888888,20218.4444444444,0.0,21257.0,0.0
202404상순,24401,조생양파,15키로,특,27542.6666666666,23772.3333333333,0.0,23650.75,0.0
202404상순,24401,조생양파,15키로,하,14531.6666666666,13582.6666666666,0.0,14850.0,0.0
202404상순,24401,조생양파,12키로,상,20453.5555555555,18511.0,0.0,16880.375,0.0
202404상순,24401,조생양파,15키로,상,24607.2222222222,22437.6666666666,0.0,22585.0,0.0
202404상순,24401,조생양파,12키로,중,14605.4444444444,15023.2857142857,0.0,13010.375,0.0
202404상순,24401,조생양파,12키로,특,23438.7777777777,19992.1428571428,0.0,19214.625,0.0
202404상순,24401,조생양파,12키로,하,9506.66666666666,9563.85714285714,0.0,7372.625,0.0
202404상순,24503,쪽파,10키로상자,중,28426.3333333333,38728.3333333333,47285.0,20724.25,17925.7546296296
202404상순,24503,쪽파,10키로상자,하,18208.1111111111,28649.0,32452.25,14475.0,12142.2453703703
202404상순,24503,쪽파,10키로상자,특,44168.1111111111,55430.8888888888,70090.625,29677.25,27893.5972222222
202404상순,24503,쪽파,10키로상자,상,37026.0,47600.2222222222,58752.25,25830.75,23217.6898148148
202404상순,21409,쫑상추,4키로상자,상,7844.77777777777,11126.0,21055.125,10601.25,10564.7129629629
202404상순,21409,쫑상추,4키로상자,하,4052.0,6276.0,10265.875,5075.375,5334.90277777777
202404상순,21409,쫑상추,4키로상자,중,5851.44444444444,8459.88888888888,15150.125,7873.5,7776.98148148148
202404상순,21404,청상추,4키로상자,중,8525.55555555555,8071.88888888888,18379.625,10967.625,11006.4675925925
202404상순,21404,청상추,4키로상자,상,11022.8888888888,10536.5555555555,22232.25,14099.5,13568.8703703703
202404상순,21404,청상추,4키로상자,하,6185.88888888888,6071.11111111111,14617.625,8372.875,8568.25462962963
202404상순,24201,풋고추,10키로상자,하,27633.6666666666,54530.5555555555,64557.0,17258.875,16286.7731481481
202404상순,24201,풋고추,10키로상자,상,67555.0,98037.6666666666,135458.25,68461.75,51613.8796296296
202404상순,24201,풋고추,10키로상자,중,49348.5555555555,73396.5555555555,102873.875,43412.625,32039.7638888888
202404상순,24201,풋고추,10키로상자,특,95332.5555555555,122421.333333333,158863.875,87095.5,65301.1898148148
202404상순,24205,풋고추 녹광,10키로상자,상,67591.0,96833.1111111111,135001.875,68804.75,0.0
202404상순,24205,풋고추 녹광,10키로상자,중,49737.1111111111,73395.2222222222,102958.375,44123.0,0.0
202404상순,24205,풋고추 녹광,10키로상자,하,27526.3333333333,54768.5555555555,65530.5,17332.75,0.0
202404상순,24205,풋고추 녹광,10키로상자,특,94312.5555555555,121909.888888888,157518.75,87195.25,0.0
202404상순,24203,풋고추 청양,10키로상자,상,65873.0,131471.333333333,175492.5,39673.125,34801.9629629629
202404상순,24203,풋고추 청양,10키로상자,특,71536.0,136794.555555555,182182.125,43850.375,39693.6111111111
202404상순,24203,풋고추 청양,10키로상자,중,61545.2222222222,126187.0,166512.75,36171.375,31498.3796296296
202404상순,24203,풋고추 청양,10키로상자,하,54559.0,114937.555555555,138530.375,31233.0,26966.2592592592
202404상순,24210,홍고추,10키로상자,특,266009.0,212607.111111111,197155.25,217221.5,151487.013888888
202404상순,24210,홍고추,10키로상자,하,99240.2222222222,69944.0,44456.25,132736.75,73751.3981481481
202404상순,24210,홍고추,10키로상자,상,241445.555555555,184236.777777777,165035.625,207382.0,140691.884259259
202404상순,24210,홍고추,10키로상자,중,183899.666666666,135179.666666666,103232.375,187181.875,118902.393518518
202404중순,15200,감자,20키로상자,하,30618.3333333333,22816.3333333333,22522.5555555555,38027.8888888888,15574.6481481481
202404중순,15200,감자,20키로상자,특,66903.7777777777,83291.1111111111,79972.8888888888,82893.3333333333,62799.1759259259
202404중순,15200,감자,20키로상자,중,53449.4444444444,49935.0,38913.5555555555,66063.5555555555,33558.7685185185
202404중순,15200,감자,20키로상자,상,63264.2222222222,73655.2222222222,66795.5555555555,79135.7777777777,54623.7175925925
202404중순,15207,감자 두백,20키로상자,중,35061.3333333333,31939.8888888888,33763.0,50353.1111111111,0.0
202404중순,15207,감자 두백,20키로상자,특,50521.6666666666,52552.4444444444,46353.6666666666,64284.1111111111,0.0
202404중순,15207,감자 두백,20키로상자,하,21279.7777777777,17310.8888888888,22150.6666666666,33643.1111111111,0.0
202404중순,15207,감자 두백,20키로상자,상,44301.8888888888,42397.5555555555,40537.7777777777,58512.2222222222,0.0
202404중순,15205,감자 수미,20키로상자,중,54834.0,60995.7777777777,50544.2222222222,64738.0,32776.5416666666
202404중순,15205,감자 수미,20키로상자,하,33404.2222222222,29486.5555555555,25637.1111111111,35634.0,15076.8101851851
202404중순,15205,감자 수미,20키로상자,특,66795.2222222222,82945.4444444444,80699.7777777777,82068.7777777777,62647.1712962962
202404중순,15208,감자 수미(햇),20키로상자,하,34098.8888888888,31898.8888888888,25212.0,44547.4444444444,0.0
202404중순,15208,감자 수미(햇),20키로상자,특,66968.3333333333,83543.5555555555,80511.8888888888,82135.6666666666,0.0
202404중순,15208,감자 수미(햇),20키로상자,중,55506.8888888888,62679.4444444444,49182.3333333333,68893.6666666666,0.0
202404중순,15208,감자 수미(햇),20키로상자,상,63799.4444444444,77156.5555555555,74773.3333333333,79725.4444444444,0.0
202404중순,24330,깐마늘 대서,20키로,중,117408.444444444,120770.777777777,120132.666666666,0.0,0.0
202404중순,24330,깐마늘 대서,20키로,하,64091.6666666666,65309.0,53707.6666666666,0.0,0.0
202404중순,24330,깐마늘 대서,20키로,상,132151.111111111,131964.333333333,134030.222222222,0.0,0.0
202404중순,24505,깐쪽파,10키로상자,특,97588.6666666666,57284.6666666666,106455.444444444,47387.6666666666,50520.449074074
202404중순,24505,깐쪽파,10키로상자,하,31904.3333333333,26734.8888888888,54370.0,23845.6666666666,25448.9907407407
202404중순,24505,깐쪽파,10키로상자,상,74476.0,47908.8888888888,90426.4444444444,38977.6666666666,42138.1805555555
202404중순,24505,깐쪽파,10키로상자,중,50786.8888888888,38471.7777777777,72309.6666666666,31380.0,33903.2175925926
202404중순,24202,꽈리고추,4키로상자,하,20542.1111111111,26500.0,32259.5555555555,20847.2222222222,14001.0046296296
202404중순,24202,꽈리고추,4키로상자,상,30598.1111111111,34733.7777777777,39832.4444444444,28291.0,20861.037037037
202404중순,24202,꽈리고추,4키로상자,중,24724.5555555555,30138.7777777777,35802.4444444444,23931.1111111111,17090.3101851851
202404중순,24202,꽈리고추,4키로상자,특,42758.0,42599.2222222222,46230.8888888888,38625.3333333333,29997.199074074
202404중순,24551,대파 수입,10키로상자,상,10740.2222222222,9820.33333333333,14871.6666666666,0.0,0.0
