YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,19,등외,22.0,74000,3363.63636363636,3500.0,3000.0,4500.0,4,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,15,5등,32.0,79000,2468.75,2544.87179487179,2423.07692307692,2666.66666666666,2,0.0,0.0,3934.42622950819,0.0,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,14,4등,96.0,519300,5409.375,5802.27272727272,4754.54545454545,6850.0,2,0.0,0.0,6122.61904761904,0.0,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,13,보통,178.0,1096400,6159.55056179775,6000.0,4500.0,7500.0,7,0.0,0.0,7086.97916666666,0.0,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,12,상,228.0,1657900,7271.49122807017,7777.38095238095,6452.38095238095,8500.0,6,0.0,0.0,7721.08974605988,0.0,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,15764.8,63073378,4000.89934537704,4310.49587121093,2738.4133611691,8146.13899613899,10,5135.10570824524,0.0,3368.12607185958,3254.14543001244,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,1617.0,10642200,6581.44712430426,6537.30964467005,6481.81818181818,7200.0,7,6513.86491557223,6406.05311973018,5700.0,6538.39605734767,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,380.0,1578000,4152.63157894736,4105.55555555555,3211.11111111111,5000.0,2,0.0,0.0,4325.0,0.0,2024
202404하순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,2422.0,11641930,4806.74236168455,4829.77393147297,2936.79180887372,7829.12087912087,10,7719.49152542372,3392.85714285714,4519.99331947743,3557.07204035339,2024
202404하순,1278200596,포천농협공판장,501,감자,50199,기타감자,11,특,200.0,288000,1440.0,1440.0,1440.0,1440.0,3,0.0,0.0,0.0,0.0,2024
202404하순,1278200596,포천농협공판장,601,사과,60199,기타사과,13,보통,4.0,224000,56000.0,56000.0,56000.0,56000.0,1,0.0,0.0,0.0,0.0,2024
202404하순,1278200596,포천농협공판장,601,사과,60199,기타사과,11,특,52.5,219000,4171.42857142857,4171.42857142857,4171.42857142857,4171.42857142857,2,0.0,0.0,1220.30350601779,0.0,2024
202404하순,1278200596,포천농협공판장,601,사과,60103,후지,11,특,105.0,402000,3828.57142857142,3828.57142857142,3828.57142857142,3828.57142857142,2,0.0,0.0,0.0,0.0,2024
202404하순,1278200596,포천농협공판장,1005,상추,100599,기타상추,11,특,28.0,42000,1500.0,1500.0,1500.0,1500.0,2,0.0,0.0,0.0,0.0,2024
202404하순,1278200596,포천농협공판장,1005,상추,100505,포기찹,11,특,1032.0,1872000,1813.95348837209,1618.42105263157,940.0,2750.0,34,0.0,0.0,2561.55778894472,2138.80571631157,2024
202404하순,1278200596,포천농협공판장,1005,상추,100510,쫑상추,11,특,56.0,21000,375.0,375.0,375.0,375.0,2,0.0,0.0,0.0,0.0,2024
202404하순,1278200596,포천농협공판장,1005,상추,100502,적상추,11,특,164.0,631000,3847.56097560975,4125.0,3000.0,4250.0,6,0.0,0.0,3000.0,0.0,2024
202404하순,1278200596,포천농협공판장,1005,상추,100501,청상추,11,특,108.0,204000,1888.88888888888,1250.0,500.0,2000.0,3,0.0,0.0,0.0,0.0,2024
202404하순,1278200596,포천농협공판장,1202,대파,120203,중파,11,특,816.0,290000,355.392156862745,954.545454545454,175.0,1200.0,5,0.0,0.0,0.0,0.0,2024
202404하순,1278200596,포천농협공판장,1202,대파,120201,대파(일반),11,특,2720.0,4156000,1527.94117647058,1600.0,1382.5,1900.0,24,0.0,0.0,856.480380499405,873.534307305609,2024
202404하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,11,특,100.0,234000,2340.0,2340.0,2340.0,2340.0,2,2718.18181818181,0.0,3032.14285714285,2522.20178856634,2024
202404하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,13,보통,40.0,48800,1220.0,1220.0,1220.0,1220.0,1,1500.0,0.0,1514.28571428571,1217.18822919367,2024
202404하순,1298213796,산청군농협 농산물산지유통센터(공판),1202,대파,120201,대파(일반),11,특,3.0,2400,800.0,800.0,800.0,800.0,1,0.0,3500.0,0.0,0.0,2024
202404하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120907,마늘쫑,11,특,25.0,140600,5624.0,5000.0,4200.0,6000.0,3,0.0,0.0,3650.0,0.0,2024
202404하순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,2260.0,6708000,2968.14159292035,3254.54545454545,2521.42857142857,3600.0,42,3319.44444444444,2930.85106382978,2842.04486176317,2143.64458355068,2024
202404하순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,1040.0,1580300,1519.51923076923,1508.37394957983,1476.17647058823,1540.57142857142,9,1355.71428571428,919.877049180327,1956.8,1497.56704851167,2024
202404하순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,680.0,328800,483.529411764705,520.0,344.722222222222,855.0,6,775.0,860.2,325.0,0.0,2024
202404하순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,920.0,949300,1031.84782608695,1050.0,857.5,1385.0,5,1480.0,1247.11864406779,1400.83333333333,0.0,2024
202404하순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,2920.0,5191550,1777.92808219178,2637.5,1446.42857142857,2679.30555555555,24,1828.3606557377,1903.59544049459,2341.69788519637,2251.53565870182,2024
202404하순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,183.0,155200,848.087431693989,497.63779527559,300.0,5000.0,5,5000.0,628.333333333333,1880.49713193116,0.0,2024
202404하순,3048206353,제천농협공판장,501,감자,50113,두백,13,보통,160.0,185000,1156.25,1156.25,1156.25,1156.25,2,0.0,850.0,2844.41176470588,0.0,2024
202404하순,3048206353,제천농협공판장,501,감자,50113,두백,12,상,30.0,34500,1150.0,1150.0,1150.0,1150.0,2,0.0,0.0,3666.42857142857,0.0,2024
202404하순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,720.0,1323000,1837.5,1837.5,1837.5,1837.5,5,0.0,1237.5,3335.71428571428,1238.98407148407,2024
202404하순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,200.0,175000,875.0,875.0,875.0,875.0,1,0.0,900.0,755.0,794.555074555074,2024
202404하순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,360.0,328300,911.944444444444,707.166666666666,400.0,1014.33333333333,4,0.0,647.822580645161,844.615384615384,641.923996752052,2024
202404하순,3048206353,제천농협공판장,501,감자,50102,남작,11,특,60.0,18000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,501,감자,50102,남작,13,보통,160.0,161000,1006.25,1006.25,1006.25,1006.25,2,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,501,감자,50105,조풍,10,.,20.0,35600,1780.0,1780.0,1560.0,2000.0,2,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,501,감자,50105,조풍,11,특,790.0,2759200,3492.6582278481,3510.23809523809,3300.0,3680.0,11,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,501,감자,50105,조풍,12,상,130.0,366200,2816.92307692307,2810.0,2780.0,2840.0,2,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,501,감자,50105,조풍,13,보통,500.0,973700,1947.4,1642.30769230769,880.0,3348.18181818181,10,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,601,사과,60199,기타사과,11,특,100.0,1209500,12095.0,12095.0,12095.0,12095.0,1,12095.0,11885.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,601,사과,60103,후지,19,등외,165.0,514500,3118.18181818181,2966.66666666666,2633.33333333333,3300.0,2,2366.66666666666,3880.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,601,사과,60103,후지,13,보통,30.0,171000,5700.0,5700.0,5700.0,5700.0,1,0.0,5040.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,601,사과,60103,후지,12,상,335.0,1740800,5196.41791044776,4436.66666666666,3900.0,7116.36363636363,6,0.0,5827.77777777777,2068.05555555555,0.0,2024
202404하순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,1495.0,15808900,10574.5150501672,10815.3846153846,3535.0,11958.3333333333,24,5839.14529914529,6495.11627906976,2889.75032851511,2479.06043570395,2024
202404하순,3048206353,제천농협공판장,601,사과,60103,후지,10,.,45.0,182400,4053.33333333333,4053.33333333333,4053.33333333333,4053.33333333333,1,9240.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,705.0,6490000,9205.67375886524,9120.9009009009,8973.33333333333,9268.46846846846,6,9393.33333333333,7449.39890710382,2666.33333333333,0.0,2024
202404하순,3048206353,제천농협공판장,602,배,60299,기타배,12,상,150.0,821000,5473.33333333333,5473.33333333333,5473.33333333333,5473.33333333333,1,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,20.0,94980,4749.0,4749.0,3174.0,6324.0,2,1587.0,1587.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1001,배추,100109,우거지,11,특,40.0,55080,1377.0,1377.0,1377.0,1377.0,2,0.0,1377.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,5560.0,12081345,2172.90377697841,2173.25,2059.5,2322.0,26,1936.44,1512.6216730038,1222.3875,0.0,2024
202404하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,8900.0,15381100,1728.21348314606,1904.0,1274.0,2235.15384615384,35,1861.51908396946,1257.40322580645,1181.35028790786,1049.41128747653,2024
202404하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,13,보통,200.0,422800,2114.0,2114.0,2114.0,2114.0,1,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,2084.0,5686000,2728.40690978886,2780.8125,2091.75,5056.0,62,2690.21951219512,2850.23835920177,2241.73818525519,1990.50556454402,2024
202404하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,40.0,236750,5918.75,5918.75,5918.75,5918.75,1,4743.0,3693.0,1591.92,0.0,2024
202404하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,13,보통,24.0,142050,5918.75,5918.75,5918.75,5918.75,1,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1005,상추,100502,적상추,10,.,52.0,63800,1226.92307692307,1200.0,850.0,1550.0,2,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,1668.0,4832185,2896.99340527577,2964.6412037037,2129.62962962962,3265.22222222222,48,3155.3738317757,3846.46802325581,3432.93956043956,2827.82911818573,2024
202404하순,3048206353,제천농협공판장,1005,상추,100599,기타상추,11,특,839.0,1243850,1482.53873659118,1150.0,950.0,1744.68937875751,10,1555.27950310559,0.0,2592.10526315789,0.0,2024
202404하순,3048206353,제천농협공판장,1005,상추,100599,기타상추,10,.,328.0,556000,1695.12195121951,1475.0,1100.0,2039.47368421052,14,0.0,2633.33333333333,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1005,상추,100510,쫑상추,11,특,96.0,171300,1784.375,1687.5,1625.0,2025.0,4,1466.66666666666,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1005,상추,100510,쫑상추,10,.,32.0,39200,1225.0,1225.0,1075.0,1375.0,2,1375.0,0.0,1406.3775510204,0.0,2024
202404하순,3048206353,제천농협공판장,1005,상추,100505,포기찹,11,특,2755.0,4048020,1469.33575317604,1406.33802816901,1179.60526315789,1721.91977077363,62,1949.67741935483,2507.71604938271,1500.66511627906,1615.40044122824,2024
202404하순,3048206353,제천농협공판장,1005,상추,100504,적포기,11,특,16.0,28000,1750.0,1750.0,1750.0,1750.0,1,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,4224.5,13592343,3217.50337318025,3202.62270076267,2959.65042372881,3434.3956043956,154,3216.54294032023,3447.32846546128,2487.0392082223,2306.3250348393,2024
202404하순,3048206353,제천농협공판장,1005,상추,100501,청상추,10,.,56.0,74880,1337.14285714285,1275.0,915.0,1800.0,5,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1101,무,110199,기타무,13,보통,18.0,12000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,27.0,255610,9467.03703703703,9470.0,9463.84615384615,9470.0,7,9467.6923076923,9468.14814814814,9470.0,9111.64438502673,2024
202404하순,3048206353,제천농협공판장,1101,무,110199,기타무,12,상,4716.0,4698600,996.310432569974,987.609329446064,800.0,1169.75308641975,13,1021.19341563786,836.458333333333,955.184782608695,0.0,2024
202404하순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,26318.0,26290750,998.964586974694,1015.92205323193,936.256301406208,1080.51989730423,64,844.399943788645,745.02719080174,887.919285875028,608.017175185197,2024
202404하순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,220.0,629050,2859.31818181818,2740.0,2740.0,3265.0,3,3163.0,2432.93333333333,1901.98795180722,1633.66361678598,2024
202404하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,3220.0,4996250,1551.6304347826,1640.0,1430.0,1640.0,23,1209.07964601769,1524.0,1235.3619402985,883.721751932278,2024
202404하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,13,보통,820.0,1220970,1488.98780487804,1480.27272727272,1430.0,1587.5,8,537.0,1482.0,901.723529411764,0.0,2024
202404하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,35892.0,65696960,1830.4067758832,1819.98935666982,1733.44042553191,1992.19667943805,242,1677.96177761521,1763.89253597122,1413.69195987,993.675601446375,2024
202404하순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,970.0,2228850,2297.78350515463,2445.0,2025.0,2445.0,18,1900.3738317757,2770.89622641509,1784.72742759795,1522.73519983632,2024
202404하순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,19950.0,46743400,2343.0275689223,2382.06896551724,2058.97674418604,2547.60820045558,139,2501.03746397694,3214.35984207557,1483.48787446505,1251.45900497166,2024
202404하순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,12,상,115.0,815000,7086.95652173913,7062.61261261261,7000.0,7200.0,13,7128.57142857142,7053.43511450381,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,11,특,2514.2,20186650,8029.05496778299,8043.256106535,7938.15279021187,8125.0,138,8071.02672292545,8045.88910133843,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,40.0,40000,1000.0,1000.0,1000.0,1000.0,1,3619.28571428571,3284.85185185185,1997.30337078651,0.0,2024
202404하순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,13,보통,1107.0,7235500,6536.13369467028,6495.0,6481.81818181818,6651.81518151815,58,6490.54373522458,6491.71842650103,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1209,마늘,120999,기타마늘,12,상,110.0,672100,6110.0,6110.0,6110.0,6110.0,1,0.0,0.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1209,마늘,120999,기타마늘,11,특,349.0,2268500,6500.0,6500.0,6500.0,6500.0,27,6500.0,6500.0,0.0,0.0,2024
202404하순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,790.0,2125770,2690.84810126582,2643.0,2643.0,2778.0,47,2673.88235294117,2697.85074626865,3831.50566037735,3203.95277777777,2024
202404하순,3048206353,제천농협공판장,1209,마늘,120907,마늘쫑,11,특,420.0,2376500,5658.33333333333,4992.5,4210.0,6708.75,8,0.0,0.0,6713.36419753086,0.0,2024
202404하순,3078200095,공주농협공판장,1001,배추,100104,월동배추,10,.,60.0,200000,3333.33333333333,3333.33333333333,3333.33333333333,3333.33333333333,1,0.0,0.0,0.0,0.0,2024
202404하순,3078200095,공주농협공판장,1101,무,110106,다발무,10,.,400.0,300000,750.0,750.0,750.0,750.0,1,750.0,500.0,0.0,0.0,2024
202404하순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,142.0,254000,1788.73239436619,1685.48387096774,870.967741935483,2500.0,3,0.0,1468.88888888888,445.637583892617,591.135843027137,2024
202404하순,3078200095,공주농협공판장,1209,마늘,120905,풋마늘,10,.,72.0,90000,1250.0,1250.0,1250.0,1250.0,2,238.095238095238,825.0,0.0,0.0,2024
202404하순,3078200095,공주농협공판장,1209,마늘,120906,깐마늘,10,.,3.0,12000,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,0.0,0.0,2024
202404하순,3078200095,공주농협공판장,1209,마늘,120907,마늘쫑,10,.,226.0,1155000,5110.61946902654,5300.0,4724.8,6600.0,7,0.0,0.0,3787.89144050104,3108.60502514093,2024
202404하순,3088204847,논산계룡농협농산물공판장,1001,배추,100199,기타배추,10,.,18.5,50500,2729.72972972972,2729.72972972972,2729.72972972972,2729.72972972972,4,5516.66666666666,2958.33333333333,9375.0,8097.90200022349,2024
202404하순,3088204847,논산계룡농협농산물공판장,1005,상추,100501,청상추,10,.,8.0,10000,1250.0,1250.0,1250.0,1250.0,1,0.0,2227.27272727272,1902.17391304347,0.0,2024
202404하순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,92.0,150100,1631.52173913043,1370.0,1125.0,2250.0,8,1900.0,2129.80769230769,2001.54559505409,0.0,2024
