YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202305상순,E,배추,가을,0.686868686868687,0.5952380952380951,0.1428571428571428,0.65,0.1573033707865168,0.4901960784313725,0.1302013422818791,0.0,00,특보없음,0.0
202305상순,H,배추,가을,0.6767676767676768,0.5952380952380951,0.1428571428571428,0.625,0.1910112359550561,0.4901960784313725,0.1422818791946308,0.5954198473282443,00,특보없음,0.0
202305상순,A,배추,가을,0.6161616161616162,0.619047619047619,0.1428571428571428,0.65,0.1573033707865168,0.5294117647058824,0.0966442953020134,0.5725190839694656,00,특보없음,0.0
202305상순,BX,배추,가을,0.6464646464646465,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5882352941176471,0.1395973154362416,0.4732824427480915,00,특보없음,0.0
202305상순,N,배추,가을,0.7676767676767677,0.619047619047619,0.2857142857142857,0.65,0.2134831460674157,0.5686274509803921,0.2335570469798657,0.0,00,특보없음,0.0
202305상순,BX,배추,가을,0.6161616161616162,0.6428571428571428,0.1428571428571428,0.675,0.1573033707865168,0.5686274509803921,0.1651006711409396,0.5267175572519084,00,특보없음,0.0
202305상순,BU,배추,가을,0.6161616161616162,0.6428571428571428,0.1428571428571428,0.675,0.1573033707865168,0.5686274509803921,0.1651006711409396,0.5267175572519084,00,특보없음,0.0
202305상순,X,배추,가을,0.6262626262626263,0.619047619047619,0.1428571428571428,0.675,0.1685393258426966,0.5490196078431373,0.0791946308724832,0.0,00,특보없음,0.0
202305상순,Z,배추,가을,0.6363636363636365,0.619047619047619,0.4285714285714285,0.65,0.1011235955056179,0.5686274509803921,0.1140939597315436,0.4580152671755725,00,특보없음,0.0
202305상순,AA,배추,가을,0.797979797979798,0.619047619047619,0.2857142857142857,0.625,0.1910112359550561,0.5490196078431373,0.261744966442953,0.465648854961832,00,특보없음,0.0
202305상순,BN,배추,가을,0.6464646464646465,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5882352941176471,0.1395973154362416,0.4732824427480915,00,특보없음,0.0
202305상순,BU,배추,가을,0.6464646464646465,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5882352941176471,0.1395973154362416,0.4732824427480915,00,특보없음,0.0
202305상순,BR,배추,가을,0.6464646464646465,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5882352941176471,0.1395973154362416,0.4732824427480915,00,특보없음,0.0
202305상순,CN,배추,가을,0.6161616161616162,0.6428571428571428,0.1428571428571428,0.675,0.1573033707865168,0.5686274509803921,0.1651006711409396,0.5267175572519084,00,특보없음,0.0
202305상순,CO,배추,가을,0.6161616161616162,0.6428571428571428,0.1428571428571428,0.675,0.1573033707865168,0.5686274509803921,0.1651006711409396,0.5267175572519084,00,특보없음,0.0
202305상순,AU,배추,고랭지,0.6161616161616162,0.5714285714285714,0.1428571428571428,0.675,0.146067415730337,0.4901960784313725,0.1248322147651006,0.0,00,특보없음,0.0
202305상순,AX,배추,고랭지,0.6262626262626263,0.5952380952380951,0.1428571428571428,0.7000000000000001,0.1348314606741573,0.5098039215686274,0.0926174496644295,0.549618320610687,00,특보없음,0.0
202305상순,CM,배추,고랭지,0.6464646464646465,0.5952380952380951,0.1428571428571428,0.675,0.1573033707865168,0.5098039215686274,0.1073825503355704,0.0,00,특보없음,0.0
202305상순,AS,배추,고랭지,0.5454545454545455,0.6904761904761905,0.2857142857142857,0.75,0.1573033707865168,0.607843137254902,0.097986577181208,0.5954198473282443,D2,건조주의보,0.0909090909090909
202305상순,Q,배추,고랭지,0.5757575757575758,0.6428571428571428,0.2857142857142857,0.7000000000000001,0.1573033707865168,0.5882352941176471,0.0832214765100671,0.0,D2,건조주의보,0.0909090909090909
202305상순,R,배추,고랭지,0.6262626262626263,0.5476190476190476,0.1428571428571428,0.6000000000000001,0.1235955056179775,0.4509803921568627,0.1208053691275167,0.549618320610687,00,특보없음,0.0
202305상순,CH,배추,가을,0.6464646464646465,0.619047619047619,0.2857142857142857,0.625,0.1685393258426966,0.5882352941176471,0.1395973154362416,0.4732824427480915,00,특보없음,0.0
202305상순,CP,배추,가을,0.5656565656565657,0.6666666666666666,0.1428571428571428,0.7000000000000001,0.1573033707865168,0.607843137254902,0.1395973154362416,0.5190839694656488,00,특보없음,0.0
202305상순,AM,배추,가을,0.7474747474747475,0.619047619047619,0.4285714285714285,0.65,0.1573033707865168,0.5686274509803921,0.108724832214765,0.0,00,특보없음,0.0
202305상순,AR,배추,가을,0.7777777777777778,0.6428571428571428,0.1428571428571428,0.625,0.1797752808988764,0.5686274509803921,0.1959731543624161,0.0,00,특보없음,0.0
202305상순,AW,배추,가을,0.787878787878788,0.619047619047619,0.4285714285714285,0.65,0.3033707865168539,0.607843137254902,0.0671140939597315,0.0,00,특보없음,0.0
202305상순,AG,배추,가을,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5490196078431373,0.0563758389261744,0.4961832061068702,00,특보없음,0.0
202305상순,CT,배추,가을,0.696969696969697,0.619047619047619,0.1428571428571428,0.675,0.2022471910112359,0.5294117647058824,0.0885906040268456,0.0,00,특보없음,0.0
202305상순,BQ,배추,가을,0.6161616161616162,0.6428571428571428,0.1428571428571428,0.675,0.1573033707865168,0.5686274509803921,0.1651006711409396,0.5267175572519084,00,특보없음,0.0
202305상순,Z,배추,봄,0.6363636363636365,0.619047619047619,0.4285714285714285,0.65,0.1011235955056179,0.5686274509803921,0.1140939597315436,0.4580152671755725,00,특보없음,0.0
202305상순,AZ,배추,봄,0.6767676767676768,0.619047619047619,0.1428571428571428,0.65,0.2134831460674157,0.5294117647058824,0.1503355704697986,0.5419847328244275,00,특보없음,0.0
202305상순,N,배추,봄,0.7676767676767677,0.619047619047619,0.2857142857142857,0.65,0.2134831460674157,0.5686274509803921,0.2335570469798657,0.0,00,특보없음,0.0
202305상순,G,배추,봄,0.6666666666666667,0.6428571428571428,0.1428571428571428,0.65,0.2247191011235955,0.5686274509803921,0.108724832214765,0.465648854961832,00,특보없음,0.0
202305상순,BA,배추,봄,0.7575757575757577,0.619047619047619,0.1428571428571428,0.7000000000000001,0.146067415730337,0.5490196078431373,0.3073825503355704,0.3969465648854962,00,특보없음,0.0
202305상순,BE,배추,봄,0.6565656565656566,0.6428571428571428,0.2857142857142857,0.65,0.1573033707865168,0.5882352941176471,0.1677852348993288,0.0,00,특보없음,0.0
202305상순,CW,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,CX,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,CI,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,CJ,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,AY,배추,봄,0.6767676767676768,0.6428571428571428,0.2857142857142857,0.7000000000000001,0.1685393258426966,0.5686274509803921,0.0671140939597315,0.0,00,특보없음,0.0
202305상순,BX,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,W,배추,봄,0.6666666666666667,0.5714285714285714,0.1428571428571428,0.625,0.1685393258426966,0.4705882352941176,0.1288590604026845,0.5190839694656488,00,특보없음,0.0
202305상순,CU,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,CK,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,CL,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,BU,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,BQ,배추,봄,0.7171717171717172,0.6428571428571428,0.4285714285714285,0.5750000000000001,0.2808988764044944,0.6470588235294117,0.2147651006711409,0.4732824427480915,00,특보없음,0.0
202305상순,AV,배추,고랭지,0.6363636363636365,0.5714285714285714,0.1428571428571428,0.675,0.1573033707865168,0.4901960784313725,0.1140939597315436,0.4732824427480915,00,특보없음,0.0
202305상순,D,배추,겨울,0.7070707070707072,0.6666666666666666,0.4285714285714285,0.65,0.3033707865168539,0.6862745098039216,0.2241610738255033,0.4732824427480915,00,특보없음,0.0
202305상순,AF,배추,겨울,0.787878787878788,0.619047619047619,0.2857142857142857,0.5750000000000001,0.2022471910112359,0.5686274509803921,0.1973154362416107,0.4427480916030534,00,특보없음,0.0
202305상순,AM,배추,겨울,0.7474747474747475,0.619047619047619,0.4285714285714285,0.65,0.1573033707865168,0.5686274509803921,0.108724832214765,0.0,00,특보없음,0.0
202305상순,AG,배추,겨울,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5490196078431373,0.0563758389261744,0.4961832061068702,00,특보없음,0.0
202305상순,AA,배추,겨울,0.797979797979798,0.619047619047619,0.2857142857142857,0.625,0.1910112359550561,0.5490196078431373,0.261744966442953,0.465648854961832,00,특보없음,0.0
202305상순,E,사과,-,0.686868686868687,0.5952380952380951,0.1428571428571428,0.65,0.1573033707865168,0.4901960784313725,0.1302013422818791,0.0,00,특보없음,0.0
202305상순,BD,사과,-,0.6161616161616162,0.6428571428571428,0.1428571428571428,0.675,0.1235955056179775,0.5882352941176471,0.2335570469798657,0.4427480916030534,00,특보없음,0.0
202305상순,AV,사과,-,0.6363636363636365,0.5714285714285714,0.1428571428571428,0.675,0.1573033707865168,0.4901960784313725,0.1140939597315436,0.4732824427480915,00,특보없음,0.0
202305상순,O,사과,-,0.6666666666666667,0.6428571428571428,0.1428571428571428,0.675,0.2022471910112359,0.5294117647058824,0.0953020134228187,0.5572519083969465,00,특보없음,0.0
202305상순,AZ,사과,-,0.6767676767676768,0.619047619047619,0.1428571428571428,0.65,0.2134831460674157,0.5294117647058824,0.1503355704697986,0.5419847328244275,00,특보없음,0.0
202305상순,L,사과,-,0.696969696969697,0.619047619047619,0.1428571428571428,0.675,0.2022471910112359,0.4901960784313725,0.0912751677852349,0.5343511450381679,00,특보없음,0.0
202305상순,I,사과,-,0.696969696969697,0.5952380952380951,0.1428571428571428,0.65,0.1910112359550561,0.5098039215686274,0.1020134228187919,0.0,00,특보없음,0.0
202305상순,AH,사과,-,0.7070707070707072,0.619047619047619,0.1428571428571428,0.65,0.2134831460674157,0.5098039215686274,0.0805369127516778,0.0,00,특보없음,0.0
202305상순,W,사과,-,0.6666666666666667,0.5714285714285714,0.1428571428571428,0.625,0.1685393258426966,0.4705882352941176,0.1288590604026845,0.5190839694656488,00,특보없음,0.0
202305상순,CY,사과,-,0.6565656565656566,0.5952380952380951,0.1428571428571428,0.625,0.2022471910112359,0.5294117647058824,0.1315436241610738,0.6564885496183206,00,특보없음,0.0
202305상순,DK,사과,-,0.7676767676767677,0.5714285714285714,0.1428571428571428,0.65,0.146067415730337,0.5294117647058824,0.0563758389261744,0.0,00,특보없음,0.0
202305상순,DJ,사과,-,0.6666666666666667,0.5714285714285714,0.1428571428571428,0.65,0.146067415730337,0.4901960784313725,0.0765100671140939,0.0,00,특보없음,0.0
202305상순,DI,사과,-,0.6161616161616162,0.619047619047619,0.1428571428571428,0.65,0.1797752808988764,0.5294117647058824,0.0966442953020134,0.5801526717557252,00,특보없음,0.0
202305상순,CA,사과,-,0.7272727272727273,0.619047619047619,0.1428571428571428,0.675,0.2022471910112359,0.5490196078431373,0.1516778523489932,0.4198473282442748,00,특보없음,0.0
202305상순,DF,사과,-,0.7272727272727273,0.619047619047619,0.1428571428571428,0.65,0.1573033707865168,0.5490196078431373,0.1932885906040268,0.0,00,특보없음,0.0
202305상순,DG,사과,-,0.7272727272727273,0.619047619047619,0.1428571428571428,0.675,0.2247191011235955,0.5294117647058824,0.1140939597315436,0.0,00,특보없음,0.0
202305상순,DA,사과,-,0.6060606060606061,0.6428571428571428,0.4285714285714285,0.65,0.1573033707865168,0.6274509803921569,0.0563758389261744,0.5343511450381679,D2,건조주의보,0.0909090909090909
202305상순,CP,사과,-,0.5656565656565657,0.6666666666666666,0.1428571428571428,0.7000000000000001,0.1573033707865168,0.607843137254902,0.1395973154362416,0.5190839694656488,00,특보없음,0.0
202305상순,DH,사과,-,0.7272727272727273,0.5952380952380951,0.1428571428571428,0.6000000000000001,0.1910112359550561,0.5098039215686274,0.1463087248322147,0.4351145038167939,00,특보없음,0.0
202305상순,DC,사과,-,0.686868686868687,0.619047619047619,0.1428571428571428,0.65,0.1685393258426966,0.5098039215686274,0.1167785234899328,0.0,00,특보없음,0.0
202305상순,DN,사과,-,0.6767676767676768,0.5952380952380951,0.1428571428571428,0.625,0.2134831460674157,0.5098039215686274,0.1543624161073825,0.564885496183206,00,특보없음,0.0
202305상순,U,사과,-,0.6262626262626263,0.619047619047619,0.1428571428571428,0.65,0.2022471910112359,0.5098039215686274,0.0939597315436241,0.5419847328244275,00,특보없음,0.0
202305상순,AY,사과,-,0.6767676767676768,0.6428571428571428,0.2857142857142857,0.7000000000000001,0.1685393258426966,0.5686274509803921,0.0671140939597315,0.0,00,특보없음,0.0
202305상순,B,사과,-,0.7070707070707072,0.619047619047619,0.1428571428571428,0.675,0.1797752808988764,0.5490196078431373,0.0577181208053691,0.0,00,특보없음,0.0
202305상순,DE,사과,-,0.6464646464646465,0.619047619047619,0.4285714285714285,0.675,0.1797752808988764,0.5686274509803921,0.087248322147651,0.5877862595419847,00,특보없음,0.0
202305상순,C,사과,-,0.6767676767676768,0.5714285714285714,0.1428571428571428,0.625,0.1797752808988764,0.5098039215686274,0.0765100671140939,0.4961832061068702,00,특보없음,0.0
202305상순,CZ,사과,-,0.7070707070707072,0.5952380952380951,0.1428571428571428,0.675,0.146067415730337,0.4901960784313725,0.087248322147651,0.0,00,특보없음,0.0
202305상순,S,사과,-,0.7272727272727273,0.5952380952380951,0.1428571428571428,0.675,0.1573033707865168,0.5098039215686274,0.1288590604026845,0.465648854961832,00,특보없음,0.0
202305상순,T,사과,-,0.7171717171717172,0.619047619047619,0.1428571428571428,0.675,0.1573033707865168,0.5294117647058824,0.0993288590604026,0.4198473282442748,00,특보없음,0.0
202305상순,J,사과,-,0.6767676767676768,0.619047619047619,0.1428571428571428,0.65,0.1685393258426966,0.5294117647058824,0.0845637583892617,0.4961832061068702,00,특보없음,0.0
202305상순,V,사과,-,0.7070707070707072,0.5714285714285714,0.1428571428571428,0.625,0.2022471910112359,0.4705882352941176,0.0845637583892617,0.0,00,특보없음,0.0
202305상순,DB,사과,-,0.6767676767676768,0.619047619047619,0.1428571428571428,0.675,0.1685393258426966,0.5098039215686274,0.1127516778523489,0.0,00,특보없음,0.0
202305상순,DM,사과,-,0.6565656565656566,0.619047619047619,0.2857142857142857,0.65,0.1685393258426966,0.5294117647058824,0.1167785234899328,0.0,00,특보없음,0.0
202305상순,DL,사과,-,0.7373737373737375,0.5952380952380951,0.1428571428571428,0.625,0.2134831460674157,0.5294117647058824,0.1033557046979865,0.5343511450381679,00,특보없음,0.0
202305상순,BX,사과,-,0.6161616161616162,0.6428571428571428,0.2857142857142857,0.675,0.1797752808988764,0.5686274509803921,0.1100671140939597,0.5038167938931297,D2,건조주의보,0.0909090909090909
202305상순,DD,사과,-,0.7171717171717172,0.5952380952380951,0.1428571428571428,0.65,0.2022471910112359,0.4901960784313725,0.097986577181208,0.0,00,특보없음,0.0
202305상순,AH,양파,중만생종,0.7070707070707072,0.619047619047619,0.1428571428571428,0.65,0.2134831460674157,0.5098039215686274,0.0805369127516778,0.0,00,특보없음,0.0
202305상순,L,양파,중만생종,0.696969696969697,0.619047619047619,0.1428571428571428,0.675,0.2022471910112359,0.4901960784313725,0.0912751677852349,0.5343511450381679,00,특보없음,0.0
202305상순,J,양파,중만생종,0.6767676767676768,0.619047619047619,0.1428571428571428,0.65,0.1685393258426966,0.5294117647058824,0.0845637583892617,0.4961832061068702,00,특보없음,0.0
