YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311상순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,132.0,298575,2261.93181818181,2000.0,1500.0,3174.21875,5,2452.77777777777,4025.05434782608,976.893939393939,960.654076138746,2023
202311상순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,128.0,143700,1122.65625,1225.0,500.0,2000.0,6,1086.66666666666,1100.0,963.636363636363,0.0,2023
202311상순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,2362.0,7949715,3365.67104149026,2901.0,1663.04347826086,5101.64453125,9,4341.33598219961,12021.6889027431,2991.1045392022,2630.8482589644,2023
202311상순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,636.0,1182000,1858.49056603773,1945.94594594594,1295.45454545454,2650.0,9,2554.98281786941,7727.02702702702,1583.125,2235.56866517431,2023
202311상순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,163.0,321500,1972.3926380368,1854.44444444444,1500.0,2400.0,8,2903.15789473684,4200.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,4788.0,18053365,3770.54406850459,3060.80115830115,2636.17021276595,4647.31413612565,9,4516.47230320699,9816.10209014645,2373.88082901554,2774.51117596172,2023
202311상순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2729.5,7563900,2771.16688038102,2847.28033472803,2105.7915057915,3450.0,9,3585.64126946392,8721.62554426705,1715.43992678781,2626.18639078778,2023
202311상순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,25047.0,81265246,3244.51016089751,2929.93445010924,2241.24513618677,3788.21227080394,9,4748.92017817371,13174.1289852874,3156.64701668633,3241.30777919155,2023
202311상순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,188.0,542700,2886.70212765957,2250.0,1600.0,4000.0,8,2464.96350364963,1932.94392523364,2012.96296296296,4009.94735538325,2023
202311상순,1000000000,*전국농협공판장,1101,무,110107,단무지무,11,특,12.0,18000,1500.0,1500.0,1500.0,1500.0,1,1000.0,0.0,369.877049180327,0.0,2023
202311상순,1000000000,*전국농협공판장,1101,무,110107,단무지무,12,상,4.0,2000,500.0,500.0,500.0,500.0,1,500.0,0.0,215.254237288135,0.0,2023
202311상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,324.0,2731750,8431.32716049382,8757.89447972643,2600.0,9470.0,8,8758.07936507936,9091.91780821917,8845.96710526315,7735.27486041026,2023
202311상순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,12975.0,4732600,364.747591522158,355.421686746988,251.95246179966,674.660633484162,9,544.283656364588,819.284273123075,694.715279878971,576.294424398288,2023
202311상순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,110352.0,50300339,455.817194069885,435.697400661635,297.869101978691,762.01328658424,10,511.137404718364,604.469535344293,746.009438932669,571.397489714309,2023
202311상순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,2722.0,958260,352.042615723732,360.418165467625,179.922779922779,1065.11627906976,8,336.902781079153,316.934691873312,775.677220253743,464.461879757252,2023
202311상순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,2040.0,734700,360.147058823529,366.155988857938,290.0,593.75,6,300.561009817671,0.0,829.366197183098,386.146930031133,2023
202311상순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,210.0,59100,281.428571428571,297.5,275.0,320.0,2,222.994952327537,0.0,697.327394209354,0.0,2023
202311상순,1000000000,*전국농협공판장,1101,무,110199,기타무,15,5등,260.0,67600,260.0,260.0,260.0,260.0,1,167.224770642201,0.0,533.928571428571,0.0,2023
202311상순,1000000000,*전국농협공판장,1101,무,110199,기타무,16,6등,55.0,27500,500.0,500.0,500.0,500.0,1,0.0,0.0,410.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,320.0,143500,448.4375,520.0,399.574468085106,700.0,3,0.0,242.857142857142,271.994597028365,313.333710548363,2023
202311상순,1000000000,*전국농협공판장,1101,무,110101,봄무,11,특,400.0,194000,485.0,485.0,485.0,485.0,1,0.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,23680.0,10403555,439.339315878378,452.885654261704,354.61216730038,616.242857142857,8,495.911948283548,637.149460784313,688.821544086626,561.269861415118,2023
202311상순,1000000000,*전국농협공판장,1101,무,110104,가을무,12,상,780.0,129650,166.217948717948,192.5,100.0,375.0,3,354.43288590604,343.173076923076,342.5,370.101482969074,2023
202311상순,1000000000,*전국농협공판장,1101,무,110105,저장무,10,.,60.0,3600,60.0,60.0,60.0,60.0,1,380.0,0.0,466.666666666666,0.0,2023
202311상순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,30919.0,13207600,427.167760923703,439.724119120644,301.397643189915,469.369676320272,10,537.191859855239,685.470582533682,522.622697268484,552.894674843445,2023
202311상순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,133111.5,44380490,333.408383197544,340.352129431358,267.685057922638,382.517274082102,9,401.256897532972,597.33801374872,478.830621242485,461.651985006911,2023
202311상순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,12505.0,4101320,327.974410235905,326.102502979737,280.751802265705,506.430868167202,9,322.6031797013,493.288590604026,367.756816402078,320.690333493333,2023
202311상순,1000000000,*전국농협공판장,1101,무,110106,다발무,13,보통,1609.0,537800,334.244872591671,344.594594594594,269.846153846153,800.0,9,282.64331210191,622.222222222222,407.791825933549,282.214868489591,2023
202311상순,1000000000,*전국농협공판장,1101,무,110106,다발무,14,4등,91.0,27700,304.395604395604,250.0,250.0,600.0,5,310.344827586206,0.0,230.695443645083,220.74752351901,2023
202311상순,1000000000,*전국농협공판장,1101,무,110106,다발무,15,5등,20.0,10000,500.0,500.0,500.0,500.0,1,150.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,13528.0,12362290,913.829834417504,968.112261094562,761.497005988024,1054.5,8,923.194662480376,1036.2133729569,1286.2054109589,824.327168051414,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,475.0,345100,726.526315789473,700.727272727272,650.0,790.0,3,0.0,858.076923076923,561.515151515151,0.0,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,30670.0,38496000,1255.16791653081,1282.14285714285,275.0,1329.81029810298,9,1236.29887901623,1326.03114360663,1423.99797424395,919.897023510963,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),11,특,2035.0,1941650,954.127764127764,948.636363636363,826.25,1066.66666666666,5,866.666666666666,866.666666666666,986.203703703703,0.0,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120198,양파(수입),10,.,2250.0,2250000,1000.0,983.333333333333,933.333333333333,1033.33333333333,2,926.666666666666,0.0,1066.66666666666,0.0,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,13,보통,20.0,4400,220.0,220.0,220.0,220.0,1,523.333333333333,680.0,2114.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,20.0,8200,410.0,410.0,310.0,510.0,2,520.0,0.0,1270.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,793.0,1340284,1690.14375788146,2009.6,1075.0,3200.0,9,1809.31677018633,1578.75280898876,1450.64407146724,1153.13288091793,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,10,.,280.0,144000,514.285714285714,500.0,400.0,600.0,2,0.0,550.0,912.5,833.10606060606,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,61125.0,76537500,1252.1472392638,1233.33333333333,1200.0,1333.33333333333,6,1135.08474576271,1000.0,1441.44777986241,0.0,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,2540.0,1732000,681.889763779527,876.5625,650.0,1075.0,3,925.0,1050.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,4440.0,3976000,895.495495495495,1175.0,750.0,1327.35849056603,3,1350.0,1174.80916030534,1092.71844660194,0.0,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,6760.0,7723500,1142.52958579881,1275.0,875.0,1404.42073170731,3,1325.0,1210.3448275862,1200.73891625615,0.0,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,4859.0,3611600,743.280510393085,780.0,569.9604743083,1710.3448275862,9,805.365321701199,941.592797783933,819.833430176254,654.595393209435,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,19,등외,380.0,272100,716.052631578947,713.75,705.0,722.5,2,786.8,678.239436619718,300.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,110673.0,137851777,1245.57730431089,1271.04002859185,1107.06878189483,1800.0,9,1176.40080100568,1268.79682535933,1559.78015956242,943.372149444914,2023
202311상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),13,보통,20.0,28800,1440.0,1440.0,1440.0,1440.0,1,1893.28063241106,3726.19047619047,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,12,상,80.0,190800,2385.0,2380.0,2260.0,2600.0,6,0.0,2080.0,1175.86206896551,0.0,2023
202311상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,6738.0,13823880,2051.62956366874,2135.85987261146,1736.40625,2730.0,9,2233.26359832636,1871.16374871266,1322.79808444096,1311.89676587296,2023
202311상순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,258.0,354300,1373.25581395348,1373.25581395348,1373.25581395348,1373.25581395348,1,1214.92063492063,2373.4693877551,1106.50887573964,1094.07735155155,2023
202311상순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,30190.0,74037400,2452.38158330573,2439.34930493936,1750.0,2668.62774829416,9,2290.66267845789,2426.91150929808,1706.0868068702,1396.52682948804,2023
202311상순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,30.0,66800,2226.66666666666,2233.33333333333,1666.66666666666,2500.0,4,2833.33333333333,0.0,1746.15384615384,0.0,2023
202311상순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,16906.0,46926500,2775.73050987815,2813.56421162198,1955.38573508005,3525.66560170394,8,4143.37942149461,4741.23273113708,1827.19451114922,2007.12948831324,2023
202311상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),14,4등,15.0,17700,1180.0,1180.0,1180.0,1180.0,1,0.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,569.0,801600,1408.78734622144,1164.47368421052,500.0,1650.86206896551,9,1397.53086419753,1508.62366333218,890.760869565217,795.307234856682,2023
202311상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,57464.2,143035705,2489.12723051917,2508.87016920054,2225.56405242112,4252.91005291005,10,2521.54888565348,2515.22564415429,1337.39280371224,1333.16742826023,2023
202311상순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,22218.7,45307600,2039.16520768541,2074.01481864392,1706.90602674482,2296.89199689199,10,2058.11142878499,1926.25065019331,1399.0588186694,1263.6093906957,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,13,보통,163.0,937448,5751.21472392638,5819.01923076923,5295.47619047619,6517.0,4,6547.9,5200.0,6281.55339805825,6417.38054445079,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,12,상,96.0,518000,5395.83333333333,3250.0,2000.0,8739.1304347826,4,2025.96996245306,4398.79245283018,3120.72243346007,1917.53511045495,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,17933.0,67858104,3783.97947917247,5268.53586972826,2768.74202869669,6688.33333333333,10,6252.56133518776,5300.53880171184,7672.1412601626,5763.6650278341,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,1385.0,8733960,6306.10830324909,7769.23076923076,4026.85185185185,10631.5789473684,9,5072.69926942,5659.59219858156,5980.01428571428,5342.73537450555,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120903,햇마늘 한지,11,특,8.0,140100,17512.5,17512.5,4000.0,31025.0,2,1800.0,13204.3956043956,9040.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,802.0,3071700,3830.04987531172,4088.23529411764,2490.38461538461,4900.0,7,3068.48567530695,3417.47572815533,2627.5720164609,2885.14638310934,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,30.0,200000,6666.66666666666,6625.0,6500.0,6750.0,2,6583.33333333333,6500.0,8300.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,20.0,144000,7200.0,7200.0,7200.0,7200.0,1,7200.0,7200.0,8900.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,140.0,1090000,7785.71428571428,7800.0,7733.33333333333,7800.0,3,7772.72727272727,7777.77777777777,9600.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,19,등외,260.0,570000,2192.30769230769,2100.0,2100.0,2500.0,5,2392.30769230769,2450.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,10.0,8600,860.0,1343.75,537.5,2150.0,2,4337.5,4326.92307692307,4687.5,3630.0,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,20.0,185115,9255.75,9255.75,9255.75,9255.75,1,35329.0,0.0,4525.05555555555,0.0,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,19,등외,90.0,450000,5000.0,5000.0,5000.0,5000.0,2,5000.0,5000.0,6500.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,10,.,93.0,478000,5139.78494623655,4925.0,4055.55555555555,5840.0,4,5554.49101796407,5212.28070175438,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120908,육쪽마늘,13,보통,5.0,25000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1207.2,4257147,3526.46371769383,3548.68811881188,3418.8867781155,4250.33333333333,9,3380.15694682675,3408.80315130584,3735.82846410684,3200.79924929107,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,19419.0,4264200,219.589062258612,384.024179620034,133.692307692307,4924.59016393442,9,317.215186705375,2846.17204301075,563.106251431188,461.061003462198,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,2411.0,10338503,4288.05599336375,4876.55311355311,2537.08148148148,10444.6052631578,9,5007.12709019987,4713.80085424452,5512.03004864271,3998.15595458391,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,384.0,2356562,6136.88020833333,5768.0,5692.46666666666,24000.0,7,4909.7880116959,4131.11087190527,4089.90018484288,4341.29902357377,2023
202311상순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,12,상,610.0,3472000,5691.80327868852,6100.0,2200.0,6200.0,8,6267.2,6239.65517241379,6111.76470588235,0.0,2023
202311상순,1278200596,포천농협공판장,501,감자,50121,돼지감자,11,특,52.0,70000,1346.15384615384,1375.0,1000.0,1750.0,2,0.0,0.0,0.0,0.0,2023
202311상순,1278200596,포천농협공판장,501,감자,50101,수미,13,보통,590.0,309000,523.728813559322,453.333333333333,300.0,647.058823529411,6,800.0,885.714285714285,0.0,0.0,2023
202311상순,1278200596,포천농협공판장,501,감자,50101,수미,11,특,440.0,524000,1190.90909090909,1484.21052631578,900.0,1750.0,6,1250.84745762711,1334.45692883895,0.0,0.0,2023
202311상순,1278200596,포천농협공판장,501,감자,50101,수미,10,.,10.0,3000,300.0,300.0,300.0,300.0,1,0.0,0.0,400.0,0.0,2023
202311상순,1278200596,포천농협공판장,602,배,60299,기타배,11,특,1305.0,2454000,1880.45977011494,1883.33333333333,1868.62745098039,1893.33333333333,21,1797.66081871345,0.0,1175.83333333333,0.0,2023
202311상순,1278200596,포천농협공판장,1001,배추,100199,기타배추,11,특,12423.0,21398100,1722.45834339531,1820.97378277153,1428.38685861941,2040.84967320261,170,1857.7688651218,1809.92509363295,1254.71197239182,0.0,2023
202311상순,1278200596,포천농협공판장,1001,배추,100108,쌈배추,11,특,36.0,57000,1583.33333333333,1583.33333333333,833.333333333333,2333.33333333333,2,0.0,0.0,2264.38492063492,1380.06558948869,2023
202311상순,1278200596,포천농협공판장,1001,배추,100199,기타배추,13,보통,78.0,69000,884.615384615384,916.666666666666,833.333333333333,1000.0,2,0.0,0.0,991.891891891891,0.0,2023
