YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202302중순,110001,서울가락,601,사과,60193,시나노골드,860.0,5660000,6581.3953488372,0.0,6639.53488372093,6523.25581395348,6581.39534883721,6523.25581395348,6639.53488372093,2,5800.0,4975.69296375266,0.0,0.0,2023
202302중순,110001,서울가락,601,사과,60103,후지,194192.0,442930100,2280.88747219246,3577.55006602112,2246.46464646464,1178.25307377049,2131.32716049382,0.0,4694.44444444444,115,2453.10627128287,3236.85498106081,2028.83669738181,2409.47049749783,2023
202302중순,110001,서울가락,601,사과,60140,미얀마,116890.0,265284500,2269.5226281119,3076.06177606177,2318.02765647743,1379.94372990353,2000.0,0.0,3966.89419795221,49,2210.11363636363,3193.71945536789,2223.77770162211,2316.6308565724,2023
202302중순,110001,서울가락,601,사과,60139,미시마,190302.0,520966000,2737.57501234879,4635.40069686411,2735.32429043656,1340.17534811758,2161.11111111111,362.5,8400.0,61,2841.9934448108,3455.72695990074,2219.36661152514,2433.93429931059,2023
202302중순,110001,서울가락,601,사과,60199,기타사과,199460.0,612929000,3072.94194324676,4920.92592592592,3046.14160700079,1706.74564796905,2459.82905982906,1200.0,7200.0,53,2862.16070924182,4094.43673256917,2410.03507996574,2776.58566315349,2023
202302중순,110001,서울가락,601,사과,60145,로얄부사,3410.0,10135000,2972.14076246334,0.0,3769.23076923076,1907.53424657534,1959.83606557377,1641.66666666666,3769.23076923076,3,2755.26315789473,3960.07604562737,2502.97344110854,2621.00014932995,2023
202302중순,110001,서울가락,602,배,60201,신고,345025.0,603718500,1749.78189986232,2510.67239746485,1725.81075832605,1078.19911944326,1525.25252525252,0.0,4896.29629629629,213,1969.81167810509,2329.91371284917,2622.90971397185,2328.7291937164,2023
202302중순,110001,서울가락,602,배,60237,창조,2985.0,5002000,1675.71189279732,0.0,0.0,1675.71189279732,1372.72727272727,1066.66666666666,1678.78787878787,2,1759.91882293252,0.0,0.0,0.0,2023
202302중순,110001,서울가락,1001,배추,100104,월동배추,1955090.0,946543800,484.143338669831,639.872584592017,503.81773868998,309.377966860725,438.0,0.0,1900.0,88,380.058283377656,343.432687279658,701.720309697374,639.53392704884,2023
202302중순,110001,서울가락,1001,배추,100109,우거지,21180.0,19146800,904.003777148253,1125.0,921.94501718213,743.929359823399,893.40606060606,666.666666666666,1150.0,10,771.93469785575,484.390115667718,527.211413748378,580.950716088991,2023
202302중순,110001,서울가락,1001,배추,100199,기타배추,9919.7,24758400,2495.88193191326,6414.59462196789,1831.24090247452,827.684769293589,2093.75,200.0,26666.6666666666,70,1726.43819118255,5680.55790363482,3093.05667621202,3245.60051132383,2023
202302중순,110001,서울가락,1001,배추,100108,쌈배추,126493.0,168916600,1335.38298561975,2571.2537840565,1137.78931289804,780.351180421887,1096.875,294.117647058823,5363.22115384615,77,1293.45688324322,1222.23914188574,1721.23462240863,1544.88903013142,2023
202302중순,110001,서울가락,1005,상추,100510,쫑상추,13974.0,38712400,2770.31630170316,4137.07945597709,2719.17111003393,1610.24590163934,2612.5,625.0,5125.0,86,2113.86554621848,2645.61181434599,1434.83033932135,1292.49973834513,2023
202302중순,110001,서울가락,1005,상추,100501,청상추,129940.0,508219600,3911.18670155456,4700.9652029826,3904.7111468651,3204.35528120713,3773.9932885906,1575.0,5835.33057851239,140,3934.17382060656,4599.49180424181,2684.21653177656,2482.29765410326,2023
202302중순,110001,서울가락,1005,상추,100505,포기찹,293680.0,1011046800,3442.68183056387,4195.28461891805,3456.76472239375,2677.47506276718,3075.0,1300.0,5151.13636363636,273,3911.50311306596,4867.86430398401,1786.17678294809,1961.77028371412,2023
202302중순,110001,서울가락,1005,상추,100599,기타상추,200.0,413200,2066.0,0.0,0.0,2066.0,2066.0,2066.0,2066.0,1,0.0,0.0,1363.33044982698,1716.85449600736,2023
202302중순,110001,서울가락,1005,상추,100504,적포기,144746.0,510286300,3525.39137523662,4419.65717445396,3563.40076154212,2610.35253383695,3389.89898989899,1475.0,5890.25974025974,169,4067.35825509827,4058.99579446672,1787.85607196401,2014.13491681108,2023
202302중순,110001,서울가락,1005,상추,100502,적상추,240.0,510000,2125.0,0.0,0.0,2125.0,2125.0,2125.0,2125.0,1,0.0,0.0,0.0,0.0,2023
202302중순,110001,서울가락,1005,상추,100503,청포기,44896.0,164652100,3667.41135067712,3955.62290969899,3726.51346848097,3394.81599433828,3621.17117117117,2500.0,4564.15094339622,51,3810.70205479452,4392.20731408001,2485.18270024772,2212.40983598797,2023
202302중순,110001,서울가락,1005,상추,100506,흑적,10972.0,29827000,2718.46518410499,3292.37451737451,2776.1088011088,2231.93734015345,2851.48401826484,1958.41584158415,3979.7619047619,31,2873.61206896551,3250.56238103478,0.0,0.0,2023
202302중순,110001,서울가락,1101,무,110104,가을무,104620.0,26816500,256.322882813993,303.370129870129,266.69434470377,229.75145544111,250.0,0.0,305.0,10,300.890722142515,221.615140132909,165.611111111111,0.0,2023
202302중순,110001,서울가락,1101,무,110199,기타무,102508.0,76817700,749.382487220509,1656.19143239625,632.445095168374,419.796259185036,4409.5744680851,417.757675438596,7016.12903225806,63,595.782166725088,572.351782661567,544.412453501638,516.004719401358,2023
202302중순,110001,서울가락,1101,무,110112,월동무,3180900.0,1880588400,591.212675657832,688.873509015256,606.779051472241,530.770080707148,577.55607463636,511.723064147809,688.873509015256,8,484.296371791516,434.611091215263,0.0,0.0,2023
202302중순,110001,서울가락,1101,무,110105,저장무,365840.0,224186300,612.798764487207,790.174435230197,635.417130660727,397.815376959442,656.700288184438,0.0,1900.0,31,557.285781374178,465.646917726073,478.608973165898,466.578862360722,2023
202302중순,110001,서울가락,1101,무,110108,무말랭이,369.0,1988000,5387.53387533875,6000.0,5500.0,4696.62921348314,5500.0,2000.0,6000.0,7,5512.06434316353,6283.97212543554,5539.68253968254,0.0,2023
202302중순,110001,서울가락,1201,양파,120199,기타양파,471869.0,703652450,1491.20296099129,1913.43362564257,1454.93484630085,1288.32005116946,1500.0,399.305555555555,2200.0,33,1469.15946083731,1467.65555588906,999.241111209032,941.946614406291,2023
202302중순,110001,서울가락,1201,양파,120106,자주양파,40491.0,33746850,833.440764614358,1255.84202987517,921.154279279279,342.481035252119,903.327777777777,0.0,1307.86749482401,14,919.215967491335,706.826805123669,727.548290621741,934.727001205781,2023
202302중순,110001,서울가락,1201,양파,120104,깐양파,25520.0,54692000,2143.10344827586,2220.91633466135,2177.34843437708,1978.3242258652,2191.66666666666,900.0,2400.0,48,2133.86004514672,2186.42083699151,1005.65723793677,1231.22738087196,2023
202302중순,110001,서울가락,1201,양파,120103,저장양파,2787162.0,3984295600,1429.51704995977,1623.70909886422,1454.87128689095,1166.22206777633,1450.52083333333,0.0,1850.43103448275,376,1338.47576321813,1222.3771465973,386.630248772247,798.802051909398,2023
202302중순,110001,서울가락,1201,양파,120198,양파(수입),1011470.0,1269807950,1255.4084154745,1452.21911235505,1259.01456847654,1113.34999442151,1202.7816091954,1029.34383202099,1473.70242214532,41,1109.51366341991,977.680442194441,0.0,0.0,2023
202302중순,110001,서울가락,1201,양파,120102,만생양파,585959.5,813020550,1387.50297588826,1545.98564973776,1399.87155879879,1215.13662598088,1428.65755919854,835.0,2200.0,64,1382.8049799029,1253.75643259514,399.693974312674,787.494958713353,2023
202302중순,110001,서울가락,1202,대파,120201,대파(일반),2781372.0,4545195000,1634.15573321368,1990.78555472822,1655.93205051112,1246.27976817702,1550.0,933.333333333333,2300.0,89,1508.77175988955,1336.94401339552,1087.56099418902,1160.70194248831,2023
202302중순,110001,서울가락,1202,대파,120202,깐대파,7900.0,11810000,1494.93670886075,1600.0,1550.0,1382.75862068965,1525.0,1000.0,1600.0,7,0.0,0.0,1415.01625487646,1291.18860147533,2023
202302중순,110001,서울가락,1209,마늘,120916,깐마늘(수입),24840.0,125020000,5033.0112721417,5970.12578616352,5697.21115537848,3065.90909090909,5665.38461538461,2100.0,5985.50724637681,11,5437.70764119601,5475.60586734693,3861.53846153846,1834.86033519553,2023
202302중순,110001,서울가락,1209,마늘,120905,풋마늘,4458.0,20185000,4527.81516375056,6359.89010989011,4600.14357501794,2901.48305084745,3755.0,500.0,6531.25,24,3366.06691919191,4241.82788525683,3023.04147465437,2581.08917351277,2023
202302중순,110001,서울가락,1209,마늘,120943,깐마늘 남도,5920.0,41110000,6944.25675675675,7741.22807017543,7088.95705521472,6036.18421052631,6934.21052631578,4500.0,7905.4054054054,11,6935.77981651376,6571.10438729198,7266.51162790697,0.0,2023
202302중순,110001,서울가락,1209,마늘,120942,깐마늘 대서,91081.2,573998600,6302.05355221494,7830.64370833655,6140.29655473179,5751.58355795148,8000.0,4500.0,12000.0,42,6587.0543447609,6575.18438907394,7103.75084825207,0.0,2023
202302중순,110008,서울강서,501,감자,50199,기타감자,37942.0,62169100,1638.52986136735,2671.26168224299,1613.05213926901,921.826809015421,1325.0,568.181818181818,2974.75728155339,23,1666.89292543021,1380.99142280524,1078.59806932865,1245.85970313623,2023
202302중순,110008,서울강서,501,감자,50101,수미,36140.0,54512000,1508.35639180962,1732.70142180094,1649.43396226415,1309.23845193508,1030.0,711.904761904761,1732.70142180094,10,1669.51108687749,1763.89249756414,1453.95844292477,1262.4613660909,2023
202302중순,110008,서울강서,501,감자,50121,돼지감자,140.0,142000,1014.28571428571,0.0,1050.0,1000.0,1000.0,1000.0,1066.66666666666,3,0.0,0.0,0.0,0.0,2023
202302중순,110008,서울강서,601,사과,60103,후지,45332.5,93898000,2071.31748745381,2883.68794326241,2070.86067155538,1397.69085768143,1688.48039215686,0.0,3399.35064935064,47,2305.36879076768,3180.55492127848,1715.80652173913,1808.69554664524,2023
202302중순,110008,서울강서,601,사과,60139,미시마,66040.0,134680900,2039.38370684433,2979.00981996726,1963.28937357342,1449.95830437804,1864.54081632653,565.384615384615,3400.0,26,2077.76859504132,2324.72709134957,1897.34232447441,0.0,2023
202302중순,110008,서울강서,601,사과,60140,미얀마,55800.0,100148500,1794.77598566308,2725.81280788177,1775.76959695334,1168.81188118811,1915.6391723356,1099.82638888888,2996.62576687116,32,1997.337194519,2279.0200871506,1890.07520039666,2206.23263493132,2023
202302중순,110008,서울강서,601,사과,60199,기타사과,21100.0,44338500,2101.35071090047,3633.75,2259.97109826589,1230.31914893617,1786.96428571428,1000.0,3633.75,16,1597.55206430398,1734.95939923072,2004.79183032207,2237.83279767001,2023
202302중순,110008,서울강서,602,배,60201,신고,58780.0,97091000,1651.76930928887,2427.16586852416,1678.4212042639,870.639650377433,1527.73892773892,133.333333333333,3036.0465116279,44,1760.09814049586,2489.04300075493,2097.06085753803,1988.63526322241,2023
202302중순,110008,서울강서,602,배,60299,기타배,1620.0,3478500,2147.22222222222,0.0,0.0,2147.22222222222,2147.22222222222,2147.22222222222,2147.22222222222,1,0.0,0.0,3978.7672595599,0.0,2023
202302중순,110008,서울강서,1001,배추,100199,기타배추,471024.0,164464090,349.16286643568,443.49506903353,362.51437802008,237.265634132086,306.70851127275,143.756218905472,491.06699751861,50,315.082914835739,277.185559371471,488.113207547169,397.584980008139,2023
202302중순,110008,서울강서,1001,배추,100108,쌈배추,33536.0,40262000,1200.56059160305,1430.29242174629,1254.4014084507,986.71497584541,1166.06714628297,375.0,1430.29242174629,15,1155.73227302849,976.285776949226,1773.1884057971,1466.85791832407,2023
202302중순,110008,서울강서,1005,상추,100501,청상추,16120.0,62584200,3882.39454094292,4355.08345978755,3918.44982428738,3383.82716049382,3875.0,2500.0,4870.0,74,4042.0874751491,4183.94857799482,2244.40284419833,2401.7488981008,2023
202302중순,110008,서울강서,1005,상추,100505,포기찹,29432.0,94220900,3201.30810002718,3755.05829903978,3182.99588194921,2725.62132112491,3000.0,2250.0,4158.61027190332,69,3942.68409308256,4657.64854614412,1686.31178707224,1901.43056267481,2023
202302중순,110008,서울강서,1005,상추,100599,기타상추,15404.0,63314400,4110.25707608413,4785.89613034623,4170.13888888888,3628.53150406504,3425.0,2875.0,4785.89613034623,20,4628.68029300567,5372.63739591218,2049.83776307225,2116.46860327687,2023
202302중순,110008,서울강서,1005,상추,100504,적포기,752.0,1578700,2099.33510638297,2862.5,2024.54128440366,1650.0,2075.0,1650.0,2950.0,7,1650.0,2544.83870967741,1198.11507936507,1013.04553985692,2023
202302중순,110008,서울강서,1005,상추,100502,적상추,2320.0,6466800,2787.41379310344,3475.75757575757,2899.53333333333,2158.09352517985,2890.0,1967.64705882352,4000.0,15,2754.18410041841,3310.0,1284.94832041343,1557.60479995229,2023
202302중순,110008,서울강서,1005,상추,100510,쫑상추,2020.0,3780200,1871.38613861386,2569.30693069306,1884.78260869565,1161.90476190476,1961.85167615433,1000.0,3125.0,26,2101.57342657342,2170.4596412556,1099.89077669902,1136.03110185368,2023
202302중순,110008,서울강서,1005,상추,100503,청포기,764.0,2633000,3446.33507853403,4000.0,3437.5,3188.52459016393,3250.0,3125.0,4000.0,7,4310.6343283582,2289.58333333333,1014.55637707948,0.0,2023
202302중순,110008,서울강서,1101,무,110108,무말랭이,522.0,2799500,5363.02681992337,5850.0,5426.66666666666,4807.37704918032,5500.0,4500.0,6000.0,10,5918.65079365079,6541.66666666666,5548.22753503709,0.0,2023
202302중순,110008,서울강서,1101,무,110199,기타무,422480.0,212793700,503.677570535883,689.921378893256,536.696475937855,276.158589355257,505.927419354838,125.0,750.0,41,370.925109015312,339.638970661198,369.5002221235,345.259393365259,2023
202302중순,110008,서울강서,1201,양파,120101,양파(일반),138570.4,217470721,1569.38798617886,1983.9991839441,1617.67611116192,1275.68118429521,1466.66666666666,1166.66666666666,1983.9991839441,31,1604.30072338696,1373.38156841824,774.7106865994,0.0,2023
202302중순,110008,서울강서,1201,양파,120199,기타양파,34725.0,50967000,1467.73218142548,0.0,1528.72483221476,1357.57575757575,1391.66666666666,0.0,1583.67952522255,5,1424.68181463262,1273.86900220062,433.606982932052,766.035124370939,2023
202302중순,110008,서울강서,1201,양파,120104,깐양파,48000.0,120480000,2510.0,0.0,0.0,2510.0,2510.0,2510.0,2510.0,1,0.0,0.0,0.0,0.0,2023
202302중순,110008,서울강서,1201,양파,120106,자주양파,1095.0,1278000,1167.12328767123,0.0,1204.67836257309,1033.33333333333,1166.66666666666,1033.33333333333,1266.66666666666,4,0.0,0.0,0.0,0.0,2023
202302중순,110008,서울강서,1201,양파,120198,양파(수입),23550.0,28999000,1231.38004246284,1414.28571428571,1217.27598566308,1125.55555555555,1186.66666666666,1120.0,1440.0,11,1088.8990825688,946.196058867548,0.0,0.0,2023
202302중순,110008,서울강서,1202,대파,120201,대파(일반),268570.0,440546500,1640.34143798637,1931.20441553321,1655.0245204544,1338.65374449339,1617.59615384615,924.0,2020.98591549295,43,1466.92873218304,1269.04524173514,953.402954661232,1031.34641179672,2023
202302중순,110008,서울강서,1202,대파,120202,깐대파,51000.0,129540000,2540.0,0.0,0.0,2540.0,2540.0,2540.0,2540.0,1,0.0,0.0,0.0,0.0,2023
202302중순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),800.0,3600000,4500.0,0.0,4500.0,4500.0,4500.0,4500.0,4500.0,3,4000.0,3750.0,4271.73913043478,3413.75545851528,2023
202302중순,110008,서울강서,1209,마늘,120943,깐마늘 남도,4540.0,35672050,7857.27973568282,8152.63157894736,7907.81914893617,7475.0,7732.5,7475.0,8183.125,24,7766.49581589958,7797.24285714285,7078.08917197452,0.0,2023
202302중순,110008,서울강서,1209,마늘,120905,풋마늘,500.0,1599000,3198.0,0.0,3462.5,2727.77777777777,3150.0,2550.0,3683.33333333333,10,2556.81818181818,3587.5,2529.56081081081,2420.49132290184,2023
202302중순,110008,서울강서,1209,마늘,120942,깐마늘 대서,28648.8,192905756,6733.46723073915,8982.30318703886,6654.70501138952,4942.19554030874,6548.0,3916.0,11344.1472518985,78,6635.7832538815,6446.32785315243,7055.91909549592,0.0,2023
202302중순,110008,서울강서,1209,마늘,120999,기타마늘,3020.0,21803400,7219.66887417218,8324.70588235294,7325.59405940594,6326.21212121212,6956.48148148148,5750.0,8352.0,16,7450.70247933884,7520.77639751552,7112.53731343283,0.0,2023
202302중순,210001,부산엄궁,501,감자,50103,대지,47960.0,59459400,1239.77064220183,2504.51990632318,1216.35617416131,349.868421052631,823.333333333333,112.244897959183,2750.0,37,1387.63055465455,1348.15208034433,1267.79675572519,1094.69005300843,2023
202302중순,210001,부산엄궁,501,감자,50121,돼지감자,570.0,363000,636.842105263157,0.0,860.0,557.142857142857,570.0,300.0,860.0,3,0.0,660.434782608695,1498.69565217391,0.0,2023
