YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202310하순,24210,홍고추,10키로상자,하,33523.0,34355.5555555555,20009.0,46541.0,29428.8518518518
202311상순,15200,감자,20키로상자,특,40236.3333333333,38936.0,39863.25,45772.4444444444,0.0
202311상순,15200,감자,20키로상자,중,27776.7777777777,26732.2222222222,28391.0,30598.0,0.0
202311상순,15200,감자,20키로상자,상,34973.3333333333,35086.0,34876.625,40832.2222222222,0.0
202311상순,15200,감자,20키로상자,하,17754.8888888888,17189.6666666666,18745.375,18365.6666666666,0.0
202311상순,15207,감자 두백,20키로상자,하,19484.4444444444,18327.6666666666,20006.875,22233.5555555555,0.0
202311상순,15207,감자 두백,20키로상자,특,40782.8888888888,40753.4444444444,41573.75,45134.7777777777,0.0
202311상순,15207,감자 두백,20키로상자,상,36289.4444444444,36579.2222222222,36979.375,41128.7777777777,0.0
202311상순,15207,감자 두백,20키로상자,중,29468.7777777777,28571.8888888888,29915.125,32721.4444444444,0.0
202311상순,15205,감자 수미,20키로상자,중,30545.2222222222,20241.4444444444,29851.875,31368.6666666666,23570.5879629629
202311상순,15205,감자 수미,20키로상자,하,22017.3333333333,13437.6666666666,20077.375,19394.4444444444,13032.1388888888
202311상순,15205,감자 수미,20키로상자,특,32170.7777777777,30555.5555555555,40059.75,44599.5555555555,38911.5601851851
202311상순,24330,깐마늘 대서,20키로,중,106847.111111111,118600.333333333,0.0,0.0,0.0
202311상순,24330,깐마늘 대서,20키로,하,50688.0,52419.6666666666,0.0,0.0,0.0
202311상순,24330,깐마늘 대서,20키로,상,128792.555555555,129754.333333333,0.0,0.0,0.0
202311상순,24505,깐쪽파,10키로상자,상,52995.8888888888,60752.7777777777,158916.25,58482.4444444444,57981.8611111111
202311상순,24505,깐쪽파,10키로상자,중,40542.2222222222,52223.3333333333,119627.0,45156.6666666666,48297.7175925926
202311상순,24505,깐쪽파,10키로상자,특,64177.8888888888,69631.5555555555,188122.25,68356.5555555555,66652.4444444444
202311상순,24505,깐쪽파,10키로상자,하,26388.4444444444,40838.8888888888,70235.125,31535.8888888888,36943.4305555555
202311상순,24202,꽈리고추,4키로상자,하,9731.44444444444,14227.5555555555,15114.75,11727.1111111111,11692.1898148148
202311상순,24202,꽈리고추,4키로상자,특,18700.5555555555,22792.6666666666,36421.375,20997.5555555555,20625.7638888888
202311상순,24202,꽈리고추,4키로상자,중,12351.5555555555,16939.1111111111,22001.625,14000.7777777777,14085.2777777777
202311상순,24202,꽈리고추,4키로상자,상,14374.2222222222,19301.2222222222,29032.0,16776.2222222222,16634.1435185185
202311상순,23110,다발무,1000키로,하,2941783.88888888,2793625.0,0.0,3295206.33333333,0.0
202311상순,23110,다발무,1000키로,상,5179092.66666666,4641770.75,0.0,6117257.0,0.0
202311상순,23110,다발무,1000키로,중,3849823.44444444,3581152.875,0.0,4573927.33333333,0.0
202311상순,23110,다발무,5000키로,상,3012478.77777777,2406000.0,0.0,3221851.88888888,0.0
202311상순,23110,다발무,5000키로,하,1704814.88888888,1523000.0,0.0,2330740.66666666,0.0
202311상순,23110,다발무,5000키로,특,4266666.66666666,0.0,0.0,3787777.77777777,0.0
202311상순,23110,다발무,5000키로,중,2236172.88888888,1881166.6,0.0,2703481.44444444,0.0
202311상순,23110,다발무,5톤트럭,상,3049550.5,2524583.25,0.0,3180370.44444444,0.0
202311상순,23110,다발무,5톤트럭,중,2194174.625,1924583.25,0.0,2675740.77777777,0.0
202311상순,23110,다발무,5톤트럭,특,4475000.0,0.0,0.0,3731428.57142857,0.0
202311상순,23110,다발무,5톤트럭,하,1657916.625,1596250.0,0.0,2311296.22222222,0.0
202311상순,23110,다발무,10키로,상,3654.77777777777,3613.375,0.0,4243.11111111111,0.0
202311상순,23110,다발무,10키로,중,2845.88888888888,3190.875,0.0,3236.22222222222,0.0
202311상순,23110,다발무,10키로,특,4059.66666666666,3712.5,0.0,5032.55555555555,0.0
202311상순,23110,다발무,10키로,하,2030.11111111111,2578.0,0.0,2315.22222222222,0.0
202311상순,23110,다발무,1000키로,특,6723446.66666666,5762857.14285714,0.0,8422222.22222222,0.0
202311상순,24501,대파(일반),1키로단,중,3053.44444444444,2691.33333333333,2379.125,1471.11111111111,1398.11111111111
202311상순,24501,대파(일반),1키로단,특,3981.44444444444,3685.66666666666,2884.375,2303.66666666666,2212.88888888888
202311상순,24501,대파(일반),1키로단,하,2498.66666666666,2263.88888888888,1984.75,1215.55555555555,1141.59259259259
202311상순,24501,대파(일반),10키로묶음,하,24998.6666666666,22724.0,19917.625,12191.0,0.0
202311상순,24501,대파(일반),10키로묶음,특,39814.3333333333,36822.6666666666,28583.25,22993.3333333333,0.0
202311상순,24501,대파(일반),10키로묶음,중,30562.1111111111,26953.8888888888,23821.625,14767.6666666666,0.0
202311상순,24501,대파(일반),10키로묶음,상,35228.8888888888,31898.2222222222,26425.375,18711.2222222222,0.0
202311상순,24209,롱그린고추,10키로상자,하,21301.4444444444,23947.1111111111,16153.125,26123.5555555555,0.0
202311상순,24209,롱그린고추,10키로상자,특,69303.6666666666,74242.1111111111,71314.25,53138.7777777777,0.0
202311상순,24209,롱그린고추,10키로상자,중,43997.4444444444,46559.6666666666,35602.0,40233.3333333333,0.0
202311상순,24209,롱그린고추,10키로상자,상,58683.4444444444,67365.7777777777,61102.75,48213.5555555555,0.0
202311상순,23100,무,20키로상자,중,5974.66666666666,6494.66666666666,8890.375,11251.7777777777,9400.51851851851
202311상순,23100,무,20키로상자,특,9877.22222222222,12265.3333333333,16794.375,17270.8888888888,14549.5925925925
202311상순,23100,무,20키로상자,하,4039.11111111111,3554.0,6258.25,6857.22222222222,5396.07407407407
202311상순,41201,배 신고,5키로상자,중,14420.0,14097.25,16315.0,8753.33333333333,9140.85648148148
202311상순,41201,배 신고,5키로상자,특,15000.0,15000.0,17000.0,9222.22222222222,10245.7824074074
202311상순,41201,배 신고,5키로상자,상,15000.0,15000.0,17000.0,9049.55555555555,9946.33333333333
202311상순,41201,배 신고,15키로상자,하,21284.0,24263.2222222222,29976.375,14751.5555555555,17418.1481481481
202311상순,41201,배 신고,15키로상자,특,69092.5555555555,69469.1111111111,70597.0,41896.2222222222,51349.8333333333
202311상순,41201,배 신고,15키로상자,중,36077.8888888888,39035.4444444444,46428.5,23236.4444444444,25948.6944444444
202311상순,41201,배 신고,15키로상자,상,51223.2222222222,52954.1111111111,61035.25,30958.7777777777,35822.0787037037
202311상순,41201,배 신고,5키로상자,하,11387.0,11782.5,16000.0,7843.55555555555,8108.03703703703
202311상순,21100,배추,10키로망대,중,5724.77777777777,6048.0,6075.5,4201.0,4843.62962962962
202311상순,21100,배추,10키로망대,특,8263.66666666666,11372.5555555555,20204.75,7425.11111111111,8015.49537037036
202311상순,21100,배추,10키로망대,하,3731.66666666666,3655.66666666666,3037.5,2534.88888888888,3048.80092592592
202311상순,21106,봄동배추,15키로상자,상,24945.8888888888,38183.8888888888,32698.5,26642.2222222222,27044.9861111111
202311상순,21106,봄동배추,15키로상자,중,22323.1111111111,34775.4444444444,28713.25,23024.1111111111,24820.2268518518
202311상순,21106,봄동배추,15키로상자,하,18911.8888888888,30706.8888888888,28500.0,17861.4444444444,18924.0324074074
202311상순,41132,사과 감홍,10키로상자,하,20625.2222222222,39368.5555555555,56522.6666666666,17810.6666666666,15536.8888888888
202311상순,41132,사과 감홍,10키로상자,특,90518.6666666666,100381.222222222,179666.666666666,44703.6666666666,41734.5555555555
202311상순,41132,사과 감홍,10키로상자,중,41701.1111111111,63508.7777777777,94077.0,28248.2222222222,23412.6666666666
202311상순,41132,사과 감홍,10키로상자,상,68771.5555555555,85577.4444444444,142619.333333333,39330.1111111111,35637.25
202311상순,41129,사과 로얄부사,10키로상자,특,54485.3333333333,69527.875,0.0,40038.0,44260.8101851851
202311상순,41129,사과 로얄부사,10키로상자,중,38054.2222222222,48326.5,0.0,32151.2222222222,27461.1388888888
202311상순,41129,사과 로얄부사,10키로상자,하,26686.5555555555,32587.625,0.0,23428.2222222222,17860.9305555555
202311상순,41129,사과 로얄부사,10키로상자,상,49120.5555555555,60858.125,0.0,37309.1111111111,36244.9629629629
202311상순,41130,사과 미시마,10키로상자,하,24077.1111111111,31128.2222222222,5000.0,15163.6666666666,14312.3564814814
202311상순,41130,사과 미시마,10키로상자,특,87308.0,70569.7777777777,16000.0,42998.1111111111,42134.5925925925
202311상순,41130,사과 미시마,10키로상자,중,39505.1111111111,47051.2222222222,5500.0,24936.3333333333,24371.4444444444
202311상순,41130,사과 미시마,10키로상자,상,58448.5555555555,59514.7777777777,10571.0,33470.8888888888,32873.6296296296
202311상순,41139,사과 미야비,10키로상자,상,72886.3333333333,75333.8888888888,111179.0,37186.4444444444,0.0
202311상순,41139,사과 미야비,10키로상자,하,30567.0,42497.3333333333,96580.0,21819.4444444444,0.0
202311상순,41139,사과 미야비,10키로상자,중,48442.3333333333,58888.8888888888,105387.0,28572.4444444444,0.0
202311상순,41139,사과 미야비,10키로상자,특,92605.7777777777,90282.7777777777,115000.0,44455.6666666666,0.0
202311상순,41131,사과 미얀마,10키로상자,상,52100.2222222222,56659.7777777777,65654.0,31970.5555555555,30102.0
202311상순,41131,사과 미얀마,10키로상자,특,67135.4444444444,66461.5555555555,67000.0,40604.3333333333,41174.4444444444
202311상순,41131,사과 미얀마,10키로상자,중,35226.6666666666,44670.6666666666,52443.0,23165.8888888888,21848.8472222222
202311상순,41131,사과 미얀마,10키로상자,하,22188.7777777777,29089.2222222222,35714.0,14421.1111111111,12106.3796296296
202311상순,41105,사과 부사,10키로상자,상,47212.1111111111,57050.7777777777,57754.25,27890.4444444444,27058.2222222222
202311상순,41105,사과 부사,10키로상자,하,17777.8888888888,30308.4444444444,33879.125,11536.6666666666,10737.6527777777
202311상순,41105,사과 부사,10키로상자,특,71858.6666666666,65349.1111111111,67922.375,38381.5555555555,40879.6296296296
202311상순,41105,사과 부사,10키로상자,중,31075.6666666666,45189.7777777777,46046.875,20091.2222222222,18248.5185185185
202311상순,41121,사과 양광,10키로상자,상,47143.0,60401.1111111111,93789.5,0.0,0.0
202311상순,41121,사과 양광,10키로상자,하,27105.0,33308.5555555555,37092.75,0.0,0.0
202311상순,41121,사과 양광,10키로상자,특,52000.0,62888.8888888888,118578.625,0.0,0.0
202311상순,41121,사과 양광,10키로상자,중,38488.0,49892.5555555555,65326.75,0.0,0.0
202311상순,41140,사과 후브락스,10키로상자,중,40313.4444444444,48656.8571428571,0.0,0.0,0.0
202311상순,41140,사과 후브락스,10키로상자,상,59694.4444444444,64720.5714285714,0.0,0.0,0.0
202311상순,41140,사과 후브락스,10키로상자,하,24874.5555555555,33024.7142857142,0.0,0.0,0.0
202311상순,41140,사과 후브락스,10키로상자,특,80930.4444444444,79263.8571428571,0.0,0.0,0.0
202311상순,21400,상추,4키로상자,중,9656.77777777777,15146.3333333333,30939.625,7100.11111111111,0.0
202311상순,21400,상추,4키로상자,하,5589.33333333333,9833.55555555555,20154.0,4610.33333333333,0.0
202311상순,21400,상추,4키로상자,상,14020.0,19326.4444444444,38913.375,9716.0,0.0
202311상순,21408,상추 포기찹,4키로상자,상,14286.0,18918.7777777777,37247.375,9638.88888888888,12440.8472222222
202311상순,21408,상추 포기찹,4키로상자,중,10536.6666666666,15660.5555555555,31169.25,7632.66666666666,9764.85185185185
202311상순,21408,상추 포기찹,4키로상자,하,6793.33333333333,12298.4444444444,24522.75,5803.0,7357.91666666666
202311상순,21110,쌈배추,1키로상자,특,4698.88888888888,5276.11111111111,14530.875,3962.44444444444,5062.98611111111
202311상순,21110,쌈배추,1키로상자,중,3039.88888888888,3798.0,7987.75,3052.77777777777,3879.04166666666
202311상순,21110,쌈배추,1키로상자,상,4028.66666666666,4603.88888888888,11766.75,3526.66666666666,4440.52314814814
202311상순,21110,쌈배추,1키로상자,하,2331.33333333333,3190.55555555555,4944.125,2657.88888888888,3477.17592592592
202311상순,21110,쌈배추,8키로상자,상,13604.8888888888,14424.1111111111,20905.375,12285.6666666666,11693.1851851851
202311상순,21110,쌈배추,8키로상자,특,15037.1111111111,17640.6666666666,27984.75,13880.6666666666,13226.074074074
202311상순,21110,쌈배추,8키로상자,중,11255.1111111111,11478.3333333333,12829.875,9454.66666666666,9257.48148148148
202311상순,21110,쌈배추,8키로상자,하,7293.77777777777,8177.22222222222,8862.5,7049.77777777777,6798.03703703703
202311상순,21111,알배기배추,8키로상자,하,7837.22222222222,8032.0,7379.375,5691.55555555555,6265.59259259259
202311상순,21111,알배기배추,8키로상자,특,23633.2222222222,29202.6666666666,29634.625,18843.7777777777,19277.5555555555
202311상순,21111,알배기배추,8키로상자,상,18957.5555555555,22958.7777777777,24382.25,14167.7777777777,14812.2592592592
202311상순,21111,알배기배추,8키로상자,중,13154.8888888888,14100.8888888888,14328.375,9472.88888888888,10118.2592592592
202311상순,24400,양파,10키로,상,14051.4285714285,13219.0,13043.0,0.0,0.0
202311상순,24400,양파,10키로,중,12768.8571428571,12299.625,12566.0,0.0,0.0
202311상순,24400,양파,10키로,특,14285.7142857142,13850.0,13300.0,0.0,0.0
202311상순,24400,양파,10키로,하,11422.2857142857,11232.625,12031.0,0.0,0.0
202311상순,24400,양파,12키로,상,11902.1111111111,11059.6666666666,11591.375,17298.8888888888,11415.7361111111
202311상순,24400,양파,12키로,중,10163.4444444444,9454.88888888888,10250.0,15309.7777777777,10199.4814814814
202311상순,24400,양파,12키로,특,15998.6666666666,14982.6666666666,17296.75,20541.7777777777,13193.125
202311상순,24400,양파,12키로,하,7038.66666666666,7132.77777777777,7216.25,10688.1111111111,7822.18981481481
202311상순,24400,양파,15키로,상,18805.4444444444,18398.3333333333,21113.25,22398.7777777777,14489.2685185185
202311상순,24400,양파,15키로,중,17312.4444444444,16854.1111111111,19707.375,21091.1111111111,13841.8888888888
202311상순,24400,양파,15키로,특,21016.4444444444,20730.0,22507.25,23967.8888888888,15465.3564814814
202311상순,24400,양파,15키로,하,14583.6666666666,13795.2222222222,15751.0,18303.8888888888,12518.5138888888
202311상순,24400,양파,1키로,중,986.111111111111,898.222222222222,1009.875,1348.55555555555,860.462962962962
202311상순,24400,양파,1키로,특,1415.88888888888,1416.0,1581.5,1680.55555555555,1114.27314814814
202311상순,24400,양파,1키로,하,676.222222222222,648.888888888888,693.75,1029.44444444444,731.106481481481
202311상순,24450,양파 수입,1키로,특,938.333333333333,944.666666666666,887.875,964.333333333333,0.0
202311상순,24450,양파 수입,1키로,상,924.0,929.666666666666,871.375,923.222222222222,0.0
202311상순,24450,양파 수입,1키로,하,890.0,884.444444444444,771.125,870.222222222222,0.0
202311상순,24450,양파 수입,1키로,중,908.666666666666,913.0,851.5,898.555555555555,0.0
202311상순,21109,얼갈이배추,4키로상자,상,4863.55555555555,4379.0,7710.5,4253.11111111111,4043.89814814814
202311상순,21109,얼갈이배추,4키로상자,중,3825.88888888888,3381.66666666666,6287.5,3318.11111111111,3132.24074074074
202311상순,21109,얼갈이배추,4키로상자,하,2751.77777777777,2730.88888888888,4920.875,2520.33333333333,2393.78703703703
202311상순,21109,얼갈이배추,8키로상자,중,4455.11111111111,7500.88888888888,9307.25,5382.33333333333,0.0
202311상순,21109,얼갈이배추,8키로상자,하,3524.55555555555,6449.66666666666,7694.5,4130.66666666666,0.0
202311상순,21109,얼갈이배추,8키로상자,상,5362.22222222222,8669.88888888888,11185.375,6273.11111111111,0.0
