YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312중순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),2358.0,10094240,4280.84817642069,4428.57142857142,4428.57142857142,4162.26299694189,4146.25,1850.0,4428.57142857142,13,4311.86165670367,3912.03632887189,1881.98765573208,1891.12154421073,2023
202312중순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,534135.1,2769757540,5185.49996059049,6784.5810488123,5478.53363093729,2741.92927235697,6000.0,0.0,13600.0,950,4953.93486547367,4904.99174054827,6495.39248793173,0.0,2023
202312중순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,42799.0,156042100,3645.92864319259,4371.26099706744,0.0,3640.10316077064,2950.0,300.0,8800.0,22,2693.54163760636,3800.30975870057,4048.10710987996,0.0,2023
202312중순,100000,*전국도매시장,1209,마늘,120902,저장형 난지,44.0,154000,3500.0,0.0,0.0,3500.0,3500.0,3500.0,3500.0,1,6222.22222222222,0.0,0.0,0.0,2023
202312중순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,2361.0,8250234,3494.38119440914,5424.52256532066,3816.78918169209,929.116465863453,4000.0,175.0,34000.0,64,3148.05590412849,3806.46675358539,3052.54698972099,3037.99937514137,2023
202312중순,100000,*전국도매시장,1209,마늘,120905,풋마늘,6002.1,22270599,3710.4678362573,5628.66355059292,3673.64860210115,2178.6845194424,3979.16666666666,156.3,75024.0,142,3726.26614735475,5378.32273690584,2992.21616021443,2595.62549696347,2023
202312중순,100000,*전국도매시장,1209,마늘,120909,쪽마늘,4.5,11000,2444.44444444444,0.0,0.0,2444.44444444444,2444.44444444444,2444.44444444444,2444.44444444444,1,1000.0,1688.77551020408,0.0,0.0,2023
202312중순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,280.0,609600,2177.14285714285,7000.0,2766.95652173913,1602.5,2686.25,1602.5,7000.0,4,2909.56749672346,3264.12259615384,0.0,0.0,2023
202312중순,110001,서울가락,501,감자,050101,수미,107739.0,203584000,1889.60357901966,2492.44332493702,2014.65503441652,1173.31830139045,1300.0,100.0,2500.0,52,2016.00840800973,1792.98632765651,1578.05476476975,1319.92928598285,2023
202312중순,110001,서울가락,501,감자,050103,대지,67520.0,110916500,1642.72067535545,2671.42857142857,1851.2742099898,1067.49139414802,652.295918367347,200.0,2671.42857142857,18,2259.82142857142,0.0,1347.65086206896,1470.19403474737,2023
202312중순,110001,서울가락,501,감자,050118,홍감자,1940.0,1752500,903.350515463917,1382.60869565217,968.333333333333,534.313725490196,850.0,308.333333333333,1950.0,20,1000.53475935828,467.857142857142,808.888888888888,0.0,2023
202312중순,110001,서울가락,501,감자,050113,두백,637150.0,868206500,1362.64066546339,1671.14804890303,1432.33994450724,864.76768620126,883.333333333333,100.0,2500.0,165,1503.02619744943,1580.00025981139,1580.10558687852,0.0,2023
202312중순,110001,서울가락,501,감자,050116,추백감자,3410.0,4930500,1445.89442815249,2077.0,1379.03225806451,1326.20087336244,1690.34946236559,1326.20087336244,2190.0,4,1779.41176470588,1138.33333333333,0.0,0.0,2023
202312중순,110001,서울가락,501,감자,050199,기타감자,922840.0,1240689500,1344.42536084261,1833.05061708258,1384.39693565236,766.597682119205,1066.48230088495,0.0,3600.0,225,1437.92690932825,1517.02600279735,1643.05846442894,1272.8527480053,2023
202312중순,110001,서울가락,501,감자,050121,돼지감자,5080.0,5979000,1176.968503937,2221.13402061855,1057.0205479452,620.16806722689,800.0,0.0,2250.0,20,1713.88888888888,1218.18181818181,1188.09523809523,0.0,2023
202312중순,110001,서울가락,501,감자,050110,자주감자,70.0,27000,385.714285714285,0.0,633.333333333333,200.0,400.0,200.0,750.0,3,0.0,633.333333333333,0.0,0.0,2023
202312중순,110001,서울가락,501,감자,050105,조풍,134278.0,234873500,1749.15846229464,2309.44399018806,1884.60542540074,889.442161710425,1175.0,250.0,2424.23312883435,55,1848.4943977591,1449.30555555555,2003.94885702376,1912.81262740283,2023
202312중순,110001,서울가락,601,사과,060145,로얄부사,2060.0,9388000,4557.28155339805,0.0,5600.76335877862,2734.66666666666,2792.62295081967,1450.0,6233.33333333333,6,4823.39181286549,6983.33333333333,3127.05984388551,3140.40021029584,2023
202312중순,110001,서울가락,601,사과,060140,미얀마,107970.0,445496500,4126.11373529684,5522.5864123957,4250.74474756977,2981.21123677489,3924.32432432432,500.0,15900.0,59,4582.13209442491,4642.91714614499,2126.06174161313,2259.58840585189,2023
202312중순,110001,서울가락,601,사과,060103,후지,267435.0,1008434500,3770.76485875072,7186.81205425238,3573.27111139426,1596.2134417974,3444.18604651162,0.0,18000.0,165,4849.51275045002,4070.59393657439,2209.91938112791,2215.90056853862,2023
202312중순,110001,서울가락,601,사과,060139,미시마,201940.0,969505000,4800.95572942458,7522.97050378491,4784.66477041852,2280.60620995564,3400.0,0.0,11122.9508196721,89,5348.84484578398,4766.645624882,2910.63799808375,2692.62000109519,2023
202312중순,110001,서울가락,601,사과,060176,미야비,24950.0,163646000,6558.95791583166,9041.80064308681,6773.45715997603,4364.46601941747,5399.35344827586,1748.0,14500.0,22,6846.82955206515,6918.11428571428,3160.22920203735,0.0,2023
202312중순,110001,서울가락,601,사과,060199,기타사과,178609.8,953476600,5338.32186139842,7332.38680012974,5522.79210246658,2854.98756562586,5603.90809564966,1243.54838709677,12400.0,76,5732.61905006388,5828.39592481739,3028.75550132536,2827.66402620474,2023
202312중순,110001,서울가락,601,사과,060193,시나노골드,1780.0,9826000,5520.22471910112,0.0,7090.09009009009,2919.40298507462,5004.74653758235,2919.40298507462,7090.09009009009,2,0.0,0.0,6141.46341463414,0.0,2023
202312중순,110001,서울가락,602,배,060220,감천,1020.0,3270000,3205.88235294117,0.0,3470.70707070707,2956.19047619047,3213.44877344877,2956.19047619047,3470.70707070707,2,0.0,0.0,0.0,0.0,2023
202312중순,110001,서울가락,602,배,060201,신고,488899.5,1732016200,3542.68351675548,4368.41094624961,3518.44900874175,2827.10492547626,3464.53900709219,0.0,7333.33333333333,308,3381.61679107032,3134.22367274394,1846.06560661101,2234.56073574571,2023
202312중순,110001,서울가락,602,배,060299,기타배,1935.0,7837000,4050.1291989664,0.0,0.0,4050.1291989664,4050.1291989664,4050.1291989664,4050.1291989664,1,4590.98039215686,2936.77419354838,0.0,0.0,2023
202312중순,110001,서울가락,1001,배추,100103,김장(가을)배추,2196472.5,1346686840,613.113453503287,719.998137927824,631.034079838056,529.196494852772,600.0,304.285714285714,773.855360325948,46,532.725675129205,579.992697176906,368.475203821986,449.031951337133,2023
202312중순,110001,서울가락,1001,배추,100109,우거지,4440.0,3093200,696.666666666666,0.0,757.777777777777,593.333333333333,733.636363636363,593.333333333333,805.777777777777,4,0.0,0.0,965.145588874402,0.0,2023
202312중순,110001,서울가락,1001,배추,100111,절임배추,26630.0,37285000,1400.11265490048,1700.0,1400.0,1400.0,1400.0,1400.0,1700.0,18,1410.33958438925,1495.1510779572,1501.22549019607,1499.71477629977,2023
202312중순,110001,서울가락,1001,배추,100199,기타배추,9470.7,19325700,2040.57778200133,7722.7265402589,815.884881330592,257.971656333038,2608.33333333333,200.0,73000.0,60,1341.08436427698,995.387555857518,1686.31180021479,1253.27734820174,2023
202312중순,110001,서울가락,1001,배추,100108,쌈배추,81148.0,164995300,2033.26391285059,5115.39743273265,1447.52561136814,727.371732817037,1662.5,250.0,8588.20224719101,95,2017.77098598539,1985.35187217953,1575.64000301,1759.10924216774,2023
202312중순,110001,서울가락,1005,상추,100504,적포기,149620.169999999,318583100,2129.27909385479,2879.79017676426,2186.29845779267,1230.92813977929,2027.89805266462,447.023809523809,4937.5,166,2675.28745704251,3565.61895551257,2851.27490414696,2388.4167175398,2023
202312중순,110001,서울가락,1005,상추,100510,쫑상추,19448.0,36409600,1872.15137803373,2648.62903225806,1880.35464709993,1175.32710280373,1751.42857142857,375.0,5000.0,81,3567.02693714665,2188.33261478766,2144.99505770211,2240.13992483295,2023
202312중순,110001,서울가락,1005,상추,100503,청포기,63352.0,78346800,1236.69023866649,1424.86466979429,1283.38616551567,1016.11950873878,1167.45098039215,625.0,1650.0,57,1646.13849883826,4159.79025534132,3085.92694153364,2285.67340620611,2023
202312중순,110001,서울가락,1005,상추,100501,청상추,172906.0,259017300,1498.02378170798,2273.85557509246,1421.29574324055,1044.89459815546,1354.41176470588,250.0,3680.26905829596,229,1881.842028786,3891.7697997795,3209.12492856747,2581.99313926551,2023
202312중순,110001,서울가락,1005,상추,100506,흑적,10958.0,13911600,1269.53823690454,1720.19047619047,1260.76007326007,884.084995663486,1168.75,250.0,3179.31034482758,54,1787.48504426896,4357.77610818933,3196.42464246424,1910.94688111563,2023
202312중순,110001,서울가락,1005,상추,100502,적상추,76.0,81900,1077.63157894736,1225.0,0.0,1050.0,1137.5,1050.0,1225.0,2,0.0,0.0,0.0,0.0,2023
202312중순,110001,서울가락,1005,상추,100505,포기찹,336606.0,673919900,2002.10305223317,3043.72470858247,1975.88674855576,1058.93306864981,1498.91826923076,500.0,4781.25,299,2689.53342082987,4320.79773518081,4543.31900737125,2985.8512368314,2023
202312중순,110001,서울가락,1101,무,110106,다발무,730550.0,202464000,277.139141742522,394.093457943925,279.466429524233,163.60544217687,258.5,60.0,800.0,31,440.688230631857,654.760968305465,305.149920560695,337.989597732152,2023
202312중순,110001,서울가락,1101,무,110108,무말랭이,166.0,1189500,7165.6626506024,0.0,7416.66666666666,6510.86956521739,7125.0,1375.0,7500.0,4,5625.0,0.0,0.0,0.0,2023
202312중순,110001,서울가락,1101,무,110199,기타무,133102.0,89048500,669.024507520548,4836.7355546183,545.078414288825,439.616858237547,4743.33333333333,429.935275080906,10500.0,81,1193.20019249278,1230.8529381283,814.934685123805,644.552517822554,2023
202312중순,110001,서울가락,1101,무,110104,가을무,906200.0,276632400,305.266387111013,382.579452659457,306.737413805887,225.442096182876,300.712890625,167.955326460481,443.395104895104,62,315.345065255575,313.123492136204,234.755103848368,311.677606242095,2023
202312중순,110001,서울가락,1101,무,110105,저장무,346920.0,170985700,492.867808140205,631.165860914838,491.522977408766,409.603396138636,487.492578456318,362.5,721.352785145888,26,460.935764670568,507.520891364902,507.63130047099,532.023919782475,2023
202312중순,110001,서울가락,1101,무,110112,월동무,2179440.0,1031475600,473.275520317145,642.719013006886,478.345028080607,378.912919749573,453.057218895542,372.271746168789,642.719013006886,9,416.489361702127,0.0,0.0,0.0,2023
202312중순,110001,서울가락,1201,양파,120198,양파(수입),1030755.0,1235867500,1198.99248609029,1240.88314946264,1200.82759966817,1163.76106746477,1200.20661157024,1145.47920773491,1257.07112970711,37,1167.86934213244,945.331463559471,918.599125274995,0.0,2023
202312중순,110001,서울가락,1201,양파,120199,기타양파,13611.0,22853000,1679.00962456836,2809.95047276001,1661.24732206617,888.319946452476,1881.81818181818,761.331300813008,2900.0,23,2162.37996610807,1523.84315183051,1677.48313387367,1041.25331471822,2023
202312중순,110001,서울가락,1201,양파,120103,저장양파,2521746.0,2482434850,984.411138155865,1211.05616239939,1028.36259382604,647.189926843544,960.0,0.0,1527.02769535113,236,1004.78915373292,991.493689826923,1255.17640342492,847.056923532032,2023
202312중순,110001,서울가락,1201,양파,120105,중생양파,450.0,333000,740.0,0.0,0.0,740.0,740.0,740.0,740.0,1,0.0,0.0,0.0,0.0,2023
202312중순,110001,서울가락,1201,양파,120104,깐양파,11100.0,18908000,1703.42342342342,1900.0,1875.79143389199,1349.86595174262,1900.0,0.0,1900.0,35,1695.81351094196,1674.93917274939,2086.69996877926,1331.60358561976,2023
202312중순,110001,서울가락,1201,양파,120106,자주양파,36363.0,60586800,1666.16615790776,2257.5485799701,1779.90557571501,1003.9382866423,1260.41666666666,0.0,2306.66666666666,40,1014.21741209197,1071.32041705571,884.611938186791,582.910790089008,2023
202312중순,110001,서울가락,1201,양파,120102,만생양파,1843521.0,1763577450,956.63540041041,1210.45884600854,986.239095678558,619.261228554905,859.086789032404,0.0,2066.66666666666,226,974.194697130206,985.920009300971,1259.46905593035,844.685107767294,2023
202312중순,110001,서울가락,1202,대파,120202,깐대파,29140.0,44356000,1522.16884008236,2740.0,1583.06527909176,1164.28571428571,1450.0,1085.71428571428,3050.0,10,941.253526803708,2327.95918367346,1415.71428571428,1500.8489432996,2023
202312중순,110001,서울가락,1202,대파,120298,대파(수입),87050.0,135716500,1559.0637564618,1936.41975308641,1526.45735707591,1309.14285714285,1484.16666666666,1254.54545454545,2204.7619047619,24,1238.91509433962,1083.99774616143,0.0,0.0,2023
202312중순,110001,서울가락,1202,대파,120201,대파(일반),2490057.1,6072957930,2438.88299991193,3383.28499076215,2417.69081587837,1614.0679624118,2296.92506459948,0.0,4600.0,220,2781.84461581805,2797.25059304358,1627.92853078395,1331.97714360711,2023
202312중순,110001,서울가락,1209,마늘,120918,냉동마늘(수입),10060.0,24144000,2400.0,0.0,2400.0,2400.0,2400.0,2400.0,2400.0,2,2400.0,2400.0,0.0,0.0,2023
202312중순,110001,서울가락,1209,마늘,120901,저장형 한지,27.0,144500,5351.85185185185,0.0,0.0,5351.85185185185,5351.85185185185,5351.85185185185,5351.85185185185,1,4625.0,3987.65432098765,7250.0,3870.15873015873,2023
202312중순,110001,서울가락,1209,마늘,120943,깐마늘 남도,4460.0,28070000,6293.72197309417,7110.29411764705,6518.59504132231,5485.29411764705,6781.25,5431.81818181818,7250.0,9,7005.91715976331,6404.51388888888,6890.94488188976,0.0,2023
202312중순,110001,서울가락,1209,마늘,120941,깐마늘 한지,7.0,16000,2285.71428571428,0.0,0.0,2285.71428571428,2285.71428571428,2285.71428571428,2285.71428571428,1,0.0,3000.0,0.0,0.0,2023
202312중순,110001,서울가락,1209,마늘,120942,깐마늘 대서,108923.799999999,545659440,5009.55199873673,6599.24878916675,5080.99941037735,3993.09063893016,6750.0,0.0,11000.0,65,4650.5886338467,4208.9721489345,6856.60099925511,0.0,2023
202312중순,110001,서울가락,1209,마늘,120932,저장형 대서,10000.0,30000000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2023
202312중순,110001,서울가락,1209,마늘,120903,햇마늘 한지,159.0,483200,3038.99371069182,0.0,3138.27160493827,2935.89743589743,3000.0,2666.66666666666,3138.27160493827,3,2543.91534391534,3195.75596816976,0.0,0.0,2023
202312중순,110008,서울강서,501,감자,050101,수미,38000.0,51297500,1349.93421052631,1909.27672955974,1462.54838709677,1021.37546468401,1081.25,300.0,2000.0,24,1486.0426842217,1427.77066569129,1638.9494652967,1231.88613135832,2023
202312중순,110008,서울강서,501,감자,050110,자주감자,43720.0,68068000,1556.90759377859,2054.61847389558,1645.38263428991,1134.4723183391,1468.07851239669,0.0,2250.0,20,1536.21176945594,1278.98380355276,0.0,0.0,2023
202312중순,110008,서울강서,501,감자,050199,기타감자,68180.0,83072500,1218.42915811088,1849.51564828614,1261.29994810586,594.420468557336,930.76923076923,250.0,2400.54945054945,36,1589.82943332393,1497.98813276469,1536.61215523553,1260.81623351386,2023
202312중순,110008,서울강서,601,사과,060139,미시마,24740.0,91330000,3691.59256265157,5931.44444444444,3684.18060200668,1807.18336483931,2642.70833333333,1172.72727272727,6186.49517684887,24,3845.32430730478,3399.16961402429,1437.95294117647,1942.93297143423,2023
202312중순,110008,서울강서,601,사과,060140,미얀마,40210.0,163914600,4076.46356627704,6539.69849246231,3785.50045495905,2790.0,3570.0,991.228070175438,7237.5,32,3091.91768007483,2454.1502159161,2375.54420854609,2269.60375100103,2023
202312중순,110008,서울강서,601,사과,060145,로얄부사,5910.0,14914000,2523.51945854483,5061.00917431192,2018.88217522658,1798.01324503311,2125.27472527472,1798.01324503311,6889.18918918918,5,2272.28070175438,3231.44329896907,2681.91489361702,0.0,2023
202312중순,110008,서울강서,601,사과,060103,후지,80540.0,275257500,3417.64961509808,5340.18595041322,3368.82545528954,1929.06705539358,2957.50762195121,1400.0,7325.0,64,2927.56470487742,3017.79969948389,1873.35236228858,1615.82145219457,2023
202312중순,110008,서울강서,601,사과,060199,기타사과,11930.0,51597000,4324.97904442581,7248.35680751173,4432.76877761413,2013.12292358803,4351.06382978723,1500.0,8213.97849462365,21,2380.97006772995,3118.77962085308,1553.22281904056,1836.04437862708,2023
202312중순,110008,서울강서,601,사과,060176,미야비,3140.0,15942500,5077.22929936305,0.0,6096.78899082568,2761.97916666666,3948.14814814814,2323.95833333333,6557.92682926829,4,2066.32653061224,1803.125,3036.76012461059,0.0,2023
