YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301하순,3088204847,논산계룡농협농산물공판장,501,감자,50103,대지,10,.,3.0,22000,7333.33333333333,7333.33333333333,7333.33333333333,7333.33333333333,1,0.0,0.0,0.0,0.0,2023
202301하순,3088204847,논산계룡농협농산물공판장,1101,무,110106,다발무,10,.,16.0,4000,250.0,250.0,250.0,250.0,1,275.0,0.0,0.0,0.0,2023
202301하순,3088204847,논산계룡농협농산물공판장,1101,무,110108,무말랭이,10,.,2.0,11600,5800.0,5800.0,5000.0,6600.0,2,11000.0,8500.0,0.0,0.0,2023
202301하순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,760.0,2926600,3850.78947368421,3840.47222222222,3644.44444444444,4036.5,7,3456.53115071886,3060.86049975177,4054.43996513401,3578.25654335738,2023
202301하순,3118200115,예산능금농협공판장,602,배,60201,신고,11,특,465.0,1006500,2164.51612903225,2164.51612903225,2164.51612903225,2164.51612903225,3,2281.21713550285,2292.7107195301,3392.52376204719,3064.3152969928,2023
202301하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,720.0,1866492,2592.35,2638.4,2331.30833333333,3157.70909090909,13,2068.60682372055,2057.39587155963,2263.38737864077,1666.10573285558,2023
202301하순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,180.0,412251,2290.28333333333,2417.6875,2035.475,2799.9,4,956.371014492753,1688.325,2082.41379310344,1136.25500837002,2023
202301하순,4018200719,군산원예농업협동조합,501,감자,50101,수미,19,등외,60.0,3000,50.0,50.0,50.0,50.0,1,0.0,0.0,0.0,0.0,2023
202301하순,4018200719,군산원예농업협동조합,501,감자,50101,수미,10,.,40.0,24600,615.0,615.0,615.0,615.0,1,850.0,0.0,360.0,0.0,2023
202301하순,4018200719,군산원예농업협동조합,501,감자,50101,수미,11,특,120.0,77400,645.0,645.0,645.0,645.0,2,1560.0,1450.0,1313.57142857142,0.0,2023
202301하순,4018200719,군산원예농업협동조합,501,감자,50101,수미,13,보통,40.0,17000,425.0,425.0,425.0,425.0,1,0.0,0.0,100.0,0.0,2023
202301하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,100.0,241000,2410.0,2410.0,2410.0,2410.0,3,678.333333333333,1898.17330210772,1750.625,1600.12894568685,2023
202301하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,3455.0,11222000,3248.04630969609,3676.66666666666,2357.0909090909,3902.02702702702,19,3920.41181736795,3218.62792091072,4782.90381125226,3926.742535636,2023
202301하순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,1541.0,679000,440.622972096041,503.32778702163,368.539325842696,970.0,12,253.054568749636,394.132029339853,548.834076942503,412.583522334816,2023
202301하순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,11,특,1.0,23223,23223.0,23223.0,23223.0,23223.0,1,0.0,0.0,3747.5,0.0,2023
202301하순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,64.0,160137,2502.140625,2475.125,2165.75,2749.625,6,1438.53442028985,1722.65963855421,2723.2113095238,1635.51526124338,2023
202301하순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,662.0,803700,1214.04833836858,1350.0,783.333333333333,1682.6923076923,11,721.055753262159,1514.23611111111,1273.93203883495,994.453443744078,2023
202301하순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,12.0,86544,7212.0,7212.0,7212.0,7212.0,2,6267.8,4255.91666666666,4571.91228070175,0.0,2023
202301하순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,4.0,4000,1000.0,1000.0,1000.0,1000.0,1,1869.44444444444,0.0,1355.0,1231.50306748466,2023
202301하순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,11,특,4.0,33011,8252.75,8252.75,8252.75,8252.75,1,9038.5,10080.375,0.0,0.0,2023
202301하순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,1456.0,6037300,4146.49725274725,4275.60296846011,3454.62962962962,4646.05263157894,36,5333.11767084512,8192.92635658914,5394.94863013698,4320.89033047243,2023
202301하순,4018200719,군산원예농업협동조합,1005,상추,100501,청상추,11,특,36.0,225122,6253.38888888888,6292.47916666666,6175.20833333333,6409.75,3,0.0,7441.75,0.0,0.0,2023
202301하순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,49.5,10500,212.121212121212,536.666666666666,140.0,933.333333333333,2,465.169552669552,780.78078078078,495.679012345679,453.697388428602,2023
202301하순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,3888.0,2376000,611.111111111111,555.555555555555,555.555555555555,666.666666666666,11,626.909375611665,814.454243542435,585.54303870595,0.0,2023
202301하순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,11,특,4.0,10238,2559.5,2559.5,2559.5,2559.5,1,9587.82300884955,10088.0,10037.7142857142,9519.61416361416,2023
202301하순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,10,.,21.0,47000,2238.09523809523,2277.77777777777,2000.0,2555.55555555555,3,5518.18181818181,0.0,3960.0,4320.81300813008,2023
202301하순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,66.0,174980,2651.21212121212,2593.5,2447.0,2740.0,3,1863.08588957055,2410.02898550724,0.0,0.0,2023
202301하순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,9735.0,15006500,1541.49974319465,1516.86351706036,1400.0,1688.33333333333,40,1372.16132368148,1413.4506883322,583.064249373887,881.217766989094,2023
202301하순,4018200719,군산원예농업협동조합,1201,양파,120198,양파(수입),10,.,750.0,850000,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,2,1133.33333333333,1133.33333333333,0.0,0.0,2023
202301하순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,199.0,541129,2719.24120603015,2737.7,2690.50561797752,2749.46666666666,9,2131.01,2619.4,1437.33333333333,0.0,2023
202301하순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,8962.0,17621300,1966.2240571301,2017.24410580793,1692.70833333333,2211.59420289855,96,1654.56158539016,1808.701046276,1230.65825146234,1272.9611880496,2023
202301하순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,261.0,1750870,6708.31417624521,6701.92099567099,6521.82857142857,6962.0,22,6702.78181818181,6778.09842519685,7232.21487603305,5407.42571376095,2023
202301하순,4018200719,군산원예농업협동조합,1209,마늘,120998,마늘(수입),11,특,10.0,65428,6542.8,6542.8,6542.8,6542.8,1,0.0,0.0,0.0,0.0,2023
202301하순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,62.0,196985,3177.17741935483,3635.8,1909.42857142857,4600.25,8,3135.66666666666,3504.78860294117,4547.38505747126,3123.92410369159,2023
202301하순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,11,특,20.0,111563,5578.15,5578.15,5578.15,5578.15,2,3775.625,0.0,6772.81683168316,3632.88449864498,2023
202301하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,343.0,2939500,8569.97084548105,8891.56976744186,8176.92307692307,9100.0,20,7998.70129870129,7654.63917525773,6035.22607781282,5766.13776403195,2023
202301하순,4028210938,전주농협공판장,501,감자,50199,기타감자,10,.,80.0,52000,650.0,650.0,650.0,650.0,1,0.0,0.0,633.333333333333,0.0,2023
202301하순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,940.0,1857430,1975.98936170212,2648.25,1855.0,2782.0,11,2266.82719356999,2156.08610451306,2372.51036585365,1681.40424184868,2023
202301하순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,170.0,155000,911.764705882352,911.764705882352,911.764705882352,911.764705882352,4,580.0,0.0,740.0,0.0,2023
202301하순,4028210938,전주농협공판장,501,감자,50199,기타감자,19,등외,80.0,32000,400.0,400.0,400.0,400.0,1,550.0,0.0,0.0,0.0,2023
202301하순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,2050.0,7755800,3783.31707317073,3800.45045045045,3663.55263157894,4183.33333333333,31,3910.37301812004,3677.36964078794,5126.81197367489,4374.37706544685,2023
202301하순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,140.0,280000,2000.0,2000.0,2000.0,2000.0,3,1722.55483870967,1807.8149100257,2044.79371316306,1798.9885776107,2023
202301하순,4028210938,전주농협공판장,602,배,60201,신고,11,특,450.0,1593000,3540.0,3540.0,3540.0,3540.0,2,2514.41999254009,2139.26553672316,3292.63614006323,2761.72359365102,2023
202301하순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,1640.0,749000,456.70731707317,453.125,306.25,600.0,3,335.548654244306,428.026790314271,564.448217317487,482.055955447671,2023
202301하순,4028210938,전주농협공판장,1001,배추,100104,월동배추,12,상,580.0,290000,500.0,500.0,500.0,500.0,1,234.782608695652,320.0,450.0,250.288065843621,2023
202301하순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,338.0,543195,1607.08579881656,1889.54545454545,867.758620689655,2407.5,11,928.876582278481,1054.32182985553,1110.02184466019,818.66134758923,2023
202301하순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,60.0,36000,600.0,600.0,400.0,800.0,2,732.142857142857,0.0,347.368421052631,0.0,2023
202301하순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,13.6,47030,3458.08823529411,6578.07692307692,3156.15384615384,10000.0,3,330.0,0.0,575.977301387137,0.0,2023
202301하순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,1876.0,7804000,4159.91471215351,4448.39034205231,3566.45569620253,4532.60869565217,62,4450.96666666666,5044.39616755793,3694.72789115646,3263.97091892069,2023
202301하순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,60.0,185000,3083.33333333333,3000.0,3000.0,3250.0,3,4448.5294117647,3343.75,2961.79245283018,2899.06489351765,2023
202301하순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,104.0,379670,3650.67307692307,3369.79166666666,1250.0,5326.66666666666,10,3981.68604651162,2610.82983193277,2127.25555555555,2608.04130383161,2023
202301하순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,4.0,35310,8827.5,8827.5,8827.5,8827.5,1,7986.78571428571,8643.59375,5392.23684210526,6148.74561403508,2023
202301하순,4028210938,전주농협공판장,1101,무,110106,다발무,11,특,700.0,165000,235.714285714285,235.714285714285,235.714285714285,235.714285714285,2,142.857142857142,242.857142857142,0.0,0.0,2023
202301하순,4028210938,전주농협공판장,1101,무,110105,저장무,11,특,100.0,15000,150.0,150.0,150.0,150.0,1,102.272727272727,150.0,60.0,0.0,2023
202301하순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,8640.0,4438800,513.75,513.75,487.5,540.0,8,442.638888888888,603.958333333333,410.535390199637,405.430824949174,2023
202301하순,4028210938,전주농협공판장,1201,양파,120103,저장양파,12,상,255.0,391000,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,866.863905325443,1440.0,800.0,0.0,2023
202301하순,4028210938,전주농협공판장,1201,양파,120103,저장양파,11,특,57960.0,74318000,1282.22912353347,1434.27800269905,1256.71641791044,1800.0,8,1327.47236140012,1396.8813559322,647.920792079207,0.0,2023
202301하순,4028210938,전주농협공판장,1201,양파,120103,저장양파,13,보통,45.0,54000,1200.0,1200.0,1200.0,1200.0,1,0.0,1306.66666666666,0.0,0.0,2023
202301하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,190.0,474545,2497.60526315789,2496.66666666666,2354.0,2675.0,9,2522.5,1315.48683315518,566.573918781446,824.124433244012,2023
202301하순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,230.0,200250,870.652173913043,1686.90476190476,698.809523809523,2675.0,3,1956.81818181818,1705.69980506822,944.041666666666,0.0,2023
202301하순,4028210938,전주농협공판장,1201,양파,120198,양파(수입),11,특,6750.0,6550000,970.37037037037,966.666666666666,933.333333333333,1000.0,9,976.923076923076,966.666666666666,0.0,0.0,2023
202301하순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,9336.0,18854310,2019.52763496143,1992.12006142677,1936.4481707317,2157.24324324324,47,1545.47835497835,1895.83731178846,1440.32025639789,1358.87304198087,2023
202301하순,4028210938,전주농협공판장,1202,대파,120203,중파,11,특,78.0,50700,650.0,650.0,650.0,650.0,1,3140.27377521613,1100.0,2314.99250374812,1783.15123125071,2023
202301하순,4028210938,전주농협공판장,1209,마늘,120905,풋마늘,11,특,11.0,72600,6600.0,6600.0,6600.0,6600.0,1,3129.79274611399,0.0,5272.20675944334,3135.5891671082,2023
202301하순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,6062.0,30513940,5033.64236225668,8293.68421052631,5021.09289617486,8495.0,18,5035.59878018626,5036.36169118403,6994.24242424242,0.0,2023
202301하순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,73.6,338655,4601.29076086956,4614.375,4547.5,4681.25,9,4547.5,4159.11057692307,3940.56492842535,3542.68830947511,2023
202301하순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,549.0,4273656,7784.43715846994,7840.94200411805,6695.0,8663.44444444444,46,7711.23056057866,7881.03549571603,8103.43567753001,6064.72689999064,2023
202301하순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,215.0,1419855,6603.97674418604,6596.51754385964,6532.36842105263,6660.66666666666,6,6596.16161616161,6686.15120274914,7511.89655172413,0.0,2023
202301하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,20.0,36000,1800.0,1800.0,1800.0,1800.0,1,2275.0,2272.72727272727,2680.76923076923,1289.27098515197,2023
202301하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,560.0,542000,967.857142857142,997.222222222222,894.444444444444,1100.0,6,1583.62831858407,1815.38461538461,2120.0,0.0,2023
202301하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,120.0,73000,608.333333333333,725.0,550.0,900.0,2,600.0,1500.0,0.0,0.0,2023
202301하순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,20.0,27600,1380.0,1380.0,1380.0,1380.0,1,0.0,1050.0,590.59829059829,601.30408136222,2023
202301하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,100.0,30000,300.0,300.0,300.0,300.0,1,235.090419392073,535.300316122233,209.867206050479,269.508736627298,2023
202301하순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,240.0,570000,2375.0,2416.66666666666,2000.0,2738.09523809523,15,3148.4375,3772.27722772277,4359.19540229885,3131.42909529048,2023
202301하순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,300.0,626000,2086.66666666666,2216.66666666666,1750.0,2625.0,16,3305.30973451327,4188.67924528301,4005.00625782227,3303.55392404094,2023
202301하순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,40.0,75500,1887.5,1887.5,1125.0,2650.0,2,2011.36363636363,1350.0,1000.0,951.345755693581,2023
202301하순,4058200313,김제원예농업협동조합공판장,1101,무,110108,무말랭이,10,.,21.5,142000,6604.65116279069,6604.65116279069,6604.65116279069,6604.65116279069,3,2000.0,0.0,5773.4375,0.0,2023
202301하순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,1496.0,940000,628.342245989304,646.491228070175,600.0,692.98245614035,5,527.483443708609,470.135135135135,620.210676664881,418.347878905173,2023
202301하순,4058200313,김제원예농업협동조합공판장,1201,양파,120104,깐양파,10,.,340.0,391000,1150.0,1100.0,1100.0,1200.0,6,0.0,850.0,300.0,0.0,2023
202301하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,2455.0,3288000,1339.30753564154,1490.90909090909,644.117647058823,2000.0,5,1305.26315789473,1597.70114942528,752.941176470588,738.780265894236,2023
202301하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,11,특,1125.0,1650000,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,1,682.35294117647,0.0,0.0,0.0,2023
202301하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,1625.1,3382500,2081.41037474616,2098.88059701492,2000.0,2168.03350200663,29,1507.79967159277,1701.51245551601,853.729838709677,941.583859636803,2023
202301하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,25.0,188500,7540.0,7500.0,6500.0,8500.0,4,7664.51612903225,7032.25806451612,8124.13793103448,4649.68732488157,2023
202301하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,4.0,8600,2150.0,2150.0,2150.0,2150.0,1,4625.0,4562.5,4625.0,3249.30555555555,2023
