년도,기준년월,"수출입구분:수입-I, 수출-E",AGCODE,HSCODE,국가코드,당월중량(kg),당월금액($),누계중량(kg),누계금액($)
2023,202302,E,121610123,904220000,BR,2062.0,15220,2062.0,15220
2023,202302,E,121610123,904220000,CA,10519.0,65201,41320.0,267101
2023,202302,E,121610123,904220000,CH,150.0,727,150.0,727
2023,202302,E,121610123,904220000,DE,1080.0,6681,1730.0,10483
2023,202302,E,121610123,904220000,ES,2800.0,12480,2800.0,12480
2023,202302,E,121610123,904220000,GB,0.0,0,1602.0,11357
2023,202302,E,121610123,904220000,GN,66.0,812,66.0,812
2023,202302,E,121610123,904220000,GT,480.0,2394,856.0,4021
2023,202302,E,121610123,904220000,GU,512.0,2538,524.0,2937
2023,202302,E,121610123,904220000,HK,2014.0,14245,2076.0,16880
2023,202302,E,121610123,904220000,HU,110.0,871,760.0,3734
2023,202302,E,121610123,904220000,ID,3400.0,19316,8215.0,45925
2023,202302,E,121610123,904220000,IE,1200.0,5880,1200.0,5880
2023,202302,E,121610123,904220000,IN,1380.0,8040,1470.0,10241
2023,202302,E,121610123,904220000,IQ,162.0,4248,162.0,4248
2023,202302,E,121610123,904220000,IT,1100.0,5649,1100.0,5649
2023,202302,E,121610123,904220000,JP,43405.0,262271,125419.0,715079
2023,202302,E,121610123,904220000,KG,278.0,2003,278.0,2003
2023,202302,E,121610123,904220000,KH,5880.0,27232,10830.0,50182
2023,202302,E,121610123,904220000,KW,354.0,1485,354.0,1485
2023,202302,E,121610123,904220000,LA,7000.0,29828,9000.0,38782
2023,202302,E,121610123,904220000,MX,24.0,443,24.0,443
2023,202302,E,121610123,904220000,MY,3340.0,18497,5499.0,29007
2023,202302,E,121610123,904220000,NL,6820.0,52745,7220.0,55143
2023,202302,E,121610123,904220000,PH,36116.0,144990,81596.0,310309
2023,202302,E,121610123,904220000,PL,1000.0,4300,1000.0,4300
2023,202302,E,121610123,904220000,PY,1050.0,4857,1050.0,4857
2023,202302,E,121610123,904220000,QA,700.0,2959,700.0,2959
2023,202302,E,121610123,904220000,SE,600.0,2580,1600.0,7380
2023,202302,E,121610123,904220000,SG,930.0,4482,5150.0,26366
2023,202302,E,121610123,904220000,SI,450.0,2263,450.0,2263
2023,202302,E,121610123,904220000,TW,44298.0,161375,83322.0,314241
2023,202302,E,121610123,904220000,UA,350.0,1505,350.0,1505
2023,202302,E,121610123,904220000,US,81675.0,514257,140209.0,865968
2023,202302,E,121610123,904220000,VN,1460.0,16815,10471.0,50375
2023,202302,E,121610123,904220000,ZA,2800.0,12600,2800.0,12600
2023,202302,E,121610200,710807000,GU,60.0,312,180.0,891
2023,202302,E,121610310,711905091,US,300.0,1006,300.0,1006
2023,202302,I,112011001,710100000,CN,262410.0,215471,628580.0,536425
2023,202302,I,112011001,710100000,ES,27500.0,33618,27500.0,33618
2023,202302,I,112011001,710100000,US,232531.0,400769,500821.0,889534
2023,202302,I,112011001,710100000,VN,94000.0,103869,256120.0,277307
2023,202302,I,112011900,701900000,AU,3153614.0,2432278,3803718.0,3125120
2023,202302,I,112012001,1105100000,CN,83.0,368,165.0,771
2023,202302,I,112012001,1105100000,DE,47500.0,90439,47500.0,90439
2023,202302,I,112012001,1105100000,IN,24400.0,37481,24408.0,39346
2023,202302,I,112012001,1105100000,US,71555.0,183410,276617.0,711867
2023,202302,I,112012002,1105200000,BE,17160.0,44041,17160.0,44041
2023,202302,I,112012002,1105200000,DE,1.0,11,1.0,11
2023,202302,I,112012002,1105200000,DK,18150.0,36200,36300.0,71892
2023,202302,I,112012002,1105200000,IN,1.0,36,9001.0,16578
2023,202302,I,112012002,1105200000,RU,1000.0,10368,1000.0,10368
2023,202302,I,112012002,1105200000,US,37967.0,127929,113609.0,339901
2023,202302,I,112015901,2004100000,BE,2479367.0,4006816,5028707.0,8120924
2023,202302,I,112015901,2004100000,CA,357212.0,715710,856310.0,1801287
2023,202302,I,112015901,2004100000,CN,597993.0,995430,1598728.0,2457714
2023,202302,I,112015901,2004100000,DE,450632.0,721277,772294.0,1203889
2023,202302,I,112015901,2004100000,DK,18090.0,26539,18090.0,26539
2023,202302,I,112015901,2004100000,FR,1588.0,9999,16388.0,38997
2023,202302,I,112015901,2004100000,IT,19760.0,28104,60864.0,107241
2023,202302,I,112015901,2004100000,NL,486884.0,809046,1383116.0,2147663
2023,202302,I,112015901,2004100000,TH,9.0,123,12.0,145
2023,202302,I,112015901,2004100000,US,6889296.0,14592086,13490536.0,28482005
2023,202302,I,112015901,2004100000,VN,119.0,462,210.0,749
2023,202302,I,112015903,2005201000,AE,0.0,13,0.0,13
2023,202302,I,112015903,2005201000,US,57.0,1202,146.0,3162
2023,202302,I,112015904,2005209000,CN,12410.0,27659,35882.0,104225
2023,202302,I,112015904,2005209000,DE,1700.0,5090,1701.0,5093
2023,202302,I,112015904,2005209000,DK,8424.0,59389,8424.0,59391
2023,202302,I,112015904,2005209000,ES,8608.0,109456,26650.0,356163
2023,202302,I,112015904,2005209000,FR,68.0,2140,70.0,2161
2023,202302,I,112015904,2005209000,IT,10424.0,102974,16283.0,159456
2023,202302,I,112015904,2005209000,JP,57.0,1345,88.0,2044
2023,202302,I,112015904,2005209000,MY,463.0,5076,578.0,6307
2023,202302,I,112015904,2005209000,SG,0.0,0,106.0,3747
2023,202302,I,112015904,2005209000,TH,270.0,3905,270.0,3905
2023,202302,I,112015904,2005209000,TW,3864.0,47664,7728.0,95328
2023,202302,I,112015904,2005209000,US,89895.0,473350,130795.0,774999
2023,202302,I,112015904,2005209000,VN,18.0,197,355.0,3040
2023,202302,I,112015905,712902093,CN,5.0,35,15.0,85
2023,202302,I,116010102,813300000,CN,2.0,28,104.0,992
2023,202302,I,116010102,813300000,DE,0.0,6,150.0,1863
2023,202302,I,116010102,813300000,US,2.0,92,5.0,218
2023,202302,I,116010102,813300000,VN,0.0,0,0.0,2
2023,202302,I,116015101,2009710000,AT,912.0,2416,912.0,2416
2023,202302,I,116015101,2009710000,AU,8632.0,35580,22166.0,96719
2023,202302,I,116015101,2009710000,DE,105.0,231,105.0,231
2023,202302,I,116015101,2009710000,ES,379095.0,381684,512347.0,507047
2023,202302,I,116015101,2009710000,FR,1718.0,3525,1718.0,3525
2023,202302,I,116015101,2009710000,GB,4.0,81,4.0,90
2023,202302,I,116015101,2009710000,IT,32260.0,30493,76788.0,58751
2023,202302,I,116015101,2009710000,RU,757.0,837,757.0,837
2023,202302,I,116015101,2009710000,US,85269.0,211961,250526.0,664657
2023,202302,I,116015101,2009710000,ZA,6612.0,8274,9984.0,12827
2023,202302,I,116015102,2009790000,CL,521934.0,1072842,610388.0,1242473
2023,202302,I,116015102,2009790000,CN,59400.0,69957,158400.0,229381
2023,202302,I,116015102,2009790000,IT,22951.0,137541,64782.0,304085
2023,202302,I,116015102,2009790000,MD,9354.0,3195,9354.0,3195
2023,202302,I,116015102,2009790000,TR,41100.0,99992,538931.0,1099270
2023,202302,I,116015102,2009790000,US,475.0,4836,1441.0,13740
2023,202302,I,116015900,2008992000,DE,300.0,1746,300.0,1746
2023,202302,I,116015900,2008992000,IT,2607.0,11401,5890.0,24872
2023,202302,I,116015900,2008992000,US,1.0,68,2.0,134
2023,202302,I,116020121,808300000,CN,1.0,6,1.0,6
2023,202302,I,116025900,2008400000,CN,70023.0,116011,116971.0,176472
2023,202302,I,116025900,2008400000,DE,300.0,1746,300.0,1746
2023,202302,I,116025900,2008400000,IT,891.0,3934,2561.0,11163
2023,202302,I,121210100,706901000,CN,105440.0,42095,129440.0,53135
2023,202302,I,121210400,712902020,CN,191293.0,240409,385785.0,547160
2023,202302,I,121210400,712902020,JP,0.0,9,0.0,9
2023,202302,I,121410200,710801000,CN,1059790.0,744149,2334170.0,1678826
2023,202302,I,121410200,710801000,VN,7.0,67,7.0,67
2023,202302,I,121410400,712200000,CN,34010.0,70037,172670.0,396354
2023,202302,I,121410400,712200000,IN,5.0,89,5.0,89
2023,202302,I,121410400,712200000,TH,0.0,8,0.0,12
2023,202302,I,121410400,712200000,US,171.0,7252,34472.0,190154
2023,202302,I,121415301,2001909070,GB,3.0,29,3.0,29
2023,202302,I,121415301,2001909070,TH,6.0,38,15.0,105
2023,202302,I,121415301,2001909070,US,2.0,49,2.0,49
2023,202302,I,121415301,2001909070,VN,5.0,48,64.0,429
2023,202302,I,121440200,710802000,CN,2322250.0,2103374,7398060.0,6586046
2023,202302,I,121440400,712901000,CA,0.0,0,1.0,13
2023,202302,I,121440400,712901000,CN,18420.0,40348,28440.0,60782
2023,202302,I,121440400,712901000,DE,0.0,2,0.0,2
2023,202302,I,121440400,712901000,JP,0.0,5,0.0,5
2023,202302,I,121440400,712901000,US,335.0,14760,620.0,25675
2023,202302,I,121440400,712901000,VN,0.0,0,3.0,7
2023,202302,I,121440500,703201000,CN,40000.0,64889,60000.0,97343
2023,202302,I,121440500,703201000,US,0.0,0,0.0,3
2023,202302,I,121440500,703201000,VN,1.0,1,3.0,18
2023,202302,I,121440600,703209000,TH,2.0,2,2.0,2
2023,202302,I,121440600,703209000,US,0.0,19,0.0,19
2023,202302,I,121440600,703209000,VN,7.0,57,7.0,57
2023,202302,I,121445300,2001909060,CN,172677.0,198022,297050.0,371145
2023,202302,I,121445300,2001909060,TH,4.0,14,1482.0,1290
2023,202302,I,121445300,2001909060,US,0.0,4,0.0,4
2023,202302,I,121610102,709609000,CN,5.0,23,5.0,23
2023,202302,I,121610121,904210000,CN,307419.0,947230,642052.0,1981662
2023,202302,I,121610121,904210000,KE,1021.0,11451,1021.0,11451
2023,202302,I,121610121,904210000,TH,6.0,89,16.0,263
2023,202302,I,121610121,904210000,TZ,6000.0,30000,6000.0,30000
2023,202302,I,121610121,904210000,UG,1000.0,11352,1500.0,16392
2023,202302,I,121610121,904210000,US,62.0,3632,108.0,6380
2023,202302,I,121610121,904210000,VN,1.0,23,3.0,61
2023,202302,I,121610123,904220000,BD,115.0,184,115.0,184
2023,202302,I,121610123,904220000,CA,0.0,21,0.0,21
2023,202302,I,121610123,904220000,CN,208649.0,782075,395439.0,1256301
2023,202302,I,121610123,904220000,DE,0.0,4,5.0,179
2023,202302,I,121610123,904220000,ES,445.0,2963,449.0,3089
2023,202302,I,121610123,904220000,GB,0.0,11,0.0,11
2023,202302,I,121610123,904220000,IN,7001.0,22761,12421.0,41634
2023,202302,I,121610123,904220000,JP,1.0,115,4.0,404
2023,202302,I,121610123,904220000,KH,0.0,34,0.0,34
2023,202302,I,121610123,904220000,TH,7.0,82,16.0,276
2023,202302,I,121610123,904220000,TW,0.0,14,0.0,14
2023,202302,I,121610123,904220000,US,741.0,31471,1326.0,61042
2023,202302,I,121610123,904220000,VN,1.0,3,2.0,6
2023,202302,I,121610200,710807000,CN,15902930.0,11410813,30488467.0,21803086
2023,202302,I,121610200,710807000,ES,9900.0,18225,25300.0,47274
2023,202302,I,121610200,710807000,MM,96000.0,73236,168000.0,128165
2023,202302,I,121610200,710807000,VN,1103856.0,948851,3437766.0,2895024
2023,202303,E,112011001,710100000,KG,4.0,132,4.0,132
2023,202303,E,112011001,710100000,RU,2660.0,5870,6001.0,10286
2023,202303,E,112011100,701100000,KG,600.0,900,600.0,900
2023,202303,E,112011900,701900000,HK,3800.0,8443,13800.0,22577
2023,202303,E,112011900,701900000,KI,6769.0,30624,6769.0,30624
2023,202303,E,112011900,701900000,MP,300.0,784,500.0,1297
2023,202303,E,112011900,701900000,SG,300.0,1283,700.0,1951
2023,202303,E,112012001,1105100000,BD,70.0,221,580.0,2015
2023,202303,E,112012001,1105100000,JP,480.0,2149,480.0,2149
2023,202303,E,112012001,1105100000,MN,126.0,488,126.0,488
2023,202303,E,112012001,1105100000,US,0.0,0,600.0,2976
2023,202303,E,112012001,1105100000,VN,8000.0,20000,8000.0,20000
2023,202303,E,112015901,2004100000,CA,0.0,0,10.0,41
2023,202303,E,112015901,2004100000,CN,0.0,0,960.0,3755
2023,202303,E,112015901,2004100000,US,576.0,1945,1566.0,6327
2023,202303,E,112015901,2004100000,VN,0.0,0,112.0,659
2023,202303,E,112015904,2005209000,AR,64.0,828,152.0,2018
2023,202303,E,112015904,2005209000,AU,396.0,4954,4757.0,54490
2023,202303,E,112015904,2005209000,CA,2124.0,24189,7097.0,82313
2023,202303,E,112015904,2005209000,CN,2916.0,26129,5966.0,49840
2023,202303,E,112015904,2005209000,GB,0.0,0,480.0,4000
2023,202303,E,112015904,2005209000,GU,69.0,759,69.0,759
2023,202303,E,112015904,2005209000,HK,5442.0,35984,13100.0,88042
2023,202303,E,112015904,2005209000,JP,2253.0,11046,9771.0,43264
2023,202303,E,112015904,2005209000,MP,28.0,249,28.0,249
2023,202303,E,112015904,2005209000,MX,12.0,58,12.0,58
2023,202303,E,112015904,2005209000,MY,0.0,0,163.0,2879
2023,202303,E,112015904,2005209000,PH,317.0,3532,963.0,10911
2023,202303,E,112015904,2005209000,SG,12.0,135,48.0,543
2023,202303,E,112015904,2005209000,TH,588.0,4272,996.0,7388
2023,202303,E,112015904,2005209000,TW,19465.0,120851,36627.0,229017
2023,202303,E,112015904,2005209000,US,19291.0,221434,63069.0,720738
2023,202303,E,112015904,2005209000,VN,3806.0,8446,5508.0,17237
2023,202303,E,112015905,712902093,US,0.0,0,13.0,290
2023,202303,E,116010101,808100000,HK,19530.0,51571,61656.0,165667
2023,202303,E,116010101,808100000,MN,410.0,1179,1210.0,3306
2023,202303,E,116010101,808100000,PH,5000.0,12030,8060.0,21176
2023,202303,E,116010101,808100000,SG,23500.0,45869,54681.0,135847
2023,202303,E,116010101,808100000,TW,20580.0,52442,147000.0,370716
2023,202303,E,116010101,808100000,VN,36640.0,125696,74720.0,208560
2023,202303,E,116010102,813300000,CA,500.0,899,500.0,899
2023,202303,E,116010102,813300000,CN,0.0,0,49.0,5116
2023,202303,E,116010102,813300000,HK,110.0,10266,119.0,11286
2023,202303,E,116010102,813300000,MY,3.0,294,5.0,508
2023,202303,E,116010102,813300000,SG,10.0,968,56.0,4981
2023,202303,E,116010102,813300000,TW,78.0,3622,254.0,12394
2023,202303,E,116010102,813300000,VN,12.0,1430,21.0,2427
2023,202303,E,116015101,2009710000,AU,158.0,398,158.0,398
2023,202303,E,116015101,2009710000,HK,0.0,270,0.0,270
2023,202303,E,116015101,2009710000,SG,358.0,1486,358.0,1486
2023,202303,E,116015101,2009710000,US,8507.0,25216,18905.0,51419
2023,202303,E,116015101,2009710000,VN,405.0,691,747.0,1620
2023,202303,E,116015102,2009790000,BN,100.0,776,440.0,4139
2023,202303,E,116015102,2009790000,CA,1242.0,4607,1242.0,4607
2023,202303,E,116015102,2009790000,HK,547.0,660,821.0,990
2023,202303,E,116015102,2009790000,JP,2617.0,15003,10497.0,59916
2023,202303,E,116015102,2009790000,PH,5400.0,4420,21600.0,17607
2023,202303,E,116015102,2009790000,RU,990.0,1265,990.0,1265
2023,202303,E,116015102,2009790000,SG,1260.0,4129,2100.0,7011
2023,202303,E,116015102,2009790000,TW,9277.0,54854,15959.0,78141
2023,202303,E,116015102,2009790000,US,2804.0,9303,6537.0,18373
2023,202303,E,116015102,2009790000,VN,3799.0,2871,3799.0,2871
2023,202303,E,116015900,2008992000,CN,60.0,1631,140.0,3883
2023,202303,E,116015900,2008992000,HK,1013.0,4571,2823.0,11632
2023,202303,E,116015900,2008992000,JP,0.0,5,3763.0,11292
2023,202303,E,116015900,2008992000,SG,0.0,2,36.0,260
2023,202303,E,116015900,2008992000,TH,0.0,0,189.0,385
2023,202303,E,116015900,2008992000,TW,6801.0,20402,12094.0,33752
2023,202303,E,116020121,808300000,AU,17.0,1,11177.0,54887
2023,202303,E,116020121,808300000,CA,15100.0,46562,44300.0,145688
2023,202303,E,116020121,808300000,HK,47274.0,112399,155454.0,393561
2023,202303,E,116020121,808300000,ID,45300.0,103484,77700.0,171018
2023,202303,E,116020121,808300000,MN,225.0,398,830.0,1627
2023,202303,E,116020121,808300000,PH,6300.0,15225,9900.0,25720
2023,202303,E,116020121,808300000,QA,12.0,851,12.0,851
2023,202303,E,116020121,808300000,SG,28369.0,67959,75083.0,176451
2023,202303,E,116020121,808300000,TH,13290.0,42486,55550.0,180719
2023,202303,E,116020121,808300000,TW,1156713.0,2491899,2652588.0,5587960
2023,202303,E,116020121,808300000,US,478178.0,1635088,1849846.0,6430422
2023,202303,E,116020121,808300000,VN,420830.0,800788,906165.0,1733869
2023,202303,E,116025900,2008400000,HK,3.0,352,10.0,1232
2023,202303,E,121010100,704902000,AE,1200.0,1120,2125.0,1864
2023,202303,E,121010100,704902000,CA,156810.0,112415,471720.0,329192
2023,202303,E,121010100,704902000,GU,10307.0,11402,26659.0,37409
2023,202303,E,121010100,704902000,HK,16670.0,13137,54115.0,41920
2023,202303,E,121010100,704902000,JP,170.0,141,1460.0,1238
2023,202303,E,121010100,704902000,MP,9655.0,14231,27185.0,43724
2023,202303,E,121010100,704902000,SG,344.0,867,1773.0,4222
2023,202303,E,121010100,704902000,TW,242550.0,161261,3950020.0,2685686
2023,202303,E,121010100,704902000,VN,3000.0,2605,7260.0,5982
2023,202303,E,121210100,706901000,CA,244080.0,157113,447120.0,267555
2023,202303,E,121210100,706901000,GU,300.0,384,6150.0,7602
2023,202303,E,121210100,706901000,HK,6220.0,3711,18036.0,11801
2023,202303,E,121210100,706901000,JP,270.0,160,1755.0,941
2023,202303,E,121210100,706901000,MP,1200.0,1631,12175.0,16978
2023,202303,E,121210100,706901000,MY,1062.0,5991,7062.0,9261
2023,202303,E,121210100,706901000,SG,2204.0,2607,22524.0,14589
2023,202303,E,121210100,706901000,US,222040.0,124921,2671528.0,1592465
2023,202303,E,121210100,706901000,VN,2400.0,2084,31040.0,22003
2023,202303,E,121210400,712902020,AU,29.0,751,676.0,13472
2023,202303,E,121210400,712902020,CA,210.0,4076,300.0,5446
2023,202303,E,121210400,712902020,NL,2.0,1,2.0,1
2023,202303,E,121210400,712902020,NZ,50.0,1179,50.0,1179
2023,202303,E,121210400,712902020,SG,24.0,265,27.0,419
2023,202303,E,121210400,712902020,TW,180.0,697,180.0,697
2023,202303,E,121210400,712902020,US,1226.0,11419,9202.0,74129
2023,202303,E,121410200,710801000,SG,300.0,1366,975.0,2712
2023,202303,E,121410200,710801000,US,324.0,2219,324.0,2219
2023,202303,E,121410400,712200000,GB,27.0,284,27.0,284
2023,202303,E,121410400,712200000,US,0.0,0,6.0,143
2023,202303,E,121410400,712200000,VN,100.0,757,100.0,757
2023,202303,E,121440200,710802000,AE,100.0,266,100.0,266
2023,202303,E,121440200,710802000,HK,400.0,3942,408.0,3952
2023,202303,E,121440200,710802000,NL,500.0,999,500.0,999
2023,202303,E,121440200,710802000,US,272.0,5111,272.0,5111
2023,202303,E,121440400,712901000,AU,6.0,105,26.0,420
2023,202303,E,121440400,712901000,GB,36.0,764,41.0,1016
2023,202303,E,121440400,712901000,KW,9.0,920,9.0,920
2023,202303,E,121440400,712901000,US,1026.0,14495,2026.0,27431
2023,202303,E,121440500,703201000,CA,28.0,364,132.0,1733
2023,202303,E,121440500,703201000,JP,2165.0,14243,5503.0,33752
2023,202303,E,121440500,703201000,SG,311.0,5317,688.0,9876
2023,202303,E,121440500,703201000,US,1088.0,8000,10181.0,73459
2023,202303,E,121440600,703209000,GU,100.0,222,100.0,222
2023,202303,E,121440600,703209000,SG,5.0,18,36.0,121
2023,202303,E,121445300,2001909060,HK,10.0,96,10.0,96
2023,202303,E,121445300,2001909060,JP,320.0,1006,320.0,1006
2023,202303,E,121445300,2001909060,PH,11.0,127,228.0,1581
2023,202303,E,121445300,2001909060,SG,22.0,459,34.0,680
2023,202303,E,121445300,2001909060,US,454.0,3715,2831.0,21532
2023,202303,E,121610102,709609000,AE,33.0,245,78.0,556
2023,202303,E,121610102,709609000,CA,1417.0,26739,3126.0,52571
2023,202303,E,121610102,709609000,GU,202.0,2581,612.0,7330
2023,202303,E,121610102,709609000,HK,563.0,9829,1635.0,24545
2023,202303,E,121610102,709609000,JP,35434.0,241460,79852.0,554672
2023,202303,E,121610102,709609000,MN,45.0,60,80.0,179
2023,202303,E,121610102,709609000,MP,26.0,364,56.0,862
2023,202303,E,121610102,709609000,SG,842.0,9874,2999.0,35770
2023,202303,E,121610121,904210000,AE,2.0,162,4.0,314
2023,202303,E,121610121,904210000,AU,1.0,41,1.0,41
2023,202303,E,121610121,904210000,SG,4.0,30,4.0,30
2023,202303,E,121610121,904210000,US,5.0,85,135.0,2800
2023,202303,E,121610123,904220000,AE,1690.0,7991,2990.0,15343
2023,202303,E,121610123,904220000,AU,12856.0,55705,45532.0,236983
2023,202303,E,121610123,904220000,CA,14480.0,88545,55800.0,355646
2023,202303,E,121610123,904220000,CL,1350.0,6958,1350.0,6958
2023,202303,E,121610123,904220000,DE,900.0,4095,2630.0,14578
2023,202303,E,121610123,904220000,ES,0.0,0,2800.0,12480
2023,202303,E,121610123,904220000,FR,5640.0,26500,5640.0,26500
2023,202303,E,121610123,904220000,GB,1653.0,12806,3255.0,24163
2023,202303,E,121610123,904220000,GT,760.0,3597,1616.0,7618
2023,202303,E,121610123,904220000,HK,2002.0,8858,4078.0,25738
2023,202303,E,121610123,904220000,ID,3243.0,18467,11458.0,64392
2023,202303,E,121610123,904220000,IN,9.0,253,1479.0,10494
2023,202303,E,121610123,904220000,IQ,200.0,1598,362.0,5846
2023,202303,E,121610123,904220000,JP,18211.0,453905,143630.0,1168984
2023,202303,E,121610123,904220000,KH,2150.0,10247,12980.0,60429
2023,202303,E,121610123,904220000,KW,253.0,1809,607.0,3294
2023,202303,E,121610123,904220000,LA,64.0,1674,9064.0,40456
2023,202303,E,121610123,904220000,MY,3580.0,15590,9079.0,44597
2023,202303,E,121610123,904220000,NG,230.0,1015,230.0,1015
2023,202303,E,121610123,904220000,NL,21350.0,111804,28570.0,166947
2023,202303,E,121610123,904220000,NO,1900.0,10649,1900.0,10649
2023,202303,E,121610123,904220000,NZ,7450.0,36866,9390.0,45378
2023,202303,E,121610123,904220000,PH,34565.0,137060,116161.0,447369
2023,202303,E,121610123,904220000,PL,900.0,4239,1900.0,8539
2023,202303,E,121610123,904220000,QA,1.0,1,701.0,2960
2023,202303,E,121610123,904220000,RS,100.0,1028,100.0,1028
2023,202303,E,121610123,904220000,SA,1636.0,10449,1636.0,10449
2023,202303,E,121610123,904220000,SE,1000.0,5200,2600.0,12580
2023,202303,E,121610123,904220000,SG,3518.0,21359,8668.0,47725
