YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405상순,110001,서울가락,601,사과,060199,기타사과,111098.4,795043000,7156.20566992864,9202.88623089847,7294.48008354468,5070.66888242625,6824.79674796748,3147.95918367346,11666.6666666666,43,6793.84758681885,6289.55810918581,3404.47679814385,3357.50897264784,2024
202405상순,110001,서울가락,601,사과,060176,미야비,38410.0,239495000,6235.22520177037,8531.86003683241,6219.85696255784,4920.84690553745,5431.62874581928,0.0,8806.62251655629,18,7251.16195924204,7237.52759381898,4717.21818670971,0.0,2024
202405상순,110001,서울가락,601,사과,060172,로얄후지,2980.0,26902000,9027.51677852349,0.0,9118.81188118812,8835.41666666666,8835.41666666666,0.0,9118.81188118812,3,9088.46153846153,8646.80851063829,3772.66666666666,0.0,2024
202405상순,110001,서울가락,602,배,060299,기타배,615.0,2851000,4635.77235772357,0.0,0.0,4635.77235772357,4635.77235772357,4635.77235772357,4635.77235772357,1,0.0,1676.19047619047,0.0,0.0,2024
202405상순,110001,서울가락,602,배,060201,신고,242637.0,1442026000,5943.14140052836,8373.29769632175,6146.88985327547,3078.94684550422,5357.10844048519,0.0,27868.9138576779,210,6161.65085103178,5102.12814776573,1857.32880304791,2451.88487883205,2024
202405상순,110001,서울가락,602,배,060213,추황,1020.0,2130000,2088.23529411764,0.0,2211.11111111111,2021.21212121212,2116.16161616161,2021.21212121212,2211.11111111111,2,2296.88888888888,0.0,0.0,0.0,2024
202405상순,110001,서울가락,1001,배추,100101,봄배추,2190470.0,2299282000,1049.67518386465,1191.86634289818,1061.33895506131,927.21259709913,1065.0,375.012025012025,1437.5,31,1017.3206128744,0.0,763.654587228648,649.910143357436,2024
202405상순,110001,서울가락,1001,배추,100199,기타배추,12723.8,20208150,1588.21657052138,4638.06356539748,976.222222222222,509.160305343511,3350.0,500.0,20000.0,66,6979.87953024882,2555.44402309961,995.113011791941,2433.97843765783,2024
202405상순,110001,서울가락,1001,배추,100108,쌈배추,290041.0,590314800,2035.28052930447,3041.29595702673,1983.22662520293,1229.45761445455,1768.87691027022,0.0,8204.07407407407,186,2429.58810055897,3150.67096767029,2444.88412365056,2246.35795706366,2024
202405상순,110001,서울가락,1001,배추,100106,저장배추,859400.0,1121216400,1304.65022108447,1565.43617446978,1292.26994903428,1121.68007652056,1303.59807956104,900.0,1676.57555049354,31,1160.58219346091,1197.49476189678,775.250495694923,760.235373179853,2024
202405상순,110001,서울가락,1005,상추,100510,쫑상추,32404.0,53471500,1650.15121589927,2525.93109869646,1592.29145211122,959.036697247706,1611.53846153846,0.0,3700.0,115,1458.61548776399,1384.86338100102,1581.11848697394,1644.14882568101,2024
202405상순,110001,서울가락,1005,상추,100503,청포기,68760.0,153136200,2227.11169284467,3138.78950506857,2259.16666666666,1444.1573556797,2075.0,800.0,4475.0,63,1720.24166017847,1881.56969985203,2312.63434141464,2321.01138524381,2024
202405상순,110001,서울가락,1005,상추,100505,포기찹,402508.0,1172185600,2912.20447792342,3631.07341004828,2927.54933940923,2171.46365666087,2786.69871794871,500.0,6408.78378378378,293,2252.318827922,2271.48945906039,3018.93119917071,3043.97089504812,2024
202405상순,110001,서울가락,1005,상추,100506,흑적,9932.0,26065300,2624.37575513491,3524.71324296141,2649.62686567164,1841.07292539815,2713.88888888888,1025.0,4530.09259259259,41,2743.90988372093,2012.09723329158,3213.880742913,0.0,2024
202405상순,110001,서울가락,1005,상추,100501,청상추,220636.0,467742800,2119.97498141735,2997.20885021292,2100.75042380862,1329.15687985146,1925.0,358.333333333333,3804.46009389671,217,1981.06284889458,2050.13863525942,2408.30152288343,2445.80014698272,2024
202405상순,110001,서울가락,1005,상추,100504,적포기,346868.32,594837700,1714.88044800401,3300.15434165009,1557.11037519068,748.486404670522,1245.99314910803,0.0,4509.229390681,226,1721.72187197769,2172.47698371244,2500.80027249553,2256.5211126459,2024
202405상순,110001,서울가락,1101,무,110108,무말랭이,50.0,260000,5200.0,0.0,5500.0,5000.0,5250.0,5000.0,5500.0,2,5250.0,2666.66666666666,0.0,0.0,2024
202405상순,110001,서울가락,1101,무,110101,봄무,108680.0,64820700,596.436326831063,913.258232235701,701.550239234449,298.911149825784,666.225221524448,192.34649122807,913.258232235701,10,651.09561752988,0.0,769.847801578354,0.0,2024
202405상순,110001,서울가락,1101,무,110199,기타무,16752.0,19173900,1144.57378223495,2478.37837837837,1030.0469483568,772.839178179241,1450.0,232.5,5325.0,61,838.932263986858,768.550956593903,3302.07484045095,1382.72753135414,2024
202405상순,110001,서울가락,1101,무,110105,저장무,4177760.0,2818285100,674.592389222932,748.305730374296,699.214198109804,548.958637808244,698.547008547008,0.0,840.676691729323,41,701.71131097859,578.059872883619,627.034237381472,463.782788256849,2024
202405상순,110001,서울가락,1201,양파,120199,기타양파,9838.0,18165200,1846.432201667,2435.71428571428,2132.85398230088,1305.43644716692,2255.76923076923,416.666666666666,2484.61538461538,15,2581.48148148148,2641.08352144469,950.041366937801,986.196866465028,2024
202405상순,110001,서울가락,1201,양파,120101,양파(일반),2275066.0,2856380450,1255.51542240972,1438.50443390389,1283.66975730101,1047.54314479819,1144.76263453796,463.950177935943,2266.66666666666,60,1249.26631013105,1440.17184431301,1085.3176766724,667.363630611694,2024
202405상순,110001,서울가락,1201,양파,120104,깐양파,6170.0,13444000,2178.93030794165,2351.51515151515,2212.95336787564,2030.30303030303,2254.59016393442,2030.30303030303,2351.51515151515,6,2430.61760840998,2471.07843137254,1820.25952281289,1231.05185782311,2024
202405상순,110001,서울가락,1201,양파,120105,중생양파,19620.0,24640250,1255.874108053,0.0,1348.25072886297,915.173237753882,1120.83333333333,646.666666666666,1366.36363636363,5,0.0,0.0,1417.20298582361,0.0,2024
202405상순,110001,서울가락,1201,양파,120102,만생양파,270.0,612000,2266.66666666666,0.0,0.0,2266.66666666666,2266.66666666666,2266.66666666666,2266.66666666666,1,2266.66666666666,1636.75794215267,0.0,0.0,2024
202405상순,110001,서울가락,1201,양파,120108,조생양파,4761741.0,5936555650,1246.7195611857,1457.07077305853,1284.90181081528,936.257482886253,1100.10113268608,0.0,1570.0,336,1239.02841978606,1405.59481904833,1090.10371630479,670.961389658639,2024
202405상순,110001,서울가락,1201,양파,120106,자주양파,94909.0,125619600,1323.57942871592,1844.3008795875,1438.16861219195,585.183746783824,1408.33333333333,0.0,2074.77477477477,70,1379.88255444091,1334.37872535534,1262.02900619861,1105.58295200025,2024
202405상순,110001,서울가락,1201,양파,120198,양파(수입),784590.0,1309630900,1669.1914248206,1869.44433713218,1689.263272634,1418.30855018587,1788.66666666666,1398.5752688172,1909.5238095238,40,1650.7158814747,1567.8426163023,1293.29953497775,0.0,2024
202405상순,110001,서울가락,1202,대파,120202,깐대파,19000.0,15600000,821.052631578947,1000.0,860.0,633.333333333333,800.0,600.0,1000.0,9,1021.42857142857,970.328542094455,0.0,0.0,2024
202405상순,110001,서울가락,1202,대파,120201,대파(일반),2529660.0,5108139600,2019.2988781101,2555.14569203717,1996.38545025142,1612.64856030556,1945.09889121965,0.0,2970.0,245,1960.82073285455,1776.4319423358,1940.6835090115,1420.09850682096,2024
202405상순,110001,서울가락,1202,대파,120298,대파(수입),260870.0,188784000,723.67079388201,972.052845528455,701.563796514967,564.454545454545,693.860294117647,476.0,1120.0,32,909.559386247395,990.111338707545,0.0,0.0,2024
202405상순,110001,서울가락,1209,마늘,120943,깐마늘 남도,5960.0,22110000,3709.73154362416,4792.45283018867,3804.54545454545,2796.875,3124.44196428571,2484.375,5500.0,12,3649.25373134328,4837.36059479553,5111.0909090909,0.0,2024
202405상순,110001,서울가락,1209,마늘,120907,마늘쫑,16408.0,55609100,3389.14553876157,6189.49343339587,3093.89552541,1576.7106842737,3270.83333333333,1000.0,10300.0,112,4093.88390833174,8338.69541182974,2748.89006032917,2885.19071901157,2024
202405상순,110001,서울가락,1209,마늘,120903,햇마늘 한지,114.0,415000,3640.35087719298,0.0,4077.77777777777,2000.0,3750.0,1333.33333333333,4500.0,6,0.0,0.0,0.0,0.0,2024
202405상순,110001,서울가락,1209,마늘,120905,풋마늘,200.0,230000,1150.0,0.0,0.0,1150.0,1150.0,1150.0,1150.0,1,2138.21585903083,2611.66122816205,0.0,0.0,2024
202405상순,110001,서울가락,1209,마늘,120923,햇마늘 남도,102034.0,349939000,3429.63129937079,5333.33333333333,3619.54530761771,2299.04891304347,3091.32420091324,0.0,5333.33333333333,17,0.0,0.0,3799.57992482865,0.0,2024
202405상순,110001,서울가락,1209,마늘,120942,깐마늘 대서,81889.2,423014200,5165.68973686395,6025.53903177688,5200.08200082,4782.89365210222,6500.0,4056.25,11000.0,38,5193.03210647232,5345.93429732352,5632.86041544374,0.0,2024
202405상순,110001,서울가락,1209,마늘,120918,냉동마늘(수입),5060.0,12144000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,2400.0,2400.0,0.0,0.0,2024
202405상순,110008,서울강서,501,감자,050110,자주감자,30540.0,59301000,1941.74852652259,2589.35483870967,2102.5,1323.54368932038,2046.47727272727,1297.90076335877,2815.5,7,1539.73509933774,2323.73737373737,0.0,0.0,2024
202405상순,110008,서울강서,501,감자,050101,수미,94466.0,170478500,1804.65458471831,2921.81702533658,1795.61031619855,721.748288572933,1450.0,300.0,3444.44444444444,69,1852.1674710016,2133.20837642192,2601.86099506266,1650.69917801881,2024
202405상순,110008,서울강서,501,감자,050199,기타감자,95100.0,247826000,2605.9516298633,3208.82352941176,2855.46120843761,1564.0761821366,1598.36956521739,0.0,3251.80412371134,38,2693.59698681732,1872.56815134813,2849.21605518971,1861.08175132669,2024
202405상순,110008,서울강서,601,사과,060140,미얀마,26100.0,125915500,4824.34865900383,6786.8,5098.92932120363,2948.22946175637,4235.24509803921,0.0,7254.77099236641,22,5328.65580448065,5716.08098591549,3311.31517649166,2415.61953774548,2024
202405상순,110008,서울강서,601,사과,060176,미야비,1120.0,5587000,4988.39285714285,0.0,6438.0,4571.83908045977,5504.91954022988,4571.83908045977,6438.0,2,4700.96153846153,4842.59259259259,2400.0,0.0,2024
202405상순,110008,서울강서,601,사과,060145,로얄부사,1560.0,9441500,6052.24358974359,0.0,7752.5974025974,4394.93670886076,6073.76705572908,4394.93670886076,7752.5974025974,2,0.0,6169.93127147766,4432.60188087774,0.0,2024
202405상순,110008,서울강서,601,사과,060199,기타사과,7790.0,54122500,6947.6893453145,0.0,8264.58333333333,3211.08374384236,3720.0,1615.38461538461,9069.09090909091,7,6904.08163265306,3891.81985294117,3265.93406593406,2206.04568078741,2024
202405상순,110008,서울강서,601,사과,060139,미시마,28050.0,151460000,5399.64349376114,8316.59793814433,5232.16867469879,3677.34848484848,4605.36180516563,2328.57142857142,8992.03187250996,16,5777.73237997957,6647.72056411938,2564.01057946621,2500.7301664783,2024
202405상순,110008,서울강서,601,사과,060103,후지,73946.0,289808000,3919.18426960214,5859.32638982821,3795.19498607242,2467.35074626865,3808.33333333333,900.0,8130.0,65,4227.90765848296,3897.75480059084,3069.43254817987,2031.15561725196,2024
202405상순,110008,서울강서,602,배,060201,신고,26010.0,160385000,6166.28219915417,8429.28870292887,6468.37758112094,3749.22374429223,5481.77304964539,1500.0,8516.8,30,6440.494200706,6074.00119260584,1529.06978688957,2305.50278170922,2024
202405상순,110008,서울강서,1001,배추,100199,기타배추,369168.0,340328500,921.879740389199,1107.75043888523,914.256278349375,771.874684820978,914.505165851005,625.0,1230.95238095238,23,1165.91108883405,1038.26295302803,621.638712387042,567.396644829038,2024
202405상순,110008,서울강서,1001,배추,100108,쌈배추,36888.0,62911000,1705.45977011494,2392.08225388601,1682.61209593326,1222.77806652806,1562.5,625.0,2700.0,49,1869.50431034482,3791.26949740034,1940.43958031837,1969.92231709249,2024
202405상순,110008,서울강서,1001,배추,100101,봄배추,89952.0,76322400,848.479188900747,961.309523809523,841.7106613873,805.758668039821,818.560606060606,805.555555555555,961.309523809523,7,0.0,0.0,0.0,0.0,2024
202405상순,110008,서울강서,1005,상추,100506,흑적,40.0,71000,1775.0,0.0,2375.0,1375.0,1875.0,1375.0,2375.0,2,1750.0,0.0,2925.0,0.0,2024
202405상순,110008,서울강서,1005,상추,100501,청상추,44028.0,85197100,1935.06632143181,2588.08265257087,1987.65524288633,1274.85380116959,1789.91750208855,0.0,2918.14159292035,84,1650.82520240813,1938.17450440039,2336.21296665338,2052.56072156948,2024
202405상순,110008,서울강서,1005,상추,100505,포기찹,40680.0,102123500,2510.4105211406,3761.89817376867,2479.68515116084,1636.04797979798,2206.13123515439,625.0,4234.41828254847,58,1810.80764170908,2144.18610397311,2830.7520037718,2885.15853857751,2024
202405상순,110008,서울강서,1005,상추,100503,청포기,2544.0,3381500,1329.20597484276,2000.0,1399.66555183946,957.278481012658,1062.5,0.0,2000.0,14,1292.07639939485,1624.71064814814,1945.67027477102,0.0,2024
202405상순,110008,서울강서,1005,상추,100502,적상추,2102.0,4185200,1991.05613701236,2826.64835164835,2053.09951060358,1248.4375,1750.0,875.0,2910.48387096774,24,1916.08695652173,3725.96019553072,2169.66936572199,0.0,2024
202405상순,110008,서울강서,1005,상추,100510,쫑상추,5220.0,8418300,1612.70114942528,2251.76211453744,1631.19918699187,1145.88235294117,1550.0,877.777777777777,2625.0,49,1650.08140670791,1287.68266192733,1900.47310756972,1910.76887763844,2024
202405상순,110008,서울강서,1005,상추,100504,적포기,3604.0,5659000,1570.19977802441,2303.94736842105,1600.30329289428,1189.95633187772,1375.0,925.0,2325.0,13,1377.92129406084,2030.43202033036,1956.57736303431,1578.40607524657,2024
202405상순,110008,서울강서,1005,상추,100599,기타상추,27028.0,78381100,2899.99630013319,4085.10794896957,2898.423577793,2017.7443056576,2471.19309279635,750.0,4101.99501246882,24,2148.19141449683,2312.23897274325,3295.76168010957,2918.79556003652,2024
202405상순,110008,서울강서,1101,무,110199,기타무,590900.0,366883100,620.888644440683,726.672116257947,632.371901745026,490.394475686404,622.330997889305,250.0,746.625386996904,52,566.484487446025,457.149197436333,523.952769535113,399.417071365034,2024
202405상순,110008,서울강서,1101,무,110108,무말랭이,124.0,663500,5350.8064516129,6000.0,5750.0,4500.0,5750.0,3000.0,6000.0,5,5434.78260869565,5850.0,0.0,0.0,2024
202405상순,110008,서울강서,1201,양파,120199,기타양파,136665.0,170925000,1250.68598397541,1503.67734282325,1328.75173074874,901.244606704281,1120.83333333333,0.0,1503.67734282325,22,1328.16841480946,1464.21659767931,1042.69614852668,0.0,2024
202405상순,110008,서울강서,1201,양파,120198,양파(수입),10500.0,16262000,1548.7619047619,1813.33333333333,1638.33333333333,1415.55555555555,1638.33333333333,1415.55555555555,1813.33333333333,3,1570.4,1688.71181938911,0.0,0.0,2024
202405상순,110008,서울강서,1201,양파,120101,양파(일반),198151.0,247106400,1247.06107968165,1464.53122910258,1265.96447748864,984.739147950448,1256.66666666666,500.0,1540.0,53,1381.88441267203,1559.37281263203,1320.39351359042,0.0,2024
202405상순,110008,서울강서,1201,양파,120108,조생양파,7350.0,11410000,1552.38095238095,0.0,0.0,1552.38095238095,1552.38095238095,1552.38095238095,1552.38095238095,1,0.0,1233.75435408147,1402.5641025641,0.0,2024
202405상순,110008,서울강서,1202,대파,120298,대파(수입),22800.0,18158700,796.434210526315,1045.83333333333,762.447552447552,689.965095986038,752.0,600.0,1050.0,18,963.738589211618,1064.24430641821,0.0,0.0,2024
202405상순,110008,서울강서,1202,대파,120201,대파(일반),220081.0,432192460,1963.78815072632,2554.4404931247,1933.45045949494,1530.30633533701,1824.58333333333,600.0,2750.0,106,1944.33900137605,1859.92475163813,1932.27644174643,1355.41715360166,2024
202405상순,110008,서울강서,1209,마늘,120907,마늘쫑,25726.5,88762500,3450.23613783452,6771.79513082129,3074.12610258085,1497.80701754385,4250.0,0.0,10000.0,107,4874.53345900094,6656.8845356941,4431.82353711218,0.0,2024
202405상순,110008,서울강서,1209,마늘,120923,햇마늘 남도,14952.0,51207500,3424.79266987693,0.0,3773.07641372003,3069.45007431428,3485.34107402031,2316.66666666666,3781.85251441065,4,0.0,0.0,2909.33333333333,0.0,2024
202405상순,110008,서울강서,1209,마늘,120943,깐마늘 남도,4160.0,25116850,6037.70432692307,6638.125,6035.43307086614,5651.47959183673,5930.0,5586.66666666666,7217.5,27,6003.163507109,5942.5,6932.21014492753,0.0,2024
202405상순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),912.0,2465000,2702.85087719298,2875.0,2720.33898305084,2605.76923076923,2687.5,2500.0,2875.0,8,2924.07407407407,3244.26605504587,3500.0,0.0,2024
